Timestamp,CPU (%),RAM (MB)
2025-06-15 14:27:40,12.3,258.90234375
2025-06-15 14:27:41,10.9,258.90234375
2025-06-15 14:27:42,12.5,258.90234375
2025-06-15 14:27:43,15.6,258.90234375
2025-06-15 14:27:44,14.1,258.90234375
2025-06-15 14:27:45,15.6,258.90625
2025-06-15 14:27:46,20.3,258.91015625
2025-06-15 14:27:47,6.2,258.91015625
2025-06-15 14:27:48,17.2,258.91015625
2025-06-15 14:27:49,14.1,258.91015625
2025-06-15 14:27:50,14.1,258.91015625
2025-06-15 14:27:51,10.9,258.91015625
2025-06-15 14:27:52,15.6,258.91015625
2025-06-15 14:27:53,15.6,258.91015625
2025-06-15 14:27:54,23.4,258.91015625
2025-06-15 14:27:55,12.5,258.91015625
2025-06-15 14:27:56,15.6,258.91015625
2025-06-15 14:27:57,12.5,258.91015625
2025-06-15 14:27:58,12.5,258.91015625
2025-06-15 14:27:59,15.6,258.91015625
2025-06-15 14:28:00,12.5,258.91015625
2025-06-15 14:28:01,4.7,258.91015625
2025-06-15 14:28:02,13.9,258.91015625
2025-06-15 14:28:03,9.4,258.91015625
2025-06-15 14:28:04,9.4,258.91015625
2025-06-15 14:28:05,9.4,258.91015625
2025-06-15 14:28:06,9.4,258.91015625
2025-06-15 14:28:07,12.5,258.91015625
2025-06-15 14:28:08,14.1,258.84765625
2025-06-15 14:28:09,7.8,258.8515625
2025-06-15 14:28:10,14.1,258.8515625
2025-06-15 14:28:11,14.1,258.8515625
2025-06-15 14:28:12,12.5,258.8515625
2025-06-15 14:28:13,9.4,258.8515625
2025-06-15 14:28:14,9.4,258.875
2025-06-15 14:28:15,6.2,258.875
2025-06-15 14:28:16,7.8,258.875
2025-06-15 14:28:17,7.8,258.875
2025-06-15 14:28:18,10.9,258.875
2025-06-15 14:28:19,10.9,258.875
2025-06-15 14:28:20,9.4,258.875
2025-06-15 14:28:21,9.4,258.875
2025-06-15 14:28:22,18.5,258.875
2025-06-15 14:28:23,17.2,258.875
2025-06-15 14:28:24,10.9,258.875
2025-06-15 14:28:25,10.9,258.875
2025-06-15 14:28:26,10.9,258.875
2025-06-15 14:28:27,9.4,258.875
2025-06-15 14:28:28,6.2,258.875
2025-06-15 14:28:29,9.4,258.875
2025-06-15 14:28:30,7.8,258.875
2025-06-15 14:28:31,9.4,258.921875
2025-06-15 14:28:32,9.4,258.921875
2025-06-15 14:28:33,10.9,258.921875
2025-06-15 14:28:34,14.1,258.921875
2025-06-15 14:28:35,10.9,258.921875
2025-06-15 14:28:36,10.9,258.921875
2025-06-15 14:28:37,4.7,258.92578125
2025-06-15 14:28:38,7.8,258.92578125
2025-06-15 14:28:39,4.7,258.92578125
2025-06-15 14:28:40,7.7,258.92578125
2025-06-15 14:28:41,7.8,258.92578125
2025-06-15 14:28:42,7.8,258.92578125
2025-06-15 14:28:43,7.8,258.92578125
2025-06-15 14:28:44,6.2,258.92578125
2025-06-15 14:28:45,10.9,258.92578125
2025-06-15 14:28:46,9.4,258.92578125
2025-06-15 14:28:47,7.8,258.92578125
2025-06-15 14:28:48,14.1,258.92578125
2025-06-15 14:28:49,12.5,258.92578125
2025-06-15 14:28:50,6.2,258.92578125
2025-06-15 14:28:51,12.5,258.92578125
2025-06-15 14:28:52,18.8,258.92578125
2025-06-15 14:28:53,4.7,258.92578125
2025-06-15 14:28:54,17.2,258.92578125
2025-06-15 14:28:55,10.9,258.92578125
2025-06-15 14:28:56,18.8,258.92578125
2025-06-15 14:28:57,7.8,258.92578125
2025-06-15 14:28:58,4.7,258.92578125
2025-06-15 14:28:59,12.5,258.92578125
2025-06-15 14:29:00,7.8,258.92578125
2025-06-15 14:29:01,6.2,258.92578125
2025-06-15 14:29:02,18.5,258.92578125
2025-06-15 14:29:03,7.8,258.92578125
2025-06-15 14:29:04,7.8,258.92578125
2025-06-15 14:29:05,20.3,258.92578125
2025-06-15 14:29:06,6.2,258.92578125
2025-06-15 14:29:07,7.8,258.92578125
2025-06-15 14:29:08,1.6,258.92578125
2025-06-15 14:29:09,6.2,258.92578125
2025-06-15 14:29:10,4.7,258.92578125
2025-06-15 14:29:11,9.4,258.92578125
2025-06-15 14:29:12,9.4,258.92578125
2025-06-15 14:29:13,12.5,258.92578125
2025-06-15 14:29:14,6.2,258.92578125
2025-06-15 14:29:15,9.4,258.92578125
2025-06-15 14:29:16,4.7,258.92578125
2025-06-15 14:29:17,12.5,258.92578125
2025-06-15 14:29:18,14.1,258.92578125
2025-06-15 14:29:19,14.1,258.92578125
2025-06-15 14:29:20,17.2,258.92578125
2025-06-15 14:29:21,9.4,258.92578125
2025-06-15 14:29:22,7.8,258.92578125
2025-06-15 14:29:23,20.0,258.92578125
2025-06-15 14:29:24,6.2,258.92578125
2025-06-15 14:29:25,9.4,258.92578125
2025-06-15 14:29:26,9.4,258.92578125
2025-06-15 14:29:27,7.8,258.92578125
2025-06-15 14:29:28,4.7,258.92578125
2025-06-15 14:29:29,4.7,258.92578125
2025-06-15 14:29:30,4.7,258.92578125
2025-06-15 14:29:31,12.5,258.92578125
2025-06-15 14:29:32,14.1,258.92578125
2025-06-15 14:29:33,4.7,258.92578125
2025-06-15 14:29:34,7.8,258.92578125
2025-06-15 14:29:35,9.4,258.9296875
2025-06-15 14:29:36,9.4,258.9296875
2025-06-15 14:29:37,4.7,258.9296875
2025-06-15 14:29:38,10.9,258.9296875
2025-06-15 14:29:39,9.4,258.9296875
2025-06-15 14:29:40,12.5,258.9296875
2025-06-15 14:29:41,13.9,258.9296875
2025-06-15 14:29:42,17.2,258.9296875
2025-06-15 14:29:43,6.2,258.9296875
2025-06-15 14:29:44,6.2,258.9296875
2025-06-15 14:29:45,4.7,258.9296875
2025-06-15 14:29:46,7.8,258.9296875
2025-06-15 14:29:47,9.4,258.9296875
2025-06-15 14:29:48,7.8,258.9296875
2025-06-15 14:29:49,15.6,258.9296875
2025-06-15 14:29:50,17.2,258.9296875
2025-06-15 14:29:51,12.5,258.93359375
2025-06-15 14:29:52,9.4,258.93359375
2025-06-15 14:29:53,14.1,258.93359375
2025-06-15 14:29:54,9.4,258.93359375
2025-06-15 14:29:55,15.6,258.93359375
2025-06-15 14:29:56,14.1,258.93359375
2025-06-15 14:29:57,6.2,258.93359375
2025-06-15 14:29:58,7.8,258.93359375
2025-06-15 14:29:59,9.4,258.93359375
2025-06-15 14:30:00,6.2,258.93359375
2025-06-15 14:30:01,6.2,258.93359375
2025-06-15 14:30:02,10.9,258.93359375
2025-06-15 14:30:03,9.4,258.9375
2025-06-15 14:30:04,7.8,258.9375
2025-06-15 14:30:05,6.2,258.9375
2025-06-15 14:30:06,7.8,258.9375
2025-06-15 14:30:07,14.1,258.9375
2025-06-15 14:30:08,9.4,258.9375
2025-06-15 14:30:09,4.7,258.9375
2025-06-15 14:30:10,7.8,258.9375
2025-06-15 14:30:11,14.1,258.9375
2025-06-15 14:30:12,7.8,258.9375
2025-06-15 14:30:13,10.8,258.9375
2025-06-15 14:30:14,10.9,258.9375
2025-06-15 14:30:15,7.8,258.9375
2025-06-15 14:30:16,14.1,258.9375
2025-06-15 14:30:17,9.4,258.9375
2025-06-15 14:30:18,12.5,258.9375
2025-06-15 14:30:19,10.9,258.9375
2025-06-15 14:30:20,6.2,258.9375
2025-06-15 14:30:21,9.4,258.9375
2025-06-15 14:30:22,12.5,258.90625
2025-06-15 14:30:23,10.9,258.90625
2025-06-15 14:30:24,12.5,258.90625
2025-06-15 14:30:25,12.5,258.90625
2025-06-15 14:30:26,4.7,258.90625
2025-06-15 14:30:27,6.2,258.90625
2025-06-15 14:30:28,9.4,258.90625
2025-06-15 14:30:29,9.4,258.90625
2025-06-15 14:30:30,15.6,258.90625
2025-06-15 14:30:31,6.2,258.90625
2025-06-15 14:30:32,17.2,258.90625
2025-06-15 14:30:33,10.9,258.90625
2025-06-15 14:30:34,6.2,258.90625
2025-06-15 14:30:35,10.9,258.90625
2025-06-15 14:30:36,10.9,258.90625
2025-06-15 14:30:37,6.2,258.90625
2025-06-15 14:30:38,10.9,258.90625
2025-06-15 14:30:39,3.1,258.90625
2025-06-15 14:30:40,7.8,258.91015625
2025-06-15 14:30:41,3.1,258.91015625
2025-06-15 14:30:42,3.1,258.91015625
2025-06-15 14:30:43,18.8,258.91015625
2025-06-15 14:30:44,12.5,258.91015625
2025-06-15 14:30:45,12.5,258.91015625
2025-06-15 14:30:46,14.1,258.91015625
2025-06-15 14:30:47,12.5,258.91015625
2025-06-15 14:30:48,12.5,258.91015625
2025-06-15 14:30:49,6.2,258.91015625
2025-06-15 14:30:50,14.1,258.91015625
2025-06-15 14:30:51,12.5,258.91015625
2025-06-15 14:30:52,18.8,258.91015625
2025-06-15 14:30:53,13.8,258.91015625
2025-06-15 14:30:54,14.1,259.0859375
2025-06-15 14:30:55,15.6,259.0859375
2025-06-15 14:30:56,17.2,259.09765625
2025-06-15 14:30:57,10.9,259.09765625
2025-06-15 14:30:58,7.8,259.09765625
2025-06-15 14:30:59,14.1,259.09765625
2025-06-15 14:31:00,6.2,259.09765625
2025-06-15 14:31:01,12.5,259.09765625
2025-06-15 14:31:02,15.6,259.09765625
2025-06-15 14:31:03,14.1,259.09765625
2025-06-15 14:31:04,12.5,259.09765625
2025-06-15 14:31:05,9.4,259.09765625
2025-06-15 14:31:06,9.4,259.09765625
2025-06-15 14:31:07,12.5,259.09765625
2025-06-15 14:31:08,12.5,259.09765625
2025-06-15 14:31:09,14.1,259.09765625
2025-06-15 14:31:10,17.2,259.09765625
2025-06-15 14:31:11,15.4,259.09765625
2025-06-15 14:31:12,10.9,259.09765625
2025-06-15 14:31:13,17.2,259.09765625
2025-06-15 14:31:14,12.5,259.09765625
2025-06-15 14:31:15,14.1,259.09765625
2025-06-15 14:31:16,15.6,259.09765625
2025-06-15 14:31:17,10.9,259.09765625
2025-06-15 14:31:18,12.5,259.09765625
2025-06-15 14:31:19,15.6,259.09765625
2025-06-15 14:31:20,17.2,259.09765625
2025-06-15 14:31:21,18.8,259.09765625
2025-06-15 14:31:22,14.1,259.09765625
2025-06-15 14:31:23,12.5,259.09765625
2025-06-15 14:31:24,14.1,259.09765625
2025-06-15 14:31:25,10.9,259.09765625
2025-06-15 14:31:26,17.2,259.09765625
2025-06-15 14:31:27,14.1,259.09765625
2025-06-15 14:31:28,9.4,259.09765625
2025-06-15 14:31:29,18.8,259.09765625
2025-06-15 14:31:30,15.4,259.09765625
2025-06-15 14:31:31,7.8,259.09765625
2025-06-15 14:31:32,15.6,259.09765625
2025-06-15 14:31:33,20.3,259.09765625
2025-06-15 14:31:34,18.8,259.09765625
2025-06-15 14:31:35,12.5,259.09765625
2025-06-15 14:31:36,18.8,259.1328125
2025-06-15 14:31:37,18.8,259.1328125
2025-06-15 14:31:38,14.1,259.1328125
2025-06-15 14:31:39,14.1,259.1328125
2025-06-15 14:31:40,15.6,259.1328125
2025-06-15 14:31:41,15.6,259.1328125
2025-06-15 14:31:42,14.1,259.1328125
2025-06-15 14:31:43,9.4,259.1328125
2025-06-15 14:31:44,21.9,259.1328125
2025-06-15 14:31:45,12.5,259.1328125
2025-06-15 14:31:46,15.6,259.1328125
2025-06-15 14:31:47,15.6,259.1328125
2025-06-15 14:31:48,18.8,259.1328125
2025-06-15 14:31:49,9.4,259.1328125
2025-06-15 14:31:50,14.1,259.1328125
2025-06-15 14:31:51,13.8,259.1328125
2025-06-15 14:31:52,21.9,259.1328125
2025-06-15 14:31:53,6.2,259.1328125
2025-06-15 14:31:54,9.4,259.1328125
2025-06-15 14:31:55,9.4,259.203125
2025-06-15 14:31:56,14.1,259.203125
2025-06-15 14:31:57,6.2,259.203125
2025-06-15 14:31:58,14.1,259.203125
2025-06-15 14:31:59,10.9,259.203125
2025-06-15 14:32:00,12.5,259.203125
2025-06-15 14:32:01,12.5,259.203125
2025-06-15 14:32:02,18.8,259.203125
2025-06-15 14:32:03,9.4,259.203125
2025-06-15 14:32:04,6.2,259.203125
2025-06-15 14:32:05,12.5,259.203125
2025-06-15 14:32:06,9.4,259.203125
2025-06-15 14:32:07,6.2,259.203125
2025-06-15 14:32:08,14.1,259.203125
2025-06-15 14:32:09,10.8,259.203125
2025-06-15 14:32:10,10.9,259.1875
2025-06-15 14:32:11,7.8,259.1875
2025-06-15 14:32:12,17.2,259.1875
2025-06-15 14:32:13,9.4,259.1875
2025-06-15 14:32:14,12.5,259.1875
2025-06-15 14:32:15,4.7,259.1875
2025-06-15 14:32:16,10.9,259.1875
2025-06-15 14:32:17,7.8,259.1875
2025-06-15 14:32:18,12.5,259.1875
2025-06-15 14:32:19,14.1,259.1875
2025-06-15 14:32:20,14.1,259.1875
2025-06-15 14:32:21,14.1,259.1875
2025-06-15 14:32:22,7.8,259.1875
2025-06-15 14:32:23,10.8,259.1875
2025-06-15 14:32:24,12.5,259.1875
2025-06-15 14:32:25,9.4,259.1875
2025-06-15 14:32:26,14.1,259.1875
2025-06-15 14:32:27,14.1,259.1875
2025-06-15 14:32:28,14.1,259.1875
2025-06-15 14:32:29,6.2,259.1875
2025-06-15 14:32:30,12.5,259.1875
2025-06-15 14:32:31,9.4,259.1875
2025-06-15 14:32:32,6.2,259.1875
2025-06-15 14:32:33,9.4,259.1875
2025-06-15 14:32:34,17.2,259.1875
2025-06-15 14:32:35,9.4,259.1875
2025-06-15 14:32:36,9.4,259.15625
2025-06-15 14:32:37,9.4,259.15625
2025-06-15 14:32:38,12.5,259.15625
2025-06-15 14:32:39,6.2,259.15625
2025-06-15 14:32:40,12.5,259.15625
2025-06-15 14:32:41,9.4,259.15625
2025-06-15 14:32:42,7.7,259.15625
2025-06-15 14:32:43,6.2,259.15625
2025-06-15 14:32:44,4.7,259.171875
2025-06-15 14:32:45,9.4,259.18359375
2025-06-15 14:32:46,14.1,259.18359375
2025-06-15 14:32:47,9.4,259.18359375
2025-06-15 14:32:48,6.2,259.18359375
2025-06-15 14:32:49,9.4,259.18359375
2025-06-15 14:32:50,4.7,259.18359375
2025-06-15 14:32:51,7.8,259.18359375
2025-06-15 14:32:52,14.1,259.18359375
2025-06-15 14:32:53,10.9,259.18359375
2025-06-15 14:32:54,10.9,259.18359375
2025-06-15 14:32:55,1.6,259.18359375
2025-06-15 14:32:56,14.1,259.18359375
2025-06-15 14:32:57,9.4,259.18359375
2025-06-15 14:32:58,12.5,259.18359375
2025-06-15 14:32:59,6.2,259.18359375
2025-06-15 14:33:00,7.8,259.18359375
2025-06-15 14:33:01,4.7,259.18359375
2025-06-15 14:33:02,9.2,259.18359375
2025-06-15 14:33:03,12.5,259.18359375
2025-06-15 14:33:04,14.1,259.18359375
2025-06-15 14:33:05,6.2,259.18359375
2025-06-15 14:33:06,6.2,259.18359375
2025-06-15 14:33:07,15.6,259.18359375
2025-06-15 14:33:08,7.8,259.18359375
2025-06-15 14:33:09,10.9,259.18359375
2025-06-15 14:33:10,7.8,259.1875
2025-06-15 14:33:11,7.8,259.1875
2025-06-15 14:33:12,10.9,259.1875
2025-06-15 14:33:13,6.2,259.1875
2025-06-15 14:33:14,9.4,259.1875
2025-06-15 14:33:15,9.4,259.19921875
2025-06-15 14:33:16,14.1,259.19921875
2025-06-15 14:33:17,9.4,259.19921875
2025-06-15 14:33:18,14.1,259.19921875
2025-06-15 14:33:19,9.4,259.19921875
2025-06-15 14:33:20,6.2,259.19921875
2025-06-15 14:33:21,3.1,259.19921875
2025-06-15 14:33:22,6.2,259.19921875
2025-06-15 14:33:23,10.9,259.19921875
2025-06-15 14:33:24,9.4,259.19921875
2025-06-15 14:33:25,9.4,259.19921875
2025-06-15 14:33:26,3.1,259.19921875
2025-06-15 14:33:27,9.4,259.19921875
2025-06-15 14:33:28,9.4,259.19921875
2025-06-15 14:33:29,7.8,259.19921875
2025-06-15 14:33:30,4.7,259.19921875
2025-06-15 14:33:31,10.9,259.19921875
2025-06-15 14:33:32,7.8,259.19921875
2025-06-15 14:33:33,6.2,259.19921875
2025-06-15 14:33:34,12.5,259.19921875
2025-06-15 14:33:35,9.4,259.19921875
2025-06-15 14:33:36,6.2,259.19921875
2025-06-15 14:33:37,12.5,259.19921875
2025-06-15 14:33:38,12.5,259.203125
2025-06-15 14:33:39,3.1,259.203125
2025-06-15 14:33:40,9.4,259.203125
2025-06-15 14:33:41,7.7,259.203125
2025-06-15 14:33:42,6.2,259.203125
2025-06-15 14:33:43,7.8,259.17578125
2025-06-15 14:33:44,1.6,259.17578125
2025-06-15 14:33:45,12.5,259.17578125
2025-06-15 14:33:46,4.7,259.17578125
2025-06-15 14:33:47,4.7,259.17578125
2025-06-15 14:33:48,4.7,259.17578125
2025-06-15 14:33:49,4.7,259.17578125
2025-06-15 14:33:50,4.7,259.17578125
2025-06-15 14:33:51,4.7,259.17578125
2025-06-15 14:33:52,1.6,259.17578125
2025-06-15 14:33:53,4.7,259.17578125
2025-06-15 14:33:54,3.1,259.17578125
2025-06-15 14:33:55,7.8,259.17578125
2025-06-15 14:33:56,3.1,259.17578125
2025-06-15 14:33:57,10.9,259.17578125
2025-06-15 14:33:58,4.7,259.17578125
2025-06-15 14:33:59,7.8,259.1796875
2025-06-15 14:34:00,12.3,259.1796875
2025-06-15 14:34:01,12.5,259.1796875
2025-06-15 14:34:02,14.1,259.1796875
2025-06-15 14:34:03,6.2,259.1796875
2025-06-15 14:34:04,10.9,259.1796875
2025-06-15 14:34:05,10.9,259.1796875
2025-06-15 14:34:06,4.7,259.1796875
2025-06-15 14:34:07,3.1,259.1796875
2025-06-15 14:34:08,1.6,259.1796875
2025-06-15 14:34:09,4.7,259.1796875
2025-06-15 14:34:10,6.2,259.1796875
2025-06-15 14:34:11,3.1,259.1796875
2025-06-15 14:34:12,6.2,259.1796875
2025-06-15 14:34:13,7.8,259.1796875
2025-06-15 14:34:14,7.8,259.1796875
2025-06-15 14:34:15,7.8,259.1796875
2025-06-15 14:34:16,7.8,259.1796875
2025-06-15 14:34:17,7.7,259.1796875
2025-06-15 14:34:18,7.8,259.1796875
2025-06-15 14:34:19,7.8,259.1796875
2025-06-15 14:34:20,6.2,259.1796875
2025-06-15 14:34:21,12.5,259.1796875
2025-06-15 14:34:22,14.1,259.1796875
2025-06-15 14:34:23,10.9,259.1796875
2025-06-15 14:34:24,7.8,259.1796875
2025-06-15 14:34:25,10.9,259.1796875
2025-06-15 14:34:26,9.4,259.1796875
2025-06-15 14:34:27,9.4,259.1796875
2025-06-15 14:34:28,9.4,259.1796875
2025-06-15 14:34:29,14.1,259.1796875
2025-06-15 14:34:30,14.1,259.1796875
2025-06-15 14:34:31,10.9,259.1796875
2025-06-15 14:34:32,14.1,259.1796875
2025-06-15 14:34:33,15.6,259.1796875
2025-06-15 14:34:34,10.9,259.1796875
2025-06-15 14:34:35,14.1,259.1796875
2025-06-15 14:34:36,9.4,259.1796875
2025-06-15 14:34:37,12.5,259.1796875
2025-06-15 14:34:38,20.0,259.1796875
2025-06-15 14:34:39,9.4,259.1796875
2025-06-15 14:34:40,10.9,259.1796875
2025-06-15 14:34:41,4.7,259.1796875
2025-06-15 14:34:42,7.8,259.1796875
2025-06-15 14:34:43,9.4,259.1796875
2025-06-15 14:34:44,14.1,259.1796875
2025-06-15 14:34:45,10.9,259.1796875
2025-06-15 14:34:46,7.8,259.1796875
2025-06-15 14:34:47,15.6,259.1796875
2025-06-15 14:34:48,10.9,259.1796875
2025-06-15 14:34:49,7.8,259.1796875
2025-06-15 14:34:50,9.4,259.1796875
2025-06-15 14:34:51,15.6,259.1796875
2025-06-15 14:34:52,6.2,259.1796875
2025-06-15 14:34:53,6.2,259.1796875
2025-06-15 14:34:54,4.7,259.1796875
2025-06-15 14:34:55,4.7,259.1796875
2025-06-15 14:34:56,9.2,259.1796875
2025-06-15 14:34:57,17.2,259.1796875
2025-06-15 14:34:58,10.9,259.1796875
2025-06-15 14:34:59,14.1,259.1796875
2025-06-15 14:35:00,12.5,259.1796875
2025-06-15 14:35:01,18.8,259.1796875
2025-06-15 14:35:02,10.9,259.1796875
2025-06-15 14:35:03,12.5,259.1796875
2025-06-15 14:35:04,7.8,259.1796875
2025-06-15 14:35:05,17.2,259.1796875
2025-06-15 14:35:06,10.9,259.1796875
2025-06-15 14:35:07,15.6,259.1796875
2025-06-15 14:35:08,14.1,259.1796875
2025-06-15 14:35:09,6.2,259.1796875
2025-06-15 14:35:10,4.7,259.1796875
2025-06-15 14:35:11,14.1,259.1796875
2025-06-15 14:35:12,14.1,259.1796875
2025-06-15 14:35:13,15.6,259.1796875
2025-06-15 14:35:14,17.2,259.1796875
2025-06-15 14:35:15,10.9,259.1796875
2025-06-15 14:35:16,12.3,259.1796875
2025-06-15 14:35:17,17.2,259.1796875
2025-06-15 14:35:18,14.1,259.1796875
2025-06-15 14:35:19,18.8,259.1796875
2025-06-15 14:35:20,10.9,259.1796875
2025-06-15 14:35:21,6.2,259.1796875
2025-06-15 14:35:22,14.1,259.1796875
2025-06-15 14:35:23,10.9,259.1796875
2025-06-15 14:35:24,10.9,259.1796875
2025-06-15 14:35:25,10.9,259.1796875
2025-06-15 14:35:26,10.9,259.1796875
2025-06-15 14:35:27,9.4,259.1796875
2025-06-15 14:35:28,9.4,259.1796875
2025-06-15 14:35:29,7.8,259.1796875
2025-06-15 14:35:30,17.2,259.1796875
2025-06-15 14:35:31,10.9,259.1796875
2025-06-15 14:35:32,9.4,259.17578125
2025-06-15 14:35:33,10.9,259.17578125
2025-06-15 14:35:34,4.7,259.17578125
2025-06-15 14:35:35,13.9,259.17578125
2025-06-15 14:35:36,6.2,259.17578125
2025-06-15 14:35:37,15.6,259.17578125
2025-06-15 14:35:38,10.9,259.17578125
2025-06-15 14:35:39,6.2,259.17578125
2025-06-15 14:35:40,9.4,259.17578125
2025-06-15 14:35:41,9.4,259.17578125
2025-06-15 14:35:42,7.8,259.17578125
2025-06-15 14:35:43,10.9,259.17578125
2025-06-15 14:35:44,10.9,259.17578125
2025-06-15 14:35:45,18.8,259.17578125
2025-06-15 14:35:46,12.5,259.17578125
2025-06-15 14:35:47,10.9,259.17578125
2025-06-15 14:35:48,10.9,259.17578125
2025-06-15 14:35:49,7.8,259.17578125
2025-06-15 14:35:50,10.9,259.17578125
2025-06-15 14:35:51,7.8,259.17578125
2025-06-15 14:35:52,9.4,259.234375
2025-06-15 14:35:53,15.6,259.234375
2025-06-15 14:35:54,9.2,259.296875
2025-06-15 14:35:55,15.6,259.3125
2025-06-15 14:35:56,12.5,259.3125
2025-06-15 14:35:57,17.2,259.3125
2025-06-15 14:35:58,14.1,259.3125
2025-06-15 14:35:59,10.9,259.3125
2025-06-15 14:36:00,17.2,259.3125
2025-06-15 14:36:01,18.8,259.3125
2025-06-15 14:36:02,15.6,259.3125
2025-06-15 14:36:03,15.6,259.3125
2025-06-15 14:36:04,10.9,259.3125
2025-06-15 14:36:05,9.4,259.3125
2025-06-15 14:36:06,9.4,259.3125
2025-06-15 14:36:07,10.9,259.3125
2025-06-15 14:36:08,18.8,259.3125
2025-06-15 14:36:09,15.6,259.3125
2025-06-15 14:36:10,15.6,259.3125
2025-06-15 14:36:11,15.6,259.3125
2025-06-15 14:36:12,14.1,259.3125
2025-06-15 14:36:13,12.3,259.3125
2025-06-15 14:36:14,12.5,259.3125
2025-06-15 14:36:15,21.9,259.3125
2025-06-15 14:36:16,20.3,259.3125
2025-06-15 14:36:17,18.8,259.3125
2025-06-15 14:36:18,15.6,259.3125
2025-06-15 14:36:19,20.3,259.3125
2025-06-15 14:36:20,15.6,259.3125
2025-06-15 14:36:21,17.2,259.3125
2025-06-15 14:36:22,9.4,259.3125
2025-06-15 14:36:23,12.5,259.3125
2025-06-15 14:36:24,12.5,259.3125
2025-06-15 14:36:25,15.6,259.3125
2025-06-15 14:36:26,14.1,259.3125
2025-06-15 14:36:27,15.6,259.3125
2025-06-15 14:36:28,20.3,259.3125
2025-06-15 14:36:29,10.9,259.3125
2025-06-15 14:36:30,6.2,259.3125
2025-06-15 14:36:31,20.3,259.3125
2025-06-15 14:36:32,9.4,259.3125
2025-06-15 14:36:33,9.2,259.3125
