TimestampLocal,Nivel1,Nivel2,CtrlBomba,CtrlSValve,CtrlBValve,Qin,Qout,Qint
2025-06-18 16:51:27.207,24.799999237060547,31.099998474121094,0,0,0,0.0,0.0,0.0
2025-06-18 16:51:28.431,24.799999237060547,39.290000915527344,0,1,1,0.0,0.0,3031.8624724997594
2025-06-18 16:51:29.707,24.5500005086263,31.10333315531413,0,1,1,123.0,314.0,2985.665944484057
2025-06-18 16:51:30.937,25.38333257039388,30.92333475748698,0,1,1,0.0,0.0,3077.3657044974375
2025-06-18 16:51:32.207,23.383333841959637,32.17000198364258,0,1,1,0.0,0.0,3047.105718739326
2025-06-18 16:51:33.430,22.05000114440918,32.35000228881836,0,0,1,0.0,0.0,0.0
2025-06-18 16:51:34.708,22.883333206176758,30.1200008392334,0,0,1,123.0,314.0,0.0
2025-06-18 16:51:35.972,21.96666717529297,30.830000559488933,0,0,1,0.0,0.0,0.0
2025-06-18 16:51:37.208,21.799999237060547,30.11666742960612,0,0,1,0.0,0.0,0.0
2025-06-18 16:51:38.436,22.05000114440918,30.21000099182129,1,1,0,0.0,0.0,0.0
2025-06-18 16:51:39.705,23.216665903727215,29.67999839782715,1,1,0,1587.0,314.0,2938.7430643087937
2025-06-18 16:51:40.928,22.549999237060547,29.67999839782715,1,1,0,3451.0,0.0,2922.9347561999193
2025-06-18 16:51:42.207,22.549999237060547,28.78666623433431,1,1,0,3451.0,0.0,2826.228641648118
2025-06-18 16:51:43.433,23.549999237060547,32.61000061035156,1,0,0,3451.0,0.0,0.0
2025-06-18 16:51:44.707,23.133333206176758,31.099998474121094,1,0,0,3983.0,157.0,0.0
2025-06-18 16:51:45.924,22.96666717529297,31.279998779296875,1,0,0,3451.0,0.0,0.0
2025-06-18 16:51:47.207,24.966665903727215,31.459999084472656,1,0,0,3451.0,0.0,0.0
2025-06-18 16:51:48.430,25.799999237060547,31.009998321533203,1,1,1,3584.0,0.0,3092.384660458424
2025-06-18 16:51:49.706,26.05000114440918,30.479999542236328,1,1,1,3584.0,471.0,3107.331138489153
2025-06-18 16:51:50.925,26.133334477742512,32.17000198364258,1,1,1,3584.0,0.0,3107.331138489153
2025-06-18 16:51:52.206,26.30000114440918,32.17000198364258,1,1,1,3451.0,0.0,3122.205953047596
2025-06-18 16:51:53.433,24.799999237060547,32.35000228881836,0,0,1,3451.0,0.0,3122.205953047596
2025-06-18 16:51:54.708,25.299999872843426,32.17000198364258,0,0,1,2386.0,628.0,0.0
2025-06-18 16:51:55.926,26.30000114440918,32.16666793823242,0,0,1,0.0,0.0,0.0
2025-06-18 16:51:57.206,26.30000114440918,32.70000076293945,0,0,1,0.0,0.0,0.0
2025-06-18 16:51:58.434,26.05000114440918,30.21000099182129,0,1,0,0.0,0.0,3122.205953047596
2025-06-18 16:51:59.705,23.966667811075848,29.23333231608073,0,1,0,123.0,471.0,2985.665944484057
2025-06-18 16:52:00.925,23.633333841959637,28.25,0,1,0,0.0,0.0,2970.1073925079413
2025-06-18 16:52:02.207,22.966665903727215,29.676666259765625,0,1,0,0.0,0.0,2938.7430643087937
2025-06-18 16:52:03.428,23.80000114440918,32.880001068115234,0,0,0,0.0,0.0,0.0
2025-06-18 16:52:04.706,21.883333206176758,30.30333201090495,0,0,0,123.0,471.0,0.0
2025-06-18 16:52:05.925,21.96666717529297,30.926665623982746,0,0,0,0.0,0.0,0.0
2025-06-18 16:52:07.206,21.96666717529297,29.85333315531413,0,0,0,0.0,0.0,0.0
2025-06-18 16:52:08.432,21.799999237060547,30.21000099182129,1,1,1,0.0,0.0,0.0
2025-06-18 16:52:09.707,23.13333257039388,31.726666768391926,1,1,1,1853.0,1099.0,2922.9347561999193
2025-06-18 16:52:10.927,23.299999237060547,34.220001220703125,1,1,1,3451.0,0.0,2938.7430643087937
2025-06-18 16:52:12.205,22.13333257039388,34.220001220703125,1,1,1,3451.0,0.0,2938.7430643087937
2025-06-18 16:52:13.433,21.799999237060547,34.220001220703125,1,0,1,3451.0,0.0,0.0
2025-06-18 16:52:14.706,23.71666653951009,32.883334477742515,1,0,1,4117.0,471.0,0.0
2025-06-18 16:52:15.930,23.71666717529297,30.566666920979817,1,0,1,3451.0,0.0,0.0
2025-06-18 16:52:17.205,23.38333257039388,32.166666666666664,1,0,1,3451.0,0.0,0.0
2025-06-18 16:52:18.428,24.299999237060547,28.610000610351562,1,1,0,3451.0,0.0,2954.4667889561038
2025-06-18 16:52:19.703,24.466665903727215,29.67666753133138,1,1,0,3584.0,471.0,3016.542199792803
2025-06-18 16:52:20.925,24.466665903727215,28.696667353312176,1,1,0,3584.0,0.0,3001.1437210019194
2025-06-18 16:52:22.201,25.633333841959637,31.19000180562337,1,1,0,3451.0,0.0,3031.8624724997594
2025-06-18 16:52:23.431,24.299999237060547,31.549999237060547,0,0,0,3451.0,0.0,3107.331138489153
2025-06-18 16:52:24.717,25.71666717529297,29.766665776570637,0,0,0,1986.0,471.0,0.0
2025-06-18 16:52:25.926,24.63333257039388,29.940000534057617,0,0,0,0.0,0.0,0.0
2025-06-18 16:52:27.202,24.799999237060547,30.1200008392334,0,0,0,0.0,0.0,0.0
2025-06-18 16:52:28.427,26.30000114440918,30.21000099182129,0,1,1,0.0,0.0,3031.8624724997594
2025-06-18 16:52:29.704,24.549999237060547,32.97333526611328,0,1,1,788.0,471.0,3001.1437210019194
2025-06-18 16:52:30.923,24.38333257039388,33.68333435058594,0,1,1,0.0,0.0,3047.105718739326
2025-06-18 16:52:32.204,23.88333257039388,33.68333435058594,0,1,1,0.0,0.0,2922.9347561999193
2025-06-18 16:52:33.426,21.799999237060547,34.220001220703125,0,0,1,0.0,0.0,0.0
2025-06-18 16:52:34.703,23.38333257039388,32.883334477742515,0,0,1,522.0,157.0,0.0
2025-06-18 16:52:35.924,23.549999237060547,30.566666920979817,0,0,1,0.0,0.0,0.0
2025-06-18 16:52:37.204,23.549999237060547,32.346666971842446,0,0,1,0.0,0.0,0.0
2025-06-18 16:52:38.428,23.549999237060547,28.8700008392334,1,1,0,0.0,0.0,0.0
2025-06-18 16:52:39.704,21.88333257039388,28.696667353312176,1,1,0,2253.0,471.0,2809.7873808974614
2025-06-18 16:52:40.923,22.466665903727215,28.783334096272785,1,1,0,3451.0,0.0,2922.9347561999193
2025-06-18 16:52:42.204,21.63333257039388,31.27666727701823,1,1,0,3451.0,0.0,2809.7873808974614
2025-06-18 16:52:43.426,23.549999237060547,31.279998779296875,1,0,0,3451.0,0.0,0.0
2025-06-18 16:52:44.701,22.96666653951009,29.85333315531413,1,0,0,3850.0,314.0,0.0
2025-06-18 16:52:45.921,22.96666717529297,29.766665776570637,1,0,0,3451.0,0.0,0.0
2025-06-18 16:52:47.203,23.799999237060547,29.940000534057617,1,0,0,3451.0,0.0,0.0
2025-06-18 16:52:48.427,25.799999237060547,29.940000534057617,1,1,1,3451.0,0.0,2954.4667889561038
2025-06-18 16:52:49.734,24.383333206176758,32.97333526611328,1,1,1,3584.0,471.0,3016.542199792803
2025-06-18 16:52:50.927,24.21666717529297,34.220001220703125,1,1,1,3451.0,0.0,2985.665944484057
2025-06-18 16:52:52.203,25.5500005086263,34.220001220703125,1,1,1,3451.0,0.0,3016.542199792803
2025-06-18 16:52:53.429,26.30000114440918,34.220001220703125,0,0,1,3584.0,0.0,3107.331138489153
2025-06-18 16:52:54.702,26.05000114440918,33.5966682434082,0,0,1,2253.0,314.0,0.0
2025-06-18 16:52:55.921,25.46666717529297,31.546668370564777,0,0,1,0.0,0.0,0.0
2025-06-18 16:52:57.202,24.466665903727215,31.900000890096027,0,0,1,0.0,0.0,0.0
2025-06-18 16:52:58.424,25.799999237060547,30.479999542236328,0,1,0,0.0,0.0,3016.542199792803
2025-06-18 16:52:59.704,24.383333841959637,29.406667073567707,0,1,0,522.0,314.0,2985.665944484057
2025-06-18 16:53:00.923,24.966665903727215,30.479999542236328,0,1,0,0.0,0.0,3047.105718739326
2025-06-18 16:53:02.203,23.3000005086263,31.900000254313152,0,1,0,0.0,0.0,3031.8624724997594
2025-06-18 16:53:03.422,21.799999237060547,31.549999237060547,0,0,0,0.0,0.0,0.0
2025-06-18 16:53:04.702,21.549999237060547,30.1200008392334,0,0,0,522.0,157.0,0.0
2025-06-18 16:53:05.918,21.549999237060547,30.030000686645508,0,0,0,0.0,0.0,0.0
2025-06-18 16:53:07.203,21.549999237060547,30.21000099182129,0,0,0,0.0,0.0,0.0
2025-06-18 16:53:08.426,21.549999237060547,30.21000099182129,1,1,1,0.0,0.0,0.0
2025-06-18 16:53:09.701,20.049999237060547,34.573333740234375,1,1,1,2120.0,628.0,2691.888307991204
2025-06-18 16:53:10.921,21.13333257039388,34.39666748046875,1,1,1,3451.0,0.0,2793.249347414058
2025-06-18 16:53:12.200,21.63333257039388,34.56999969482422,1,1,1,3451.0,0.0,2809.7873808974614
2025-06-18 16:53:13.422,21.799999237060547,34.220001220703125,1,0,1,3451.0,0.0,0.0
2025-06-18 16:53:14.715,21.96666653951009,33.77000045776367,1,0,1,3850.0,471.0,0.0
2025-06-18 16:53:15.920,22.46666717529297,31.9933344523112,1,0,1,3451.0,0.0,0.0
2025-06-18 16:53:17.202,24.13333257039388,32.346666971842446,1,0,1,3584.0,0.0,0.0
2025-06-18 16:53:18.426,25.549999237060547,30.479999542236328,1,1,0,3451.0,0.0,3031.8624724997594
2025-06-18 16:53:19.700,25.71666653951009,29.856666564941406,1,1,0,3584.0,471.0,3077.3657044974375
2025-06-18 16:53:20.920,26.05000114440918,29.943333943684895,1,1,0,3451.0,0.0,3107.331138489153
2025-06-18 16:53:22.199,25.883333206176758,32.790000915527344,1,1,0,3451.0,0.0,3107.331138489153
2025-06-18 16:53:23.426,25.799999237060547,30.21000099182129,0,0,0,3584.0,0.0,3092.384660458424
2025-06-18 16:53:24.700,24.883333206176758,31.013333638509113,0,0,0,2120.0,314.0,0.0
2025-06-18 16:53:25.918,25.633333841959637,32.17000198364258,0,0,0,0.0,0.0,0.0
2025-06-18 16:53:27.199,24.63333257039388,32.35000228881836,0,0,0,0.0,0.0,0.0
2025-06-18 16:53:28.424,26.05000114440918,32.35000228881836,0,1,1,0.0,0.0,3016.542199792803
2025-06-18 16:53:29.700,25.049999237060547,34.30666732788086,0,1,1,522.0,471.0,3092.384660458424
2025-06-18 16:53:30.920,23.299999237060547,33.9466667175293,0,1,1,0.0,0.0,2954.4667889561038
2025-06-18 16:53:32.199,22.633333841959637,32.880001068115234,0,1,1,0.0,0.0,2907.04048475076
2025-06-18 16:53:33.419,23.80000114440918,34.47999954223633,0,0,1,0.0,0.0,0.0
2025-06-18 16:53:34.699,21.549999237060547,34.130001068115234,0,0,1,256.0,471.0,0.0
2025-06-18 16:53:35.917,21.549999237060547,32.703334172566734,0,0,1,0.0,0.0,0.0
2025-06-18 16:53:37.200,21.549999237060547,31.10333315531413,0,0,1,0.0,0.0,0.0
2025-06-18 16:53:38.425,21.549999237060547,32.61000061035156,1,1,0,0.0,0.0,0.0
2025-06-18 16:53:39.698,20.96666717529297,32.61000061035156,1,1,0,2253.0,471.0,2776.6129393150372
2025-06-18 16:53:40.916,21.299999237060547,32.61000061035156,1,1,0,3451.0,0.0,2809.7873808974614
2025-06-18 16:53:42.199,22.63333257039388,32.61000061035156,1,1,0,3451.0,0.0,2809.7873808974614
2025-06-18 16:53:43.418,23.049999237060547,31.549999237060547,1,0,0,3451.0,0.0,0.0
2025-06-18 16:53:44.698,22.133334477742512,32.26000213623047,1,0,0,3584.0,157.0,0.0
2025-06-18 16:53:45.917,22.46666717529297,32.17000198364258,1,0,0,3451.0,0.0,0.0
2025-06-18 16:53:47.199,24.299999237060547,32.17000198364258,1,0,0,3451.0,0.0,0.0
2025-06-18 16:53:48.424,24.05000114440918,32.61000061035156,1,1,1,3584.0,0.0,3047.105718739326
2025-06-18 16:53:49.698,25.299999237060547,33.68333435058594,1,1,1,3850.0,314.0,3092.384660458424
2025-06-18 16:53:50.917,24.299999237060547,32.61000061035156,1,1,1,3451.0,0.0,3001.1437210019194
2025-06-18 16:53:52.218,25.46666717529297,32.790000915527344,1,1,1,3584.0,0.0,3001.1437210019194
2025-06-18 16:53:53.420,24.549999237060547,32.880001068115234,0,0,1,3447.0,0.0,0.0
2025-06-18 16:53:54.699,24.466665903727215,33.32666778564453,0,0,1,2253.0,314.0,0.0
2025-06-18 16:53:55.916,24.38333257039388,32.883334477742515,0,0,1,0.0,0.0,0.0
2025-06-18 16:53:57.226,25.38333257039388,30.923332850138348,0,0,1,0.0,0.0,0.0
2025-06-18 16:53:58.419,24.549999237060547,32.61000061035156,0,1,0,0.0,0.0,3016.542199792803
2025-06-18 16:53:59.697,23.71666717529297,32.61000061035156,0,1,0,256.0,314.0,2985.665944484057
2025-06-18 16:54:00.915,22.966665903727215,32.61000061035156,0,1,0,0.0,0.0,2922.9347561999193
2025-06-18 16:54:02.196,22.633333841959637,32.790000915527344,0,1,0,0.0,0.0,2907.04048475076
2025-06-18 16:54:03.417,23.549999237060547,29.940000534057617,0,0,0,0.0,0.0,0.0
2025-06-18 16:54:04.697,21.549999237060547,33.50666809082031,0,0,0,389.0,157.0,0.0
2025-06-18 16:54:05.915,22.049999237060547,32.7933349609375,0,0,0,0.0,0.0,0.0
2025-06-18 16:54:07.196,22.049999237060547,34.220001220703125,0,0,0,0.0,0.0,0.0
2025-06-18 16:54:08.417,23.049999237060547,34.220001220703125,1,1,1,0.0,0.0,0.0
2025-06-18 16:54:09.698,21.63333257039388,33.77333450317383,1,1,1,2120.0,314.0,2793.249347414058
2025-06-18 16:54:10.922,22.799999237060547,32.880001068115234,1,1,1,3318.0,0.0,2907.04048475076
2025-06-18 16:54:12.197,21.966665903727215,32.880001068115234,1,1,1,3451.0,0.0,2907.04048475076
2025-06-18 16:54:13.421,23.049999237060547,33.14999771118164,1,0,1,3584.0,0.0,0.0
2025-06-18 16:54:14.701,21.799999872843426,33.32666778564453,1,0,1,3983.0,314.0,0.0
2025-06-18 16:54:15.932,22.5500005086263,32.883334477742515,1,0,1,3451.0,0.0,0.0
2025-06-18 16:54:17.195,23.38333257039388,30.923332850138348,1,0,1,3584.0,0.0,0.0
2025-06-18 16:54:18.420,25.799999237060547,32.35000228881836,1,1,0,3451.0,0.0,2954.4667889561038
2025-06-18 16:54:19.693,24.799999237060547,32.61000061035156,1,1,0,3717.0,314.0,3001.1437210019194
2025-06-18 16:54:20.965,25.799999237060547,32.61000061035156,1,1,0,3584.0,0.0,3092.384660458424
2025-06-18 16:54:22.199,24.966665903727215,31.72333272298177,1,1,0,3451.0,0.0,3092.384660458424
2025-06-18 16:54:23.421,26.05000114440918,30.21000099182129,0,0,0,3318.0,0.0,3016.542199792803
2025-06-18 16:54:24.696,24.633333841959637,34.130001068115234,0,0,0,2253.0,471.0,0.0
2025-06-18 16:54:25.916,25.38333257039388,34.040000915527344,0,0,0,0.0,0.0,0.0
2025-06-18 16:54:27.195,25.5500005086263,34.220001220703125,0,0,0,0.0,0.0,0.0
