Timestamp,CPU (%),RAM (MB)
2025-06-15 22:00:20,14.1,171.3828125
2025-06-15 22:00:21,18.8,171.3828125
2025-06-15 22:00:22,14.1,171.3828125
2025-06-15 22:00:23,12.5,171.3828125
2025-06-15 22:00:24,14.1,171.3828125
2025-06-15 22:00:25,10.9,171.3828125
2025-06-15 22:00:26,12.5,171.3828125
2025-06-15 22:00:27,14.1,171.3828125
2025-06-15 22:00:28,18.5,171.3828125
2025-06-15 22:00:29,15.6,171.3828125
2025-06-15 22:00:30,15.6,171.3828125
2025-06-15 22:00:31,14.1,171.3828125
2025-06-15 22:00:32,17.2,171.3828125
2025-06-15 22:00:33,15.6,171.3828125
2025-06-15 22:00:34,14.1,171.3828125
2025-06-15 22:00:35,15.6,171.3828125
2025-06-15 22:00:36,14.1,171.3828125
2025-06-15 22:00:37,6.2,171.3828125
2025-06-15 22:00:38,6.2,171.3828125
2025-06-15 22:00:39,6.2,171.3828125
2025-06-15 22:00:40,7.8,171.3828125
2025-06-15 22:00:41,10.9,171.3828125
2025-06-15 22:00:42,10.9,171.3828125
2025-06-15 22:00:43,15.4,171.3828125
2025-06-15 22:00:44,15.6,171.3828125
2025-06-15 22:00:45,14.1,171.3828125
2025-06-15 22:00:46,14.1,171.3828125
2025-06-15 22:00:47,7.8,171.3828125
2025-06-15 22:00:48,12.5,171.33984375
2025-06-15 22:00:49,15.6,171.33984375
2025-06-15 22:00:50,10.9,171.33984375
2025-06-15 22:00:51,12.5,171.33984375
2025-06-15 22:00:52,18.8,171.33984375
2025-06-15 22:00:53,7.8,171.33984375
2025-06-15 22:00:54,12.5,171.33984375
2025-06-15 22:00:55,18.8,171.33984375
2025-06-15 22:00:56,17.2,171.33984375
2025-06-15 22:00:57,12.5,171.33984375
2025-06-15 22:00:58,15.6,171.33984375
2025-06-15 22:00:59,10.9,171.33984375
2025-06-15 22:01:00,10.9,171.33984375
2025-06-15 22:01:01,14.1,171.33984375
2025-06-15 22:01:02,9.4,171.33984375
2025-06-15 22:01:03,13.9,171.33984375
2025-06-15 22:01:04,18.8,171.33984375
2025-06-15 22:01:05,14.1,171.33984375
2025-06-15 22:01:06,15.6,171.33984375
2025-06-15 22:01:07,15.6,171.33984375
2025-06-15 22:01:08,6.2,171.33984375
2025-06-15 22:01:09,14.1,171.33984375
2025-06-15 22:01:10,17.2,171.33984375
2025-06-15 22:01:11,18.8,171.38671875
2025-06-15 22:01:12,12.5,171.38671875
2025-06-15 22:01:13,12.5,171.38671875
2025-06-15 22:01:14,7.8,171.38671875
2025-06-15 22:01:15,12.5,171.38671875
2025-06-15 22:01:16,14.1,171.38671875
2025-06-15 22:01:17,12.5,171.38671875
2025-06-15 22:01:18,6.2,171.38671875
2025-06-15 22:01:19,9.4,171.38671875
2025-06-15 22:01:20,14.1,171.38671875
2025-06-15 22:01:21,1.6,171.38671875
2025-06-15 22:01:22,10.9,171.38671875
2025-06-15 22:01:23,6.2,171.38671875
2025-06-15 22:01:24,15.6,171.38671875
2025-06-15 22:01:25,15.6,171.38671875
2025-06-15 22:01:26,14.1,171.38671875
2025-06-15 22:01:27,3.1,171.38671875
2025-06-15 22:01:28,15.6,171.38671875
2025-06-15 22:01:29,12.5,171.38671875
2025-06-15 22:01:30,6.2,171.38671875
2025-06-15 22:01:31,7.8,171.38671875
2025-06-15 22:01:32,10.9,171.38671875
2025-06-15 22:01:33,10.9,171.38671875
2025-06-15 22:01:34,4.7,171.38671875
2025-06-15 22:01:35,3.1,171.38671875
2025-06-15 22:01:36,9.4,171.38671875
2025-06-15 22:01:37,12.5,171.38671875
2025-06-15 22:01:38,9.4,171.38671875
2025-06-15 22:01:39,3.1,171.38671875
2025-06-15 22:01:40,6.2,171.38671875
2025-06-15 22:01:41,9.4,171.38671875
2025-06-15 22:01:42,10.9,171.38671875
2025-06-15 22:01:43,10.9,171.38671875
2025-06-15 22:01:44,7.8,171.38671875
2025-06-15 22:01:45,9.4,171.38671875
2025-06-15 22:01:46,7.8,171.38671875
2025-06-15 22:01:47,7.8,171.38671875
2025-06-15 22:01:48,1.6,171.38671875
2025-06-15 22:01:49,3.1,171.38671875
2025-06-15 22:01:50,9.4,171.38671875
2025-06-15 22:01:51,10.9,171.38671875
2025-06-15 22:01:52,10.9,171.38671875
2025-06-15 22:01:53,9.4,171.38671875
2025-06-15 22:01:54,7.8,171.38671875
2025-06-15 22:01:55,7.8,171.38671875
2025-06-15 22:01:56,4.7,171.38671875
2025-06-15 22:01:57,9.4,171.38671875
2025-06-15 22:01:58,7.8,171.38671875
2025-06-15 22:01:59,7.8,171.38671875
2025-06-15 22:02:00,6.2,171.38671875
2025-06-15 22:02:01,6.2,171.38671875
2025-06-15 22:02:02,4.7,171.38671875
2025-06-15 22:02:03,6.2,171.38671875
2025-06-15 22:02:04,3.1,171.38671875
2025-06-15 22:02:05,10.9,171.38671875
2025-06-15 22:02:06,9.4,171.38671875
2025-06-15 22:02:07,7.8,171.38671875
2025-06-15 22:02:08,12.5,171.38671875
2025-06-15 22:02:09,4.7,171.38671875
2025-06-15 22:02:10,3.1,171.38671875
2025-06-15 22:02:11,3.1,171.38671875
2025-06-15 22:02:12,9.4,171.39453125
2025-06-15 22:02:13,7.8,171.3984375
2025-06-15 22:02:14,4.7,171.3984375
2025-06-15 22:02:15,16.9,171.40234375
2025-06-15 22:02:16,18.8,171.40234375
2025-06-15 22:02:17,6.2,171.40234375
2025-06-15 22:02:18,4.7,171.40234375
2025-06-15 22:02:19,0.0,171.40234375
2025-06-15 22:02:20,3.1,171.40234375
2025-06-15 22:02:21,1.6,171.40234375
2025-06-15 22:02:22,6.2,171.40234375
2025-06-15 22:02:23,6.2,171.40234375
2025-06-15 22:02:24,1.6,171.40234375
2025-06-15 22:02:25,3.1,171.40234375
2025-06-15 22:02:26,4.7,171.40234375
2025-06-15 22:02:27,3.1,171.40234375
2025-06-15 22:02:28,4.7,171.40234375
2025-06-15 22:02:29,6.2,171.40234375
2025-06-15 22:02:30,3.1,171.40234375
2025-06-15 22:02:31,4.6,171.40234375
2025-06-15 22:02:32,1.6,171.40234375
2025-06-15 22:02:33,3.1,171.40234375
2025-06-15 22:02:34,3.1,171.40234375
2025-06-15 22:02:35,4.7,171.40234375
2025-06-15 22:02:36,3.1,171.40234375
2025-06-15 22:02:37,6.2,171.40234375
2025-06-15 22:02:38,6.2,171.40234375
2025-06-15 22:02:39,0.0,171.40234375
2025-06-15 22:02:40,4.7,171.40234375
2025-06-15 22:02:41,6.2,171.40234375
2025-06-15 22:02:42,7.8,171.40234375
2025-06-15 22:02:43,0.0,171.40234375
2025-06-15 22:02:44,4.7,171.40234375
2025-06-15 22:02:45,6.2,171.40234375
2025-06-15 22:02:46,4.7,171.40234375
2025-06-15 22:02:47,14.1,171.40234375
2025-06-15 22:02:48,3.1,171.40234375
2025-06-15 22:02:49,6.2,171.40234375
2025-06-15 22:02:50,3.1,171.40234375
2025-06-15 22:02:51,4.7,171.40234375
2025-06-15 22:02:52,3.1,171.40234375
2025-06-15 22:02:53,6.2,171.40234375
2025-06-15 22:02:54,1.6,171.40234375
2025-06-15 22:02:55,3.1,171.40234375
2025-06-15 22:02:56,4.7,171.40234375
2025-06-15 22:02:57,6.2,171.40234375
2025-06-15 22:02:58,4.7,171.40234375
2025-06-15 22:02:59,1.6,171.40234375
2025-06-15 22:03:00,3.1,171.40234375
2025-06-15 22:03:01,6.2,171.40234375
2025-06-15 22:03:02,3.1,171.37109375
2025-06-15 22:03:03,1.6,171.37109375
2025-06-15 22:03:04,6.2,171.37109375
2025-06-15 22:03:05,4.7,171.37109375
2025-06-15 22:03:06,1.6,171.37109375
2025-06-15 22:03:07,4.7,171.37109375
2025-06-15 22:03:08,7.8,171.37109375
2025-06-15 22:03:09,6.2,171.37109375
2025-06-15 22:03:10,6.2,171.37109375
2025-06-15 22:03:11,4.7,171.37109375
2025-06-15 22:03:12,6.2,171.37109375
2025-06-15 22:03:13,7.8,171.37109375
2025-06-15 22:03:14,6.2,171.37109375
2025-06-15 22:03:15,12.5,171.37109375
2025-06-15 22:03:16,0.0,171.37109375
2025-06-15 22:03:17,1.6,171.37109375
2025-06-15 22:03:18,7.8,171.37109375
2025-06-15 22:03:19,3.1,171.37109375
2025-06-15 22:03:20,3.1,171.37109375
2025-06-15 22:03:21,6.2,171.37109375
2025-06-15 22:03:22,4.7,171.37109375
2025-06-15 22:03:23,6.2,171.37109375
2025-06-15 22:03:24,10.9,171.37109375
2025-06-15 22:03:25,6.2,171.37109375
2025-06-15 22:03:26,9.4,171.37109375
2025-06-15 22:03:27,7.8,171.37109375
2025-06-15 22:03:28,1.6,171.37109375
2025-06-15 22:03:29,10.9,171.37109375
2025-06-15 22:03:30,10.9,171.37109375
2025-06-15 22:03:31,3.1,171.37109375
2025-06-15 22:03:32,10.8,171.37109375
2025-06-15 22:03:33,6.2,171.37109375
2025-06-15 22:03:34,6.2,171.625
2025-06-15 22:03:35,3.1,171.625
2025-06-15 22:03:36,9.4,171.640625
2025-06-15 22:03:37,7.8,171.640625
2025-06-15 22:03:38,4.7,171.640625
2025-06-15 22:03:39,6.2,171.640625
2025-06-15 22:03:40,9.4,171.640625
2025-06-15 22:03:41,7.8,171.640625
2025-06-15 22:03:42,6.2,171.640625
2025-06-15 22:03:43,10.9,171.640625
2025-06-15 22:03:44,9.4,171.640625
2025-06-15 22:03:45,6.2,171.640625
2025-06-15 22:03:46,9.4,171.640625
2025-06-15 22:03:47,9.4,171.640625
2025-06-15 22:03:48,4.7,171.640625
2025-06-15 22:03:49,3.1,171.640625
2025-06-15 22:03:50,10.9,171.640625
2025-06-15 22:03:51,7.8,171.64453125
2025-06-15 22:03:52,9.2,171.64453125
2025-06-15 22:03:53,18.8,171.64453125
2025-06-15 22:03:54,9.4,171.64453125
2025-06-15 22:03:55,12.5,171.64453125
2025-06-15 22:03:56,14.1,171.64453125
2025-06-15 22:03:57,6.2,171.64453125
2025-06-15 22:03:58,7.8,171.64453125
2025-06-15 22:03:59,15.6,171.64453125
2025-06-15 22:04:00,4.7,171.64453125
2025-06-15 22:04:01,12.5,171.64453125
2025-06-15 22:04:02,14.1,171.64453125
2025-06-15 22:04:03,15.6,171.64453125
2025-06-15 22:04:04,12.5,171.64453125
2025-06-15 22:04:05,6.2,171.64453125
2025-06-15 22:04:06,14.1,171.64453125
2025-06-15 22:04:07,10.9,171.64453125
2025-06-15 22:04:08,12.5,171.64453125
2025-06-15 22:04:09,7.8,171.64453125
2025-06-15 22:04:10,10.9,171.64453125
2025-06-15 22:04:11,12.3,171.64453125
2025-06-15 22:04:12,10.9,171.64453125
2025-06-15 22:04:13,18.8,171.64453125
2025-06-15 22:04:14,9.4,171.64453125
2025-06-15 22:04:15,7.8,171.64453125
2025-06-15 22:04:16,12.5,171.64453125
2025-06-15 22:04:17,6.2,171.64453125
2025-06-15 22:04:18,9.4,171.64453125
2025-06-15 22:04:19,3.1,171.64453125
2025-06-15 22:04:20,4.7,171.64453125
2025-06-15 22:04:21,12.5,171.64453125
2025-06-15 22:04:22,12.5,171.64453125
2025-06-15 22:04:23,4.7,171.64453125
2025-06-15 22:04:24,3.1,171.64453125
2025-06-15 22:04:25,3.1,171.64453125
2025-06-15 22:04:26,14.1,171.64453125
2025-06-15 22:04:27,9.4,171.64453125
2025-06-15 22:04:28,12.3,171.64453125
2025-06-15 22:04:29,6.2,171.64453125
2025-06-15 22:04:30,9.4,171.64453125
2025-06-15 22:04:31,9.4,171.64453125
2025-06-15 22:04:32,6.2,171.64453125
2025-06-15 22:04:33,15.6,171.64453125
2025-06-15 22:04:34,17.2,171.64453125
2025-06-15 22:04:35,12.5,171.79296875
2025-06-15 22:04:36,9.4,171.79296875
2025-06-15 22:04:37,10.9,171.79296875
2025-06-15 22:04:38,12.5,171.79296875
2025-06-15 22:04:39,17.2,171.79296875
2025-06-15 22:04:40,9.4,171.79296875
2025-06-15 22:04:41,9.4,171.79296875
2025-06-15 22:04:42,6.2,171.79296875
2025-06-15 22:04:43,10.9,171.79296875
2025-06-15 22:04:44,10.9,171.79296875
2025-06-15 22:04:45,14.1,171.79296875
2025-06-15 22:04:46,12.5,171.79296875
2025-06-15 22:04:47,12.5,171.79296875
2025-06-15 22:04:48,15.6,171.79296875
2025-06-15 22:04:49,9.4,171.79296875
2025-06-15 22:04:50,13.8,171.78125
2025-06-15 22:04:51,10.9,171.78125
2025-06-15 22:04:52,17.2,171.78125
2025-06-15 22:04:53,14.1,171.78125
2025-06-15 22:04:54,14.1,171.78125
2025-06-15 22:04:55,15.6,171.78125
2025-06-15 22:04:56,9.4,171.78125
2025-06-15 22:04:57,9.4,171.78125
2025-06-15 22:04:58,14.1,171.78125
2025-06-15 22:04:59,6.2,171.78125
2025-06-15 22:05:00,6.2,171.78125
2025-06-15 22:05:01,12.5,171.78125
2025-06-15 22:05:02,14.1,171.78125
2025-06-15 22:05:03,7.8,171.78125
2025-06-15 22:05:04,9.4,171.78125
2025-06-15 22:05:05,9.4,171.78125
2025-06-15 22:05:06,12.5,171.78125
2025-06-15 22:05:07,9.4,171.78125
2025-06-15 22:05:08,15.6,171.78125
2025-06-15 22:05:09,18.5,171.78125
2025-06-15 22:05:10,14.1,171.78125
2025-06-15 22:05:11,12.5,171.78125
2025-06-15 22:05:12,20.3,171.78125
2025-06-15 22:05:13,12.5,171.78125
2025-06-15 22:05:14,14.1,171.78125
2025-06-15 22:05:15,14.1,171.78125
2025-06-15 22:05:16,10.9,171.76171875
2025-06-15 22:05:17,10.9,171.76171875
2025-06-15 22:05:18,14.1,171.76171875
2025-06-15 22:05:19,12.5,171.76171875
2025-06-15 22:05:20,12.5,171.76171875
2025-06-15 22:05:21,6.2,171.76171875
2025-06-15 22:05:22,9.4,171.76171875
2025-06-15 22:05:23,14.1,171.76171875
2025-06-15 22:05:24,12.5,171.76171875
2025-06-15 22:05:25,12.5,171.76171875
2025-06-15 22:05:26,17.2,171.76171875
2025-06-15 22:05:27,12.5,171.76171875
2025-06-15 22:05:28,17.2,171.76171875
2025-06-15 22:05:29,10.9,171.76171875
2025-06-15 22:05:30,4.7,171.76171875
2025-06-15 22:05:31,3.1,171.765625
2025-06-15 22:05:32,6.2,171.765625
2025-06-15 22:05:33,17.2,171.765625
2025-06-15 22:05:34,10.9,171.765625
2025-06-15 22:05:35,10.9,171.765625
2025-06-15 22:05:36,12.5,171.765625
2025-06-15 22:05:37,9.4,171.765625
2025-06-15 22:05:38,9.4,171.765625
2025-06-15 22:05:39,10.9,171.765625
2025-06-15 22:05:40,12.5,171.765625
2025-06-15 22:05:41,17.2,171.765625
2025-06-15 22:05:42,10.9,171.765625
2025-06-15 22:05:43,14.1,171.765625
2025-06-15 22:05:44,14.1,171.765625
2025-06-15 22:05:45,9.4,171.765625
2025-06-15 22:05:46,9.4,171.765625
2025-06-15 22:05:47,15.6,171.765625
2025-06-15 22:05:48,10.9,171.765625
2025-06-15 22:05:49,14.1,171.765625
2025-06-15 22:05:50,12.5,171.765625
2025-06-15 22:05:51,17.2,171.765625
2025-06-15 22:05:52,14.1,171.765625
2025-06-15 22:05:53,9.2,171.765625
2025-06-15 22:05:54,7.8,171.765625
2025-06-15 22:05:55,15.6,171.765625
2025-06-15 22:05:56,12.5,171.765625
2025-06-15 22:05:57,14.1,171.765625
2025-06-15 22:05:58,7.8,171.765625
2025-06-15 22:05:59,7.8,171.765625
2025-06-15 22:06:00,9.4,171.765625
2025-06-15 22:06:01,4.7,171.765625
2025-06-15 22:06:02,9.4,171.765625
2025-06-15 22:06:03,9.4,171.765625
2025-06-15 22:06:04,9.4,171.765625
2025-06-15 22:06:05,10.9,171.765625
2025-06-15 22:06:06,17.2,171.765625
2025-06-15 22:06:07,7.8,171.765625
2025-06-15 22:06:08,6.2,171.765625
2025-06-15 22:06:09,9.4,171.765625
2025-06-15 22:06:10,3.1,171.765625
2025-06-15 22:06:11,10.9,171.765625
2025-06-15 22:06:12,9.4,171.765625
2025-06-15 22:06:13,9.4,171.765625
2025-06-15 22:06:14,9.4,171.765625
2025-06-15 22:06:15,4.7,171.765625
2025-06-15 22:06:16,9.4,171.76953125
2025-06-15 22:06:17,7.8,171.76953125
2025-06-15 22:06:18,7.8,171.7734375
2025-06-15 22:06:19,7.8,171.7734375
2025-06-15 22:06:20,7.8,171.7734375
2025-06-15 22:06:21,12.5,171.7734375
2025-06-15 22:06:22,6.2,171.7734375
2025-06-15 22:06:23,6.2,171.75
2025-06-15 22:06:24,12.5,171.75
2025-06-15 22:06:25,9.4,171.75
2025-06-15 22:06:26,4.7,171.75
2025-06-15 22:06:27,7.8,171.75
2025-06-15 22:06:28,6.2,171.75
2025-06-15 22:06:29,6.2,171.75
2025-06-15 22:06:30,6.2,171.75
2025-06-15 22:06:31,6.2,171.75
2025-06-15 22:06:32,7.8,171.75
2025-06-15 22:06:33,4.7,171.75
2025-06-15 22:06:34,6.2,171.75
2025-06-15 22:06:35,4.7,171.75
2025-06-15 22:06:36,10.9,171.75
2025-06-15 22:06:37,6.2,171.75
2025-06-15 22:06:38,4.7,171.75
2025-06-15 22:06:39,4.7,171.75
2025-06-15 22:06:40,7.8,171.75
2025-06-15 22:06:41,6.2,171.75
2025-06-15 22:06:42,6.2,171.75
2025-06-15 22:06:43,3.1,171.75390625
2025-06-15 22:06:44,4.7,171.75390625
2025-06-15 22:06:45,4.7,171.75390625
2025-06-15 22:06:46,10.9,171.75390625
2025-06-15 22:06:47,7.8,171.75390625
2025-06-15 22:06:48,4.7,171.75390625
2025-06-15 22:06:49,1.6,171.75390625
2025-06-15 22:06:50,7.7,171.75390625
2025-06-15 22:06:51,4.7,171.75390625
2025-06-15 22:06:52,0.0,171.75390625
2025-06-15 22:06:53,4.7,171.75390625
2025-06-15 22:06:54,7.8,171.75390625
2025-06-15 22:06:55,4.7,171.75390625
2025-06-15 22:06:56,10.9,171.75390625
2025-06-15 22:06:57,7.8,171.75390625
2025-06-15 22:06:58,6.2,171.75390625
2025-06-15 22:06:59,6.2,171.75390625
2025-06-15 22:07:00,3.1,171.75390625
2025-06-15 22:07:01,9.4,171.75390625
2025-06-15 22:07:02,7.8,171.75390625
2025-06-15 22:07:03,3.1,171.75390625
2025-06-15 22:07:04,12.5,171.75390625
2025-06-15 22:07:05,3.1,171.75390625
2025-06-15 22:07:06,3.1,171.75390625
2025-06-15 22:07:07,9.4,171.75390625
2025-06-15 22:07:08,3.1,171.75390625
2025-06-15 22:07:09,4.7,171.75390625
2025-06-15 22:07:10,4.7,171.75390625
2025-06-15 22:07:11,6.2,171.75390625
2025-06-15 22:07:12,4.7,171.75390625
2025-06-15 22:07:13,3.1,171.75390625
2025-06-15 22:07:14,7.8,171.75390625
2025-06-15 22:07:15,4.7,171.7578125
2025-06-15 22:07:16,3.1,171.7578125
2025-06-15 22:07:18,9.4,171.7578125
2025-06-15 22:07:19,9.4,171.76171875
2025-06-15 22:07:20,1.6,171.76171875
2025-06-15 22:07:21,9.4,171.76171875
2025-06-15 22:07:22,7.8,171.765625
2025-06-15 22:07:23,0.0,171.765625
2025-06-15 22:07:24,7.8,171.765625
2025-06-15 22:07:25,4.7,171.765625
2025-06-15 22:07:26,9.4,171.765625
2025-06-15 22:07:27,6.2,171.765625
2025-06-15 22:07:28,4.7,171.765625
2025-06-15 22:07:29,6.2,171.765625
2025-06-15 22:07:30,3.1,171.765625
2025-06-15 22:07:31,4.6,171.765625
2025-06-15 22:07:32,7.8,171.765625
2025-06-15 22:07:33,1.6,171.765625
2025-06-15 22:07:34,7.8,171.765625
2025-06-15 22:07:35,4.7,171.765625
2025-06-15 22:07:36,1.6,171.765625
2025-06-15 22:07:37,1.6,171.765625
2025-06-15 22:07:38,10.9,171.765625
2025-06-15 22:07:39,9.4,171.765625
2025-06-15 22:07:40,6.2,171.765625
2025-06-15 22:07:41,1.6,171.765625
2025-06-15 22:07:42,6.2,171.765625
2025-06-15 22:07:43,6.2,171.765625
2025-06-15 22:07:44,4.7,171.765625
2025-06-15 22:07:45,6.2,171.765625
2025-06-15 22:07:46,7.8,171.765625
2025-06-15 22:07:47,6.2,171.765625
2025-06-15 22:07:48,7.8,171.765625
2025-06-15 22:07:49,4.7,171.765625
2025-06-15 22:07:50,10.9,171.765625
2025-06-15 22:07:51,7.7,171.765625
2025-06-15 22:07:52,9.4,171.765625
2025-06-15 22:07:53,1.6,171.765625
2025-06-15 22:07:54,3.1,171.765625
2025-06-15 22:07:55,6.2,171.765625
2025-06-15 22:07:56,10.9,171.765625
2025-06-15 22:07:57,4.7,171.765625
2025-06-15 22:07:58,9.4,171.765625
2025-06-15 22:07:59,7.8,171.765625
2025-06-15 22:08:00,7.8,171.765625
2025-06-15 22:08:01,7.8,171.765625
2025-06-15 22:08:02,9.4,171.765625
2025-06-15 22:08:03,12.5,171.765625
2025-06-15 22:08:04,3.1,171.765625
2025-06-15 22:08:05,4.7,171.765625
2025-06-15 22:08:06,9.4,171.765625
2025-06-15 22:08:07,6.2,171.765625
2025-06-15 22:08:08,4.6,171.765625
2025-06-15 22:08:09,9.4,171.765625
2025-06-15 22:08:10,10.9,171.765625
2025-06-15 22:08:11,7.8,171.765625
2025-06-15 22:08:12,9.4,171.765625
2025-06-15 22:08:13,9.4,171.765625
2025-06-15 22:08:14,12.5,171.765625
2025-06-15 22:08:15,6.2,171.765625
2025-06-15 22:08:16,12.5,171.765625
2025-06-15 22:08:17,14.1,171.765625
2025-06-15 22:08:18,6.2,171.765625
2025-06-15 22:08:19,4.7,171.765625
2025-06-15 22:08:20,10.9,171.765625
2025-06-15 22:08:21,4.7,171.765625
2025-06-15 22:08:22,17.2,171.765625
2025-06-15 22:08:23,6.2,171.765625
2025-06-15 22:08:24,14.1,171.765625
2025-06-15 22:08:25,6.2,171.765625
2025-06-15 22:08:26,10.9,171.765625
2025-06-15 22:08:27,9.4,171.765625
2025-06-15 22:08:28,15.6,171.765625
2025-06-15 22:08:29,12.3,171.765625
2025-06-15 22:08:30,15.6,171.765625
2025-06-15 22:08:31,7.8,171.765625
2025-06-15 22:08:32,7.8,171.765625
2025-06-15 22:08:33,10.9,171.765625
2025-06-15 22:08:34,12.5,171.7890625
2025-06-15 22:08:35,7.8,171.82421875
2025-06-15 22:08:36,14.1,171.82421875
2025-06-15 22:08:37,12.5,171.82421875
2025-06-15 22:08:38,4.7,171.82421875
2025-06-15 22:08:39,9.4,171.82421875
2025-06-15 22:08:40,9.4,171.82421875
2025-06-15 22:08:41,7.8,171.82421875
2025-06-15 22:08:42,7.8,171.82421875
2025-06-15 22:08:43,10.9,171.82421875
2025-06-15 22:08:44,10.9,171.82421875
2025-06-15 22:08:45,12.5,171.82421875
2025-06-15 22:08:46,9.4,171.82421875
2025-06-15 22:08:47,7.8,171.82421875
2025-06-15 22:08:48,7.8,171.82421875
2025-06-15 22:08:49,10.9,171.82421875
2025-06-15 22:08:50,12.3,171.82421875
2025-06-15 22:08:51,14.1,171.82421875
2025-06-15 22:08:52,9.4,171.82421875
2025-06-15 22:08:53,17.2,171.82421875
2025-06-15 22:08:54,10.9,171.82421875
2025-06-15 22:08:55,10.9,171.82421875
2025-06-15 22:08:56,9.4,171.82421875
