Hora actual,Tiempo de Simulacion, CtrlBomba,CtrlPValve,CtrlSValve,CtrlBValve,NivelTanque1,NivelTanque2,CaudalEntrada,CaudalSalida,CaudalIntermedio
2025-06-18 14:18:56, 34.91,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:18:57, 35.91,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:18:58, 36.90,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:18:59, 37.92,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:19:00, 38.90,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:19:01, 39.90,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:19:02, 40.90,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:19:03, 41.90,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:19:04, 42.91,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:19:05, 43.90,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:19:06, 44.90,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:19:07, 45.90,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:19:08, 46.90,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:19:09, 47.90,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:19:10, 48.91,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:19:11, 49.90,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:19:12, 50.91,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:19:13, 51.90,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:19:14, 52.91,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:19:15, 53.91,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:19:16, 54.90,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:19:17, 55.90,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:19:18, 56.91,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:19:19, 57.90,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:19:20, 58.90,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:19:21, 59.91,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:19:22, 60.91,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:19:23, 61.91,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:19:24, 62.91,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:19:25, 63.91,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:19:26, 64.91,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:19:27, 65.92,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:19:28, 66.92,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:19:29, 67.91,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:19:30, 68.90,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:19:31, 69.92,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:19:32, 70.91,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:19:33, 71.91,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:19:34, 72.90,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:19:35, 73.90,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:19:36, 74.91,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:19:37, 75.90,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:19:38, 76.91,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:19:39, 77.90,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:19:40, 78.90,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:19:41, 79.90,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:19:42, 80.90,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:19:43, 81.91,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:19:44, 82.90,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:19:45, 83.92,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:19:46, 84.90,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:19:47, 85.90,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:19:48, 86.90,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:19:49, 87.90,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:19:50, 88.90,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:19:51, 89.90,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:19:52, 90.90,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:19:53, 91.91,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:19:54, 92.91,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:19:55, 93.90,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:19:56, 94.91,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:19:57, 95.91,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:19:58, 96.90,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:19:59, 97.91,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:20:00, 98.91,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:20:01, 99.90,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:20:02, 100.90,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:20:03, 101.90,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:20:04, 102.91,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:20:05, 103.90,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:20:06, 104.90,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:20:07, 105.90,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:20:08, 106.90,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:20:09, 107.91,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:20:10, 108.90,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:20:11, 109.91,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:20:12, 110.91,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:20:13, 111.90,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:20:14, 112.90,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:20:15, 113.91,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:20:16, 114.91,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:20:17, 115.91,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:20:18, 116.90,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:20:19, 117.90,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:20:20, 118.90,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:20:21, 119.91,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:20:22, 120.90,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:20:23, 121.90,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:20:24, 122.90,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:20:25, 123.91,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:20:26, 124.90,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:20:27, 125.90,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:20:28, 126.91,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:20:29, 127.90,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:20:30, 128.91,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:20:31, 129.91,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:20:32, 130.90,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:20:33, 131.91,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:20:34, 132.90,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:20:35, 133.91,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:20:36, 134.90,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:20:37, 135.91,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:20:38, 136.91,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:20:39, 137.90,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:20:40, 138.90,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:20:41, 139.92,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:20:42, 140.90,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:20:43, 141.91,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:20:44, 142.90,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:20:45, 143.90,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:20:46, 144.91,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:20:47, 145.91,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:20:48, 146.91,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:20:49, 147.90,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:20:50, 148.90,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:20:51, 149.90,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:20:52, 150.90,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:20:53, 151.90,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:20:54, 152.91,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:20:55, 153.91,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:20:56, 154.91,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:20:57, 155.91,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:20:58, 156.90,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:20:59, 157.91,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:21:00, 158.91,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:21:01, 159.91,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:21:02, 160.91,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:21:03, 161.90,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:21:04, 162.92,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:21:05, 163.90,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:21:06, 164.90,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:21:07, 165.90,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:21:08, 166.91,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:21:09, 167.90,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:21:10, 168.92,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:21:11, 169.91,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:21:12, 170.91,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:21:13, 171.91,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:21:14, 172.90,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:21:15, 173.90,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:21:16, 174.90,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:21:17, 175.91,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:21:18, 176.92,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:21:19, 177.90,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:21:20, 178.90,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:21:21, 179.91,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:21:22, 180.91,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:21:23, 181.91,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:21:24, 182.92,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:21:25, 183.91,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:21:26, 184.90,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:21:27, 185.91,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:21:28, 186.91,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:21:29, 187.90,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:21:30, 188.90,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:21:31, 189.91,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:21:32, 190.91,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:21:33, 191.90,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:21:34, 192.90,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:21:35, 193.91,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:21:36, 194.92,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:21:37, 195.91,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:21:38, 196.90,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:21:39, 197.91,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:21:40, 198.90,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:21:41, 199.91,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:21:42, 200.91,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:21:43, 201.91,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:21:44, 202.91,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:21:45, 203.91,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:21:46, 204.90,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:21:47, 205.90,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:21:48, 206.90,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:21:49, 207.90,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:21:50, 208.92,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:21:51, 209.90,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:21:52, 210.90,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:21:53, 211.91,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:21:54, 212.92,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:21:55, 213.92,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:21:56, 214.90,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:21:57, 215.90,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:21:58, 216.91,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:21:59, 217.90,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:22:00, 218.91,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:22:01, 219.90,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:22:02, 220.91,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:22:03, 221.91,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:22:04, 222.92,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:22:05, 223.90,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:22:06, 224.91,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:22:07, 225.90,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:22:08, 226.91,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:22:09, 227.92,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:22:10, 228.91,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:22:11, 229.92,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:22:12, 230.91,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:22:13, 231.90,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:22:14, 232.91,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:22:15, 233.90,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:22:16, 234.91,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:22:17, 235.91,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:22:18, 236.92,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:22:19, 237.90,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:22:20, 238.90,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:22:21, 239.91,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:22:22, 240.91,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:22:23, 241.91,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:22:24, 242.91,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:22:25, 243.92,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:22:26, 244.90,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:22:27, 245.90,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:22:28, 246.90,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:22:29, 247.91,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:22:30, 248.90,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:22:31, 249.91,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:22:32, 250.91,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:22:33, 251.90,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:22:34, 252.91,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:22:35, 253.91,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:22:36, 254.91,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:22:37, 255.90,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:22:38, 256.91,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:22:39, 257.90,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
