TimestampLocal,Nivel1,Nivel2,CtrlBomba,CtrlSValve,CtrlBValve,Qin,Qout,Qint
2025-06-18 14:18:51.432,26.30000114440918,20.059999465942383,0,0,0,0.0,0.0,0.0
2025-06-18 14:18:52.754,26.30000114440918,18.459999084472656,0,0,0,0.0,0.0,0.0
2025-06-18 14:18:54.027,26.133334477742512,19.436665852864582,0,0,0,0.0,0.0,0.0
2025-06-18 14:18:55.251,26.30000114440918,18.189998626708984,0,0,0,0.0,0.0,0.0
2025-06-18 14:18:56.452,26.30000114440918,19.436665852864582,0,0,0,0.0,0.0,0.0
2025-06-18 14:18:57.750,26.30000114440918,18.189998626708984,0,0,0,0.0,0.0,0.0
2025-06-18 14:18:58.923,26.30000114440918,18.993332544962566,0,0,0,0.0,0.0,0.0
2025-06-18 14:19:00.251,26.30000114440918,18.813332239786785,0,0,0,0.0,0.0,0.0
2025-06-18 14:19:01.522,26.30000114440918,19.2566655476888,0,0,0,0.0,0.0,0.0
2025-06-18 14:19:02.748,26.30000114440918,18.459999084472656,0,0,0,0.0,0.0,0.0
2025-06-18 14:19:03.935,26.30000114440918,18.813332239786785,0,0,0,0.0,0.0,0.0
2025-06-18 14:19:05.249,26.30000114440918,18.993332544962566,0,0,0,0.0,0.0,0.0
2025-06-18 14:19:06.523,26.30000114440918,18.279998779296875,0,0,0,0.0,0.0,0.0
2025-06-18 14:19:07.754,26.30000114440918,18.189998626708984,0,0,0,0.0,0.0,0.0
2025-06-18 14:19:08.941,25.8000005086263,18.903332392374676,0,0,0,0.0,0.0,0.0
2025-06-18 14:19:10.250,25.8000005086263,18.903332392374676,0,0,0,0.0,0.0,0.0
2025-06-18 14:19:11.445,26.30000114440918,18.459999084472656,0,0,0,0.0,0.0,0.0
2025-06-18 14:19:12.751,24.799999237060547,19.78999900817871,0,0,0,0.0,0.0,0.0
2025-06-18 14:19:13.942,26.30000114440918,18.189998626708984,0,0,0,0.0,0.0,0.0
2025-06-18 14:19:15.249,26.30000114440918,18.369998931884766,0,0,0,0.0,0.0,0.0
2025-06-18 14:19:16.514,26.30000114440918,18.279998779296875,0,0,0,0.0,0.0,0.0
2025-06-18 14:19:17.762,26.30000114440918,18.189998626708984,0,0,0,0.0,0.0,0.0
2025-06-18 14:19:18.943,26.30000114440918,18.813332239786785,0,0,0,0.0,0.0,0.0
2025-06-18 14:19:20.252,26.30000114440918,18.993332544962566,0,0,0,0.0,0.0,0.0
2025-06-18 14:19:21.442,26.30000114440918,18.459999084472656,0,0,0,0.0,0.0,0.0
2025-06-18 14:19:22.758,26.30000114440918,20.059999465942383,0,0,0,0.0,0.0,0.0
2025-06-18 14:19:24.021,26.30000114440918,18.993332544962566,0,0,0,0.0,0.0,0.0
2025-06-18 14:19:25.249,26.30000114440918,20.059999465942383,0,0,0,0.0,0.0,0.0
2025-06-18 14:19:26.439,26.30000114440918,18.813332239786785,0,0,0,0.0,0.0,0.0
2025-06-18 14:19:27.751,26.30000114440918,19.78999900817871,0,0,0,0.0,0.0,0.0
2025-06-18 14:19:28.949,26.30000114440918,20.059999465942383,0,0,0,0.0,0.0,0.0
2025-06-18 14:19:30.248,26.30000114440918,20.059999465942383,0,0,0,0.0,0.0,0.0
2025-06-18 14:19:31.444,26.30000114440918,18.993332544962566,0,0,0,0.0,0.0,0.0
2025-06-18 14:19:32.753,26.30000114440918,18.189998626708984,0,0,0,0.0,0.0,0.0
2025-06-18 14:19:33.942,26.30000114440918,18.459999084472656,0,0,0,0.0,0.0,0.0
2025-06-18 14:19:35.247,26.30000114440918,18.279998779296875,0,0,0,0.0,0.0,0.0
2025-06-18 14:19:36.570,26.30000114440918,19.436665852864582,0,0,0,0.0,0.0,0.0
2025-06-18 14:19:37.768,26.30000114440918,18.189998626708984,0,0,0,0.0,0.0,0.0
2025-06-18 14:19:39.015,26.30000114440918,18.723332087198894,0,0,0,0.0,0.0,0.0
2025-06-18 14:19:40.247,26.30000114440918,18.723332087198894,0,0,0,0.0,0.0,0.0
2025-06-18 14:19:41.439,26.30000114440918,18.189998626708984,0,0,0,0.0,0.0,0.0
2025-06-18 14:19:42.748,26.30000114440918,18.189998626708984,0,0,0,0.0,0.0,0.0
2025-06-18 14:19:44.012,26.30000114440918,18.903332392374676,0,0,0,0.0,0.0,0.0
2025-06-18 14:19:45.246,26.30000114440918,18.903332392374676,0,0,0,0.0,0.0,0.0
2025-06-18 14:19:46.441,26.30000114440918,18.459999084472656,0,0,0,0.0,0.0,0.0
2025-06-18 14:19:47.749,26.30000114440918,18.459999084472656,0,0,0,0.0,0.0,0.0
2025-06-18 14:19:48.941,26.30000114440918,19.436665852864582,0,0,0,0.0,0.0,0.0
2025-06-18 14:19:50.246,26.30000114440918,19.436665852864582,0,0,0,0.0,0.0,0.0
2025-06-18 14:19:51.428,26.30000114440918,18.993332544962566,0,0,0,0.0,0.0,0.0
2025-06-18 14:19:52.747,26.30000114440918,18.459999084472656,0,0,0,0.0,0.0,0.0
2025-06-18 14:19:54.011,26.30000114440918,19.969999313354492,0,0,0,0.0,0.0,0.0
2025-06-18 14:19:55.246,26.30000114440918,18.723332087198894,0,0,0,0.0,0.0,0.0
2025-06-18 14:19:56.438,26.30000114440918,18.369998931884766,0,0,0,0.0,0.0,0.0
2025-06-18 14:19:57.753,26.30000114440918,18.189998626708984,0,0,0,0.0,0.0,0.0
2025-06-18 14:19:58.940,26.30000114440918,18.993332544962566,0,0,0,0.0,0.0,0.0
2025-06-18 14:20:00.262,26.30000114440918,18.813332239786785,0,0,0,0.0,0.0,0.0
2025-06-18 14:20:01.442,26.30000114440918,19.436665852864582,0,0,0,0.0,0.0,0.0
2025-06-18 14:20:02.746,26.30000114440918,20.059999465942383,0,0,0,0.0,0.0,0.0
2025-06-18 14:20:04.025,26.30000114440918,18.189998626708984,0,0,0,0.0,0.0,0.0
2025-06-18 14:20:05.245,26.30000114440918,18.369998931884766,0,0,0,0.0,0.0,0.0
2025-06-18 14:20:06.438,26.30000114440918,19.526666005452473,0,0,0,0.0,0.0,0.0
2025-06-18 14:20:07.747,26.30000114440918,18.459999084472656,0,0,0,0.0,0.0,0.0
2025-06-18 14:20:08.938,26.216667811075848,20.059999465942383,0,0,0,0.0,0.0,0.0
2025-06-18 14:20:10.243,26.133334477742512,20.059999465942383,0,0,0,0.0,0.0,0.0
2025-06-18 14:20:11.415,26.30000114440918,19.8799991607666,0,0,0,0.0,0.0,0.0
2025-06-18 14:20:12.745,26.30000114440918,18.459999084472656,0,0,0,0.0,0.0,0.0
2025-06-18 14:20:13.930,26.30000114440918,18.459999084472656,0,0,0,0.0,0.0,0.0
2025-06-18 14:20:15.244,26.30000114440918,18.279998779296875,0,0,0,0.0,0.0,0.0
2025-06-18 14:20:16.438,26.30000114440918,18.369998931884766,0,0,0,0.0,0.0,0.0
2025-06-18 14:20:17.761,26.30000114440918,20.059999465942383,0,0,0,0.0,0.0,0.0
2025-06-18 14:20:18.938,26.30000114440918,18.279998779296875,0,0,0,0.0,0.0,0.0
2025-06-18 14:20:20.243,26.30000114440918,19.526666005452473,0,0,0,0.0,0.0,0.0
2025-06-18 14:20:21.437,26.30000114440918,18.993332544962566,0,0,0,0.0,0.0,0.0
2025-06-18 14:20:22.748,26.30000114440918,18.189998626708984,0,0,0,0.0,0.0,0.0
2025-06-18 14:20:23.936,26.30000114440918,19.526666005452473,0,0,0,0.0,0.0,0.0
2025-06-18 14:20:25.242,26.30000114440918,18.459999084472656,0,0,0,0.0,0.0,0.0
2025-06-18 14:20:26.507,26.30000114440918,18.279998779296875,0,0,0,0.0,0.0,0.0
2025-06-18 14:20:27.747,26.30000114440918,18.189998626708984,0,0,0,0.0,0.0,0.0
2025-06-18 14:20:28.938,26.30000114440918,18.189998626708984,0,0,0,0.0,0.0,0.0
2025-06-18 14:20:30.247,26.30000114440918,19.436665852864582,0,0,0,0.0,0.0,0.0
2025-06-18 14:20:31.437,26.30000114440918,18.993332544962566,0,0,0,0.0,0.0,0.0
2025-06-18 14:20:32.746,26.30000114440918,18.459999084472656,0,0,0,0.0,0.0,0.0
2025-06-18 14:20:33.943,26.133334477742512,19.526666005452473,0,0,0,0.0,0.0,0.0
2025-06-18 14:20:35.244,26.30000114440918,18.459999084472656,0,0,0,0.0,0.0,0.0
2025-06-18 14:20:36.416,26.30000114440918,19.526666005452473,0,0,0,0.0,0.0,0.0
2025-06-18 14:20:37.743,26.30000114440918,18.189998626708984,0,0,0,0.0,0.0,0.0
2025-06-18 14:20:38.937,26.30000114440918,19.2566655476888,0,0,0,0.0,0.0,0.0
2025-06-18 14:20:40.242,26.30000114440918,18.189998626708984,0,0,0,0.0,0.0,0.0
2025-06-18 14:20:41.436,26.30000114440918,18.189998626708984,0,0,0,0.0,0.0,0.0
2025-06-18 14:20:42.745,26.30000114440918,18.459999084472656,0,0,0,0.0,0.0,0.0
2025-06-18 14:20:43.935,26.30000114440918,19.526666005452473,0,0,0,0.0,0.0,0.0
2025-06-18 14:20:45.243,26.30000114440918,18.279998779296875,0,0,0,0.0,0.0,0.0
2025-06-18 14:20:46.507,26.30000114440918,18.369998931884766,0,0,0,0.0,0.0,0.0
2025-06-18 14:20:47.745,26.30000114440918,20.059999465942383,0,0,0,0.0,0.0,0.0
2025-06-18 14:20:48.935,26.30000114440918,20.059999465942383,0,0,0,0.0,0.0,0.0
2025-06-18 14:20:50.243,26.30000114440918,18.813332239786785,0,0,0,0.0,0.0,0.0
2025-06-18 14:20:51.438,26.30000114440918,18.369998931884766,0,0,0,0.0,0.0,0.0
2025-06-18 14:20:52.743,26.30000114440918,20.059999465942383,0,0,0,0.0,0.0,0.0
2025-06-18 14:20:53.934,26.30000114440918,18.813332239786785,0,0,0,0.0,0.0,0.0
2025-06-18 14:20:55.242,26.30000114440918,20.059999465942383,0,0,0,0.0,0.0,0.0
2025-06-18 14:20:56.508,26.30000114440918,18.813332239786785,0,0,0,0.0,0.0,0.0
2025-06-18 14:20:57.744,26.30000114440918,18.459999084472656,0,0,0,0.0,0.0,0.0
2025-06-18 14:20:58.936,26.30000114440918,18.369998931884766,0,0,0,0.0,0.0,0.0
2025-06-18 14:21:00.241,26.133333841959637,18.369998931884766,0,0,0,0.0,0.0,0.0
2025-06-18 14:21:01.437,26.133333841959637,18.459999084472656,0,0,0,0.0,0.0,0.0
2025-06-18 14:21:02.743,26.30000114440918,20.059999465942383,0,0,0,0.0,0.0,0.0
2025-06-18 14:21:04.015,26.30000114440918,19.969999313354492,0,0,0,0.0,0.0,0.0
2025-06-18 14:21:05.242,26.30000114440918,18.903332392374676,0,0,0,0.0,0.0,0.0
2025-06-18 14:21:06.433,26.30000114440918,18.279998779296875,0,0,0,0.0,0.0,0.0
2025-06-18 14:21:07.748,26.05000114440918,18.459999084472656,0,0,0,0.0,0.0,0.0
2025-06-18 14:21:08.934,26.30000114440918,18.279998779296875,0,0,0,0.0,0.0,0.0
2025-06-18 14:21:10.242,26.30000114440918,18.279998779296875,0,0,0,0.0,0.0,0.0
2025-06-18 14:21:11.436,26.30000114440918,18.189998626708984,0,0,0,0.0,0.0,0.0
2025-06-18 14:21:12.747,26.30000114440918,18.459999084472656,0,0,0,0.0,0.0,0.0
2025-06-18 14:21:13.933,26.30000114440918,18.723332087198894,0,0,0,0.0,0.0,0.0
2025-06-18 14:21:15.244,26.30000114440918,19.969999313354492,0,0,0,0.0,0.0,0.0
2025-06-18 14:21:16.433,26.30000114440918,18.993332544962566,0,0,0,0.0,0.0,0.0
2025-06-18 14:21:17.746,26.30000114440918,18.459999084472656,0,0,0,0.0,0.0,0.0
2025-06-18 14:21:18.932,26.30000114440918,20.059999465942383,0,0,0,0.0,0.0,0.0
2025-06-18 14:21:20.239,26.30000114440918,20.059999465942383,0,0,0,0.0,0.0,0.0
2025-06-18 14:21:21.512,26.30000114440918,20.059999465942383,0,0,0,0.0,0.0,0.0
2025-06-18 14:21:22.742,25.799999237060547,20.059999465942383,0,0,0,0.0,0.0,0.0
2025-06-18 14:21:23.942,26.30000114440918,18.279998779296875,0,0,0,0.0,0.0,0.0
2025-06-18 14:21:25.241,26.30000114440918,18.279998779296875,0,0,0,0.0,0.0,0.0
2025-06-18 14:21:26.433,26.30000114440918,18.369998931884766,0,0,0,0.0,0.0,0.0
2025-06-18 14:21:27.742,26.30000114440918,18.189998626708984,0,0,0,0.0,0.0,0.0
2025-06-18 14:21:28.932,26.30000114440918,18.903332392374676,0,0,0,0.0,0.0,0.0
2025-06-18 14:21:30.239,26.30000114440918,19.969999313354492,0,0,0,0.0,0.0,0.0
2025-06-18 14:21:31.411,26.30000114440918,18.813332239786785,0,0,0,0.0,0.0,0.0
2025-06-18 14:21:32.739,26.30000114440918,18.459999084472656,0,0,0,0.0,0.0,0.0
2025-06-18 14:21:34.004,26.30000114440918,20.059999465942383,0,0,0,0.0,0.0,0.0
2025-06-18 14:21:35.241,26.30000114440918,18.993332544962566,0,0,0,0.0,0.0,0.0
2025-06-18 14:21:36.546,26.30000114440918,18.459999084472656,0,0,0,0.0,0.0,0.0
2025-06-18 14:21:37.754,26.30000114440918,20.059999465942383,0,0,0,0.0,0.0,0.0
2025-06-18 14:21:38.931,26.30000114440918,20.059999465942383,0,0,0,0.0,0.0,0.0
2025-06-18 14:21:40.236,26.30000114440918,20.059999465942383,0,0,0,0.0,0.0,0.0
2025-06-18 14:21:41.441,26.30000114440918,20.059999465942383,0,0,0,0.0,0.0,0.0
2025-06-18 14:21:42.740,26.30000114440918,20.059999465942383,0,0,0,0.0,0.0,0.0
2025-06-18 14:21:43.932,26.216667811075848,20.059999465942383,0,0,0,0.0,0.0,0.0
2025-06-18 14:21:45.240,26.133334477742512,20.059999465942383,0,0,0,0.0,0.0,0.0
2025-06-18 14:21:46.501,26.30000114440918,20.059999465942383,0,0,0,0.0,0.0,0.0
2025-06-18 14:21:47.740,26.30000114440918,20.059999465942383,0,0,0,0.0,0.0,0.0
2025-06-18 14:21:48.932,26.30000114440918,20.059999465942383,0,0,0,0.0,0.0,0.0
2025-06-18 14:21:50.238,26.30000114440918,20.059999465942383,0,0,0,0.0,0.0,0.0
2025-06-18 14:21:51.431,26.133334477742512,20.059999465942383,0,0,0,0.0,0.0,0.0
2025-06-18 14:21:52.740,26.30000114440918,18.189998626708984,0,0,0,0.0,0.0,0.0
2025-06-18 14:21:54.011,26.30000114440918,18.993332544962566,0,0,0,0.0,0.0,0.0
2025-06-18 14:21:55.235,26.30000114440918,20.059999465942383,0,0,0,0.0,0.0,0.0
2025-06-18 14:21:56.431,26.30000114440918,20.059999465942383,0,0,0,0.0,0.0,0.0
2025-06-18 14:21:57.739,26.30000114440918,20.059999465942383,0,0,0,0.0,0.0,0.0
2025-06-18 14:21:58.929,26.30000114440918,20.059999465942383,0,0,0,0.0,0.0,0.0
2025-06-18 14:22:00.237,26.30000114440918,20.059999465942383,0,0,0,0.0,0.0,0.0
2025-06-18 14:22:01.412,26.133334477742512,18.993332544962566,0,0,0,0.0,0.0,0.0
2025-06-18 14:22:02.736,26.30000114440918,20.059999465942383,0,0,0,0.0,0.0,0.0
2025-06-18 14:22:03.913,26.30000114440918,20.059999465942383,0,0,0,0.0,0.0,0.0
2025-06-18 14:22:05.238,26.30000114440918,20.059999465942383,0,0,0,0.0,0.0,0.0
2025-06-18 14:22:06.509,26.30000114440918,19.8799991607666,0,0,0,0.0,0.0,0.0
2025-06-18 14:22:07.738,26.30000114440918,18.459999084472656,0,0,0,0.0,0.0,0.0
2025-06-18 14:22:08.925,26.30000114440918,20.059999465942383,0,0,0,0.0,0.0,0.0
2025-06-18 14:22:10.236,26.30000114440918,20.059999465942383,0,0,0,0.0,0.0,0.0
2025-06-18 14:22:11.428,26.30000114440918,20.059999465942383,0,0,0,0.0,0.0,0.0
2025-06-18 14:22:12.735,26.30000114440918,20.059999465942383,0,0,0,0.0,0.0,0.0
2025-06-18 14:22:13.930,26.30000114440918,20.059999465942383,0,0,0,0.0,0.0,0.0
2025-06-18 14:22:15.235,26.30000114440918,20.059999465942383,0,0,0,0.0,0.0,0.0
2025-06-18 14:22:16.501,26.30000114440918,20.059999465942383,0,0,0,0.0,0.0,0.0
2025-06-18 14:22:17.736,26.30000114440918,20.059999465942383,0,0,0,0.0,0.0,0.0
2025-06-18 14:22:18.934,26.30000114440918,20.059999465942383,0,0,0,0.0,0.0,0.0
2025-06-18 14:22:20.239,26.30000114440918,20.059999465942383,0,0,0,0.0,0.0,0.0
2025-06-18 14:22:21.430,26.30000114440918,19.8799991607666,0,0,0,0.0,0.0,0.0
2025-06-18 14:22:22.740,26.30000114440918,20.059999465942383,0,0,0,0.0,0.0,0.0
2025-06-18 14:22:23.930,26.30000114440918,20.059999465942383,0,0,0,0.0,0.0,0.0
2025-06-18 14:22:25.235,26.30000114440918,20.059999465942383,0,0,0,0.0,0.0,0.0
2025-06-18 14:22:26.501,26.30000114440918,20.059999465942383,0,0,0,0.0,0.0,0.0
2025-06-18 14:22:27.736,26.30000114440918,20.059999465942383,0,0,0,0.0,0.0,0.0
2025-06-18 14:22:28.928,26.30000114440918,19.969999313354492,0,0,0,0.0,0.0,0.0
2025-06-18 14:22:30.234,26.30000114440918,19.969999313354492,0,0,0,0.0,0.0,0.0
2025-06-18 14:22:31.429,26.30000114440918,20.059999465942383,0,0,0,0.0,0.0,0.0
2025-06-18 14:22:32.737,26.30000114440918,20.059999465942383,0,0,0,0.0,0.0,0.0
2025-06-18 14:22:33.933,26.30000114440918,20.059999465942383,0,0,0,0.0,0.0,0.0
2025-06-18 14:22:35.240,25.8000005086263,20.059999465942383,0,0,0,0.0,0.0,0.0
2025-06-18 14:22:36.428,25.8000005086263,20.059999465942383,0,0,0,0.0,0.0,0.0
2025-06-18 14:22:37.736,26.30000114440918,20.059999465942383,0,0,0,0.0,0.0,0.0
2025-06-18 14:22:38.928,26.30000114440918,20.059999465942383,0,0,0,0.0,0.0,0.0
2025-06-18 14:22:40.239,26.30000114440918,20.059999465942383,0,0,0,0.0,0.0,0.0
2025-06-18 14:22:41.429,26.30000114440918,20.059999465942383,0,0,0,0.0,0.0,0.0
2025-06-18 14:22:42.734,26.30000114440918,20.059999465942383,0,0,0,0.0,0.0,0.0
2025-06-18 14:22:43.930,26.30000114440918,20.059999465942383,0,0,0,0.0,0.0,0.0
2025-06-18 14:22:45.232,26.30000114440918,20.059999465942383,0,0,0,0.0,0.0,0.0
2025-06-18 14:22:46.409,26.30000114440918,20.059999465942383,0,0,0,0.0,0.0,0.0
2025-06-18 14:22:47.734,26.30000114440918,20.059999465942383,0,0,0,0.0,0.0,0.0
2025-06-18 14:22:48.928,26.30000114440918,20.059999465942383,0,0,0,0.0,0.0,0.0
2025-06-18 14:22:50.234,26.30000114440918,20.059999465942383,0,0,0,0.0,0.0,0.0
2025-06-18 14:22:51.426,26.30000114440918,20.059999465942383,0,0,0,0.0,0.0,0.0
2025-06-18 14:22:52.735,26.30000114440918,20.059999465942383,0,0,0,0.0,0.0,0.0
2025-06-18 14:22:54.007,26.30000114440918,20.059999465942383,0,0,0,0.0,0.0,0.0
2025-06-18 14:22:55.231,26.30000114440918,18.993332544962566,0,0,0,0.0,0.0,0.0
2025-06-18 14:22:56.426,26.30000114440918,18.459999084472656,0,0,0,0.0,0.0,0.0
2025-06-18 14:22:57.733,26.30000114440918,20.059999465942383,0,0,0,0.0,0.0,0.0
2025-06-18 14:22:58.923,26.30000114440918,20.059999465942383,0,0,0,0.0,0.0,0.0
2025-06-18 14:23:00.231,26.30000114440918,18.993332544962566,0,0,0,0.0,0.0,0.0
2025-06-18 14:23:01.406,26.30000114440918,19.526666005452473,0,0,0,0.0,0.0,0.0
2025-06-18 14:23:02.732,26.30000114440918,18.459999084472656,0,0,0,0.0,0.0,0.0
2025-06-18 14:23:03.912,26.30000114440918,18.993332544962566,0,0,0,0.0,0.0,0.0
2025-06-18 14:23:05.235,26.30000114440918,20.059999465942383,0,0,0,0.0,0.0,0.0
2025-06-18 14:23:06.428,26.30000114440918,18.993332544962566,0,0,0,0.0,0.0,0.0
2025-06-18 14:23:07.737,26.30000114440918,18.189998626708984,0,0,0,0.0,0.0,0.0
2025-06-18 14:23:08.925,26.30000114440918,18.993332544962566,0,0,0,0.0,0.0,0.0
2025-06-18 14:23:10.233,26.30000114440918,20.059999465942383,0,0,0,0.0,0.0,0.0
2025-06-18 14:23:11.427,26.30000114440918,20.059999465942383,0,0,0,0.0,0.0,0.0
2025-06-18 14:23:12.741,26.30000114440918,18.189998626708984,0,0,0,0.0,0.0,0.0
2025-06-18 14:23:14.002,26.30000114440918,19.526666005452473,0,0,0,0.0,0.0,0.0
2025-06-18 14:23:15.232,26.30000114440918,19.526666005452473,0,0,0,0.0,0.0,0.0
2025-06-18 14:23:16.507,26.30000114440918,18.813332239786785,0,0,0,0.0,0.0,0.0
2025-06-18 14:23:17.743,26.30000114440918,20.059999465942383,0,0,0,0.0,0.0,0.0
2025-06-18 14:23:19.004,26.216667811075848,20.059999465942383,0,0,0,0.0,0.0,0.0
2025-06-18 14:23:20.235,26.133334477742512,20.059999465942383,0,0,0,0.0,0.0,0.0
2025-06-18 14:23:21.425,26.30000114440918,20.059999465942383,0,0,0,0.0,0.0,0.0
2025-06-18 14:23:22.733,26.30000114440918,20.059999465942383,0,0,0,0.0,0.0,0.0
2025-06-18 14:23:24.004,26.30000114440918,18.459999084472656,0,0,0,0.0,0.0,0.0
2025-06-18 14:23:25.231,26.30000114440918,18.279998779296875,0,0,0,0.0,0.0,0.0
2025-06-18 14:23:26.504,26.30000114440918,18.189998626708984,1,1,1,0.0,0.0,3122.205953047596
2025-06-18 14:23:27.741,24.299999237060547,18.989999771118164,1,1,1,1188.0,0.0,3001.1437210019194
2025-06-18 14:23:28.993,25.383334477742512,20.15333366394043,1,1,1,3451.0,0.0,3107.331138489153
2025-06-18 14:23:30.226,24.716667811075848,21.399999618530273,1,1,1,3451.0,0.0,2985.665944484057
2025-06-18 14:23:31.425,26.05000114440918,20.3266658782959,1,0,1,3451.0,0.0,0.0
2025-06-18 14:23:32.729,26.30000114440918,19.78999900817871,1,0,1,3717.0,0.0,0.0
2025-06-18 14:23:33.915,26.3000005086263,19.260000228881836,1,0,1,3451.0,0.0,0.0
2025-06-18 14:23:35.228,26.63333257039388,18.18666648864746,1,0,1,3584.0,0.0,0.0
2025-06-18 14:23:36.432,27.46666717529297,19.16666603088379,1,1,0,3451.0,0.0,3238.745895937823
2025-06-18 14:23:37.743,28.799999237060547,19.260000228881836,1,1,0,3717.0,0.0,3267.231457441789
2025-06-18 14:23:38.923,28.799999237060547,19.2566655476888,1,1,0,3451.0,0.0,3267.231457441789
2025-06-18 14:23:40.231,28.799999237060547,18.54333241780599,1,1,0,3451.0,0.0,3267.231457441789
2025-06-18 14:23:41.500,28.799999237060547,20.14666684468587,0,0,0,3451.0,0.0,3267.231457441789
2025-06-18 14:23:42.748,29.30000114440918,21.399999618530273,0,0,0,1188.0,0.0,0.0
2025-06-18 14:23:43.999,27.799999237060547,21.399999618530273,0,0,0,0.0,0.0,0.0
2025-06-18 14:23:45.234,28.799999237060547,21.399999618530273,0,0,0,0.0,0.0,0.0
2025-06-18 14:23:46.498,28.799999237060547,21.399999618530273,0,1,1,0.0,0.0,3267.231457441789
2025-06-18 14:23:47.728,28.299999237060547,20.329999923706055,0,1,1,0.0,0.0,3238.745895937823
2025-06-18 14:23:48.934,27.466665903727215,20.68000030517578,0,1,1,0.0,0.0,3195.5414801547217
2025-06-18 14:23:50.233,26.549999237060547,22.106666564941406,0,1,1,0.0,0.0,3181.00961054315
2025-06-18 14:23:51.423,25.883333841959637,22.729999542236328,0,0,1,0.0,0.0,0.0
2025-06-18 14:23:52.732,24.549999237060547,22.729999542236328,0,0,1,0.0,0.0,0.0
2025-06-18 14:23:53.995,24.05000114440918,21.036666870117188,0,0,1,0.0,0.0,0.0
2025-06-18 14:23:55.228,24.05000114440918,21.396666208902996,0,0,1,0.0,0.0,0.0
2025-06-18 14:23:56.504,24.05000114440918,20.950000127156574,1,1,0,0.0,0.0,0.0
2025-06-18 14:23:57.730,24.05000114440918,19.260000228881836,1,1,0,1851.0,0.0,2985.665944484057
2025-06-18 14:23:58.920,24.883333206176758,19.97333335876465,1,1,0,3451.0,0.0,3062.2730887684484
2025-06-18 14:24:00.225,24.633333841959637,20.15333366394043,1,1,0,3451.0,0.0,2985.665944484057
2025-06-18 14:24:01.427,24.633333841959637,20.236666997273762,1,0,0,3451.0,0.0,0.0
2025-06-18 14:24:02.729,26.05000114440918,22.729999542236328,1,0,0,3584.0,0.0,0.0
2025-06-18 14:24:03.930,25.63333257039388,21.1299991607666,1,0,0,3451.0,0.0,0.0
2025-06-18 14:24:05.225,27.466665903727215,21.1299991607666,1,0,0,3451.0,0.0,0.0
2025-06-18 14:24:06.499,28.299999237060547,21.1299991607666,1,1,1,3451.0,0.0,3210.0075639180327
2025-06-18 14:24:07.732,28.299999237060547,23.0,1,1,1,3447.0,0.0,3238.745895937823
2025-06-18 14:24:08.922,27.5500005086263,22.906667073567707,1,1,1,3451.0,0.0,3166.41116096923
2025-06-18 14:24:10.227,27.883333206176758,22.020000457763672,1,1,1,3451.0,0.0,3253.019856606418
2025-06-18 14:24:11.430,27.883333206176758,22.110000610351562,0,0,1,3451.0,0.0,0.0
2025-06-18 14:24:12.731,28.549999237060547,21.93000030517578,0,0,1,3983.0,0.0,0.0
2025-06-18 14:24:13.922,28.049999872843426,22.196666717529297,0,0,1,0.0,0.0,0.0
2025-06-18 14:24:15.224,26.966667811075848,21.303333282470703,0,0,1,0.0,0.0,0.0
2025-06-18 14:24:16.422,27.96666653951009,20.416666666666668,0,1,0,0.0,0.0,3151.7449819566546
