TimestampLocal,Nivel1,Nivel2,CtrlBomba,CtrlSValve,CtrlBValve,Qin,Qout,Qint
2025-06-18 13:02:57.697,11.21666685740153,11.779999732971191,0,0,0,0.0,0.0,0.0
2025-06-18 13:02:58.959,11.050000190734863,12.050000190734863,0,0,0,0.0,0.0,0.0
2025-06-18 13:03:00.194,11.050000190734863,12.050000190734863,0,0,0,0.0,0.0,0.0
2025-06-18 13:03:01.487,11.050000190734863,12.050000190734863,0,0,0,0.0,0.0,0.0
2025-06-18 13:03:02.697,11.21666685740153,11.779999732971191,0,0,0,0.0,0.0,0.0
2025-06-18 13:03:03.955,11.050000190734863,11.960000038146973,0,0,0,0.0,0.0,0.0
2025-06-18 13:03:05.196,11.050000190734863,11.779999732971191,0,0,0,0.0,0.0,0.0
2025-06-18 13:03:06.457,11.050000190734863,11.779999732971191,0,0,0,0.0,0.0,0.0
2025-06-18 13:03:07.696,11.050000190734863,12.050000190734863,0,0,0,0.0,0.0,0.0
2025-06-18 13:03:08.955,11.133333524068197,12.223333040873209,0,0,0,0.0,0.0,0.0
2025-06-18 13:03:10.199,11.300000190734863,12.050000190734863,0,0,0,0.0,0.0,0.0
2025-06-18 13:03:11.458,11.133333524068197,11.869999885559082,0,0,0,0.0,0.0,0.0
2025-06-18 13:03:12.687,11.21666685740153,11.779999732971191,0,0,0,0.0,0.0,0.0
2025-06-18 13:03:13.957,11.050000190734863,11.960000038146973,0,0,0,0.0,0.0,0.0
2025-06-18 13:03:15.198,11.133333524068197,11.779999732971191,0,0,0,0.0,0.0,0.0
2025-06-18 13:03:16.487,11.133333524068197,11.779999732971191,0,0,0,0.0,0.0,0.0
2025-06-18 13:03:17.698,11.21666685740153,11.779999732971191,0,0,0,0.0,0.0,0.0
2025-06-18 13:03:18.955,11.050000190734863,11.960000038146973,0,0,0,0.0,0.0,0.0
2025-06-18 13:03:20.200,11.133333524068197,11.869999885559082,0,0,0,0.0,0.0,0.0
2025-06-18 13:03:21.487,11.133333524068197,12.050000190734863,0,0,0,0.0,0.0,0.0
2025-06-18 13:03:22.698,11.050000190734863,12.050000190734863,0,0,0,0.0,0.0,0.0
2025-06-18 13:03:23.955,11.133333524068197,11.960000038146973,0,0,0,0.0,0.0,0.0
2025-06-18 13:03:25.195,11.300000190734863,11.869999885559082,0,0,0,0.0,0.0,0.0
2025-06-18 13:03:26.485,11.133333524068197,12.050000190734863,0,0,0,0.0,0.0,0.0
2025-06-18 13:03:27.698,11.050000190734863,11.779999732971191,0,0,0,0.0,0.0,0.0
2025-06-18 13:03:28.955,11.133333524068197,11.779999732971191,0,0,0,0.0,0.0,0.0
2025-06-18 13:03:30.196,11.21666685740153,11.869999885559082,0,0,0,0.0,0.0,0.0
2025-06-18 13:03:31.458,11.050000190734863,11.6899995803833,0,0,0,0.0,0.0,0.0
2025-06-18 13:03:32.689,11.050000190734863,12.050000190734863,0,0,0,0.0,0.0,0.0
2025-06-18 13:03:33.993,11.300000190734863,11.960000038146973,0,0,0,0.0,0.0,0.0
2025-06-18 13:03:35.194,11.300000190734863,11.779999732971191,0,0,0,0.0,0.0,0.0
2025-06-18 13:03:36.484,11.133333524068197,11.960000038146973,0,0,0,0.0,0.0,0.0
2025-06-18 13:03:37.693,11.21666685740153,12.050000190734863,0,0,0,0.0,0.0,0.0
2025-06-18 13:03:38.954,11.050000190734863,12.133332888285318,0,0,0,0.0,0.0,0.0
2025-06-18 13:03:40.196,11.133333524068197,11.869999885559082,0,0,0,0.0,0.0,0.0
2025-06-18 13:03:41.484,11.133333524068197,11.869999885559082,0,0,0,0.0,0.0,0.0
2025-06-18 13:03:42.697,11.050000190734863,12.050000190734863,0,0,0,0.0,0.0,0.0
2025-06-18 13:03:43.953,11.133333524068197,12.050000190734863,0,0,0,0.0,0.0,0.0
2025-06-18 13:03:45.192,11.21666685740153,12.050000190734863,0,0,0,0.0,0.0,0.0
2025-06-18 13:03:46.485,11.050000190734863,11.869999885559082,0,0,0,0.0,0.0,0.0
2025-06-18 13:03:47.697,11.050000190734863,12.050000190734863,0,0,0,0.0,0.0,0.0
2025-06-18 13:03:48.953,11.133333524068197,11.779999732971191,0,0,0,0.0,0.0,0.0
2025-06-18 13:03:50.193,11.300000190734863,11.779999732971191,0,0,0,0.0,0.0,0.0
2025-06-18 13:03:51.484,11.133333524068197,11.779999732971191,0,0,0,0.0,0.0,0.0
2025-06-18 13:03:52.701,11.300000190734863,12.050000190734863,1,1,1,0.0,0.0,2046.552495899042
2025-06-18 13:03:53.955,8.883332888285318,11.513333320617676,1,1,1,256.0,628.0,1831.5042680252031
2025-06-18 13:03:55.339,8.800000190734863,12.399999936421713,1,1,1,1587.0,0.0,1780.1915119541266
2025-06-18 13:03:56.509,10.133333524068197,13.109999656677246,1,1,1,3451.0,0.0,1856.629054576648
2025-06-18 13:03:57.753,12.800000190734863,11.24000072479248,1,0,1,3451.0,0.0,0.0
2025-06-18 13:03:58.957,11.96666685740153,12.670000076293945,1,0,1,3717.0,157.0,0.0
2025-06-18 13:04:00.197,11.633333524068197,12.309999465942383,1,0,1,3584.0,0.0,0.0
2025-06-18 13:04:01.454,13.466666221618652,12.136666615804037,1,0,0,3451.0,0.0,0.0
2025-06-18 13:04:02.694,11.800000190734863,13.109999656677246,1,1,0,3584.0,0.0,2282.03244153662
2025-06-18 13:04:03.955,12.050000190734863,11.869999885559082,1,1,0,3717.0,471.0,2113.3780413204013
2025-06-18 13:04:05.193,12.716666539510092,11.776666005452475,1,1,0,3584.0,0.0,2113.3780413204013
2025-06-18 13:04:06.454,14.216667175292969,12.309999465942383,1,1,0,3584.0,0.0,2282.03244153662
2025-06-18 13:04:07.693,14.049999237060547,13.109999656677246,0,0,0,3584.0,0.0,0.0
2025-06-18 13:04:08.953,14.80000114440918,13.289999961853027,0,0,1,2120.0,471.0,0.0
2025-06-18 13:04:10.220,15.80000114440918,13.199999809265137,0,0,1,123.0,0.0,0.0
2025-06-18 13:04:11.483,14.633333206176758,13.380000114440918,0,0,1,0.0,0.0,0.0
2025-06-18 13:04:12.695,14.216667175292969,12.850000381469727,0,1,1,0.0,0.0,2282.03244153662
2025-06-18 13:04:13.953,13.299999554951986,12.9366668065389,0,1,1,123.0,157.0,2282.03244153662
2025-06-18 13:04:15.246,12.21666685740153,13.109999656677246,0,1,1,0.0,0.0,2091.340129322274
2025-06-18 13:04:16.453,12.716666221618652,13.109999656677246,0,1,1,0.0,0.0,2199.3225278756795
2025-06-18 13:04:17.692,10.800000190734863,13.380000114440918,0,0,0,0.0,0.0,0.0
2025-06-18 13:04:18.950,11.383333524068197,13.023333231608072,0,0,0,788.0,157.0,0.0
2025-06-18 13:04:20.191,10.550000190734863,12.760000228881836,0,0,0,0.0,0.0,0.0
2025-06-18 13:04:21.451,10.550000190734863,12.579999923706055,0,0,0,0.0,0.0,0.0
2025-06-18 13:04:22.692,11.800000190734863,12.579999923706055,1,1,0,0.0,0.0,1977.4699723146089
2025-06-18 13:04:23.948,11.633333524068197,13.733333269755045,1,1,0,2253.0,157.0,2091.340129322274
2025-06-18 13:04:25.193,11.550000190734863,14.536666870117188,1,1,0,3584.0,0.0,2046.552495899042
2025-06-18 13:04:26.454,12.550000190734863,12.75666618347168,1,1,1,3451.0,0.0,2113.3780413204013
2025-06-18 13:04:27.693,12.633332888285318,14.720000267028809,1,0,1,3584.0,0.0,0.0
2025-06-18 13:04:28.951,12.716666221618652,16.140000343322754,1,0,1,4383.0,157.0,0.0
2025-06-18 13:04:30.193,12.71666685740153,14.540000279744467,1,0,1,3451.0,0.0,0.0
2025-06-18 13:04:31.451,13.71666685740153,14.006666819254557,1,0,1,3584.0,0.0,0.0
2025-06-18 13:04:32.693,13.71666685740153,13.109999656677246,1,1,1,3451.0,0.0,2322.2831084410836
2025-06-18 13:04:33.952,14.883333524068197,13.56000010172526,1,1,0,3717.0,314.0,2342.1490227507593
2025-06-18 13:04:35.191,14.633333206176758,13.920000076293945,1,1,0,3451.0,0.0,2361.8478472996285
2025-06-18 13:04:36.450,14.966665903727213,13.739999771118164,1,1,0,3584.0,0.0,2261.638533277154
2025-06-18 13:04:37.693,15.549999237060547,13.920000076293945,0,0,0,3451.0,0.0,0.0
2025-06-18 13:04:38.948,15.38333257039388,14.720000267028809,0,0,0,2652.0,471.0,0.0
2025-06-18 13:04:40.191,15.633333206176758,14.720000267028809,0,0,0,0.0,0.0,0.0
2025-06-18 13:04:41.448,15.633333206176758,14.720000267028809,0,0,0,0.0,0.0,0.0
2025-06-18 13:04:42.713,14.049999237060547,14.449999809265137,0,1,1,0.0,0.0,2400.760570809781
2025-06-18 13:04:43.949,15.049999554951986,14.896666844685873,0,1,1,123.0,471.0,2381.383654376873
2025-06-18 13:04:45.193,15.050000508626303,15.25,0,1,1,0.0,0.0,2322.2831084410836
2025-06-18 13:04:46.471,14.549999872843424,15.25,0,1,1,0.0,0.0,2439.052775846023
2025-06-18 13:04:47.694,12.633333206176758,13.649999618530273,0,0,1,0.0,0.0,0.0
2025-06-18 13:04:48.948,13.050000190734863,15.430000305175781,0,0,1,389.0,471.0,0.0
2025-06-18 13:04:50.191,13.050000190734863,15.160000165303549,0,0,1,0.0,0.0,0.0
2025-06-18 13:04:51.499,13.050000190734863,14.80666700998942,0,0,0,0.0,0.0,0.0
2025-06-18 13:04:52.751,13.050000190734863,12.579999923706055,1,1,0,0.0,0.0,2199.3225278756795
2025-06-18 13:04:53.951,13.966667493184408,13.293333053588867,1,1,0,1587.0,157.0,2302.245855726821
2025-06-18 13:04:55.191,13.21666685740153,13.380000114440918,1,1,0,3451.0,0.0,2220.288898013729
2025-06-18 13:04:56.449,13.050000190734863,14.09333324432373,1,1,0,3451.0,0.0,2199.3225278756795
2025-06-18 13:04:57.692,13.21666685740153,13.920000076293945,1,0,0,3451.0,0.0,0.0
2025-06-18 13:04:58.950,13.466667175292969,16.230000813802082,1,0,1,3451.0,157.0,0.0
2025-06-18 13:05:00.193,15.383334159851074,16.410000483194988,1,0,1,3584.0,0.0,0.0
2025-06-18 13:05:01.447,15.216666221618652,14.270000457763672,1,0,1,3451.0,0.0,0.0
2025-06-18 13:05:02.691,17.55000114440918,15.25,1,1,1,3584.0,0.0,2400.760570809781
2025-06-18 13:05:03.949,16.05000114440918,14.716666539510092,1,1,1,3584.0,314.0,2439.052775846023
2025-06-18 13:05:05.190,15.716667493184408,13.649999618530273,1,1,1,3584.0,0.0,2439.052775846023
2025-06-18 13:05:06.450,14.883333524068197,14.716666539510092,1,1,1,3584.0,0.0,2361.8478472996285
2025-06-18 13:05:07.713,15.050000190734863,13.920000076293945,0,0,0,3584.0,0.0,0.0
2025-06-18 13:05:08.949,15.216666539510092,15.610000610351562,0,0,0,2120.0,471.0,0.0
2025-06-18 13:05:10.189,15.549999237060547,15.696666717529297,0,0,0,0.0,0.0,0.0
2025-06-18 13:05:11.448,15.38333257039388,15.34333356221517,0,0,0,0.0,0.0,0.0
2025-06-18 13:05:12.690,14.966666539510092,14.720000267028809,0,1,0,0.0,0.0,2381.383654376873
2025-06-18 13:05:14.184,16.55000114440918,14.626667022705078,0,1,0,123.0,314.0,2439.052775846023
2025-06-18 13:05:15.837,16.21666653951009,14.453333536783854,0,1,0,0.0,0.0,2550.481855942423
2025-06-18 13:05:17.074,13.800000190734863,16.586666742960613,0,1,1,0.0,0.0,2220.288898013729
2025-06-18 13:05:18.249,14.633333841959635,16.58666737874349,0,0,1,0.0,0.0,0.0
2025-06-18 13:05:19.448,13.966666539510092,15.520000457763672,0,0,1,256.0,157.0,0.0
2025-06-18 13:05:20.690,14.133333841959635,16.850000381469727,0,0,1,0.0,0.0,0.0
2025-06-18 13:05:21.946,14.133333206176758,16.5,0,0,1,0.0,0.0,0.0
2025-06-18 13:05:23.192,14.216667175292969,15.606666564941406,1,1,1,0.0,0.0,2302.245855726821
2025-06-18 13:05:24.448,13.88333257039388,14.180000305175781,1,1,1,788.0,471.0,2282.03244153662
2025-06-18 13:05:25.689,14.133333841959635,14.449999809265137,1,1,0,3185.0,0.0,2261.638533277154
2025-06-18 13:05:26.945,14.633333206176758,16.31999969482422,1,1,0,3584.0,0.0,2282.03244153662
2025-06-18 13:05:28.190,15.383334159851074,16.31999969482422,1,0,0,3584.0,0.0,0.0
2025-06-18 13:05:29.447,13.71666685740153,16.5,1,0,0,3983.0,157.0,0.0
2025-06-18 13:05:30.688,14.799999554951986,18.189998626708984,1,0,0,3584.0,0.0,0.0
2025-06-18 13:05:31.945,15.466667493184408,16.853333791097004,1,0,0,3584.0,0.0,0.0
2025-06-18 13:05:33.186,15.049999872843424,17.03333282470703,1,1,0,3451.0,0.0,2342.1490227507593
2025-06-18 13:05:34.453,16.716665903727215,17.386666615804035,1,1,1,3717.0,314.0,2400.760570809781
2025-06-18 13:05:35.688,17.13333257039388,17.920000076293945,1,1,1,3584.0,0.0,2532.2507343282127
2025-06-18 13:05:36.996,17.299999872843426,18.633333206176758,1,1,1,3451.0,0.0,2513.8875417337626
2025-06-18 13:05:38.250,17.633333841959637,19.969999313354492,0,0,1,3584.0,0.0,0.0
2025-06-18 13:05:39.445,17.46666717529297,18.543333053588867,0,0,1,3318.0,471.0,0.0
2025-06-18 13:05:40.686,17.383333206176758,15.520000457763672,0,0,1,522.0,0.0,0.0
2025-06-18 13:05:41.949,16.633334477742512,15.696666717529297,0,0,0,0.0,0.0,0.0
2025-06-18 13:05:43.186,17.633333841959637,16.5,0,1,0,0.0,0.0,2568.5834435565953
2025-06-18 13:05:44.500,16.13333257039388,17.566665649414062,0,1,0,256.0,314.0,2532.2507343282127
2025-06-18 13:05:45.688,16.30000114440918,16.31999969482422,0,1,0,0.0,0.0,2400.760570809781
2025-06-18 13:05:46.976,15.966667811075846,16.320000330607098,0,1,0,0.0,0.0,2439.052775846023
2025-06-18 13:05:48.198,15.55000082651774,18.009999593098957,0,0,0,0.0,0.0,0.0
2025-06-18 13:05:49.446,14.050000190734863,18.369998931884766,0,0,0,921.0,157.0,0.0
2025-06-18 13:05:50.694,13.716666221618652,16.850000381469727,0,0,1,0.0,0.0,0.0
2025-06-18 13:05:51.945,13.716666221618652,17.566666920979817,0,0,1,0.0,0.0,0.0
2025-06-18 13:05:53.187,14.050000190734863,18.279999415079754,1,1,1,0.0,0.0,2241.0591245356673
2025-06-18 13:05:54.445,13.883333524068197,17.920000076293945,1,1,1,522.0,471.0,2361.8478472996285
2025-06-18 13:05:55.688,14.46666685740153,18.459999084472656,1,1,1,3318.0,0.0,2220.288898013729
2025-06-18 13:05:56.944,14.799999237060547,18.279998779296875,1,1,1,3451.0,0.0,2381.383654376873
2025-06-18 13:05:58.184,14.466666539510092,17.923332850138348,1,0,1,3584.0,0.0,0.0
2025-06-18 13:05:59.491,15.80000114440918,17.923332850138348,1,0,0,3451.0,157.0,0.0
2025-06-18 13:06:00.688,16.05000114440918,17.920000076293945,1,0,0,3584.0,0.0,0.0
2025-06-18 13:06:01.944,17.299999872843426,15.610000610351562,1,0,0,3451.0,0.0,0.0
2025-06-18 13:06:03.186,17.30000114440918,15.25,1,1,0,3584.0,0.0,2568.5834435565953
2025-06-18 13:06:04.444,17.30000114440918,16.856666564941406,1,1,0,3584.0,471.0,2457.975112238474
2025-06-18 13:06:05.686,16.96666653951009,19.78999900817871,1,1,0,3584.0,0.0,2568.5834435565953
2025-06-18 13:06:06.973,18.216665903727215,17.12000020345052,1,1,1,3584.0,0.0,2586.558216737143
2025-06-18 13:06:08.186,18.549999237060547,18.369999567667644,0,0,1,3451.0,0.0,0.0
2025-06-18 13:06:09.443,18.549999237060547,18.369999567667644,0,0,1,3451.0,314.0,0.0
2025-06-18 13:06:10.688,18.549999237060547,17.389999389648438,0,0,1,389.0,0.0,0.0
2025-06-18 13:06:11.943,17.88333257039388,18.459999084472656,0,0,1,0.0,0.0,0.0
2025-06-18 13:06:13.183,16.966665903727215,18.279999415079754,0,1,1,0.0,0.0,2513.8875417337626
2025-06-18 13:06:14.442,17.3000005086263,18.99333381652832,0,1,1,0.0,157.0,2495.3892208356333
2025-06-18 13:06:15.685,17.55000114440918,17.920000076293945,0,1,0,0.0,0.0,2550.481855942423
2025-06-18 13:06:16.941,16.299999554951984,18.009999593098957,0,1,0,0.0,0.0,2513.8875417337626
2025-06-18 13:06:18.184,15.216667175292969,18.279998779296875,0,0,0,0.0,0.0,0.0
2025-06-18 13:06:19.443,16.05000114440918,18.459999084472656,0,0,0,0.0,157.0,0.0
2025-06-18 13:06:20.681,15.883334477742514,18.459999084472656,0,0,0,0.0,0.0,0.0
2025-06-18 13:06:21.942,15.883334477742514,18.279998779296875,0,0,0,0.0,0.0,0.0
2025-06-18 13:06:23.183,16.46666717529297,17.923332850138348,1,1,0,0.0,0.0,2439.052775846023
2025-06-18 13:06:24.441,17.46666717529297,17.209999720255535,1,1,1,123.0,157.0,2532.2507343282127
2025-06-18 13:06:25.683,17.55000114440918,17.920000076293945,1,1,1,3051.0,0.0,2550.481855942423
2025-06-18 13:06:26.942,16.05000114440918,19.78999900817871,1,1,1,3451.0,0.0,2439.052775846023
2025-06-18 13:06:28.187,16.133334477742512,19.8799991607666,1,0,1,3584.0,0.0,0.0
2025-06-18 13:06:29.443,16.633333206176758,19.8799991607666,1,0,1,4250.0,157.0,0.0
2025-06-18 13:06:30.681,17.13333257039388,17.65999984741211,1,0,1,3584.0,0.0,0.0
2025-06-18 13:06:31.941,17.133333841959637,17.386666615804035,1,0,0,3584.0,0.0,0.0
2025-06-18 13:06:33.184,18.799999237060547,18.369998931884766,1,1,0,3584.0,0.0,2639.7486690279984
2025-06-18 13:06:34.441,18.96666717529297,18.189998626708984,1,1,0,3717.0,314.0,2639.7486690279984
2025-06-18 13:06:35.682,19.383333206176758,16.59000015258789,1,1,0,3584.0,0.0,2657.242358465035
2025-06-18 13:06:36.940,17.96666653951009,18.189999262491863,1,1,0,3584.0,0.0,2586.558216737143
2025-06-18 13:06:38.192,18.216667811075848,19.2566655476888,0,0,0,3584.0,0.0,0.0
2025-06-18 13:06:39.442,19.216667811075848,18.369998931884766,0,0,0,3451.0,314.0,0.0
2025-06-18 13:06:40.682,19.30000114440918,19.78999900817871,0,0,1,522.0,0.0,0.0
2025-06-18 13:06:41.941,19.216667811075848,18.459999084472656,0,0,1,0.0,0.0,0.0
2025-06-18 13:06:43.184,18.96666717529297,18.81666628519694,0,1,1,0.0,0.0,2657.242358465035
2025-06-18 13:06:44.441,18.799999237060547,19.530000686645508,0,1,1,123.0,471.0,2639.7486690279984
2025-06-18 13:06:45.683,16.799999237060547,19.78999900817871,0,1,1,0.0,0.0,2639.7486690279984
2025-06-18 13:06:46.940,16.55000114440918,20.059999465942383,0,1,1,0.0,0.0,2439.052775846023
2025-06-18 13:06:48.182,16.883333841959637,20.059999465942383,0,0,1,0.0,0.0,0.0
2025-06-18 13:06:49.442,16.549999237060547,19.8799991607666,0,0,0,522.0,157.0,0.0
2025-06-18 13:06:50.682,17.049999237060547,19.530000686645508,0,0,0,0.0,0.0,0.0
2025-06-18 13:06:51.942,16.466665903727215,17.390000025431316,0,0,0,0.0,0.0,0.0
2025-06-18 13:06:53.182,15.216666221618652,17.03000005086263,1,1,0,0.0,0.0,2381.383654376873
2025-06-18 13:06:54.437,15.050000190734863,18.816666920979817,1,1,0,1055.0,628.0,2361.8478472996285
2025-06-18 13:06:55.677,14.883333524068197,19.78999900817871,1,1,0,3051.0,0.0,2361.8478472996285
2025-06-18 13:06:56.940,17.049999237060547,19.349999109903973,1,1,1,3584.0,0.0,2513.8875417337626
2025-06-18 13:06:58.185,17.049999237060547,21.1299991607666,1,0,1,3451.0,0.0,0.0
2025-06-18 13:06:59.440,17.383333841959637,19.883333206176758,1,0,1,4117.0,157.0,0.0
2025-06-18 13:07:00.678,16.883333206176758,18.989999771118164,1,0,1,3451.0,0.0,0.0
2025-06-18 13:07:01.939,18.96666653951009,19.703332901000977,1,0,1,3451.0,0.0,0.0
2025-06-18 13:07:03.180,18.96666717529297,18.906667073567707,1,1,1,3451.0,0.0,2674.6214985755228
2025-06-18 13:07:04.440,18.13333257039388,19.079999287923176,1,1,1,3850.0,157.0,2604.409072628949
2025-06-18 13:07:05.681,18.216665903727215,19.78999900817871,1,1,0,3451.0,0.0,2586.558216737143
2025-06-18 13:07:06.942,18.466665903727215,19.78999900817871,1,1,0,3451.0,0.0,2622.138407219103
2025-06-18 13:07:08.183,18.299999237060547,19.8799991607666,0,0,0,3451.0,0.0,0.0
2025-06-18 13:07:09.441,19.63333257039388,18.993332544962566,0,0,0,3717.0,471.0,0.0
2025-06-18 13:07:10.681,19.299999237060547,19.78999900817871,0,0,0,389.0,0.0,0.0
2025-06-18 13:07:11.939,18.63333257039388,19.78999900817871,0,0,0,0.0,0.0,0.0
2025-06-18 13:07:13.181,18.63333257039388,19.8799991607666,0,1,0,0.0,0.0,2639.7486690279984
2025-06-18 13:07:14.436,17.96666717529297,19.34666633605957,0,1,1,123.0,471.0,2604.409072628949
2025-06-18 13:07:15.677,18.633334477742512,21.1299991607666,0,1,1,0.0,0.0,2568.5834435565953
2025-06-18 13:07:16.938,17.049999237060547,21.399999618530273,0,1,1,0.0,0.0,2532.2507343282127
2025-06-18 13:07:18.185,16.96666653951009,21.399999618530273,0,0,1,0.0,0.0,0.0
2025-06-18 13:07:19.441,17.46666653951009,21.399999618530273,0,0,1,256.0,314.0,0.0
2025-06-18 13:07:20.680,17.46666717529297,18.989999771118164,0,0,1,0.0,0.0,0.0
2025-06-18 13:07:21.937,17.46666717529297,20.149999618530273,0,0,0,0.0,0.0,0.0
2025-06-18 13:07:23.179,17.299999237060547,19.703332901000977,1,1,0,0.0,0.0,2532.2507343282127
2025-06-18 13:07:24.438,17.46666717529297,19.530000686645508,1,1,0,655.0,628.0,2532.2507343282127
2025-06-18 13:07:25.676,17.21666653951009,18.189998626708984,1,1,0,3185.0,0.0,2550.481855942423
2025-06-18 13:07:26.936,17.383333206176758,18.989999771118164,1,1,0,3451.0,0.0,2532.2507343282127
2025-06-18 13:07:28.180,17.633334477742512,20.15333366394043,1,0,0,3451.0,0.0,0.0
2025-06-18 13:07:29.438,18.133333206176758,21.573333104451496,1,0,0,4383.0,157.0,0.0
2025-06-18 13:07:30.686,18.63333257039388,19.78999900817871,1,0,1,3584.0,0.0,0.0
2025-06-18 13:07:31.937,19.0500005086263,20.50666618347168,1,0,1,3584.0,0.0,0.0
2025-06-18 13:07:33.180,19.21666653951009,21.399999618530273,1,1,1,3451.0,0.0,2622.138407219103
2025-06-18 13:07:34.437,20.716667811075848,20.15333366394043,1,1,1,3717.0,471.0,2759.8761214500437
2025-06-18 13:07:35.679,19.46666653951009,21.399999618530273,1,1,1,3451.0,0.0,2776.6129393150372
2025-06-18 13:07:36.937,20.716667811075848,21.399999618530273,1,1,1,3451.0,0.0,2776.6129393150372
2025-06-18 13:07:38.178,20.55000114440918,20.953332901000977,0,0,1,3584.0,0.0,0.0
2025-06-18 13:07:39.436,20.716667811075848,20.953332901000977,0,0,0,3584.0,942.0,0.0
