TimestampLocal,Nivel1,Nivel2,CtrlBomba,CtrlSValve,CtrlBValve,Qin,Qout,Qint
2025-06-18 15:25:23,7.060000419616699,22.81999969482422,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:25:24,7.060000419616699,22.953333218892418,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:25:25,7.060000419616699,23.086666742960613,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:25:26,7.226666768391927,22.906666437784832,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:25:27,7.060000419616699,23.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:25:28,7.060000419616699,23.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:25:29,7.060000419616699,23.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:25:30,7.060000419616699,23.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:25:31,7.060000419616699,22.81999969482422,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:25:32,7.060000419616699,23.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:25:33,7.060000419616699,23.173333485921223,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:25:34,7.101667006810507,23.08666674296061,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:25:35,7.1433335940043134,23.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:25:36,7.1433335940043134,23.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:25:37,7.060000419616699,22.729999542236328,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:25:38,7.060000419616699,23.08333333333333,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:25:39,7.060000419616699,22.90666643778483,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:25:40,7.060000419616699,22.729999542236328,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:25:41,7.060000419616699,22.90999984741211,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:25:42,7.060000419616699,23.26000022888184,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:25:43,7.060000419616699,23.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:25:44,7.060000419616699,23.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:25:45,7.060000419616699,23.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:25:46,7.060000419616699,22.81999969482422,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:25:47,7.060000419616699,23.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:25:48,7.1433335940043134,23.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:25:49,7.18500018119812,23.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:25:50,7.226666768391927,23.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:25:51,7.060000419616699,23.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:25:52,7.559999942779541,23.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:25:53,7.060000419616699,23.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:25:54,7.101667006810507,22.954999923706055,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:25:55,7.1433335940043134,22.90999984741211,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:25:56,7.1433335940043134,22.5500005086263,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:25:57,7.060000419616699,22.729999542236328,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:25:58,7.060000419616699,23.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:25:59,7.060000419616699,22.954999923706055,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:26:00,7.060000419616699,22.90999984741211,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:26:01,7.060000419616699,22.729999542236328,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:26:02,7.060000419616699,23.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:26:03,7.060000419616699,22.90999984741211,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:26:04,7.060000419616699,22.864999771118164,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:26:05,7.060000419616699,22.81999969482422,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:26:06,7.060000419616699,23.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:26:07,7.060000419616699,22.729999542236328,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:26:08,7.226666768391927,23.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:26:09,7.18500018119812,23.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:26:10,7.1433335940043134,23.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:26:11,7.1433335940043134,22.81999969482422,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:26:12,7.060000419616699,23.26000022888184,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:26:13,7.2266669273376465,23.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:26:14,7.31000018119812,23.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:26:15,7.393333435058594,23.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:26:16,7.060000419616699,23.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:26:17,7.060000419616699,23.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:26:18,7.060000419616699,22.81999969482422,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:26:19,7.060000419616699,22.864999771118164,0.5,0.5,0.5,0.0,0.0,808.8277286141913
2025-06-18 15:26:20,7.060000419616699,22.90999984741211,1.0,1.0,1.0,0.0,0.0,1617.6554572283826
2025-06-18 15:26:21,8.053333600362143,22.90999984741211,1.0,1.0,1.0,522.0,314.0,1617.6554572283826
2025-06-18 15:26:22,7.309999942779541,23.26000022888184,1.0,1.0,1.0,1188.0,0.0,1780.1915119541266
2025-06-18 15:26:23,9.96666685740153,22.196666081746415,1.0,1.0,1.0,3451.0,0.0,1856.629054576648
2025-06-18 15:26:24,10.59166685740153,21.57333278656006,1.0,0.5,1.0,3451.0,0.0,928.314527288324
2025-06-18 15:26:25,11.21666685740153,20.9499994913737,1.0,0.0,1.0,3451.0,0.0,0.0
2025-06-18 15:26:26,9.383333524068195,20.416666666666668,1.0,0.0,1.0,4117.0,157.0,0.0
2025-06-18 15:26:27,12.300000190734863,21.65999984741211,1.0,0.0,1.0,3451.0,0.0,0.0
2025-06-18 15:26:28,11.300000190734863,20.59666633605957,1.0,0.0,1.0,3584.0,0.0,0.0
2025-06-18 15:26:29,11.925000031789143,19.928333282470703,1.0,0.5,0.5,3517.5,0.0,1045.670064661137
2025-06-18 15:26:30,12.549999872843424,19.26000022888184,1.0,1.0,0.0,3451.0,0.0,2091.340129322274
2025-06-18 15:26:31,14.216667175292969,18.71999931335449,1.0,1.0,0.0,3717.0,157.0,2282.03244153662
2025-06-18 15:26:32,11.800000190734863,20.059999465942383,1.0,1.0,0.0,3451.0,0.0,2302.245855726821
2025-06-18 15:26:33,12.299999872843424,19.34666570027669,1.0,1.0,0.0,3584.0,0.0,2069.067501917748
2025-06-18 15:26:34,13.091666221618652,18.991665840148926,0.5,0.5,0.0,3517.5,0.0,2165.353017597451
2025-06-18 15:26:35,13.88333257039388,18.63666598002116,0.0,0.0,0.0,3451.0,0.0,2261.638533277154
2025-06-18 15:26:36,14.049999237060549,19.170000076293945,0.0,0.0,0.0,3451.0,471.0,0.0
2025-06-18 15:26:37,14.049999237060549,19.26000022888184,0.0,0.0,0.0,389.0,0.0,0.0
2025-06-18 15:26:38,15.049999237060549,19.26000022888184,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:26:39,14.508332570393879,19.26000022888184,0.0,0.5,0.5,0.0,0.0,1141.01622076831
2025-06-18 15:26:40,13.966665903727211,19.26000022888184,0.0,1.0,1.0,0.0,0.0,2282.03244153662
2025-06-18 15:26:41,12.466666539510092,20.68666648864746,0.0,1.0,1.0,123.0,314.0,2261.638533277154
2025-06-18 15:26:42,13.300000190734863,21.1299991607666,0.0,1.0,1.0,0.0,0.0,2091.340129322274
2025-06-18 15:26:43,13.300000508626304,20.68666648864746,0.0,1.0,1.0,0.0,0.0,2178.1543500403995
2025-06-18 15:26:44,13.758333841959637,20.2400000890096,0.0,0.5,1.0,0.0,0.0,1089.0771750201998
2025-06-18 15:26:45,14.216667175292969,19.793333689371742,0.0,0.0,1.0,0.0,0.0,0.0
2025-06-18 15:26:46,13.88333257039388,19.25999959309896,0.0,0.0,1.0,0.0,314.0,0.0
2025-06-18 15:26:47,14.30000114440918,18.459999084472656,0.0,0.0,1.0,0.0,0.0,0.0
2025-06-18 15:26:48,14.049999237060549,18.906667073567707,0.0,0.0,1.0,0.0,0.0,0.0
2025-06-18 15:26:49,13.799999237060549,18.193333625793457,0.5,0.5,0.5,0.0,0.0,1141.01622076831
2025-06-18 15:26:50,13.549999237060549,17.480000178019207,1.0,1.0,0.0,0.0,0.0,2282.03244153662
2025-06-18 15:26:51,13.549999237060549,16.940000534057617,1.0,1.0,0.0,389.0,471.0,2156.778340510742
2025-06-18 15:26:52,12.800000190734863,16.59000015258789,1.0,1.0,0.0,3051.0,0.0,2282.03244153662
2025-06-18 15:26:53,13.80000082651774,16.940000534057617,1.0,1.0,0.0,3584.0,0.0,2302.245855726821
2025-06-18 15:26:54,13.133333841959635,17.120000521341957,1.0,0.5,0.0,3517.5,0.0,1151.1229278634105
2025-06-18 15:26:55,12.46666685740153,17.3000005086263,1.0,0.0,0.0,3451.0,0.0,0.0
2025-06-18 15:26:56,13.133332888285318,17.65999984741211,1.0,0.0,0.0,4516.0,471.0,0.0
2025-06-18 15:26:57,16.05000114440918,17.65999984741211,1.0,0.0,0.0,3451.0,0.0,0.0
2025-06-18 15:26:58,14.216666539510092,17.833333333333332,1.0,0.0,0.0,3584.0,0.0,0.0
2025-06-18 15:26:59,14.716666380564373,17.74666659037272,1.0,0.5,0.5,3517.5,0.0,1200.3802854048904
2025-06-18 15:27:00,15.216666221618652,17.65999984741211,1.0,1.0,1.0,3451.0,0.0,2400.760570809781
2025-06-18 15:27:01,14.71666685740153,18.906667073567707,1.0,1.0,1.0,3717.0,314.0,2322.283108441084
2025-06-18 15:27:02,15.299999237060549,19.530000686645508,1.0,1.0,1.0,3451.0,0.0,2342.1490227507597
2025-06-18 15:27:03,17.13333257039388,19.703332901000977,1.0,1.0,1.0,3584.0,0.0,2513.887541733762
2025-06-18 15:27:04,17.508332888285317,19.616666793823242,0.5,0.5,1.0,3517.5,0.0,1256.943770866881
2025-06-18 15:27:05,17.883333206176758,19.530000686645508,0.0,0.0,1.0,3451.0,0.0,0.0
2025-06-18 15:27:06,18.05000114440918,18.28333346048991,0.0,0.0,1.0,3318.0,471.0,0.0
2025-06-18 15:27:07,17.55000114440918,17.1200008392334,0.0,0.0,1.0,0.0,0.0,0.0
2025-06-18 15:27:08,17.299999237060547,18.189998626708984,0.0,0.0,1.0,0.0,0.0,0.0
2025-06-18 15:27:09,17.258332570393883,18.14499886830648,0.0,0.5,0.5,0.0,0.0,1266.1253671641064
2025-06-18 15:27:10,17.216665903727215,18.099999109903973,0.0,1.0,0.0,0.0,0.0,2532.2507343282127
2025-06-18 15:27:11,16.88333257039388,16.85333315531413,0.0,1.0,0.0,123.0,157.0,2513.887541733762
2025-06-18 15:27:12,15.050000190734863,16.05000114440918,0.0,1.0,0.0,0.0,0.0,2495.3892208356333
2025-06-18 15:27:13,16.05000114440918,19.34666570027669,0.0,1.0,0.0,0.0,0.0,2439.052775846023
2025-06-18 15:27:14,15.966667493184408,18.63499927520752,0.0,0.5,0.0,0.0,0.0,1219.5263879230115
2025-06-18 15:27:15,15.883333841959637,17.923332850138348,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:27:16,15.549999237060549,17.923332850138348,0.0,0.0,0.0,921.0,314.0,0.0
2025-06-18 15:27:17,15.549999237060549,18.459999084472656,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:27:18,15.549999237060549,18.459999084472656,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:27:19,15.549999237060549,18.23666604359945,0.5,0.5,0.5,0.0,0.0,1200.3802854048904
2025-06-18 15:27:20,15.549999237060549,18.013333002726238,1.0,1.0,1.0,0.0,0.0,2400.760570809781
2025-06-18 15:27:21,15.549999237060549,17.299999872843426,1.0,1.0,1.0,1321.0,628.0,2400.760570809781
2025-06-18 15:27:22,17.55000114440918,17.389999389648438,1.0,1.0,1.0,2918.0,0.0,2400.760570809781
2025-06-18 15:27:23,15.466667493184408,17.1200008392334,1.0,1.0,1.0,3451.0,0.0,2419.982486370642
2025-06-18 15:27:24,15.21666701634725,17.165000597635903,1.0,0.5,1.0,3451.0,0.0,1209.991243185321
2025-06-18 15:27:25,14.966666539510092,17.21000035603841,1.0,0.0,1.0,3451.0,0.0,0.0
2025-06-18 15:27:26,16.466665903727215,17.92333221435547,1.0,0.0,1.0,4250.0,471.0,0.0
2025-06-18 15:27:27,17.55000114440918,19.78999900817871,1.0,0.0,1.0,3584.0,0.0,0.0
2025-06-18 15:27:28,18.299999237060547,15.873334248860678,1.0,0.0,1.0,3584.0,0.0,0.0
2025-06-18 15:27:29,18.591666221618652,15.651667277018229,1.0,0.5,0.5,3517.5,0.0,1319.8743345139992
2025-06-18 15:27:30,18.88333320617676,15.43000030517578,1.0,1.0,0.0,3451.0,0.0,2639.7486690279984
2025-06-18 15:27:31,18.88333320617676,16.316666920979817,1.0,1.0,0.0,3584.0,471.0,2657.242358465035
2025-06-18 15:27:32,18.049999237060547,16.850000381469727,1.0,1.0,0.0,3584.0,0.0,2639.7486690279984
2025-06-18 15:27:33,18.96666590372721,15.696667353312174,1.0,1.0,0.0,3451.0,0.0,2604.409072628949
2025-06-18 15:27:34,19.13333257039388,16.496667226155598,0.5,0.5,0.0,3517.5,0.0,1302.2045363144746
2025-06-18 15:27:35,19.299999237060547,17.296667098999023,0.0,0.0,0.0,3584.0,0.0,0.0
2025-06-18 15:27:36,19.799999237060547,18.099999109903973,0.0,0.0,0.0,3051.0,314.0,0.0
2025-06-18 15:27:37,20.299999237060547,18.543333053588867,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:27:38,20.299999237060547,19.16666603088379,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:27:39,20.299999237060547,19.16666603088379,0.0,0.5,0.5,0.0,0.0,1371.5185279248333
2025-06-18 15:27:40,20.299999237060547,19.16666603088379,0.0,1.0,1.0,0.0,0.0,2743.0370558496666
2025-06-18 15:27:41,20.13333257039388,18.90333239237468,0.0,1.0,1.0,123.0,314.0,2743.0370558496666
2025-06-18 15:27:42,19.30000114440918,16.850000381469727,0.0,1.0,1.0,0.0,0.0,2674.6214985755228
2025-06-18 15:27:43,18.3000005086263,16.850000381469727,0.0,1.0,1.0,0.0,0.0,2657.242358465035
2025-06-18 15:27:44,17.508333206176758,16.895000457763672,0.0,0.5,1.0,0.0,0.0,1328.6211792325175
2025-06-18 15:27:45,16.716665903727215,16.940000534057617,0.0,0.0,1.0,0.0,0.0,0.0
2025-06-18 15:27:46,16.21666717529297,18.013333002726238,0.0,0.0,1.0,0.0,157.0,0.0
2025-06-18 15:27:47,16.549999237060547,18.189998626708984,0.0,0.0,1.0,0.0,0.0,0.0
2025-06-18 15:27:48,16.21666717529297,17.12000020345052,0.0,0.0,1.0,0.0,0.0,0.0
2025-06-18 15:27:49,16.591666857401528,16.498333613077797,0.5,0.5,0.5,0.0,0.0,1238.376371952517
2025-06-18 15:27:50,16.96666653951009,15.876667022705078,1.0,1.0,0.0,0.0,0.0,2476.752743905034
2025-06-18 15:27:51,16.96666653951009,16.943333943684895,1.0,1.0,0.0,655.0,628.0,2568.5834435565957
2025-06-18 15:27:52,16.05000114440918,15.520000457763672,1.0,1.0,0.0,3451.0,0.0,2476.752743905034
2025-06-18 15:27:53,17.63333257039388,17.036667505900066,1.0,1.0,0.0,3584.0,0.0,2586.558216737143
2025-06-18 15:27:54,17.46666590372721,18.0600004196167,1.0,0.5,0.0,3517.5,0.0,1293.2791083685715
2025-06-18 15:27:55,17.299999237060547,19.08333333333333,1.0,0.0,0.0,3451.0,0.0,0.0
2025-06-18 15:27:56,18.63333257039388,17.296666463216145,1.0,0.0,0.0,4250.0,471.0,0.0
2025-06-18 15:27:57,17.55000114440918,16.59000015258789,1.0,0.0,0.0,3584.0,0.0,0.0
2025-06-18 15:27:58,19.049999872843426,18.459999084472656,1.0,0.0,0.0,3584.0,0.0,0.0
2025-06-18 15:27:59,19.59166717529297,18.191665967305504,1.0,0.5,0.5,3584.0,0.0,1379.938060725022
2025-06-18 15:28:00,20.133334477742512,17.923332850138348,1.0,1.0,1.0,3584.0,0.0,2759.876121450044
2025-06-18 15:28:01,19.63333320617676,17.209999720255535,1.0,1.0,1.0,3717.0,628.0,2674.6214985755228
2025-06-18 15:28:02,19.549999237060547,17.65999984741211,1.0,1.0,1.0,3584.0,0.0,2709.04519558484
2025-06-18 15:28:03,19.88333257039388,19.703332901000977,1.0,1.0,1.0,3584.0,0.0,2709.04519558484
2025-06-18 15:28:04,20.21666590372721,19.65999984741211,0.5,0.5,1.0,3517.5,0.0,1354.52259779242
2025-06-18 15:28:05,20.549999237060547,19.61666679382324,0.0,0.0,1.0,3451.0,0.0,0.0
2025-06-18 15:28:06,21.88333384195964,19.78999900817871,0.0,0.0,1.0,3318.0,628.0,0.0
2025-06-18 15:28:07,21.549999237060547,17.389999389648438,0.0,0.0,1.0,0.0,0.0,0.0
2025-06-18 15:28:08,19.96666590372721,18.099999109903973,0.0,0.0,1.0,0.0,0.0,0.0
2025-06-18 15:28:09,19.924999237060547,18.00999959309896,0.0,0.5,0.5,0.0,0.0,1354.52259779242
2025-06-18 15:28:10,19.88333257039388,17.920000076293945,0.0,1.0,0.0,0.0,0.0,2709.04519558484
2025-06-18 15:28:11,19.71666590372721,17.920000076293945,0.0,1.0,0.0,255.0,156.0,2726.0941070958743
2025-06-18 15:28:12,20.55000114440918,19.530000686645508,0.0,1.0,0.0,0.0,0.0,2691.888307991204
2025-06-18 15:28:13,18.299999872843426,16.856666564941406,0.0,1.0,0.0,0.0,0.0,2622.138407219103
2025-06-18 15:28:14,18.258333841959637,17.523332913716636,0.0,0.5,0.0,0.0,0.0,1311.0692036095516
2025-06-18 15:28:15,18.216667811075848,18.189999262491863,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:28:16,19.05000114440918,19.61666679382324,0.0,0.0,0.0,0.0,157.0,0.0
2025-06-18 15:28:17,19.05000114440918,19.530000686645508,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:28:18,19.05000114440918,19.530000686645508,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:28:19,19.008334159851074,19.573333740234375,0.5,0.5,0.5,0.0,0.0,1328.6211792325175
2025-06-18 15:28:20,18.96666717529297,19.61666679382324,1.0,1.0,1.0,0.0,0.0,2657.242358465035
2025-06-18 15:28:21,18.799999237060547,19.78999900817871,1.0,1.0,1.0,389.0,1099.0,2639.7486690279984
2025-06-18 15:28:22,20.299999237060547,18.459999084472656,1.0,1.0,1.0,2918.0,0.0,2639.7486690279984
2025-06-18 15:28:23,18.799999237060547,18.989999771118164,1.0,1.0,1.0,3451.0,0.0,2639.7486690279984
2025-06-18 15:28:24,18.841666221618652,18.989999771118164,1.0,0.5,1.0,3451.0,0.0,1319.8743345139992
2025-06-18 15:28:25,18.88333320617676,18.989999771118164,1.0,0.0,1.0,3451.0,0.0,0.0
2025-06-18 15:28:26,18.216667811075848,18.63666598002116,1.0,0.0,1.0,3584.0,471.0,0.0
2025-06-18 15:28:27,18.299999237060547,19.78999900817871,1.0,0.0,1.0,3584.0,0.0,0.0
2025-06-18 15:28:28,20.3000005086263,18.989999135335285,1.0,0.0,1.0,3584.0,0.0,0.0
2025-06-18 15:28:29,20.34166653951009,18.09999942779541,1.0,0.5,0.5,3584.0,0.0,1354.52259779242
2025-06-18 15:28:30,20.38333257039388,17.209999720255535,1.0,1.0,0.0,3584.0,0.0,2709.04519558484
2025-06-18 15:28:31,20.799999660915798,17.745555453830296,1.0,1.0,0.0,3584.0,0.0,2753.5550666723534
2025-06-18 15:28:32,21.21666675143772,18.281111187405056,1.0,1.0,0.0,3584.0,0.0,2798.064937759867
2025-06-18 15:28:33,21.63333384195964,18.816666920979817,1.0,1.0,0.0,3584.0,0.0,2842.5748088473806
2025-06-18 15:28:34,21.799999237060547,19.08333333333333,0.0,0.0,0.0,3584.0,0.0,0.0
2025-06-18 15:28:35,21.841666221618652,18.681666056315102,0.0,0.0,0.0,3317.5,392.5,0.0
2025-06-18 15:28:36,21.88333320617676,18.279998779296875,0.0,0.0,0.0,3051.0,785.0,0.0
2025-06-18 15:28:37,20.88333320617676,18.63333257039388,0.0,0.0,0.0,256.0,0.0,0.0
2025-06-18 15:28:38,20.55000114440918,18.71999931335449,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:28:39,21.46666717529297,18.809999465942383,0.0,1.0,1.0,0.0,0.0,2858.8276373155923
2025-06-18 15:28:40,20.758333206176758,18.989999771118164,0.0,1.0,1.0,0.0,157.0,2800.932346582629
