Qin,Qout,Qint
61.5,157.0,2834.1189057738056
123.0,314.0,2874.9884641335534
0.0,0.0,2842.5748088473806
0.0,0.0,2586.558216737143
0.0,0.0,0.0
61.5,235.5,0.0
123.0,471.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,2604.409072628949
394.0,157.0,2586.496258092772
788.0,314.0,2568.583443556596
3185.0,0.0,2568.583443556596
3451.0,0.0,2726.0941070958743
3451.0,0.0,0.0
3917.0,78.5,0.0
4383.0,157.0,0.0
3451.0,0.0,0.0
3451.0,0.0,0.0
3451.0,0.0,2874.9884641335534
3650.5,157.0,2792.0168298591966
3850.0,314.0,2709.04519558484
3451.0,0.0,2793.249347414058
3584.0,0.0,2793.249347414058
3451.0,0.0,0.0
2985.0,235.5,0.0
2519.0,471.0,0.0
256.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,2709.04519558484
194.5,235.5,2759.4162882411506
389.0,471.0,2809.7873808974614
0.0,0.0,2874.9884641335534
0.0,0.0,2726.0941070958743
0.0,0.0,0.0
394.0,392.5,0.0
788.0,785.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,2743.0370558496666
660.5,314.0,2682.587731534385
1321.0,628.0,2622.138407219103
3318.0,0.0,2604.409072628949
3451.0,0.0,2709.04519558484
3584.0,0.0,0.0
3983.5,78.5,0.0
4383.0,157.0,0.0
3584.0,0.0,0.0
3584.0,0.0,0.0
3584.0,0.0,2809.7873808974614
3650.5,314.0,2801.51836415576
3717.0,628.0,2793.249347414058
3584.0,0.0,2826.228641648118
3584.0,0.0,2938.7430643087937
3451.0,0.0,2922.93475619992
3517.5,157.0,1461.46737809996
3584.0,314.0,0.0
123.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,2842.5748088473806
61.5,235.5,2882.75478252365
123.0,471.0,2922.93475619992
0.0,0.0,2793.249347414058
0.0,0.0,2759.876121450044
0.0,0.0,0.0
0.0,78.5,0.0
0.0,157.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,2657.242358465035
327.5,314.0,2648.4955137465167
655.0,628.0,2639.7486690279984
3318.0,0.0,2639.7486690279984
3584.0,0.0,2743.0370558496666
3451.0,0.0,0.0
3517.5,78.5,0.0
3584.0,157.0,0.0
3451.0,0.0,0.0
3451.0,0.0,0.0
3451.0,0.0,2922.93475619992
3517.5,157.0,2882.75478252365
3584.0,314.0,2842.5748088473806
3451.0,0.0,2858.8276373155923
3584.0,0.0,2858.8276373155923
3451.0,0.0,0.0
3251.0,235.5,0.0
3051.0,471.0,0.0
123.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,2842.5748088473806
327.5,235.5,2850.701223081486
655.0,471.0,2858.8276373155923
0.0,0.0,2907.04048475076
0.0,0.0,2874.9884641335534
0.0,0.0,0.0
394.0,78.5,0.0
788.0,157.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,2657.242358465035
793.5,235.5,2657.242358465035
1587.0,471.0,2657.242358465035
3318.0,0.0,2743.0370558496666
3451.0,0.0,2776.612939315037
3451.0,0.0,0.0
3850.5,235.5,0.0
4250.0,471.0,0.0
3584.0,0.0,0.0
3451.0,0.0,0.0
3451.0,0.0,2826.228641648118
3717.0,157.0,2890.3477153021117
3983.0,314.0,2954.466788956104
3451.0,0.0,2874.9884641335534
3584.0,0.0,2858.8276373155923
3451.0,0.0,0.0
3184.5,314.0,0.0
2918.0,628.0,0.0
123.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,2874.9884641335534
128.0,235.5,2858.781636490467
256.0,471.0,2842.5748088473806
0.0,0.0,2809.7873808974614
0.0,0.0,2793.249347414058
0.0,0.0,0.0
460.5,235.5,0.0
921.0,471.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,2691.888307991204
860.0,157.0,2674.5653332281195
1720.0,314.0,2657.242358465035
3318.0,0.0,2691.888307991204
3584.0,0.0,2709.04519558484
3451.0,0.0,0.0
3717.0,235.5,0.0
3983.0,471.0,0.0
3584.0,0.0,0.0
3451.0,0.0,0.0
3584.0,0.0,2954.466788956104
3584.0,314.0,2962.2870907320225
3584.0,628.0,2970.1073925079413
3451.0,0.0,2874.9884641335534
3584.0,0.0,2985.665944484057
3451.0,0.0,0.0
3251.0,235.5,0.0
3051.0,471.0,0.0
123.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,2891.058954418356
327.5,157.0,2883.0237092759544
655.0,314.0,2874.9884641335534
0.0,0.0,2842.5748088473806
0.0,0.0,2809.7873808974614
0.0,0.0,0.0
261.0,78.5,0.0
522.0,157.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,2726.0941070958743
594.0,235.5,2700.3578028356987
1188.0,471.0,2674.6214985755228
3318.0,0.0,2759.876121450044
3451.0,0.0,2709.04519558484
3584.0,0.0,0.0
3517.5,78.5,0.0
3451.0,157.0,0.0
3451.0,0.0,0.0
3584.0,0.0,0.0
3584.0,0.0,2970.1073925079413
3584.0,392.5,2873.3601659114893
3584.0,785.0,2776.612939315037
3584.0,0.0,2891.058954418356
3451.0,0.0,2907.04048475076
3584.0,0.0,0.0
3384.5,471.0,0.0
3185.0,942.0,0.0
256.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,3016.542199792803
123.0,314.0,2891.058954418356
61.5,157.0,2922.76287168723
0.0,0.0,2954.466788956104
0.0,0.0,2938.7430643087937
0.0,0.0,0.0
0.0,157.0,0.0
0.0,78.5,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
