TimestampLocal,Nivel1,Nivel2,CtrlBomba,CtrlSValve,CtrlBValve,Qin,Qout,Qint
2025-06-18 15:41:05.746,21.883333206176758,23.71000099182129,0,0,0,0.0,0.0,0.0
2025-06-18 15:41:06.996,21.96666717529297,23.6200008392334,0,0,0,0.0,0.0,0.0
2025-06-18 15:41:08.247,21.799999237060547,23.80000114440918,0,0,0,0.0,0.0,0.0
2025-06-18 15:41:09.505,22.05000114440918,23.530000686645508,0,0,0,0.0,0.0,0.0
2025-06-18 15:41:10.746,22.05000114440918,23.6200008392334,0,0,0,0.0,0.0,0.0
2025-06-18 15:41:12.048,21.96666717529297,23.80000114440918,0,0,0,0.0,0.0,0.0
2025-06-18 15:41:13.245,21.799999237060547,23.6200008392334,0,0,0,0.0,0.0,0.0
2025-06-18 15:41:14.498,21.799999237060547,23.80000114440918,0,0,0,0.0,0.0,0.0
2025-06-18 15:41:15.749,21.96666717529297,23.6200008392334,0,0,0,0.0,0.0,0.0
2025-06-18 15:41:16.992,21.883333206176758,23.80000114440918,0,0,0,0.0,0.0,0.0
2025-06-18 15:41:18.240,22.05000114440918,23.80000114440918,0,0,0,0.0,0.0,0.0
2025-06-18 15:41:19.497,22.05000114440918,23.80000114440918,0,0,0,0.0,0.0,0.0
2025-06-18 15:41:20.744,21.799999237060547,23.80000114440918,0,0,0,0.0,0.0,0.0
2025-06-18 15:41:22.082,21.799999237060547,23.80000114440918,0,0,0,0.0,0.0,0.0
2025-06-18 15:41:23.307,21.799999237060547,23.80000114440918,0,0,0,0.0,0.0,0.0
2025-06-18 15:41:24.496,22.05000114440918,23.530000686645508,0,0,0,0.0,0.0,0.0
2025-06-18 15:41:25.742,21.799999237060547,23.80000114440918,0,0,0,0.0,0.0,0.0
2025-06-18 15:41:26.995,21.799999237060547,23.89000066121419,0,0,0,0.0,0.0,0.0
2025-06-18 15:41:28.244,21.799999237060547,23.89000066121419,0,0,0,0.0,0.0,0.0
2025-06-18 15:41:29.497,21.799999237060547,23.80000114440918,0,0,0,0.0,0.0,0.0
2025-06-18 15:41:30.743,21.799999237060547,23.80000114440918,0,0,0,0.0,0.0,0.0
2025-06-18 15:41:31.998,21.799999237060547,23.80000114440918,0,0,0,0.0,0.0,0.0
2025-06-18 15:41:33.304,21.799999237060547,23.980000178019207,0,0,0,0.0,0.0,0.0
2025-06-18 15:41:34.498,21.799999237060547,23.80000114440918,0,0,0,0.0,0.0,0.0
2025-06-18 15:41:35.745,21.883333206176758,24.866668065388996,0,0,0,0.0,0.0,0.0
2025-06-18 15:41:36.997,21.96666717529297,23.80000114440918,0,0,0,0.0,0.0,0.0
2025-06-18 15:41:38.241,21.799999237060547,23.6200008392334,0,0,0,0.0,0.0,0.0
2025-06-18 15:41:39.493,21.799999237060547,23.80000114440918,0,0,0,0.0,0.0,0.0
2025-06-18 15:41:40.744,21.883333206176758,23.71000099182129,0,0,0,0.0,0.0,0.0
2025-06-18 15:41:42.045,21.96666717529297,23.6200008392334,0,0,0,0.0,0.0,0.0
2025-06-18 15:41:43.242,21.799999237060547,23.80000114440918,0,0,0,0.0,0.0,0.0
2025-06-18 15:41:44.497,21.799999237060547,23.80000114440918,0,0,0,0.0,0.0,0.0
2025-06-18 15:41:45.740,21.799999237060547,23.80000114440918,0,0,0,0.0,0.0,0.0
2025-06-18 15:41:46.994,21.799999237060547,23.71000099182129,0,0,0,0.0,0.0,0.0
2025-06-18 15:41:48.242,21.96666717529297,23.71000099182129,0,0,0,0.0,0.0,0.0
2025-06-18 15:41:49.494,21.799999237060547,23.80000114440918,0,0,0,0.0,0.0,0.0
2025-06-18 15:41:50.740,21.883333206176758,23.80000114440918,0,0,0,0.0,0.0,0.0
2025-06-18 15:41:52.045,21.96666717529297,23.80000114440918,0,0,0,0.0,0.0,0.0
2025-06-18 15:41:53.243,21.96666717529297,23.6200008392334,0,0,0,0.0,0.0,0.0
2025-06-18 15:41:54.493,21.799999237060547,23.530000686645508,0,0,0,0.0,0.0,0.0
2025-06-18 15:41:55.739,21.799999237060547,23.80000114440918,0,0,0,0.0,0.0,0.0
2025-06-18 15:41:56.993,21.799999237060547,23.80000114440918,0,0,0,0.0,0.0,0.0
2025-06-18 15:41:58.242,21.96666717529297,23.80000114440918,0,0,0,0.0,0.0,0.0
2025-06-18 15:41:59.494,21.799999237060547,23.80000114440918,0,0,0,0.0,0.0,0.0
2025-06-18 15:42:00.743,21.883333206176758,23.80000114440918,0,0,0,0.0,0.0,0.0
2025-06-18 15:42:01.993,21.96666717529297,23.80000114440918,0,0,0,0.0,0.0,0.0
2025-06-18 15:42:03.275,21.799999237060547,23.6200008392334,0,0,0,0.0,0.0,0.0
2025-06-18 15:42:04.493,22.05000114440918,23.80000114440918,0,0,0,0.0,0.0,0.0
2025-06-18 15:42:05.737,22.05000114440918,23.6200008392334,0,0,0,0.0,0.0,0.0
2025-06-18 15:42:06.991,22.05000114440918,23.71000099182129,0,0,0,0.0,0.0,0.0
2025-06-18 15:42:08.241,22.05000114440918,23.530000686645508,0,0,0,0.0,0.0,0.0
2025-06-18 15:42:09.501,21.799999237060547,23.80000114440918,0,0,0,0.0,0.0,0.0
2025-06-18 15:42:10.746,21.883333206176758,23.80000114440918,0,0,0,0.0,0.0,0.0
2025-06-18 15:42:11.993,22.05000114440918,23.80000114440918,0,0,0,0.0,0.0,0.0
2025-06-18 15:42:13.286,22.05000114440918,23.80000114440918,0,0,0,0.0,0.0,0.0
2025-06-18 15:42:14.492,21.799999237060547,23.80000114440918,0,0,0,0.0,0.0,0.0
2025-06-18 15:42:15.886,22.05000114440918,23.80000114440918,0,0,0,0.0,0.0,0.0
2025-06-18 15:42:17.080,21.96666717529297,23.80000114440918,0,0,0,0.0,0.0,0.0
2025-06-18 15:42:18.386,21.799999237060547,23.80000114440918,0,0,0,0.0,0.0,0.0
2025-06-18 15:42:19.626,22.05000114440918,23.530000686645508,0,0,0,0.0,0.0,0.0
2025-06-18 15:42:20.777,21.883333206176758,23.80000114440918,0,0,0,0.0,0.0,0.0
2025-06-18 15:42:21.993,21.96666717529297,23.80000114440918,0,0,0,0.0,0.0,0.0
2025-06-18 15:42:23.238,21.799999237060547,23.80000114440918,0,0,0,0.0,0.0,0.0
2025-06-18 15:42:24.516,22.05000114440918,23.80000114440918,1,1,1,0.0,0.0,2858.8276373155923
2025-06-18 15:42:25.738,18.63333257039388,26.563334147135418,1,1,1,1188.0,628.0,2586.558216737143
2025-06-18 15:42:26.990,19.88333257039388,27.36333401997884,1,1,1,3185.0,0.0,2709.0451955848393
2025-06-18 15:42:28.238,21.049999237060547,26.28999900817871,1,1,1,3451.0,0.0,2726.0941070958743
2025-06-18 15:42:29.493,21.799999237060547,26.469999313354492,1,0,1,3451.0,0.0,0.0
2025-06-18 15:42:30.741,22.05000114440918,26.293333053588867,1,0,1,3850.0,314.0,0.0
2025-06-18 15:42:31.991,21.8000005086263,25.046667098999023,1,0,1,3451.0,0.0,0.0
2025-06-18 15:42:33.234,22.96666717529297,24.15333366394043,1,0,1,3451.0,0.0,0.0
2025-06-18 15:42:34.501,24.05000114440918,26.19999885559082,1,1,0,3584.0,0.0,2985.665944484057
2025-06-18 15:42:35.738,24.466665903727215,24.69333330790202,1,1,0,3451.0,157.0,3016.542199792803
2025-06-18 15:42:36.988,23.799999237060547,26.02666664123535,1,1,0,3584.0,0.0,3001.1437210019194
2025-06-18 15:42:38.238,23.799999237060547,26.3799991607666,1,1,0,3451.0,0.0,2907.04048475076
2025-06-18 15:42:39.491,22.799999237060547,23.530000686645508,0,0,0,3584.0,0.0,0.0
2025-06-18 15:42:40.739,24.799999237060547,26.113332748413086,0,0,0,2386.0,314.0,0.0
2025-06-18 15:42:41.989,24.216665903727215,25.850000381469727,0,0,0,0.0,0.0,0.0
2025-06-18 15:42:43.239,22.88333257039388,25.670000076293945,0,0,0,0.0,0.0,0.0
2025-06-18 15:42:44.490,23.049999237060547,25.940000534057617,0,1,1,0.0,0.0,2922.9347561999193
2025-06-18 15:42:45.739,23.71666717529297,26.28999900817871,0,1,1,522.0,314.0,2970.1073925079413
2025-06-18 15:42:46.990,22.88333257039388,26.469999313354492,0,1,1,0.0,0.0,2954.4667889561038
2025-06-18 15:42:48.239,21.216665903727215,25.403332392374676,0,1,1,0.0,0.0,2826.228641648118
2025-06-18 15:42:49.491,20.55000114440918,26.469999313354492,0,0,1,0.0,0.0,0.0
2025-06-18 15:42:50.735,21.883333206176758,26.916666666666668,0,0,1,0.0,157.0,0.0
2025-06-18 15:42:52.039,21.96666717529297,27.720001220703125,0,0,1,0.0,0.0,0.0
2025-06-18 15:42:53.234,21.799999237060547,25.933334350585938,0,0,1,0.0,0.0,0.0
2025-06-18 15:42:54.630,22.05000114440918,42.5,1,1,0,0.0,0.0,2858.8276373155923
2025-06-18 15:42:55.769,19.716665903727215,24.779999415079754,1,1,0,1986.0,1099.0,2691.888307991204
2025-06-18 15:42:56.993,19.88333257039388,25.22333335876465,1,1,0,3451.0,0.0,2726.0941070958743
2025-06-18 15:42:58.239,20.88333257039388,25.576667149861652,1,1,0,3451.0,0.0,2691.888307991204
2025-06-18 15:42:59.490,21.799999237060547,25.670000076293945,1,0,0,3451.0,0.0,0.0
2025-06-18 15:43:00.732,22.216667811075848,27.810001373291016,1,0,0,3717.0,157.0,0.0
2025-06-18 15:43:01.988,22.21666717529297,27.810001373291016,1,0,0,3451.0,0.0,0.0
2025-06-18 15:43:03.234,23.0500005086263,27.810001373291016,1,0,0,3584.0,0.0,0.0
2025-06-18 15:43:04.496,24.05000114440918,27.540000915527344,1,1,1,3451.0,0.0,2985.665944484057
2025-06-18 15:43:05.735,23.799999237060547,26.559999465942383,1,1,1,3717.0,628.0,3001.1437210019194
2025-06-18 15:43:07.070,23.38333257039388,25.666667302449543,1,1,1,3451.0,0.0,2907.04048475076
2025-06-18 15:43:08.269,24.716665903727215,25.310001373291016,1,1,1,3451.0,0.0,3016.542199792803
2025-06-18 15:43:09.508,23.049999237060547,27.270000457763672,0,0,1,3584.0,0.0,0.0
2025-06-18 15:43:10.735,24.38333257039388,25.310001373291016,0,0,1,2253.0,314.0,0.0
2025-06-18 15:43:12.131,24.63333257039388,26.916667938232422,0,0,1,0.0,0.0,0.0
2025-06-18 15:43:13.265,23.799999237060547,25.316666920979817,0,0,1,0.0,0.0,0.0
2025-06-18 15:43:14.489,23.049999237060547,25.130001068115234,0,1,0,0.0,0.0,2922.9347561999193
2025-06-18 15:43:15.738,23.966667811075848,24.506667455037434,0,1,0,123.0,628.0,2985.665944484057
2025-06-18 15:43:16.989,23.633333841959637,23.350000381469727,0,1,0,0.0,0.0,2970.1073925079413
2025-06-18 15:43:18.297,20.799999237060547,26.02333386739095,0,1,0,0.0,0.0,2938.7430643087937
2025-06-18 15:43:19.504,20.55000114440918,26.469999313354492,0,0,0,0.0,0.0,0.0
2025-06-18 15:43:20.733,20.299999237060547,26.649999618530273,0,0,0,0.0,157.0,0.0
2025-06-18 15:43:21.994,20.299999237060547,26.469999313354492,0,0,0,0.0,0.0,0.0
2025-06-18 15:43:23.236,20.299999237060547,26.469999313354492,0,0,0,0.0,0.0,0.0
2025-06-18 15:43:24.510,22.05000114440918,26.469999313354492,1,1,1,0.0,0.0,2858.8276373155923
2025-06-18 15:43:25.739,20.13333257039388,27.090001424153645,1,1,1,1587.0,471.0,2726.0941070958743
2025-06-18 15:43:26.989,20.299999237060547,27.360000610351562,1,1,1,3584.0,0.0,2743.0370558496666
2025-06-18 15:43:28.234,20.46666717529297,27.360000610351562,1,1,1,3451.0,0.0,2743.0370558496666
2025-06-18 15:43:29.489,20.299999237060547,27.540000915527344,1,0,1,3451.0,0.0,0.0
2025-06-18 15:43:30.975,20.71666717529297,27.540001551310223,1,0,1,3451.0,157.0,0.0
2025-06-18 15:43:33.705,22.133333206176758,27.093334197998047,1,0,1,3451.0,0.0,0.0
2025-06-18 15:43:34.982,22.71666717529297,24.956666946411133,1,1,0,3584.0,0.0,2891.058954418356
2025-06-18 15:43:36.297,24.216665903727215,23.530000686645508,1,1,0,3451.0,157.0,2922.9347561999193
2025-06-18 15:43:37.491,24.799999237060547,25.400001525878906,1,1,0,3451.0,0.0,3031.8624724997594
2025-06-18 15:43:38.737,24.88333257039388,26.650000254313152,1,1,0,3451.0,0.0,3031.8624724997594
2025-06-18 15:43:40.067,24.38333257039388,27.09000015258789,0,0,0,3584.0,0.0,0.0
2025-06-18 15:43:41.266,24.38333257039388,26.203333536783855,0,0,0,3451.0,471.0,0.0
2025-06-18 15:43:42.488,25.049999237060547,25.130001068115234,0,0,0,522.0,0.0,0.0
2025-06-18 15:43:43.740,24.549999237060547,25.753334681193035,0,0,0,0.0,0.0,0.0
2025-06-18 15:43:44.985,23.38333257039388,27.000001907348633,0,1,1,0.0,0.0,2954.4667889561038
2025-06-18 15:43:46.296,22.71666717529297,28.78666623433431,0,1,1,256.0,314.0,2922.9347561999193
2025-06-18 15:43:47.485,22.30000114440918,29.409997940063477,0,1,1,0.0,0.0,2874.9884641335534
2025-06-18 15:43:48.734,21.63333257039388,28.876665751139324,0,1,1,0.0,0.0,2842.5748088473806
2025-06-18 15:43:49.984,21.049999872843426,27.810001373291016,0,0,1,0.0,0.0,0.0
2025-06-18 15:43:51.235,21.716667811075848,28.876665751139324,0,0,1,389.0,157.0,0.0
2025-06-18 15:43:52.486,22.30000114440918,25.400001525878906,0,0,1,0.0,0.0,0.0
2025-06-18 15:43:53.733,22.133334477742512,26.916666666666668,0,0,1,0.0,0.0,0.0
2025-06-18 15:43:54.992,22.133333841959637,27.720001220703125,1,1,0,0.0,0.0,2874.9884641335534
2025-06-18 15:43:56.234,21.799999237060547,27.360000610351562,1,1,0,1321.0,785.0,2842.5748088473806
2025-06-18 15:43:57.487,20.299999237060547,27.540000915527344,1,1,0,3051.0,0.0,2842.5748088473806
2025-06-18 15:43:58.733,22.30000114440918,27.36333401997884,1,1,0,3584.0,0.0,2874.9884641335534
2025-06-18 15:43:59.986,22.133333841959637,26.736666361490887,1,0,0,3451.0,0.0,0.0
2025-06-18 15:44:01.232,21.299999237060547,26.203333536783855,1,0,0,3717.0,785.0,0.0
2025-06-18 15:44:02.481,23.049999237060547,27.540000915527344,1,0,0,3451.0,0.0,0.0
2025-06-18 15:44:03.760,24.0500005086263,27.360000610351562,1,0,0,3451.0,0.0,0.0
2025-06-18 15:44:04.981,24.716665903727215,27.540000915527344,1,1,1,3451.0,0.0,3016.542199792803
2025-06-18 15:44:06.229,24.716665903727215,28.786665598551433,1,1,1,3850.0,157.0,3047.105718739326
2025-06-18 15:44:07.573,23.549999237060547,28.06999969482422,1,1,1,3451.0,0.0,3016.542199792803
2025-06-18 15:44:08.761,24.466665903727215,28.06999969482422,1,1,1,3451.0,0.0,3047.105718739326
2025-06-18 15:44:10.064,23.88333257039388,28.06999969482422,0,0,1,3451.0,0.0,0.0
2025-06-18 15:44:11.262,24.049999237060547,27.89666748046875,0,0,1,3451.0,471.0,0.0
2025-06-18 15:44:12.570,25.049999237060547,29.139999389648438,0,0,1,522.0,0.0,0.0
2025-06-18 15:44:13.760,24.549999237060547,27.183333079020183,0,0,1,0.0,0.0,0.0
2025-06-18 15:44:14.984,23.549999237060547,27.983333587646484,0,1,0,0.0,0.0,2954.4667889561038
2025-06-18 15:44:16.229,22.049999237060547,27.810001373291016,0,1,0,389.0,471.0,2954.4667889561038
2025-06-18 15:44:17.533,22.05000114440918,27.810001373291016,0,1,0,0.0,0.0,2809.7873808974614
2025-06-18 15:44:18.734,21.63333257039388,26.3799991607666,0,1,0,0.0,0.0,2842.5748088473806
2025-06-18 15:44:19.981,21.133333206176758,27.00666681925456,0,0,0,0.0,0.0,0.0
2025-06-18 15:44:21.376,20.633334477742512,28.786665598551433,0,0,0,0.0,157.0,0.0
2025-06-18 15:44:22.623,20.55000114440918,29.409997940063477,0,0,0,0.0,0.0,0.0
2025-06-18 15:44:23.768,20.633334477742512,29.499998092651367,0,0,0,0.0,0.0,0.0
2025-06-18 15:44:24.990,20.633333841959637,29.67999839782715,1,1,1,0.0,0.0,2776.6129393150372
2025-06-18 15:44:26.230,21.633333841959637,27.53999900817871,1,1,1,389.0,157.0,2743.0370558496666
2025-06-18 15:44:27.482,22.05000114440918,26.739999771118164,1,1,1,3185.0,0.0,2874.9884641335534
2025-06-18 15:44:28.734,21.05000114440918,27.89666684468587,1,1,1,3451.0,0.0,2759.8761214500437
2025-06-18 15:44:29.983,22.05000114440918,27.093332926432293,1,0,1,3451.0,0.0,0.0
2025-06-18 15:44:31.228,21.549999872843426,28.34000015258789,1,0,1,3451.0,314.0,0.0
2025-06-18 15:44:32.484,23.299999237060547,29.409997940063477,1,0,1,3584.0,0.0,0.0
2025-06-18 15:44:33.734,23.21666717529297,27.093333562215168,1,0,1,3451.0,0.0,0.0
2025-06-18 15:44:35.069,24.549999237060547,26.559999465942383,1,1,0,3451.0,0.0,3016.542199792803
2025-06-18 15:44:36.373,23.88333257039388,27.53666623433431,1,1,0,3717.0,314.0,3016.542199792803
2025-06-18 15:44:37.552,23.549999237060547,26.469999313354492,1,1,0,3451.0,0.0,2954.4667889561038
2025-06-18 15:44:38.740,24.549999237060547,26.46666653951009,1,1,0,3451.0,0.0,3047.105718739326
2025-06-18 15:44:39.981,24.049999237060547,27.803333918253582,0,0,0,3451.0,0.0,0.0
2025-06-18 15:44:41.226,24.049999237060547,28.343333562215168,0,0,0,3983.0,314.0,0.0
2025-06-18 15:44:42.479,23.80000114440918,28.06999969482422,0,0,0,788.0,0.0,0.0
2025-06-18 15:44:43.731,23.71666717529297,28.96333185831706,0,0,0,0.0,0.0,0.0
2025-06-18 15:44:44.980,24.049999237060547,28.06999969482422,0,1,1,0.0,0.0,2954.4667889561038
2025-06-18 15:44:46.228,23.549999237060547,27.183333079020183,0,1,1,0.0,157.0,3047.105718739326
2025-06-18 15:44:47.486,22.55000114440918,27.270000457763672,0,1,1,0.0,0.0,2907.04048475076
2025-06-18 15:44:48.794,23.38333257039388,28.246667861938477,0,1,1,0.0,0.0,2954.4667889561038
2025-06-18 15:44:50.017,22.38333257039388,28.33666737874349,0,0,1,0.0,0.0,0.0
2025-06-18 15:44:51.257,20.71666717529297,29.583333333333332,0,0,1,0.0,157.0,0.0
2025-06-18 15:44:52.499,20.80000114440918,28.06999969482422,0,0,1,0.0,0.0,0.0
2025-06-18 15:44:53.730,20.55000114440918,28.606665929158527,0,0,1,0.0,0.0,0.0
2025-06-18 15:44:54.990,21.133334477742512,26.376668294270832,1,1,0,0.0,0.0,2759.8761214500437
2025-06-18 15:44:56.230,22.133334477742512,26.203333536783855,1,1,0,655.0,628.0,2874.9884641335534
2025-06-18 15:44:57.480,20.299999237060547,26.739999771118164,1,1,0,3185.0,0.0,2858.8276373155923
2025-06-18 15:44:58.726,20.633334477742512,26.736666997273762,1,1,0,3451.0,0.0,2759.8761214500437
2025-06-18 15:44:59.980,21.383334477742512,28.96333185831706,1,0,0,3584.0,0.0,0.0
2025-06-18 15:45:01.238,21.71666653951009,28.25,1,0,0,4117.0,471.0,0.0
2025-06-18 15:45:02.478,21.799999237060547,28.06999969482422,1,0,0,3451.0,0.0,0.0
2025-06-18 15:45:03.733,23.21666717529297,28.06999969482422,1,0,0,3451.0,0.0,0.0
2025-06-18 15:45:04.986,24.216665903727215,28.15999984741211,1,1,1,3584.0,0.0,3016.542199792803
2025-06-18 15:45:06.365,24.549999237060547,27.44666798909505,1,1,1,3717.0,471.0,2954.4667889561038
2025-06-18 15:45:07.612,24.799999237060547,30.73999786376953,1,1,1,3451.0,0.0,3031.8624724997594
2025-06-18 15:45:08.933,24.049999237060547,30.38666534423828,1,1,1,3584.0,0.0,2954.4667889561038
2025-06-18 15:45:10.125,25.049999237060547,29.139999389648438,0,0,1,3451.0,0.0,3047.105718739326
2025-06-18 15:45:11.294,25.216665903727215,30.38666534423828,0,0,1,3451.0,314.0,0.0
2025-06-18 15:45:12.533,23.549999237060547,28.610000610351562,0,0,1,788.0,0.0,0.0
2025-06-18 15:45:13.733,23.80000114440918,28.073333740234375,0,0,1,0.0,0.0,0.0
2025-06-18 15:45:14.985,23.71666717529297,27.36000124613444,0,1,0,0.0,0.0,2970.1073925079413
2025-06-18 15:45:16.227,23.216665903727215,27.18000094095866,0,1,0,389.0,785.0,2954.4667889561038
2025-06-18 15:45:17.477,22.55000114440918,27.270000457763672,0,1,0,0.0,0.0,2922.9347561999193
2025-06-18 15:45:18.867,23.38333257039388,28.163333257039387,0,1,0,0.0,0.0,2954.4667889561038
2025-06-18 15:45:20.068,22.299999872843426,27.6299991607666,0,0,0,0.0,0.0,0.0
2025-06-18 15:45:21.261,20.80000114440918,28.339999516805012,0,0,0,522.0,157.0,0.0
2025-06-18 15:45:22.479,20.55000114440918,28.8700008392334,0,0,0,0.0,0.0,0.0
2025-06-18 15:45:23.725,20.55000114440918,28.8700008392334,0,0,0,0.0,0.0,0.0
2025-06-18 15:45:24.985,21.05000114440918,29.49333318074544,1,1,1,0.0,0.0,2759.8761214500437
2025-06-18 15:45:26.229,22.216667811075848,30.919998168945312,1,1,1,788.0,628.0,2858.8276373155923
2025-06-18 15:45:27.478,22.30000114440918,29.409997940063477,1,1,1,3051.0,0.0,2874.9884641335534
2025-06-18 15:45:28.723,20.55000114440918,29.85333315531413,1,1,1,3451.0,0.0,2759.8761214500437
2025-06-18 15:45:29.981,21.216667811075848,29.67999839782715,1,0,1,3451.0,0.0,0.0
2025-06-18 15:45:31.224,21.549999872843426,30.746665318806965,1,0,1,3584.0,471.0,0.0
2025-06-18 15:45:32.478,21.799999237060547,28.610000610351562,1,0,1,3451.0,0.0,0.0
2025-06-18 15:45:33.730,24.3000005086263,28.343334197998047,1,0,1,3584.0,0.0,0.0
2025-06-18 15:45:34.979,24.88333257039388,27.630001068115234,1,1,0,3451.0,0.0,3031.8624724997594
2025-06-18 15:45:36.286,24.049999237060547,28.876665751139324,1,1,0,3717.0,157.0,3047.105718739326
2025-06-18 15:45:37.477,25.299999237060547,29.409997940063477,1,1,0,3451.0,0.0,3062.2730887684484
2025-06-18 15:45:38.721,24.13333257039388,28.69999885559082,1,1,0,3451.0,0.0,2954.4667889561038
2025-06-18 15:45:40.111,25.216665903727215,26.913334528605144,0,0,0,3451.0,0.0,0.0
2025-06-18 15:45:41.258,25.216665903727215,29.493332544962566,0,0,0,4915.0,628.0,0.0
2025-06-18 15:45:42.478,23.549999237060547,31.009998321533203,0,0,0,788.0,0.0,0.0
2025-06-18 15:45:43.723,24.716665903727215,30.2066650390625,0,0,0,0.0,0.0,0.0
2025-06-18 15:45:44.978,23.466665903727215,29.76333236694336,0,1,1,0.0,0.0,2954.4667889561038
2025-06-18 15:45:46.223,22.966665903727215,29.943331400553387,0,1,1,389.0,628.0,2938.7430643087937
2025-06-18 15:45:47.475,22.55000114440918,29.940000534057617,0,1,1,0.0,0.0,2907.04048475076
2025-06-18 15:45:48.784,22.799999237060547,28.606665929158527,0,1,1,0.0,0.0,2954.4667889561038
2025-06-18 15:45:49.994,21.133333206176758,29.23333231608073,0,0,1,0.0,0.0,2809.7873808974614
2025-06-18 15:45:51.222,20.80000114440918,29.23333231608073,0,0,1,1055.0,471.0,0.0
2025-06-18 15:45:52.477,20.55000114440918,31.279998779296875,0,0,1,0.0,0.0,0.0
2025-06-18 15:45:53.724,21.383334477742512,26.823334376017254,0,0,1,0.0,0.0,0.0
2025-06-18 15:45:54.996,21.883334477742512,26.916666666666668,1,1,0,0.0,0.0,0.0
2025-06-18 15:45:56.222,21.716667811075848,28.876665751139324,1,1,0,1454.0,628.0,2759.8761214500437
2025-06-18 15:45:57.481,20.55000114440918,28.34000015258789,1,1,0,3318.0,0.0,2874.9884641335534
2025-06-18 15:45:58.722,21.71666717529297,28.15999984741211,1,1,0,3584.0,0.0,2858.8276373155923
2025-06-18 15:45:59.974,21.049999237060547,29.229999542236328,1,0,0,3451.0,0.0,0.0
2025-06-18 15:46:01.369,21.38333257039388,31.189998626708984,1,0,0,4117.0,157.0,0.0
2025-06-18 15:46:02.611,23.299999237060547,31.009998321533203,1,0,0,3451.0,0.0,0.0
2025-06-18 15:46:03.757,22.883333841959637,31.279998779296875,1,0,0,3451.0,0.0,0.0
