Timestamp,CPU (%),RAM (MB)
2025-06-16 23:59:35,9.4,147.44921875
2025-06-16 23:59:36,6.2,147.453125
2025-06-16 23:59:37,1.6,147.453125
2025-06-16 23:59:38,6.2,147.453125
2025-06-16 23:59:39,6.2,147.453125
2025-06-16 23:59:40,7.8,147.453125
2025-06-16 23:59:41,6.2,147.453125
2025-06-16 23:59:42,4.7,147.453125
2025-06-16 23:59:43,14.1,147.453125
2025-06-16 23:59:44,14.1,147.45703125
2025-06-16 23:59:45,10.9,147.45703125
2025-06-16 23:59:46,4.7,147.52734375
2025-06-16 23:59:47,15.4,147.5390625
2025-06-16 23:59:48,12.5,147.5390625
2025-06-16 23:59:49,7.8,147.5390625
2025-06-16 23:59:50,4.7,147.5390625
2025-06-16 23:59:51,7.8,147.54296875
2025-06-16 23:59:52,10.9,147.546875
2025-06-16 23:59:53,6.2,147.546875
2025-06-16 23:59:54,3.1,147.546875
2025-06-16 23:59:55,7.8,147.546875
2025-06-16 23:59:56,7.8,147.546875
2025-06-16 23:59:57,14.1,147.546875
2025-06-16 23:59:58,10.9,147.546875
2025-06-16 23:59:59,6.2,147.546875
2025-06-17 00:00:00,7.8,147.546875
2025-06-17 00:00:01,18.8,147.546875
2025-06-17 00:00:02,15.6,147.546875
2025-06-17 00:00:03,14.1,147.546875
2025-06-17 00:00:04,7.8,147.546875
2025-06-17 00:00:05,10.9,147.546875
2025-06-17 00:00:06,9.4,147.546875
2025-06-17 00:00:07,1.5,147.546875
2025-06-17 00:00:08,17.2,147.546875
2025-06-17 00:00:09,14.1,147.6171875
2025-06-17 00:00:10,14.1,147.6171875
2025-06-17 00:00:11,10.9,147.6171875
2025-06-17 00:00:12,10.9,147.6171875
2025-06-17 00:00:13,17.2,147.6171875
2025-06-17 00:00:14,10.9,147.6171875
2025-06-17 00:00:15,6.2,147.6171875
2025-06-17 00:00:16,4.7,147.6171875
2025-06-17 00:00:17,6.2,147.6171875
2025-06-17 00:00:18,7.8,147.6171875
2025-06-17 00:00:19,7.8,147.6171875
2025-06-17 00:00:20,6.2,147.6171875
2025-06-17 00:00:21,7.8,147.6171875
2025-06-17 00:00:22,10.9,147.6171875
2025-06-17 00:00:23,20.3,147.6171875
2025-06-17 00:00:24,10.9,147.6171875
2025-06-17 00:00:25,12.5,147.6171875
2025-06-17 00:00:26,12.3,147.6171875
2025-06-17 00:00:27,14.1,147.6171875
2025-06-17 00:00:28,18.8,147.6171875
2025-06-17 00:00:29,14.1,147.62109375
2025-06-17 00:00:30,7.8,147.62109375
2025-06-17 00:00:31,12.5,147.62109375
2025-06-17 00:00:32,12.5,147.62109375
2025-06-17 00:00:33,9.4,147.62109375
2025-06-17 00:00:34,7.8,147.62109375
2025-06-17 00:00:35,4.7,147.62109375
2025-06-17 00:00:36,6.2,147.62109375
2025-06-17 00:00:37,9.4,147.62109375
2025-06-17 00:00:38,12.5,147.62109375
2025-06-17 00:00:39,6.2,147.62109375
2025-06-17 00:00:40,3.1,147.62109375
2025-06-17 00:00:41,15.6,147.62109375
2025-06-17 00:00:42,9.4,147.62109375
2025-06-17 00:00:43,14.1,147.62109375
2025-06-17 00:00:44,10.9,147.62109375
2025-06-17 00:00:45,9.2,147.62109375
2025-06-17 00:00:46,9.4,147.62109375
2025-06-17 00:00:47,14.1,147.62109375
2025-06-17 00:00:48,12.5,147.62109375
2025-06-17 00:00:49,10.9,147.62109375
2025-06-17 00:00:50,21.9,147.6171875
2025-06-17 00:00:51,14.1,147.6171875
2025-06-17 00:00:52,9.4,147.6171875
2025-06-17 00:00:53,14.1,147.6171875
2025-06-17 00:00:54,15.6,147.6171875
2025-06-17 00:00:55,17.2,147.6171875
2025-06-17 00:00:56,10.9,147.6171875
2025-06-17 00:00:57,7.8,147.6171875
2025-06-17 00:00:58,6.2,147.58984375
2025-06-17 00:00:59,20.3,147.58984375
2025-06-17 00:01:00,15.6,147.58984375
2025-06-17 00:01:01,7.8,147.58984375
2025-06-17 00:01:02,12.5,147.58984375
2025-06-17 00:01:03,7.8,147.58984375
2025-06-17 00:01:04,6.2,147.58984375
2025-06-17 00:01:05,15.6,147.58984375
2025-06-17 00:01:06,17.2,147.58984375
2025-06-17 00:01:07,15.4,147.58984375
2025-06-17 00:01:08,15.6,147.58984375
2025-06-17 00:01:09,14.1,147.58984375
2025-06-17 00:01:10,12.5,147.58984375
2025-06-17 00:01:11,9.4,147.58984375
2025-06-17 00:01:12,17.2,147.58984375
2025-06-17 00:01:13,12.5,147.58984375
2025-06-17 00:01:14,12.5,147.58984375
2025-06-17 00:01:15,12.5,147.58984375
2025-06-17 00:01:16,17.2,147.58984375
2025-06-17 00:01:17,12.5,147.58984375
2025-06-17 00:01:18,12.5,147.58984375
2025-06-17 00:01:19,12.5,147.58984375
2025-06-17 00:01:20,18.8,147.58984375
2025-06-17 00:01:21,17.2,147.58984375
2025-06-17 00:01:22,17.2,147.58984375
2025-06-17 00:01:23,17.2,147.58984375
2025-06-17 00:01:24,9.4,147.58984375
2025-06-17 00:01:25,15.4,147.58984375
2025-06-17 00:01:26,17.2,147.58984375
2025-06-17 00:01:27,9.4,147.59375
2025-06-17 00:01:28,17.2,147.59375
2025-06-17 00:01:29,21.9,147.59375
2025-06-17 00:01:30,15.6,147.59375
2025-06-17 00:01:31,15.6,147.59375
2025-06-17 00:01:32,17.2,147.59375
2025-06-17 00:01:33,15.6,147.59375
2025-06-17 00:01:34,14.1,147.59375
2025-06-17 00:01:35,10.9,147.59375
2025-06-17 00:01:36,15.6,147.59375
2025-06-17 00:01:37,17.2,147.59375
2025-06-17 00:01:38,12.5,147.59375
2025-06-17 00:01:39,14.1,147.59375
2025-06-17 00:01:40,12.5,147.59375
2025-06-17 00:01:41,17.2,147.59375
2025-06-17 00:01:42,15.6,147.59375
2025-06-17 00:01:43,7.8,147.59375
2025-06-17 00:01:44,7.8,147.59375
2025-06-17 00:01:45,14.1,147.59375
2025-06-17 00:01:46,12.5,147.59375
2025-06-17 00:01:47,12.3,147.59375
2025-06-17 00:01:48,18.8,147.59375
2025-06-17 00:01:49,9.4,147.59375
2025-06-17 00:01:50,14.1,147.59375
2025-06-17 00:01:51,12.5,147.59375
2025-06-17 00:01:52,15.6,147.59375
2025-06-17 00:01:53,12.5,147.59375
2025-06-17 00:01:54,15.6,147.59375
2025-06-17 00:01:55,18.8,147.59375
2025-06-17 00:01:56,20.3,147.59375
2025-06-17 00:01:57,25.0,147.59375
2025-06-17 00:01:58,15.6,147.59375
2025-06-17 00:01:59,12.5,147.59375
2025-06-17 00:02:00,17.2,147.59375
2025-06-17 00:02:01,23.4,147.59375
2025-06-17 00:02:02,17.2,147.59375
2025-06-17 00:02:03,17.2,147.59375
2025-06-17 00:02:04,14.1,147.59375
2025-06-17 00:02:05,14.1,147.59375
2025-06-17 00:02:06,18.8,147.59375
2025-06-17 00:02:07,20.3,147.59375
2025-06-17 00:02:08,12.3,147.59375
2025-06-17 00:02:09,15.6,147.59375
2025-06-17 00:02:10,14.1,147.59375
2025-06-17 00:02:11,17.2,147.59375
2025-06-17 00:02:12,18.8,147.59375
2025-06-17 00:02:13,15.6,147.59375
2025-06-17 00:02:14,18.8,147.59375
2025-06-17 00:02:15,12.5,147.59375
2025-06-17 00:02:16,15.6,147.59375
2025-06-17 00:02:17,12.5,147.59375
2025-06-17 00:02:18,17.2,147.59375
2025-06-17 00:02:19,10.9,147.59375
2025-06-17 00:02:20,14.1,147.59375
2025-06-17 00:02:21,20.3,147.59375
2025-06-17 00:02:22,20.3,147.59375
2025-06-17 00:02:23,17.2,147.59375
2025-06-17 00:02:24,10.9,147.59765625
2025-06-17 00:02:25,17.2,147.59765625
2025-06-17 00:02:26,20.3,147.59765625
2025-06-17 00:02:27,21.9,147.59765625
2025-06-17 00:02:28,16.9,147.59765625
2025-06-17 00:02:29,12.5,147.59765625
2025-06-17 00:02:30,17.2,147.59765625
2025-06-17 00:02:31,14.1,147.59765625
2025-06-17 00:02:32,14.1,147.59765625
2025-06-17 00:02:33,7.8,147.59765625
2025-06-17 00:02:34,15.6,147.59765625
2025-06-17 00:02:35,18.8,147.59765625
2025-06-17 00:02:36,18.8,147.59765625
2025-06-17 00:02:37,17.2,147.59765625
2025-06-17 00:02:38,18.8,147.59765625
2025-06-17 00:02:39,10.9,147.59765625
2025-06-17 00:02:40,12.5,147.59765625
2025-06-17 00:02:41,15.6,147.59765625
2025-06-17 00:02:42,7.8,147.59765625
2025-06-17 00:02:43,12.5,147.59765625
2025-06-17 00:02:44,18.8,147.59765625
2025-06-17 00:02:45,15.6,147.59765625
2025-06-17 00:02:46,12.5,147.59765625
2025-06-17 00:02:47,15.4,147.59765625
2025-06-17 00:02:48,10.9,147.59765625
2025-06-17 00:02:49,18.8,147.59765625
2025-06-17 00:02:50,10.9,147.59765625
2025-06-17 00:02:51,14.1,147.59765625
2025-06-17 00:02:52,25.0,147.59765625
2025-06-17 00:02:53,20.3,147.59765625
2025-06-17 00:02:54,15.6,147.59765625
2025-06-17 00:02:55,12.5,147.59765625
2025-06-17 00:02:56,9.4,147.59375
2025-06-17 00:02:57,15.6,147.59375
2025-06-17 00:02:58,15.6,147.59375
2025-06-17 00:02:59,17.2,147.59375
2025-06-17 00:03:00,17.2,147.59375
2025-06-17 00:03:01,12.5,147.59375
2025-06-17 00:03:02,18.8,147.59765625
2025-06-17 00:03:03,15.6,147.59765625
2025-06-17 00:03:04,12.5,147.59765625
2025-06-17 00:03:05,17.2,147.59765625
2025-06-17 00:03:06,13.9,147.30859375
2025-06-17 00:03:07,6.2,147.30859375
2025-06-17 00:03:08,12.5,147.30859375
2025-06-17 00:03:09,17.2,147.37890625
2025-06-17 00:03:10,21.9,147.37890625
2025-06-17 00:03:11,10.9,147.3828125
2025-06-17 00:03:12,17.2,147.3828125
2025-06-17 00:03:13,9.4,147.3828125
2025-06-17 00:03:14,7.8,147.3828125
2025-06-17 00:03:15,14.1,147.3828125
2025-06-17 00:03:16,6.2,147.3828125
2025-06-17 00:03:17,9.4,147.3828125
2025-06-17 00:03:18,15.6,147.3828125
2025-06-17 00:03:19,14.1,147.3828125
2025-06-17 00:03:20,6.2,147.3828125
2025-06-17 00:03:21,14.1,147.3828125
2025-06-17 00:03:22,25.0,147.3828125
2025-06-17 00:03:23,10.9,147.3828125
2025-06-17 00:03:24,9.4,147.3828125
2025-06-17 00:03:25,20.3,147.3828125
2025-06-17 00:03:26,9.4,147.3828125
2025-06-17 00:03:27,23.1,147.3828125
2025-06-17 00:03:28,14.1,147.3828125
2025-06-17 00:03:29,10.9,147.3828125
2025-06-17 00:03:30,14.1,147.3828125
2025-06-17 00:03:31,10.9,147.3828125
2025-06-17 00:03:32,9.4,147.3828125
2025-06-17 00:03:33,15.6,147.3828125
2025-06-17 00:03:34,12.5,147.3828125
2025-06-17 00:03:35,14.1,147.3828125
2025-06-17 00:03:36,15.6,147.3828125
2025-06-17 00:03:37,17.2,147.3828125
2025-06-17 00:03:38,12.5,147.3828125
2025-06-17 00:03:39,6.2,147.3828125
2025-06-17 00:03:40,10.9,147.3828125
2025-06-17 00:03:41,9.4,147.3828125
2025-06-17 00:03:42,4.7,147.3828125
2025-06-17 00:03:43,4.7,147.3828125
2025-06-17 00:03:44,9.4,147.3828125
2025-06-17 00:03:45,7.8,147.3828125
2025-06-17 00:03:46,12.3,147.3828125
2025-06-17 00:03:47,6.2,147.3828125
2025-06-17 00:03:48,7.8,147.3828125
2025-06-17 00:03:49,9.4,147.3828125
2025-06-17 00:03:50,7.8,147.3828125
2025-06-17 00:03:51,7.8,147.3828125
2025-06-17 00:03:52,7.8,147.3828125
2025-06-17 00:03:53,4.7,147.3828125
2025-06-17 00:03:54,12.5,147.3828125
2025-06-17 00:03:55,10.9,147.3828125
2025-06-17 00:03:56,7.8,147.3828125
2025-06-17 00:03:57,10.9,147.3828125
2025-06-17 00:03:58,3.1,147.3828125
2025-06-17 00:03:59,3.1,147.3828125
2025-06-17 00:04:00,1.6,147.3828125
2025-06-17 00:04:01,3.1,147.3828125
2025-06-17 00:04:02,4.7,147.3828125
