CaudalEntrada,CaudalSalida,CaudalIntermedio
3438.6000000000004,804.8000000000001,1076.5
0.0,801.4,0.0
0.0,795.6,0.0
0.0,789.8000000000001,0.0
0.0,784.0,0.0
0.0,778.1999999999999,0.0
0.0,0.0,1070.0
0.0,0.0,1060.25
0.0,0.0,1050.25
0.0,0.0,1040.5
0.0,0.0,1030.75
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,808.0,1019.2500000000001
785.4,808.0,1011.75
3173.4,808.0,1011.5
3438.6000000000004,808.0,1015.25
3438.6000000000004,808.1999999999999,1019.2500000000001
3438.6000000000004,804.4,0.0
4367.400000000001,798.4000000000001,0.0
3438.6000000000004,792.6,0.0
3438.6000000000004,787.0,0.0
3438.6000000000004,781.2,0.0
3438.6000000000004,0.0,1091.25
3836.3999999999996,0.0,1095.25
3438.6000000000004,0.0,1098.75
3571.2000000000003,0.0,1102.0
3438.6000000000004,0.0,1105.25
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,812.6,1098.25
0.0,813.0,1088.25
0.0,813.4000000000001,1078.5
0.0,813.8,1068.75
0.0,814.0,1059.0
0.0,810.1999999999999,0.0
0.0,804.4,0.0
0.0,798.6,0.0
0.0,792.8,0.0
0.0,787.0,0.0
0.0,0.0,1047.5
1316.4,0.0,1041.25
3306.0,0.0,1042.0
3438.6000000000004,0.0,1045.75
3438.6000000000004,0.0,1049.25
3571.2000000000003,0.0,0.0
4367.400000000001,0.0,0.0
3571.2000000000003,0.0,0.0
3571.2000000000003,0.0,0.0
3571.2000000000003,0.0,0.0
3571.2000000000003,814.2,1121.25
3703.7999999999997,814.8000000000001,1124.75
3571.2000000000003,815.4000000000001,1128.0
3571.2000000000003,816.0,1131.0
3571.2000000000003,816.5999999999999,1134.25
0.0,815.8,0.0
0.0,810.0,0.0
0.0,804.2,0.0
0.0,798.4000000000001,0.0
0.0,792.6,0.0
0.0,0.0,1122.5
0.0,0.0,1112.75
0.0,0.0,1103.0
0.0,0.0,1093.0
0.0,0.0,1083.25
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,823.6,1071.75
652.8000000000001,823.8,1063.75
3306.0,824.0,1064.0
3571.2000000000003,824.2,1067.75
3438.6000000000004,824.4,1071.25
3438.6000000000004,820.4000000000001,0.0
3571.2000000000003,814.4,0.0
3438.6000000000004,808.8,0.0
3438.6000000000004,802.8,0.0
3571.2000000000003,797.2,0.0
3438.6000000000004,0.0,1136.75
3571.2000000000003,0.0,1139.75
3438.6000000000004,0.0,1142.25
3571.2000000000003,0.0,1145.25
3438.6000000000004,0.0,1147.75
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,829.5999999999999,1139.5
0.0,830.1999999999999,1129.75
0.0,830.8,1120.0
0.0,831.2,1110.25
0.0,831.5999999999999,1100.25
0.0,827.4,0.0
0.0,821.5999999999999,0.0
0.0,815.8,0.0
0.0,810.0,0.0
0.0,804.2,0.0
0.0,0.0,1089.0
1581.6,0.0,1084.0
3306.0,0.0,1085.0
3438.6000000000004,0.0,1088.0
3571.2000000000003,0.0,1091.5
3438.6000000000004,0.0,0.0
4234.8,0.0,0.0
3571.2000000000003,0.0,0.0
3438.6000000000004,0.0,0.0
3438.6000000000004,0.0,0.0
3438.6000000000004,832.4,1158.5
3969.0000000000005,833.0,1162.0
3438.6000000000004,833.6,1164.75
3571.2000000000003,834.4,1167.5
3438.6000000000004,835.0,1169.75
0.0,830.8,0.0
0.0,825.0,0.0
0.0,819.2,0.0
0.0,813.4000000000001,0.0
0.0,807.6,0.0
0.0,0.0,1161.25
0.0,0.0,1151.25
0.0,0.0,1141.5
0.0,0.0,1131.75
0.0,0.0,1122.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,840.0,1110.25
1713.6,840.4000000000001,1105.75
3306.0,840.6,1107.25
3571.2000000000003,841.0,1110.25
3438.6000000000004,841.2,1113.25
3438.6000000000004,836.5999999999999,0.0
3969.0000000000005,830.8,0.0
3571.2000000000003,825.1999999999999,0.0
3438.6000000000004,819.2,0.0
3438.6000000000004,813.4000000000001,0.0
3571.2000000000003,0.0,1178.0
3571.2000000000003,0.0,1180.5
3438.6000000000004,0.0,1182.75
3438.6000000000004,0.0,1184.75
3571.2000000000003,0.0,1187.25
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,847.2,1178.25
0.0,847.8,1168.25
0.0,848.4000000000001,1158.5
0.0,849.0,1148.75
0.0,849.4,1138.75
0.0,844.8000000000001,0.0
0.0,839.0,0.0
0.0,833.1999999999999,0.0
0.0,827.4,0.0
0.0,821.5999999999999,0.0
0.0,0.0,1127.25
1183.8,0.0,1121.5
3306.0,0.0,1122.75
3438.6000000000004,0.0,1125.25
3438.6000000000004,0.0,1128.0
3571.2000000000003,0.0,0.0
3438.6000000000004,0.0,0.0
3438.6000000000004,0.0,0.0
3571.2000000000003,0.0,0.0
3438.6000000000004,850.0,1187.75
3571.2000000000003,850.8,1190.25
3571.2000000000003,851.4,1192.75
3571.2000000000003,852.2,1195.25
3438.6000000000004,852.8,1197.0
3438.6000000000004,853.6,1199.0
0.0,848.8,0.0
0.0,842.8,0.0
0.0,837.0,0.0
0.0,831.2,0.0
0.0,825.8,1198.75
0.0,0.0,1189.0
0.0,0.0,1179.25
0.0,0.0,1169.25
0.0,0.0,1159.75
0.0,0.0,1149.75
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
