Hora actual,Tiempo de Simulacion, CtrlBomba,CtrlPValve,CtrlSValve,CtrlBValve,NivelTanque1,NivelTanque2,CaudalEntrada,CaudalSalida,CaudalIntermedio
2025-06-18 15:24:55, 33.04,0.00,1.00,0.00,0.00,6.81,22.73,0.00,0.00,0.00
2025-06-18 15:24:56, 34.05,0.00,1.00,0.00,0.00,6.81,22.73,0.00,0.00,0.00
2025-06-18 15:24:57, 35.03,0.00,1.00,0.00,0.00,6.81,22.73,0.00,0.00,0.00
2025-06-18 15:24:58, 36.04,0.00,1.00,0.00,0.00,6.81,22.73,0.00,0.00,0.00
2025-06-18 15:24:59, 37.04,0.00,1.00,0.00,0.00,6.81,22.73,0.00,0.00,0.00
2025-06-18 15:25:00, 38.04,0.00,1.00,0.00,0.00,6.81,22.73,0.00,0.00,0.00
2025-06-18 15:25:01, 39.03,0.00,1.00,0.00,0.00,6.81,22.73,0.00,0.00,0.00
2025-06-18 15:25:02, 40.03,0.00,1.00,0.00,0.00,6.81,22.73,0.00,0.00,0.00
2025-06-18 15:25:03, 41.03,0.00,1.00,0.00,0.00,6.81,22.73,0.00,0.00,0.00
2025-06-18 15:25:04, 42.03,0.00,1.00,0.00,0.00,6.81,22.73,0.00,0.00,0.00
2025-06-18 15:25:05, 43.04,0.00,1.00,0.00,0.00,6.81,22.73,0.00,0.00,0.00
2025-06-18 15:25:06, 44.04,0.00,1.00,0.00,0.00,6.81,22.73,0.00,0.00,0.00
2025-06-18 15:25:07, 45.04,0.00,1.00,0.00,0.00,6.81,22.73,0.00,0.00,0.00
2025-06-18 15:25:08, 46.04,0.00,1.00,0.00,0.00,6.81,22.73,0.00,0.00,0.00
2025-06-18 15:25:09, 47.03,0.00,1.00,0.00,0.00,6.81,22.73,0.00,0.00,0.00
2025-06-18 15:25:10, 48.02,0.00,1.00,0.00,0.00,6.81,22.73,0.00,0.00,0.00
2025-06-18 15:25:11, 49.04,0.00,1.00,0.00,0.00,6.81,22.73,0.00,0.00,0.00
2025-06-18 15:25:12, 50.03,0.00,1.00,0.00,0.00,6.81,22.73,0.00,0.00,0.00
2025-06-18 15:25:13, 51.04,0.00,1.00,0.00,0.00,6.81,22.73,0.00,0.00,0.00
2025-06-18 15:25:14, 52.03,0.00,1.00,0.00,0.00,6.81,22.73,0.00,0.00,0.00
2025-06-18 15:25:15, 53.04,0.00,1.00,0.00,0.00,6.81,22.73,0.00,0.00,0.00
2025-06-18 15:25:16, 54.02,0.00,1.00,0.00,0.00,6.81,22.73,0.00,0.00,0.00
2025-06-18 15:25:17, 55.04,0.00,1.00,0.00,0.00,6.81,22.73,0.00,0.00,0.00
2025-06-18 15:25:18, 56.03,0.00,1.00,0.00,0.00,6.81,22.73,0.00,0.00,0.00
2025-06-18 15:25:19, 57.04,0.00,1.00,0.00,0.00,6.81,22.73,0.00,0.00,0.00
2025-06-18 15:25:20, 58.03,0.00,1.00,0.00,0.00,6.81,22.73,0.00,0.00,0.00
2025-06-18 15:25:21, 59.03,0.00,1.00,0.00,0.00,6.81,22.73,0.00,0.00,0.00
2025-06-18 15:25:22, 60.03,0.00,1.00,0.00,0.00,6.81,22.73,0.00,0.00,0.00
2025-06-18 15:25:23, 61.04,0.00,1.00,0.00,0.00,6.81,22.73,0.00,0.00,0.00
2025-06-18 15:25:24, 62.04,0.00,1.00,0.00,0.00,6.81,22.73,0.00,0.00,0.00
2025-06-18 15:25:25, 63.04,0.00,1.00,0.00,0.00,6.81,22.73,0.00,0.00,0.00
2025-06-18 15:25:26, 64.04,0.00,1.00,0.00,0.00,6.81,22.73,0.00,0.00,0.00
2025-06-18 15:25:27, 65.04,0.00,1.00,0.00,0.00,6.81,22.73,0.00,0.00,0.00
2025-06-18 15:25:28, 66.03,0.00,1.00,0.00,0.00,6.81,22.73,0.00,0.00,0.00
2025-06-18 15:25:29, 67.03,0.00,1.00,0.00,0.00,6.81,22.73,0.00,0.00,0.00
2025-06-18 15:25:30, 68.04,0.00,1.00,0.00,0.00,6.81,22.73,0.00,0.00,0.00
2025-06-18 15:25:31, 69.02,0.00,1.00,0.00,0.00,6.81,22.73,0.00,0.00,0.00
2025-06-18 15:25:32, 70.04,0.00,1.00,0.00,0.00,6.81,22.73,0.00,0.00,0.00
2025-06-18 15:25:33, 71.03,0.00,1.00,0.00,0.00,6.81,22.73,0.00,0.00,0.00
2025-06-18 15:25:34, 72.04,0.00,1.00,0.00,0.00,6.81,22.73,0.00,0.00,0.00
2025-06-18 15:25:35, 73.04,0.00,1.00,0.00,0.00,6.81,22.73,0.00,0.00,0.00
2025-06-18 15:25:36, 74.04,0.00,1.00,0.00,0.00,6.81,22.73,0.00,0.00,0.00
2025-06-18 15:25:37, 75.03,0.00,1.00,0.00,0.00,6.81,22.73,0.00,0.00,0.00
2025-06-18 15:25:38, 76.04,0.00,1.00,0.00,0.00,6.81,22.73,0.00,0.00,0.00
2025-06-18 15:25:39, 77.04,0.00,1.00,0.00,0.00,6.81,22.73,0.00,0.00,0.00
2025-06-18 15:25:40, 78.03,0.00,1.00,0.00,0.00,6.81,22.73,0.00,0.00,0.00
2025-06-18 15:25:41, 79.02,0.00,1.00,0.00,0.00,6.81,22.73,0.00,0.00,0.00
2025-06-18 15:25:42, 80.03,0.00,1.00,0.00,0.00,6.81,22.73,0.00,0.00,0.00
2025-06-18 15:25:43, 81.03,0.00,1.00,0.00,0.00,6.81,22.73,0.00,0.00,0.00
2025-06-18 15:25:44, 82.04,0.00,1.00,0.00,0.00,6.81,22.73,0.00,0.00,0.00
2025-06-18 15:25:45, 83.03,0.00,1.00,0.00,0.00,6.81,22.73,0.00,0.00,0.00
2025-06-18 15:25:46, 84.04,0.00,1.00,0.00,0.00,6.81,22.73,0.00,0.00,0.00
2025-06-18 15:25:47, 85.02,0.00,1.00,0.00,0.00,6.81,22.73,0.00,0.00,0.00
2025-06-18 15:25:48, 86.03,0.00,1.00,0.00,0.00,6.81,22.73,0.00,0.00,0.00
2025-06-18 15:25:49, 87.03,0.00,1.00,0.00,0.00,6.81,22.73,0.00,0.00,0.00
2025-06-18 15:25:50, 88.04,0.00,1.00,0.00,0.00,6.81,22.73,0.00,0.00,0.00
2025-06-18 15:25:51, 89.04,0.00,1.00,0.00,0.00,6.81,22.73,0.00,0.00,0.00
2025-06-18 15:25:52, 90.04,0.00,1.00,0.00,0.00,6.81,22.73,0.00,0.00,0.00
2025-06-18 15:25:53, 91.04,0.00,1.00,0.00,0.00,6.81,22.73,0.00,0.00,0.00
2025-06-18 15:25:54, 92.02,0.00,1.00,0.00,0.00,6.81,22.73,0.00,0.00,0.00
2025-06-18 15:25:55, 93.03,0.00,1.00,0.00,0.00,6.81,22.73,0.00,0.00,0.00
2025-06-18 15:25:56, 94.04,0.00,1.00,0.00,0.00,6.81,22.73,0.00,0.00,0.00
2025-06-18 15:25:57, 95.04,0.00,1.00,0.00,0.00,6.81,22.73,0.00,0.00,0.00
2025-06-18 15:25:58, 96.03,0.00,1.00,0.00,0.00,6.81,22.73,0.00,0.00,0.00
2025-06-18 15:25:59, 97.03,0.00,1.00,0.00,0.00,6.81,22.73,0.00,0.00,0.00
2025-06-18 15:26:00, 98.04,0.00,1.00,0.00,0.00,6.81,22.73,0.00,0.00,0.00
2025-06-18 15:26:01, 99.04,0.00,1.00,0.00,0.00,6.81,22.73,0.00,0.00,0.00
2025-06-18 15:26:02, 100.04,0.00,1.00,0.00,0.00,6.81,22.73,0.00,0.00,0.00
2025-06-18 15:26:03, 101.04,0.00,1.00,0.00,0.00,6.81,22.73,0.00,0.00,0.00
2025-06-18 15:26:04, 102.03,0.00,1.00,0.00,0.00,6.81,22.73,0.00,0.00,0.00
2025-06-18 15:26:05, 103.03,0.00,1.00,0.00,0.00,6.81,22.73,0.00,0.00,0.00
2025-06-18 15:26:06, 104.03,0.00,1.00,0.00,0.00,6.81,22.73,0.00,0.00,0.00
2025-06-18 15:26:07, 105.03,0.00,1.00,0.00,0.00,6.81,22.73,0.00,0.00,0.00
2025-06-18 15:26:08, 106.03,0.00,1.00,0.00,0.00,6.81,22.73,0.00,0.00,0.00
2025-06-18 15:26:09, 107.05,0.00,1.00,0.00,0.00,6.81,22.73,0.00,0.00,0.00
2025-06-18 15:26:10, 108.03,0.00,1.00,0.00,0.00,6.81,22.73,0.00,0.00,0.00
2025-06-18 15:26:11, 109.03,0.00,1.00,0.00,0.00,6.81,22.73,0.00,0.00,0.00
2025-06-18 15:26:12, 110.04,0.00,1.00,0.00,0.00,6.81,22.73,0.00,0.00,0.00
2025-06-18 15:26:13, 111.03,0.00,1.00,0.00,0.00,6.81,22.73,0.00,0.00,0.00
2025-06-18 15:26:14, 112.04,0.00,1.00,0.00,0.00,6.81,22.73,0.00,0.00,0.00
2025-06-18 15:26:15, 113.03,0.00,1.00,0.00,0.00,6.81,22.73,0.00,0.00,0.00
2025-06-18 15:26:16, 114.03,0.00,1.00,0.00,0.00,6.81,22.73,0.00,0.00,0.00
2025-06-18 15:26:17, 115.04,0.00,1.00,0.00,0.00,6.81,22.73,0.00,0.00,0.00
2025-06-18 15:26:18, 116.04,0.00,1.00,0.00,0.00,6.81,22.73,0.00,0.00,0.00
2025-06-18 15:26:19, 117.04,1.00,1.00,1.00,1.00,6.71,22.67,0.00,42.61,25.47
2025-06-18 15:26:20, 118.03,1.00,1.00,1.00,1.00,6.55,22.55,8.67,42.49,25.16
2025-06-18 15:26:21, 119.03,1.00,1.00,1.00,1.00,6.47,22.42,19.73,42.37,25.00
2025-06-18 15:26:22, 120.04,1.00,1.00,1.00,1.00,6.61,22.30,57.31,42.25,25.25
2025-06-18 15:26:23, 121.04,1.00,1.00,1.00,1.00,6.86,22.17,57.31,42.14,25.74
2025-06-18 15:26:24, 122.03,1.00,1.00,1.00,1.00,7.13,22.05,57.31,42.02,0.00
2025-06-18 15:26:25, 123.04,1.00,1.00,1.00,1.00,7.65,21.74,68.37,41.73,0.00
2025-06-18 15:26:26, 124.04,1.00,1.00,1.00,1.00,8.16,21.44,59.52,41.44,0.00
2025-06-18 15:26:27, 125.03,1.00,1.00,1.00,1.00,8.63,21.14,57.31,41.15,0.00
2025-06-18 15:26:28, 126.04,1.00,1.00,1.00,1.00,9.11,20.84,59.52,40.85,0.00
2025-06-18 15:26:29, 127.04,1.00,1.00,1.00,1.00,9.47,20.67,57.31,0.00,30.24
2025-06-18 15:26:30, 128.02,1.00,1.00,1.00,1.00,9.70,20.88,61.73,0.00,30.61
2025-06-18 15:26:31, 129.04,1.00,1.00,1.00,1.00,9.94,21.11,57.31,0.00,30.98
2025-06-18 15:26:32, 130.03,1.00,1.00,1.00,1.00,10.15,21.33,57.31,0.00,31.31
2025-06-18 15:26:33, 131.04,1.00,1.00,1.00,1.00,10.37,21.57,59.52,0.00,31.65
2025-06-18 15:26:34, 132.04,1.00,1.00,1.00,0.00,10.57,21.78,0.00,0.00,0.00
2025-06-18 15:26:35, 133.03,1.00,1.00,1.00,0.00,10.57,21.78,0.00,0.00,0.00
2025-06-18 15:26:36, 134.03,1.00,1.00,1.00,0.00,10.57,21.78,0.00,0.00,0.00
2025-06-18 15:26:37, 135.04,1.00,1.00,1.00,0.00,10.57,21.78,0.00,0.00,0.00
2025-06-18 15:26:38, 136.03,1.00,1.00,1.00,0.00,10.57,21.78,0.00,0.00,0.00
2025-06-18 15:26:39, 137.04,0.00,1.00,1.00,1.00,10.45,21.74,0.00,41.73,31.78
2025-06-18 15:26:40, 138.03,0.00,1.00,1.00,1.00,10.19,21.67,0.00,41.66,31.39
2025-06-18 15:26:41, 139.04,0.00,1.00,1.00,1.00,9.93,21.59,0.00,41.58,30.99
2025-06-18 15:26:42, 140.04,0.00,1.00,1.00,1.00,9.69,21.52,0.00,41.51,30.60
2025-06-18 15:26:43, 141.03,0.00,1.00,1.00,1.00,9.44,21.44,0.00,41.43,30.21
2025-06-18 15:26:44, 142.03,0.00,1.00,1.00,1.00,9.21,21.34,0.00,41.34,0.00
2025-06-18 15:26:45, 143.04,0.00,1.00,1.00,1.00,9.21,21.04,0.00,41.05,0.00
2025-06-18 15:26:46, 144.03,0.00,1.00,1.00,1.00,9.21,20.75,0.00,40.76,0.00
2025-06-18 15:26:47, 145.04,0.00,1.00,1.00,1.00,9.21,20.45,0.00,40.47,0.00
2025-06-18 15:26:48, 146.03,0.00,1.00,1.00,1.00,9.21,20.16,0.00,40.18,0.00
2025-06-18 15:26:49, 147.04,1.00,1.00,1.00,1.00,9.10,19.99,0.00,0.00,29.66
2025-06-18 15:26:50, 148.04,1.00,1.00,1.00,0.00,8.89,20.20,6.46,0.00,29.31
2025-06-18 15:26:51, 149.03,1.00,1.00,1.00,0.00,8.92,20.41,50.67,0.00,29.34
2025-06-18 15:26:52, 150.03,1.00,1.00,1.00,0.00,9.12,20.62,57.31,0.00,29.67
2025-06-18 15:26:53, 151.04,1.00,1.00,1.00,0.00,9.35,20.84,59.52,0.00,30.05
2025-06-18 15:26:54, 152.03,1.00,1.00,1.00,0.00,9.59,21.04,57.31,0.00,0.00
2025-06-18 15:26:55, 153.04,1.00,1.00,1.00,0.00,10.15,21.04,75.00,0.00,0.00
2025-06-18 15:26:56, 154.05,1.00,1.00,1.00,0.00,10.68,21.04,57.31,0.00,0.00
2025-06-18 15:26:57, 155.02,1.00,1.00,1.00,0.00,11.14,21.04,57.31,0.00,0.00
2025-06-18 15:26:58, 156.04,1.00,1.00,1.00,0.00,11.62,21.04,59.52,0.00,0.00
2025-06-18 15:26:59, 157.03,1.00,1.00,1.00,1.00,11.98,21.02,57.31,41.03,34.02
2025-06-18 15:27:00, 158.02,1.00,1.00,1.00,1.00,12.19,20.98,61.73,40.98,34.31
2025-06-18 15:27:01, 159.03,1.00,1.00,1.00,1.00,12.39,20.93,57.31,40.93,34.60
2025-06-18 15:27:02, 160.03,1.00,1.00,1.00,1.00,12.58,20.88,57.31,40.89,34.85
2025-06-18 15:27:03, 161.04,1.00,1.00,1.00,1.00,12.77,20.84,59.52,40.85,35.12
2025-06-18 15:27:04, 162.03,1.00,1.00,1.00,1.00,12.94,20.78,0.00,40.80,0.00
2025-06-18 15:27:05, 163.04,1.00,1.00,1.00,1.00,12.94,20.49,0.00,40.51,0.00
2025-06-18 15:27:06, 164.04,1.00,1.00,1.00,1.00,12.94,20.19,0.00,40.21,0.00
2025-06-18 15:27:07, 165.03,1.00,1.00,1.00,1.00,12.94,19.90,0.00,39.93,0.00
2025-06-18 15:27:08, 166.04,1.00,1.00,1.00,1.00,12.94,19.61,0.00,39.63,0.00
2025-06-18 15:27:09, 167.03,0.00,1.00,1.00,1.00,12.82,19.46,0.00,0.00,35.20
2025-06-18 15:27:10, 168.03,0.00,1.00,1.00,1.00,12.53,19.71,0.00,0.00,34.81
2025-06-18 15:27:11, 169.03,0.00,1.00,1.00,1.00,12.25,19.97,0.00,0.00,34.41
2025-06-18 15:27:12, 170.04,0.00,1.00,1.00,1.00,11.97,20.21,0.00,0.00,34.02
2025-06-18 15:27:13, 171.04,0.00,1.00,1.00,1.00,11.70,20.46,0.00,0.00,33.62
2025-06-18 15:27:14, 172.03,0.00,1.00,1.00,0.00,11.45,20.68,0.00,0.00,0.00
2025-06-18 15:27:15, 173.04,0.00,1.00,1.00,0.00,11.45,20.68,0.00,0.00,0.00
2025-06-18 15:27:16, 174.03,0.00,1.00,1.00,0.00,11.45,20.68,0.00,0.00,0.00
2025-06-18 15:27:17, 175.04,0.00,1.00,1.00,0.00,11.45,20.68,0.00,0.00,0.00
2025-06-18 15:27:18, 176.03,0.00,1.00,1.00,0.00,11.45,20.68,0.00,0.00,0.00
2025-06-18 15:27:19, 177.03,1.00,1.00,1.00,1.00,11.32,20.66,0.00,40.67,33.08
2025-06-18 15:27:20, 178.04,1.00,1.00,1.00,1.00,11.15,20.60,21.94,40.62,32.83
2025-06-18 15:27:21, 179.03,1.00,1.00,1.00,1.00,11.19,20.55,48.46,40.56,32.88
2025-06-18 15:27:22, 180.03,1.00,1.00,1.00,1.00,11.37,20.49,59.52,40.51,33.14
2025-06-18 15:27:23, 181.02,1.00,1.00,1.00,1.00,11.57,20.44,57.31,40.45,33.43
2025-06-18 15:27:24, 182.03,1.00,1.00,1.00,1.00,11.79,20.37,57.31,40.39,0.00
2025-06-18 15:27:25, 183.03,1.00,1.00,1.00,1.00,12.32,20.08,70.58,40.10,0.00
2025-06-18 15:27:26, 184.04,1.00,1.00,1.00,1.00,12.84,19.79,59.52,39.81,0.00
2025-06-18 15:27:27, 185.04,1.00,1.00,1.00,1.00,13.31,19.50,57.31,39.52,0.00
2025-06-18 15:27:28, 186.03,1.00,1.00,1.00,1.00,13.78,19.22,59.52,39.23,0.00
2025-06-18 15:27:29, 187.04,1.00,1.00,1.00,1.00,14.14,19.07,57.31,0.00,36.95
2025-06-18 15:27:30, 188.04,1.00,1.00,1.00,1.00,14.31,19.33,59.52,0.00,37.18
2025-06-18 15:27:31, 189.03,1.00,1.00,1.00,1.00,14.49,19.60,59.52,0.00,37.41
2025-06-18 15:27:32, 190.03,1.00,1.00,1.00,1.00,14.66,19.88,57.31,0.00,37.63
2025-06-18 15:27:33, 191.04,1.00,1.00,1.00,1.00,14.82,20.15,57.31,0.00,37.83
2025-06-18 15:27:34, 192.04,1.00,1.00,1.00,0.00,14.96,20.39,0.00,0.00,0.00
2025-06-18 15:27:35, 193.03,1.00,1.00,1.00,0.00,14.96,20.39,0.00,0.00,0.00
2025-06-18 15:27:36, 194.04,1.00,1.00,1.00,0.00,14.96,20.39,0.00,0.00,0.00
2025-06-18 15:27:37, 195.03,1.00,1.00,1.00,0.00,14.96,20.39,0.00,0.00,0.00
2025-06-18 15:27:38, 196.04,1.00,1.00,1.00,0.00,14.96,20.39,0.00,0.00,0.00
2025-06-18 15:27:39, 197.03,0.00,1.00,1.00,1.00,14.84,20.39,0.00,40.40,37.88
2025-06-18 15:27:40, 198.03,0.00,1.00,1.00,1.00,14.54,20.37,0.00,40.38,37.49
2025-06-18 15:27:41, 199.04,0.00,1.00,1.00,1.00,14.23,20.34,0.00,40.36,37.09
2025-06-18 15:27:42, 200.03,0.00,1.00,1.00,1.00,13.94,20.32,0.00,40.33,36.71
2025-06-18 15:27:43, 201.03,0.00,1.00,1.00,1.00,13.64,20.29,0.00,40.31,36.31
2025-06-18 15:27:44, 202.04,0.00,1.00,1.00,1.00,13.39,20.22,0.00,40.24,0.00
2025-06-18 15:27:45, 203.04,0.00,1.00,1.00,1.00,13.39,19.93,0.00,39.95,0.00
2025-06-18 15:27:46, 204.04,0.00,1.00,1.00,1.00,13.39,19.64,0.00,39.66,0.00
2025-06-18 15:27:47, 205.03,0.00,1.00,1.00,1.00,13.39,19.36,0.00,39.37,0.00
2025-06-18 15:27:48, 206.04,0.00,1.00,1.00,1.00,13.39,19.07,0.00,39.08,0.00
2025-06-18 15:27:49, 207.04,1.00,1.00,1.00,1.00,13.24,18.96,0.00,0.00,35.77
2025-06-18 15:27:50, 208.05,1.00,1.00,1.00,1.00,13.00,19.22,10.88,0.00,35.45
2025-06-18 15:27:51, 209.03,1.00,1.00,1.00,1.00,13.05,19.47,57.31,0.00,35.50
2025-06-18 15:27:52, 210.03,1.00,1.00,1.00,1.00,13.22,19.73,57.31,0.00,35.74
2025-06-18 15:27:53, 211.03,1.00,1.00,1.00,1.00,13.41,19.99,59.52,0.00,35.99
2025-06-18 15:27:54, 212.03,1.00,1.00,1.00,0.00,13.62,20.22,57.31,0.00,0.00
2025-06-18 15:27:55, 213.03,1.00,1.00,1.00,0.00,14.15,20.22,70.58,0.00,0.00
2025-06-18 15:27:56, 214.04,1.00,1.00,1.00,0.00,14.68,20.22,59.52,0.00,0.00
2025-06-18 15:27:57, 215.04,1.00,1.00,1.00,0.00,15.16,20.22,59.52,0.00,0.00
2025-06-18 15:27:58, 216.03,1.00,1.00,1.00,0.00,15.64,20.22,59.52,0.00,0.00
2025-06-18 15:27:59, 217.04,1.00,1.00,1.00,1.00,15.97,20.22,59.52,40.23,39.28
2025-06-18 15:28:00, 218.02,1.00,1.00,1.00,1.00,16.14,20.21,61.73,40.23,39.49
2025-06-18 15:28:01, 219.04,1.00,1.00,1.00,1.00,16.32,20.21,59.52,40.22,39.70
2025-06-18 15:28:02, 220.03,1.00,1.00,1.00,1.00,16.46,20.20,57.31,40.22,39.88
2025-06-18 15:28:03, 221.05,1.00,1.00,1.00,1.00,16.62,20.20,59.52,40.22,40.06
2025-06-18 15:28:04, 222.04,1.00,1.00,1.00,1.00,16.74,20.16,0.00,40.18,0.00
2025-06-18 15:28:05, 223.04,1.00,1.00,1.00,1.00,16.74,19.87,0.00,39.89,0.00
2025-06-18 15:28:06, 224.03,1.00,1.00,1.00,1.00,16.74,19.58,0.00,39.60,0.00
2025-06-18 15:28:07, 225.04,1.00,1.00,1.00,1.00,16.74,19.29,0.00,39.31,0.00
2025-06-18 15:28:08, 226.04,1.00,1.00,1.00,1.00,16.74,19.01,0.00,39.02,0.00
2025-06-18 15:28:09, 227.03,0.00,1.00,1.00,1.00,16.57,18.92,0.00,0.00,40.03
2025-06-18 15:28:10, 228.03,0.00,1.00,1.00,1.00,16.25,19.21,0.00,0.00,39.63
2025-06-18 15:28:11, 229.03,0.00,1.00,1.00,1.00,15.93,19.50,0.00,0.00,39.24
2025-06-18 15:28:12, 230.04,0.00,1.00,1.00,1.00,15.61,19.78,0.00,0.00,38.85
2025-06-18 15:28:13, 231.03,0.00,1.00,1.00,1.00,15.30,20.06,0.00,0.00,38.46
2025-06-18 15:28:14, 232.04,0.00,1.00,1.00,0.00,15.03,20.30,0.00,0.00,0.00
2025-06-18 15:28:15, 233.04,0.00,1.00,1.00,0.00,15.03,20.30,0.00,0.00,0.00
2025-06-18 15:28:16, 234.03,0.00,1.00,1.00,0.00,15.03,20.30,0.00,0.00,0.00
2025-06-18 15:28:17, 235.04,0.00,1.00,1.00,0.00,15.03,20.30,0.00,0.00,0.00
2025-06-18 15:28:18, 236.04,0.00,1.00,1.00,0.00,15.03,20.30,0.00,0.00,0.00
2025-06-18 15:28:19, 237.04,1.00,1.00,1.00,1.00,14.87,20.29,0.00,40.31,37.91
2025-06-18 15:28:20, 238.04,1.00,1.00,1.00,1.00,14.59,20.28,6.46,40.29,37.56
2025-06-18 15:28:21, 239.03,1.00,1.00,1.00,1.00,14.56,20.26,48.46,40.27,37.51
2025-06-18 15:28:22, 240.04,1.00,1.00,1.00,1.00,14.71,20.24,59.52,40.25,37.69
2025-06-18 15:28:23, 241.03,1.00,1.00,1.00,1.00,14.87,20.22,57.31,40.23,37.90
2025-06-18 15:28:24, 242.04,1.00,1.00,1.00,1.00,15.07,20.16,57.31,40.18,0.00
2025-06-18 15:28:25, 243.04,1.00,1.00,1.00,1.00,15.55,19.87,59.52,39.89,0.00
2025-06-18 15:28:26, 244.03,1.00,1.00,1.00,1.00,16.03,19.59,59.52,39.61,0.00
2025-06-18 15:28:27, 245.04,1.00,1.00,1.00,1.00,16.51,19.30,57.31,39.31,0.00
2025-06-18 15:28:28, 246.03,1.00,1.00,1.00,1.00,16.98,19.02,59.52,39.03,0.00
2025-06-18 15:28:29, 247.03,1.00,1.00,1.00,1.00,17.29,18.93,59.52,0.00,40.86
2025-06-18 15:28:30, 248.04,1.00,1.00,1.00,1.00,17.44,19.23,59.52,0.00,41.04
2025-06-18 15:28:31, 249.03,1.00,1.00,1.00,1.00,17.59,19.52,59.52,0.00,41.22
2025-06-18 15:28:32, 250.04,1.00,1.00,1.00,1.00,17.73,19.82,57.31,0.00,41.39
2025-06-18 15:28:33, 251.02,1.00,1.00,1.00,1.00,17.86,20.12,57.31,0.00,41.54
2025-06-18 15:28:34, 252.04,1.00,1.00,1.00,0.00,17.91,20.24,0.00,0.00,0.00
2025-06-18 15:28:35, 253.04,1.00,1.00,1.00,0.00,17.91,20.24,0.00,0.00,0.00
2025-06-18 15:28:36, 254.03,1.00,1.00,1.00,0.00,17.91,20.24,0.00,0.00,0.00
2025-06-18 15:28:37, 255.03,1.00,1.00,1.00,0.00,17.91,20.24,0.00,0.00,0.00
2025-06-18 15:28:38, 256.04,1.00,1.00,1.00,0.00,17.91,20.24,0.00,0.00,0.00
2025-06-18 15:28:39, 257.04,0.00,1.00,1.00,1.00,17.64,20.24,0.00,40.26,41.30
