TimestampLocal,Nivel1,Nivel2,CtrlBomba,CtrlSValve,CtrlBValve,Qin,Qout,Qint
2025-06-18 15:24:56.379,7.060000419616699,22.729999542236328,0,0,0,0.0,0.0,0.0
2025-06-18 15:24:57.571,7.060000419616699,23.0,0,0,0,0.0,0.0,0.0
2025-06-18 15:24:58.900,7.1433335940043134,22.81999969482422,0,0,0,0.0,0.0,0.0
2025-06-18 15:25:00.071,7.226666768391927,23.0,0,0,0,0.0,0.0,0.0
2025-06-18 15:25:01.320,7.226666768391927,23.0,0,0,0,0.0,0.0,0.0
2025-06-18 15:25:02.567,7.309999942779541,22.729999542236328,0,0,0,0.0,0.0,0.0
2025-06-18 15:25:03.815,7.060000419616699,22.729999542236328,0,0,0,0.0,0.0,0.0
2025-06-18 15:25:05.069,7.060000419616699,22.81999969482422,0,0,0,0.0,0.0,0.0
2025-06-18 15:25:06.457,7.060000419616699,22.81999969482422,0,0,0,0.0,0.0,0.0
2025-06-18 15:25:07.578,7.060000419616699,22.729999542236328,0,0,0,0.0,0.0,0.0
2025-06-18 15:25:08.814,7.060000419616699,22.90999984741211,0,0,0,0.0,0.0,0.0
2025-06-18 15:25:10.067,7.1433335940043134,22.729999542236328,0,0,0,0.0,0.0,0.0
2025-06-18 15:25:11.319,7.1433335940043134,22.90999984741211,0,0,0,0.0,0.0,0.0
2025-06-18 15:25:12.569,7.309999942779541,23.260000228881836,0,0,0,0.0,0.0,0.0
2025-06-18 15:25:13.815,7.060000419616699,22.90999984741211,0,0,0,0.0,0.0,0.0
2025-06-18 15:25:15.067,7.060000419616699,22.81999969482422,0,0,0,0.0,0.0,0.0
2025-06-18 15:25:16.314,7.060000419616699,22.81999969482422,0,0,0,0.0,0.0,0.0
2025-06-18 15:25:17.582,7.060000419616699,23.0,0,0,0,0.0,0.0,0.0
2025-06-18 15:25:18.817,7.060000419616699,22.906666437784832,0,0,0,0.0,0.0,0.0
2025-06-18 15:25:20.069,7.060000419616699,23.173333485921223,0,0,0,0.0,0.0,0.0
2025-06-18 15:25:21.318,7.060000419616699,23.0,0,0,0,0.0,0.0,0.0
2025-06-18 15:25:22.566,7.060000419616699,22.729999542236328,0,0,0,0.0,0.0,0.0
2025-06-18 15:25:23.817,7.060000419616699,22.81999969482422,0,0,0,0.0,0.0,0.0
2025-06-18 15:25:25.066,7.060000419616699,23.086666742960613,0,0,0,0.0,0.0,0.0
2025-06-18 15:25:26.459,7.226666768391927,22.906666437784832,0,0,0,0.0,0.0,0.0
2025-06-18 15:25:27.587,7.060000419616699,23.0,0,0,0,0.0,0.0,0.0
2025-06-18 15:25:28.894,7.060000419616699,23.0,0,0,0,0.0,0.0,0.0
2025-06-18 15:25:30.068,7.060000419616699,23.0,0,0,0,0.0,0.0,0.0
2025-06-18 15:25:31.314,7.060000419616699,22.81999969482422,0,0,0,0.0,0.0,0.0
2025-06-18 15:25:32.564,7.060000419616699,23.0,0,0,0,0.0,0.0,0.0
2025-06-18 15:25:33.814,7.060000419616699,23.173333485921223,0,0,0,0.0,0.0,0.0
2025-06-18 15:25:35.068,7.1433335940043134,23.0,0,0,0,0.0,0.0,0.0
2025-06-18 15:25:36.459,7.1433335940043134,23.0,0,0,0,0.0,0.0,0.0
2025-06-18 15:25:37.754,7.060000419616699,22.729999542236328,0,0,0,0.0,0.0,0.0
2025-06-18 15:25:38.960,7.060000419616699,23.083333333333332,0,0,0,0.0,0.0,0.0
2025-06-18 15:25:40.085,7.060000419616699,22.729999542236328,0,0,0,0.0,0.0,0.0
2025-06-18 15:25:41.314,7.060000419616699,22.90999984741211,0,0,0,0.0,0.0,0.0
2025-06-18 15:25:42.565,7.060000419616699,23.260000228881836,0,0,0,0.0,0.0,0.0
2025-06-18 15:25:43.816,7.060000419616699,23.0,0,0,0,0.0,0.0,0.0
2025-06-18 15:25:45.066,7.060000419616699,23.0,0,0,0,0.0,0.0,0.0
2025-06-18 15:25:46.312,7.060000419616699,22.81999969482422,0,0,0,0.0,0.0,0.0
2025-06-18 15:25:47.568,7.060000419616699,23.0,0,0,0,0.0,0.0,0.0
2025-06-18 15:25:48.811,7.1433335940043134,23.0,0,0,0,0.0,0.0,0.0
2025-06-18 15:25:50.065,7.226666768391927,23.0,0,0,0,0.0,0.0,0.0
2025-06-18 15:25:51.315,7.060000419616699,23.0,0,0,0,0.0,0.0,0.0
2025-06-18 15:25:52.565,7.559999942779541,23.0,0,0,0,0.0,0.0,0.0
2025-06-18 15:25:53.813,7.060000419616699,23.0,0,0,0,0.0,0.0,0.0
2025-06-18 15:25:55.064,7.1433335940043134,22.90999984741211,0,0,0,0.0,0.0,0.0
2025-06-18 15:25:56.312,7.1433335940043134,22.5500005086263,0,0,0,0.0,0.0,0.0
2025-06-18 15:25:57.562,7.060000419616699,22.729999542236328,0,0,0,0.0,0.0,0.0
2025-06-18 15:25:58.916,7.060000419616699,23.0,0,0,0,0.0,0.0,0.0
2025-06-18 15:26:00.066,7.060000419616699,22.90999984741211,0,0,0,0.0,0.0,0.0
2025-06-18 15:26:01.314,7.060000419616699,22.729999542236328,0,0,0,0.0,0.0,0.0
2025-06-18 15:26:02.562,7.060000419616699,23.0,0,0,0,0.0,0.0,0.0
2025-06-18 15:26:03.812,7.060000419616699,22.90999984741211,0,0,0,0.0,0.0,0.0
2025-06-18 15:26:05.064,7.060000419616699,22.81999969482422,0,0,0,0.0,0.0,0.0
2025-06-18 15:26:06.312,7.060000419616699,23.0,0,0,0,0.0,0.0,0.0
2025-06-18 15:26:07.561,7.060000419616699,22.729999542236328,0,0,0,0.0,0.0,0.0
2025-06-18 15:26:08.813,7.226666768391927,23.0,0,0,0,0.0,0.0,0.0
2025-06-18 15:26:10.064,7.1433335940043134,23.0,0,0,0,0.0,0.0,0.0
2025-06-18 15:26:11.313,7.1433335940043134,22.81999969482422,0,0,0,0.0,0.0,0.0
2025-06-18 15:26:12.563,7.060000419616699,23.260000228881836,0,0,0,0.0,0.0,0.0
2025-06-18 15:26:13.812,7.2266669273376465,23.0,0,0,0,0.0,0.0,0.0
2025-06-18 15:26:15.064,7.393333435058594,23.0,0,0,0,0.0,0.0,0.0
2025-06-18 15:26:16.312,7.060000419616699,23.0,0,0,0,0.0,0.0,0.0
2025-06-18 15:26:17.566,7.060000419616699,23.0,0,0,0,0.0,0.0,0.0
2025-06-18 15:26:18.810,7.060000419616699,22.81999969482422,0,0,0,0.0,0.0,0.0
2025-06-18 15:26:20.065,7.060000419616699,22.90999984741211,1,1,1,0.0,0.0,1617.6554572283826
2025-06-18 15:26:21.309,8.053333600362143,22.90999984741211,1,1,1,522.0,314.0,1617.6554572283826
2025-06-18 15:26:22.558,7.309999942779541,23.260000228881836,1,1,1,1188.0,0.0,1780.1915119541266
2025-06-18 15:26:23.812,9.96666685740153,22.196666081746418,1,1,1,3451.0,0.0,1856.629054576648
2025-06-18 15:26:25.063,11.21666685740153,20.9499994913737,1,0,1,3451.0,0.0,0.0
2025-06-18 15:26:26.459,9.383333524068197,20.416666666666668,1,0,1,4117.0,157.0,0.0
2025-06-18 15:26:27.587,12.300000190734863,21.65999984741211,1,0,1,3451.0,0.0,0.0
2025-06-18 15:26:28.815,11.300000190734863,20.59666633605957,1,0,1,3584.0,0.0,0.0
2025-06-18 15:26:30.062,12.549999872843424,19.260000228881836,1,1,0,3451.0,0.0,2091.340129322274
2025-06-18 15:26:31.310,14.216667175292969,18.719999313354492,1,1,0,3717.0,157.0,2282.03244153662
2025-06-18 15:26:32.562,11.800000190734863,20.059999465942383,1,1,0,3451.0,0.0,2302.245855726821
2025-06-18 15:26:33.812,12.299999872843424,19.34666570027669,1,1,0,3584.0,0.0,2069.067501917748
2025-06-18 15:26:35.062,13.88333257039388,18.63666598002116,0,0,0,3451.0,0.0,2261.638533277154
2025-06-18 15:26:36.309,14.049999237060547,19.170000076293945,0,0,0,3451.0,471.0,0.0
2025-06-18 15:26:37.563,14.049999237060547,19.260000228881836,0,0,0,389.0,0.0,0.0
2025-06-18 15:26:38.810,15.049999237060547,19.260000228881836,0,0,0,0.0,0.0,0.0
2025-06-18 15:26:40.060,13.966665903727213,19.260000228881836,0,1,1,0.0,0.0,2282.03244153662
2025-06-18 15:26:41.310,12.466666539510092,20.68666648864746,0,1,1,123.0,314.0,2261.638533277154
2025-06-18 15:26:42.559,13.300000190734863,21.1299991607666,0,1,1,0.0,0.0,2091.340129322274
2025-06-18 15:26:43.886,13.300000508626303,20.68666648864746,0,1,1,0.0,0.0,2178.1543500403995
2025-06-18 15:26:45.062,14.216667175292969,19.793333689371746,0,0,1,0.0,0.0,0.0
2025-06-18 15:26:46.310,13.88333257039388,19.259999593098957,0,0,1,0.0,314.0,0.0
2025-06-18 15:26:47.564,14.30000114440918,18.459999084472656,0,0,1,0.0,0.0,0.0
2025-06-18 15:26:48.810,14.049999237060547,18.906667073567707,0,0,1,0.0,0.0,0.0
2025-06-18 15:26:50.062,13.549999237060547,17.480000178019207,1,1,0,0.0,0.0,2282.03244153662
2025-06-18 15:26:51.311,13.549999237060547,16.940000534057617,1,1,0,389.0,471.0,2156.778340510742
2025-06-18 15:26:52.556,12.800000190734863,16.59000015258789,1,1,0,3051.0,0.0,2282.03244153662
2025-06-18 15:26:53.806,13.80000082651774,16.940000534057617,1,1,0,3584.0,0.0,2302.245855726821
2025-06-18 15:26:55.060,12.46666685740153,17.3000005086263,1,0,0,3451.0,0.0,0.0
2025-06-18 15:26:56.454,13.133332888285318,17.65999984741211,1,0,0,4516.0,471.0,0.0
2025-06-18 15:26:57.581,16.05000114440918,17.65999984741211,1,0,0,3451.0,0.0,0.0
2025-06-18 15:26:58.910,14.216666539510092,17.833333333333332,1,0,0,3584.0,0.0,0.0
2025-06-18 15:27:00.063,15.216666221618652,17.65999984741211,1,1,1,3451.0,0.0,2400.760570809781
2025-06-18 15:27:01.310,14.71666685740153,18.906667073567707,1,1,1,3717.0,314.0,2322.2831084410836
2025-06-18 15:27:02.559,15.299999237060547,19.530000686645508,1,1,1,3451.0,0.0,2342.1490227507593
2025-06-18 15:27:03.811,17.13333257039388,19.703332901000977,1,1,1,3584.0,0.0,2513.8875417337626
2025-06-18 15:27:05.058,17.883333206176758,19.530000686645508,0,0,1,3451.0,0.0,0.0
2025-06-18 15:27:06.453,18.05000114440918,18.28333346048991,0,0,1,3318.0,471.0,0.0
2025-06-18 15:27:07.661,17.55000114440918,17.1200008392334,0,0,1,0.0,0.0,0.0
2025-06-18 15:27:08.829,17.299999237060547,18.189998626708984,0,0,1,0.0,0.0,0.0
2025-06-18 15:27:10.058,17.216665903727215,18.099999109903973,0,1,0,0.0,0.0,2532.2507343282127
2025-06-18 15:27:11.310,16.88333257039388,16.85333315531413,0,1,0,123.0,157.0,2513.8875417337626
2025-06-18 15:27:12.556,15.050000190734863,16.05000114440918,0,1,0,0.0,0.0,2495.3892208356333
2025-06-18 15:27:13.881,16.05000114440918,19.34666570027669,0,1,0,0.0,0.0,2439.052775846023
2025-06-18 15:27:15.060,15.883333841959635,17.923332850138348,0,0,0,0.0,0.0,0.0
2025-06-18 15:27:16.304,15.549999237060547,17.923332850138348,0,0,0,921.0,314.0,0.0
2025-06-18 15:27:17.578,15.549999237060547,18.459999084472656,0,0,0,0.0,0.0,0.0
2025-06-18 15:27:18.807,15.549999237060547,18.459999084472656,0,0,0,0.0,0.0,0.0
2025-06-18 15:27:20.059,15.549999237060547,18.013333002726238,1,1,1,0.0,0.0,2400.760570809781
2025-06-18 15:27:21.308,15.549999237060547,17.299999872843426,1,1,1,1321.0,628.0,2400.760570809781
2025-06-18 15:27:22.554,17.55000114440918,17.389999389648438,1,1,1,2918.0,0.0,2400.760570809781
2025-06-18 15:27:23.807,15.466667493184408,17.1200008392334,1,1,1,3451.0,0.0,2419.982486370642
2025-06-18 15:27:25.057,14.966666539510092,17.21000035603841,1,0,1,3451.0,0.0,0.0
2025-06-18 15:27:26.307,16.466665903727215,17.92333221435547,1,0,1,4250.0,471.0,0.0
2025-06-18 15:27:27.554,17.55000114440918,19.78999900817871,1,0,1,3584.0,0.0,0.0
2025-06-18 15:27:28.869,18.299999237060547,15.873334248860678,1,0,1,3584.0,0.0,0.0
2025-06-18 15:27:30.061,18.883333206176758,15.430000305175781,1,1,0,3451.0,0.0,2639.7486690279984
2025-06-18 15:27:31.307,18.883333206176758,16.316666920979817,1,1,0,3584.0,471.0,2657.242358465035
2025-06-18 15:27:32.555,18.049999237060547,16.850000381469727,1,1,0,3584.0,0.0,2639.7486690279984
2025-06-18 15:27:33.805,18.966665903727215,15.696667353312174,1,1,0,3451.0,0.0,2604.409072628949
2025-06-18 15:27:35.231,19.299999237060547,17.296667098999023,0,0,0,3584.0,0.0,0.0
2025-06-18 15:27:36.450,19.799999237060547,18.099999109903973,0,0,0,3051.0,314.0,0.0
2025-06-18 15:27:37.777,20.299999237060547,18.543333053588867,0,0,0,0.0,0.0,0.0
2025-06-18 15:27:38.950,20.299999237060547,19.16666603088379,0,0,0,0.0,0.0,0.0
2025-06-18 15:27:40.200,20.299999237060547,19.16666603088379,0,1,1,0.0,0.0,2743.0370558496666
2025-06-18 15:27:41.391,20.13333257039388,18.903332392374676,0,1,1,123.0,314.0,2743.0370558496666
2025-06-18 15:27:42.556,19.30000114440918,16.850000381469727,0,1,1,0.0,0.0,2674.6214985755228
2025-06-18 15:27:43.864,18.3000005086263,16.850000381469727,0,1,1,0.0,0.0,2657.242358465035
2025-06-18 15:27:45.062,16.716665903727215,16.940000534057617,0,0,1,0.0,0.0,0.0
2025-06-18 15:27:46.304,16.21666717529297,18.013333002726238,0,0,1,0.0,157.0,0.0
2025-06-18 15:27:47.555,16.549999237060547,18.189998626708984,0,0,1,0.0,0.0,0.0
2025-06-18 15:27:48.807,16.21666717529297,17.12000020345052,0,0,1,0.0,0.0,0.0
2025-06-18 15:27:50.056,16.96666653951009,15.876667022705078,1,1,0,0.0,0.0,2476.752743905034
2025-06-18 15:27:51.304,16.96666653951009,16.943333943684895,1,1,0,655.0,628.0,2568.5834435565953
2025-06-18 15:27:52.555,16.05000114440918,15.520000457763672,1,1,0,3451.0,0.0,2476.752743905034
2025-06-18 15:27:53.805,17.63333257039388,17.036667505900066,1,1,0,3584.0,0.0,2586.558216737143
2025-06-18 15:27:55.057,17.299999237060547,19.083333333333332,1,0,0,3451.0,0.0,0.0
2025-06-18 15:27:56.309,18.63333257039388,17.296666463216145,1,0,0,4250.0,471.0,0.0
2025-06-18 15:27:57.550,17.55000114440918,16.59000015258789,1,0,0,3584.0,0.0,0.0
2025-06-18 15:27:58.859,19.049999872843426,18.459999084472656,1,0,0,3584.0,0.0,0.0
2025-06-18 15:28:00.055,20.133334477742512,17.923332850138348,1,1,1,3584.0,0.0,2759.8761214500437
2025-06-18 15:28:01.345,19.633333206176758,17.209999720255535,1,1,1,3717.0,628.0,2674.6214985755228
2025-06-18 15:28:02.557,19.549999237060547,17.65999984741211,1,1,1,3584.0,0.0,2709.0451955848393
2025-06-18 15:28:03.805,19.88333257039388,19.703332901000977,1,1,1,3584.0,0.0,2709.0451955848393
2025-06-18 15:28:05.056,20.549999237060547,19.616666793823242,0,0,1,3451.0,0.0,0.0
2025-06-18 15:28:06.448,21.883333841959637,19.78999900817871,0,0,1,3318.0,628.0,0.0
2025-06-18 15:28:07.576,21.549999237060547,17.389999389648438,0,0,1,0.0,0.0,0.0
2025-06-18 15:28:08.803,19.966665903727215,18.099999109903973,0,0,1,0.0,0.0,0.0
2025-06-18 15:28:10.053,19.88333257039388,17.920000076293945,0,1,0,0.0,0.0,2709.0451955848393
2025-06-18 15:28:11.303,19.716665903727215,17.920000076293945,0,1,0,255.0,156.0,2726.0941070958743
2025-06-18 15:28:12.552,20.55000114440918,19.530000686645508,0,1,0,0.0,0.0,2691.888307991204
2025-06-18 15:28:13.805,18.299999872843426,16.856666564941406,0,1,0,0.0,0.0,2622.138407219103
2025-06-18 15:28:15.054,18.216667811075848,18.189999262491863,0,0,0,0.0,0.0,0.0
2025-06-18 15:28:16.305,19.05000114440918,19.616666793823242,0,0,0,0.0,157.0,0.0
2025-06-18 15:28:17.554,19.05000114440918,19.530000686645508,0,0,0,0.0,0.0,0.0
2025-06-18 15:28:18.803,19.05000114440918,19.530000686645508,0,0,0,0.0,0.0,0.0
2025-06-18 15:28:20.055,18.96666717529297,19.616666793823242,1,1,1,0.0,0.0,2657.242358465035
2025-06-18 15:28:21.306,18.799999237060547,19.78999900817871,1,1,1,389.0,1099.0,2639.7486690279984
2025-06-18 15:28:22.555,20.299999237060547,18.459999084472656,1,1,1,2918.0,0.0,2639.7486690279984
2025-06-18 15:28:23.802,18.799999237060547,18.989999771118164,1,1,1,3451.0,0.0,2639.7486690279984
2025-06-18 15:28:25.054,18.883333206176758,18.989999771118164,1,0,1,3451.0,0.0,0.0
2025-06-18 15:28:26.310,18.216667811075848,18.63666598002116,1,0,1,3584.0,471.0,0.0
2025-06-18 15:28:27.553,18.299999237060547,19.78999900817871,1,0,1,3584.0,0.0,0.0
2025-06-18 15:28:28.800,20.3000005086263,18.989999135335285,1,0,1,3584.0,0.0,0.0
2025-06-18 15:28:30.334,20.38333257039388,17.209999720255535,1,1,0,3584.0,0.0,2709.0451955848393
2025-06-18 15:28:33.578,21.633333841959637,18.816666920979817,1,1,0,3584.0,0.0,2842.5748088473806
2025-06-18 15:28:34.899,21.799999237060547,19.083333333333332,0,0,0,3584.0,0.0,0.0
2025-06-18 15:28:36.054,21.883333206176758,18.279998779296875,0,0,0,3051.0,785.0,0.0
2025-06-18 15:28:37.298,20.883333206176758,18.63333257039388,0,0,0,256.0,0.0,0.0
2025-06-18 15:28:38.551,20.55000114440918,18.719999313354492,0,0,0,0.0,0.0,0.0
2025-06-18 15:28:39.805,21.46666717529297,18.809999465942383,0,1,1,0.0,0.0,2858.8276373155923
2025-06-18 15:28:41.052,20.049999237060547,19.170000076293945,0,1,1,0.0,314.0,2743.0370558496666
2025-06-18 15:28:42.445,20.383333841959637,20.416667302449543,0,1,1,0.0,0.0,2691.888307991204
2025-06-18 15:28:43.574,18.799999237060547,20.860000610351562,0,1,1,0.0,0.0,2639.7486690279984
2025-06-18 15:28:44.799,18.799999872843426,21.040000279744465,0,0,1,0.0,0.0,0.0
2025-06-18 15:28:46.051,18.633333841959637,20.68666648864746,0,0,1,256.0,314.0,0.0
2025-06-18 15:28:47.299,17.633333841959637,19.079999923706055,0,0,1,0.0,0.0,0.0
2025-06-18 15:28:48.551,17.55000114440918,20.059999465942383,0,0,1,0.0,0.0,0.0
2025-06-18 15:28:49.842,17.883333206176758,19.703332901000977,1,1,0,0.0,0.0,2532.2507343282127
2025-06-18 15:28:51.051,19.05000114440918,19.530000686645508,1,1,0,1055.0,785.0,2657.242358465035
2025-06-18 15:28:52.297,19.05000114440918,19.703332901000977,1,1,0,3451.0,0.0,2657.242358465035
2025-06-18 15:28:53.550,19.30000114440918,20.059999465942383,1,1,0,3451.0,0.0,2657.242358465035
2025-06-18 15:28:54.802,17.80000114440918,19.433333079020183,1,0,0,3451.0,0.0,0.0
2025-06-18 15:28:56.054,18.5500005086263,20.326667149861652,1,0,0,4250.0,471.0,0.0
2025-06-18 15:28:57.299,20.383333841959637,20.50666618347168,1,0,0,3451.0,0.0,0.0
2025-06-18 15:28:58.547,20.049999237060547,20.860000610351562,1,0,0,3584.0,0.0,0.0
2025-06-18 15:28:59.801,21.633334477742512,19.793333689371746,1,1,1,3584.0,0.0,2858.8276373155923
2025-06-18 15:29:01.051,21.133333841959637,20.593333562215168,1,1,1,3850.0,314.0,2776.6129393150372
2025-06-18 15:29:02.304,20.96666717529297,20.059999465942383,1,1,1,3580.0,0.0,2842.5748088473806
2025-06-18 15:29:03.547,21.049999237060547,20.059999465942383,1,1,1,3451.0,0.0,2759.8761214500437
2025-06-18 15:29:04.804,20.71666717529297,20.329999923706055,0,0,1,3584.0,0.0,0.0
2025-06-18 15:29:06.104,21.049999237060547,21.21666653951009,0,0,1,3051.0,314.0,0.0
2025-06-18 15:29:07.299,20.883333841959637,21.306666056315105,0,0,1,123.0,0.0,0.0
2025-06-18 15:29:08.549,21.049999237060547,19.530000686645508,0,0,1,0.0,0.0,0.0
2025-06-18 15:29:09.801,21.46666653951009,18.63333257039388,0,1,0,0.0,0.0,2793.249347414058
2025-06-18 15:29:11.050,22.133333841959637,18.54666582743327,0,1,0,123.0,314.0,2874.9884641335534
2025-06-18 15:29:12.297,19.299999237060547,18.719999313354492,0,1,0,0.0,0.0,2842.5748088473806
2025-06-18 15:29:13.548,19.05000114440918,21.1299991607666,0,1,0,0.0,0.0,2586.558216737143
2025-06-18 15:29:14.797,19.216665903727215,20.953332901000977,0,0,0,0.0,0.0,0.0
2025-06-18 15:29:16.051,19.38333257039388,20.059999465942383,0,0,0,123.0,471.0,0.0
2025-06-18 15:29:17.320,18.216665903727215,20.059999465942383,0,0,0,0.0,0.0,0.0
2025-06-18 15:29:18.549,18.049999237060547,20.059999465942383,0,0,0,0.0,0.0,0.0
2025-06-18 15:29:19.893,18.133333206176758,19.969999313354492,1,1,1,0.0,0.0,2604.409072628949
2025-06-18 15:29:21.051,17.80000114440918,20.50666681925456,1,1,1,788.0,314.0,2568.5834435565953
2025-06-18 15:29:22.298,19.299999872843426,21.03999964396159,1,1,1,3185.0,0.0,2568.5834435565953
2025-06-18 15:29:23.570,18.549999237060547,22.729999542236328,1,1,1,3451.0,0.0,2726.0941070958743
2025-06-18 15:29:24.801,18.13333257039388,22.81999969482422,1,0,1,3451.0,0.0,0.0
2025-06-18 15:29:26.049,19.049999872843426,22.286666870117188,1,0,1,4383.0,157.0,0.0
2025-06-18 15:29:27.298,20.049999872843426,20.50666681925456,1,0,1,3451.0,0.0,0.0
2025-06-18 15:29:28.548,21.799999237060547,19.78999900817871,1,0,1,3451.0,0.0,0.0
2025-06-18 15:29:29.801,21.46666717529297,20.50666618347168,1,1,0,3451.0,0.0,2874.9884641335534
2025-06-18 15:29:31.046,20.216665903727215,19.793333689371746,1,1,0,3850.0,314.0,2709.0451955848393
2025-06-18 15:29:32.295,21.049999237060547,21.03999964396159,1,1,0,3451.0,0.0,2793.249347414058
2025-06-18 15:29:33.545,22.55000114440918,21.399999618530273,1,1,0,3584.0,0.0,2793.249347414058
2025-06-18 15:29:34.910,21.799999237060547,20.59666633605957,0,0,0,3451.0,0.0,0.0
2025-06-18 15:29:36.051,20.216665903727215,21.1299991607666,0,0,0,2519.0,471.0,0.0
2025-06-18 15:29:37.298,21.216665903727215,20.950000127156574,0,0,0,256.0,0.0,0.0
2025-06-18 15:29:38.548,23.299999237060547,21.1299991607666,0,0,0,0.0,0.0,0.0
2025-06-18 15:29:39.796,20.299999237060547,21.483333587646484,0,1,1,0.0,0.0,2709.0451955848393
2025-06-18 15:29:41.047,21.633333206176758,22.373332977294922,0,1,1,389.0,471.0,2809.7873808974614
2025-06-18 15:29:42.302,20.799999872843426,21.84000015258789,0,1,1,0.0,0.0,2874.9884641335534
2025-06-18 15:29:43.542,19.549999237060547,21.65999984741211,0,1,1,0.0,0.0,2726.0941070958743
2025-06-18 15:29:44.805,20.46666717529297,21.75,0,0,1,0.0,0.0,0.0
2025-06-18 15:29:46.046,20.299999237060547,21.753333409627277,0,0,1,788.0,785.0,0.0
2025-06-18 15:29:47.295,20.299999237060547,22.28666623433431,0,0,1,0.0,0.0,0.0
2025-06-18 15:29:48.545,20.299999237060547,20.860000610351562,0,0,1,0.0,0.0,0.0
2025-06-18 15:29:49.948,19.716665903727215,20.593332926432293,1,1,0,0.0,0.0,2743.0370558496666
2025-06-18 15:29:51.066,18.466665903727215,21.65999984741211,1,1,0,1321.0,628.0,2622.138407219103
2025-06-18 15:29:52.296,19.299999237060547,20.593332926432293,1,1,0,3318.0,0.0,2604.409072628949
2025-06-18 15:29:53.543,20.299999237060547,20.329999923706055,1,1,0,3451.0,0.0,2709.0451955848393
2025-06-18 15:29:54.794,19.299999237060547,21.753332773844402,1,0,0,3584.0,0.0,0.0
2025-06-18 15:29:56.046,20.46666653951009,23.086666742960613,1,0,0,4383.0,157.0,0.0
2025-06-18 15:29:57.297,21.299999872843426,22.019999821980793,1,0,0,3584.0,0.0,0.0
2025-06-18 15:29:58.545,22.05000114440918,21.1299991607666,1,0,0,3584.0,0.0,0.0
2025-06-18 15:29:59.799,21.216665903727215,22.553333282470703,1,1,1,3584.0,0.0,2809.7873808974614
2025-06-18 15:30:01.046,21.216665903727215,21.75,1,1,1,3717.0,628.0,2793.249347414058
2025-06-18 15:30:02.357,21.549999237060547,22.283334096272785,1,1,1,3584.0,0.0,2826.228641648118
2025-06-18 15:30:03.568,23.299999237060547,22.729999542236328,1,1,1,3584.0,0.0,2938.7430643087937
2025-06-18 15:30:04.798,23.049999237060547,22.729999542236328,0,0,1,3451.0,0.0,2922.9347561999193
2025-06-18 15:30:06.053,23.13333257039388,22.640000025431316,0,0,1,3584.0,314.0,0.0
2025-06-18 15:30:07.294,23.299999237060547,21.926666895548504,0,0,1,123.0,0.0,0.0
2025-06-18 15:30:08.574,23.049999237060547,23.0,0,0,1,0.0,0.0,0.0
2025-06-18 15:30:09.800,22.216665903727215,20.9499994913737,0,1,0,0.0,0.0,2842.5748088473806
