Timestamp,CPU (%),RAM (MB)
2025-06-16 13:06:59,6.2,246.7265625
2025-06-16 13:07:00,3.1,246.7265625
2025-06-16 13:07:01,3.1,246.7265625
2025-06-16 13:07:02,4.7,246.7265625
2025-06-16 13:07:03,1.6,246.7265625
2025-06-16 13:07:04,3.1,246.7265625
2025-06-16 13:07:05,3.1,246.7265625
2025-06-16 13:07:06,0.0,246.7265625
2025-06-16 13:07:07,4.7,246.7265625
2025-06-16 13:07:08,3.1,246.7265625
2025-06-16 13:07:09,1.6,246.7265625
2025-06-16 13:07:10,1.6,246.7265625
2025-06-16 13:07:11,0.0,246.7265625
2025-06-16 13:07:12,3.1,246.7265625
2025-06-16 13:07:13,3.1,246.7265625
2025-06-16 13:07:14,4.7,246.7265625
2025-06-16 13:07:15,1.6,246.7265625
2025-06-16 13:07:16,0.0,246.7265625
2025-06-16 13:07:17,4.7,246.7265625
2025-06-16 13:07:18,1.6,246.7265625
2025-06-16 13:07:19,3.1,246.7265625
2025-06-16 13:07:20,1.6,246.7265625
2025-06-16 13:07:21,1.6,246.7265625
2025-06-16 13:07:22,1.6,246.7265625
2025-06-16 13:07:23,3.1,246.78515625
2025-06-16 13:07:24,0.0,246.78515625
2025-06-16 13:07:25,1.6,246.78515625
2025-06-16 13:07:26,4.7,246.78515625
2025-06-16 13:07:27,3.1,246.78515625
2025-06-16 13:07:28,4.7,246.78515625
2025-06-16 13:07:29,4.7,246.78515625
2025-06-16 13:07:30,3.1,246.78515625
2025-06-16 13:07:31,0.0,246.78515625
2025-06-16 13:07:32,4.7,246.78515625
2025-06-16 13:07:33,1.5,246.78515625
2025-06-16 13:07:34,1.6,246.78515625
2025-06-16 13:07:35,0.0,246.78515625
2025-06-16 13:07:36,4.7,246.7890625
2025-06-16 13:07:37,1.6,246.79296875
2025-06-16 13:07:38,1.6,246.796875
2025-06-16 13:07:39,1.6,246.796875
2025-06-16 13:07:40,1.6,246.79296875
2025-06-16 13:07:41,1.6,246.79296875
2025-06-16 13:07:42,4.7,246.79296875
2025-06-16 13:07:43,6.2,246.79296875
2025-06-16 13:07:44,4.7,246.79296875
2025-06-16 13:07:45,4.7,246.79296875
2025-06-16 13:07:46,1.6,246.79296875
2025-06-16 13:07:47,3.1,246.79296875
2025-06-16 13:07:48,4.7,246.79296875
2025-06-16 13:07:49,1.6,246.79296875
2025-06-16 13:07:50,1.6,246.79296875
2025-06-16 13:07:51,0.0,246.79296875
2025-06-16 13:07:52,3.1,246.79296875
2025-06-16 13:07:53,4.7,246.79296875
2025-06-16 13:07:54,0.0,246.79296875
2025-06-16 13:07:55,6.2,246.796875
2025-06-16 13:07:56,4.7,246.796875
2025-06-16 13:07:57,3.1,246.796875
2025-06-16 13:07:58,1.6,246.796875
2025-06-16 13:07:59,0.0,246.796875
2025-06-16 13:08:00,1.6,246.796875
2025-06-16 13:08:01,3.1,246.796875
2025-06-16 13:08:02,0.0,246.796875
2025-06-16 13:08:03,3.1,246.796875
2025-06-16 13:08:04,0.0,246.796875
2025-06-16 13:08:05,4.7,246.796875
2025-06-16 13:08:06,1.6,246.796875
2025-06-16 13:08:07,1.6,246.796875
2025-06-16 13:08:08,1.6,246.796875
2025-06-16 13:08:09,0.0,246.796875
2025-06-16 13:08:10,1.6,246.796875
2025-06-16 13:08:11,1.6,246.796875
2025-06-16 13:08:12,4.7,246.796875
2025-06-16 13:08:13,0.0,246.796875
2025-06-16 13:08:14,3.1,246.796875
2025-06-16 13:08:15,3.1,246.796875
2025-06-16 13:08:16,3.1,246.796875
2025-06-16 13:08:17,0.0,246.796875
2025-06-16 13:08:18,1.6,246.796875
2025-06-16 13:08:19,3.1,246.796875
2025-06-16 13:08:20,3.1,246.796875
2025-06-16 13:08:21,1.6,246.796875
2025-06-16 13:08:22,1.6,246.796875
2025-06-16 13:08:23,3.1,246.796875
2025-06-16 13:08:24,1.6,246.796875
2025-06-16 13:08:25,3.1,246.796875
2025-06-16 13:08:26,4.7,246.796875
2025-06-16 13:08:27,0.0,246.796875
2025-06-16 13:08:28,3.1,246.796875
2025-06-16 13:08:29,3.1,246.796875
2025-06-16 13:08:30,1.6,246.796875
2025-06-16 13:08:31,3.1,246.796875
2025-06-16 13:08:32,1.6,246.796875
2025-06-16 13:08:33,1.6,246.76953125
2025-06-16 13:08:34,0.0,246.76953125
2025-06-16 13:08:35,1.6,246.76953125
2025-06-16 13:08:36,3.1,246.76953125
2025-06-16 13:08:37,3.1,246.76953125
2025-06-16 13:08:38,1.6,246.76953125
2025-06-16 13:08:39,4.7,246.76953125
2025-06-16 13:08:40,0.0,246.76953125
2025-06-16 13:08:41,3.1,246.76953125
2025-06-16 13:08:42,4.7,246.76953125
2025-06-16 13:08:43,3.1,246.7734375
2025-06-16 13:08:44,1.6,246.7734375
2025-06-16 13:08:45,0.0,246.7734375
2025-06-16 13:08:46,0.0,246.7734375
2025-06-16 13:08:47,1.6,246.7734375
2025-06-16 13:08:48,0.0,246.7890625
2025-06-16 13:08:49,0.0,246.80859375
2025-06-16 13:08:50,1.6,246.8125
2025-06-16 13:08:51,3.1,246.8125
2025-06-16 13:08:52,0.0,246.8125
2025-06-16 13:08:53,3.1,246.8125
2025-06-16 13:08:54,1.6,246.8125
2025-06-16 13:08:55,1.6,246.8125
2025-06-16 13:08:56,4.7,246.8046875
2025-06-16 13:08:57,1.6,246.80078125
2025-06-16 13:08:58,0.0,246.80078125
2025-06-16 13:08:59,3.1,246.80078125
2025-06-16 13:09:00,1.6,246.80078125
2025-06-16 13:09:01,1.6,246.80078125
2025-06-16 13:09:02,0.0,246.80078125
2025-06-16 13:09:03,3.1,246.80078125
2025-06-16 13:09:04,1.5,246.80078125
2025-06-16 13:09:05,4.7,246.80078125
2025-06-16 13:09:06,1.6,246.80078125
2025-06-16 13:09:07,4.7,246.80078125
2025-06-16 13:09:08,9.4,246.80078125
2025-06-16 13:09:09,1.6,246.80078125
2025-06-16 13:09:10,0.0,246.80078125
2025-06-16 13:09:11,1.6,246.80078125
2025-06-16 13:09:12,4.7,246.8046875
2025-06-16 13:09:13,4.7,246.8046875
2025-06-16 13:09:14,0.0,246.80078125
2025-06-16 13:09:15,1.6,246.80078125
2025-06-16 13:09:16,1.6,246.80078125
2025-06-16 13:09:17,0.0,246.80078125
2025-06-16 13:09:18,1.6,246.80078125
2025-06-16 13:09:19,3.1,246.80078125
