Timestamp,CPU (%),RAM (MB)
2025-06-16 12:48:25,1.6,248.92578125
2025-06-16 12:48:26,1.6,248.92578125
2025-06-16 12:48:27,0.0,248.92578125
2025-06-16 12:48:28,1.6,248.92578125
2025-06-16 12:48:29,0.0,248.92578125
2025-06-16 12:48:30,3.1,248.92578125
2025-06-16 12:48:31,1.6,248.92578125
2025-06-16 12:48:32,3.1,248.92578125
2025-06-16 12:48:33,3.1,248.92578125
2025-06-16 12:48:34,1.6,248.92578125
2025-06-16 12:48:35,0.0,248.92578125
2025-06-16 12:48:36,1.5,248.92578125
2025-06-16 12:48:37,0.0,248.92578125
2025-06-16 12:48:38,6.2,248.92578125
2025-06-16 12:48:39,0.0,248.92578125
2025-06-16 12:48:40,0.0,248.92578125
2025-06-16 12:48:41,6.2,248.92578125
2025-06-16 12:48:42,3.1,248.92578125
2025-06-16 12:48:43,1.6,248.92578125
2025-06-16 12:48:44,0.0,248.92578125
2025-06-16 12:48:45,1.6,248.92578125
2025-06-16 12:48:46,3.1,248.92578125
2025-06-16 12:48:47,0.0,248.92578125
2025-06-16 12:48:48,0.0,248.92578125
2025-06-16 12:48:49,4.7,248.92578125
2025-06-16 12:48:50,1.6,248.92578125
2025-06-16 12:48:51,1.6,248.92578125
2025-06-16 12:48:52,0.0,248.92578125
2025-06-16 12:48:53,1.6,248.92578125
2025-06-16 12:48:54,1.6,248.92578125
2025-06-16 12:48:55,0.0,248.92578125
2025-06-16 12:48:56,1.6,248.92578125
2025-06-16 12:48:57,3.1,248.8984375
2025-06-16 12:48:58,0.0,248.8984375
2025-06-16 12:48:59,1.5,248.8984375
2025-06-16 12:49:00,1.6,248.8984375
2025-06-16 12:49:01,3.1,248.8984375
2025-06-16 12:49:02,1.6,248.8984375
2025-06-16 12:49:03,1.6,248.8984375
2025-06-16 12:49:04,3.1,248.8984375
2025-06-16 12:49:05,1.6,248.8984375
2025-06-16 12:49:06,4.7,248.8984375
2025-06-16 12:49:07,3.1,248.8984375
2025-06-16 12:49:08,1.6,248.8984375
2025-06-16 12:49:09,4.7,248.8984375
2025-06-16 12:49:10,0.0,248.8984375
2025-06-16 12:49:11,1.6,248.8984375
2025-06-16 12:49:12,1.6,248.8984375
2025-06-16 12:49:13,1.6,248.8984375
2025-06-16 12:49:14,1.6,248.8984375
2025-06-16 12:49:15,1.6,248.8984375
2025-06-16 12:49:16,6.2,248.8984375
2025-06-16 12:49:17,3.1,248.8984375
2025-06-16 12:49:18,1.6,248.8984375
2025-06-16 12:49:19,0.0,248.8984375
2025-06-16 12:49:20,0.0,248.8984375
2025-06-16 12:49:21,1.6,248.8984375
2025-06-16 12:49:22,4.7,248.8984375
2025-06-16 12:49:23,1.5,248.8984375
2025-06-16 12:49:24,0.0,248.8984375
2025-06-16 12:49:25,0.0,248.8984375
2025-06-16 12:49:26,0.0,248.8984375
2025-06-16 12:49:27,3.1,248.8984375
2025-06-16 12:49:28,0.0,248.8984375
2025-06-16 12:49:29,1.6,249.0625
2025-06-16 12:49:30,1.6,249.06640625
2025-06-16 12:49:31,4.7,249.0703125
2025-06-16 12:49:32,3.1,249.078125
2025-06-16 12:49:33,0.0,249.078125
2025-06-16 12:49:34,0.0,249.078125
2025-06-16 12:49:35,0.0,249.078125
2025-06-16 12:49:36,3.1,249.078125
2025-06-16 12:49:37,3.1,249.078125
2025-06-16 12:49:38,1.6,249.078125
2025-06-16 12:49:39,1.6,249.078125
2025-06-16 12:49:40,0.0,249.078125
2025-06-16 12:49:41,3.1,249.078125
2025-06-16 12:49:42,1.6,249.078125
2025-06-16 12:49:43,1.6,249.078125
2025-06-16 12:49:44,3.1,249.078125
2025-06-16 12:49:45,0.0,249.078125
2025-06-16 12:49:46,3.1,249.078125
2025-06-16 12:49:47,1.6,249.078125
2025-06-16 12:49:48,1.6,249.078125
2025-06-16 12:49:49,0.0,249.078125
2025-06-16 12:49:50,0.0,249.078125
2025-06-16 12:49:51,0.0,249.078125
2025-06-16 12:49:52,0.0,249.078125
2025-06-16 12:49:53,3.1,249.078125
2025-06-16 12:49:54,0.0,249.078125
2025-06-16 12:49:55,1.6,249.078125
2025-06-16 12:49:56,1.6,249.078125
2025-06-16 12:49:57,1.6,249.0625
2025-06-16 12:49:58,1.6,249.0625
2025-06-16 12:49:59,0.0,249.0625
2025-06-16 12:50:00,1.6,249.0625
2025-06-16 12:50:01,4.7,249.0625
2025-06-16 12:50:02,3.1,249.0625
2025-06-16 12:50:03,3.1,249.06640625
2025-06-16 12:50:04,4.7,249.06640625
2025-06-16 12:50:05,1.6,249.06640625
2025-06-16 12:50:06,3.1,249.06640625
2025-06-16 12:50:07,0.0,249.06640625
2025-06-16 12:50:08,1.6,249.06640625
2025-06-16 12:50:09,3.1,249.06640625
2025-06-16 12:50:10,0.0,249.06640625
2025-06-16 12:50:11,1.6,249.06640625
2025-06-16 12:50:12,1.6,249.06640625
2025-06-16 12:50:13,3.1,249.06640625
2025-06-16 12:50:14,1.6,249.06640625
2025-06-16 12:50:15,1.6,249.06640625
2025-06-16 12:50:16,1.6,249.06640625
2025-06-16 12:50:17,0.0,249.06640625
2025-06-16 12:50:18,1.6,249.06640625
2025-06-16 12:50:19,3.1,249.06640625
2025-06-16 12:50:20,3.1,249.06640625
2025-06-16 12:50:21,1.6,249.06640625
2025-06-16 12:50:22,1.6,249.06640625
2025-06-16 12:50:23,1.6,249.06640625
2025-06-16 12:50:24,3.1,249.06640625
2025-06-16 12:50:25,3.1,249.06640625
2025-06-16 12:50:26,0.0,249.06640625
2025-06-16 12:50:27,1.5,249.06640625
2025-06-16 12:50:28,4.7,249.06640625
2025-06-16 12:50:29,1.6,249.06640625
2025-06-16 12:50:30,1.6,249.06640625
2025-06-16 12:50:31,1.6,249.06640625
2025-06-16 12:50:32,1.6,249.06640625
2025-06-16 12:50:33,4.7,249.06640625
2025-06-16 12:50:34,0.0,249.06640625
2025-06-16 12:50:35,3.1,249.06640625
2025-06-16 12:50:36,1.6,249.06640625
2025-06-16 12:50:37,1.6,249.06640625
2025-06-16 12:50:38,1.6,249.06640625
2025-06-16 12:50:39,3.1,249.06640625
2025-06-16 12:50:40,0.0,249.06640625
2025-06-16 12:50:41,0.0,249.06640625
2025-06-16 12:50:42,3.1,249.06640625
2025-06-16 12:50:43,4.7,249.06640625
2025-06-16 12:50:44,0.0,249.06640625
2025-06-16 12:50:45,1.6,249.06640625
2025-06-16 12:50:46,3.1,249.140625
2025-06-16 12:50:47,0.0,249.140625
2025-06-16 12:50:48,0.0,249.140625
2025-06-16 12:50:49,0.0,249.140625
2025-06-16 12:50:50,1.6,249.140625
2025-06-16 12:50:51,1.6,249.140625
2025-06-16 12:50:52,3.1,249.140625
2025-06-16 12:50:53,1.6,249.140625
2025-06-16 12:50:54,0.0,249.140625
2025-06-16 12:50:55,4.7,249.140625
2025-06-16 12:50:56,0.0,249.140625
2025-06-16 12:50:57,1.6,249.140625
2025-06-16 12:50:58,0.0,249.140625
2025-06-16 12:50:59,3.1,249.140625
2025-06-16 12:51:00,3.1,249.140625
2025-06-16 12:51:01,3.1,249.140625
2025-06-16 12:51:02,1.6,249.140625
2025-06-16 12:51:03,4.7,249.140625
2025-06-16 12:51:04,1.6,249.140625
2025-06-16 12:51:05,4.7,249.140625
2025-06-16 12:51:06,4.7,249.140625
2025-06-16 12:51:07,3.1,249.140625
2025-06-16 12:51:08,1.6,249.140625
2025-06-16 12:51:09,1.5,249.140625
2025-06-16 12:51:10,1.6,249.140625
2025-06-16 12:51:11,1.6,249.12109375
2025-06-16 12:51:12,0.0,249.12109375
2025-06-16 12:51:13,0.0,249.12109375
2025-06-16 12:51:14,3.1,249.12109375
2025-06-16 12:51:15,1.6,249.12109375
2025-06-16 12:51:16,0.0,249.12109375
2025-06-16 12:51:17,0.0,249.12109375
2025-06-16 12:51:18,0.0,249.12109375
2025-06-16 12:51:19,3.1,249.12109375
2025-06-16 12:51:20,0.0,249.12109375
2025-06-16 12:51:21,3.1,249.12109375
2025-06-16 12:51:22,3.1,249.12109375
2025-06-16 12:51:23,0.0,249.12109375
2025-06-16 12:51:24,0.0,249.12109375
2025-06-16 12:51:25,0.0,249.12109375
2025-06-16 12:51:26,0.0,249.12109375
2025-06-16 12:51:27,1.6,249.12109375
2025-06-16 12:51:28,1.6,249.12109375
2025-06-16 12:51:29,0.0,249.12109375
2025-06-16 12:51:30,7.7,249.12109375
2025-06-16 12:51:31,0.0,249.12109375
2025-06-16 12:51:32,1.6,249.12109375
2025-06-16 12:51:33,0.0,249.12109375
2025-06-16 12:51:34,1.6,249.12109375
2025-06-16 12:51:35,1.6,249.12109375
2025-06-16 12:51:36,1.6,249.12109375
2025-06-16 12:51:37,1.6,249.12109375
2025-06-16 12:51:38,4.7,249.12109375
2025-06-16 12:51:39,0.0,249.12109375
2025-06-16 12:51:40,1.6,249.12109375
2025-06-16 12:51:41,1.6,249.12109375
2025-06-16 12:51:42,3.1,249.12109375
2025-06-16 12:51:43,0.0,249.12109375
2025-06-16 12:51:44,3.1,249.12109375
2025-06-16 12:51:45,1.6,249.12109375
2025-06-16 12:51:46,3.1,249.12109375
2025-06-16 12:51:47,3.1,249.12109375
2025-06-16 12:51:48,4.7,249.12109375
2025-06-16 12:51:49,1.6,249.12109375
2025-06-16 12:51:50,0.0,249.12109375
2025-06-16 12:51:51,0.0,249.12109375
2025-06-16 12:51:52,0.0,249.12109375
2025-06-16 12:51:53,1.6,249.12109375
2025-06-16 12:51:54,1.6,249.12109375
2025-06-16 12:51:55,0.0,249.12109375
2025-06-16 12:51:56,3.1,249.12109375
2025-06-16 12:51:57,1.6,249.12109375
2025-06-16 12:51:58,0.0,249.12109375
2025-06-16 12:51:59,1.6,249.12109375
2025-06-16 12:52:00,1.6,249.12109375
2025-06-16 12:52:01,0.0,249.12109375
2025-06-16 12:52:02,4.7,249.12109375
2025-06-16 12:52:03,3.1,249.12109375
2025-06-16 12:52:04,3.1,249.12109375
2025-06-16 12:52:05,0.0,249.12109375
2025-06-16 12:52:06,4.7,249.12109375
2025-06-16 12:52:07,1.6,249.12109375
2025-06-16 12:52:08,0.0,249.12109375
2025-06-16 12:52:09,3.1,249.12109375
2025-06-16 12:52:10,0.0,249.12109375
2025-06-16 12:52:11,1.6,249.12109375
2025-06-16 12:52:12,4.6,249.12109375
2025-06-16 12:52:13,1.6,249.12109375
2025-06-16 12:52:14,4.7,249.12109375
2025-06-16 12:52:15,0.0,249.12109375
2025-06-16 12:52:16,3.1,249.12109375
2025-06-16 12:52:17,1.6,249.12109375
2025-06-16 12:52:18,0.0,249.078125
2025-06-16 12:52:19,6.2,249.078125
2025-06-16 12:52:20,4.7,249.078125
2025-06-16 12:52:21,1.6,249.0859375
2025-06-16 12:52:22,1.6,249.0859375
2025-06-16 12:52:23,1.6,249.0859375
2025-06-16 12:52:24,1.6,249.0859375
2025-06-16 12:52:25,0.0,249.0859375
2025-06-16 12:52:26,0.0,249.0859375
2025-06-16 12:52:27,6.2,249.0859375
2025-06-16 12:52:28,3.1,249.0859375
2025-06-16 12:52:29,1.6,249.0859375
2025-06-16 12:52:30,1.6,249.0859375
2025-06-16 12:52:31,0.0,249.0859375
2025-06-16 12:52:32,3.1,249.1015625
2025-06-16 12:52:33,0.0,249.1015625
2025-06-16 12:52:34,3.1,249.1015625
2025-06-16 12:52:35,1.6,249.1015625
2025-06-16 12:52:36,1.6,249.1015625
2025-06-16 12:52:37,0.0,249.1015625
2025-06-16 12:52:38,0.0,249.1015625
2025-06-16 12:52:39,0.0,249.1015625
2025-06-16 12:52:40,0.0,249.1015625
2025-06-16 12:52:41,1.6,249.1015625
2025-06-16 12:52:42,1.6,249.1015625
2025-06-16 12:52:43,1.6,249.1015625
2025-06-16 12:52:44,1.6,249.1015625
2025-06-16 12:52:45,1.6,249.1015625
2025-06-16 12:52:46,1.6,249.1015625
2025-06-16 12:52:47,0.0,249.1015625
2025-06-16 12:52:48,0.0,249.1015625
2025-06-16 12:52:49,1.6,249.1015625
2025-06-16 12:52:50,0.0,249.1015625
2025-06-16 12:52:51,0.0,249.1015625
2025-06-16 12:52:52,1.5,249.1015625
2025-06-16 12:52:53,3.1,249.1015625
2025-06-16 12:52:54,3.1,249.1015625
2025-06-16 12:52:55,1.6,249.1015625
2025-06-16 12:52:56,0.0,249.1015625
2025-06-16 12:52:57,0.0,249.1015625
2025-06-16 12:52:58,4.7,249.1015625
2025-06-16 12:52:59,3.1,249.1015625
2025-06-16 12:53:00,1.6,249.1015625
2025-06-16 12:53:01,1.6,249.1015625
2025-06-16 12:53:02,4.7,249.1015625
2025-06-16 12:53:03,1.6,249.1015625
2025-06-16 12:53:04,0.0,249.1015625
2025-06-16 12:53:05,6.2,249.1015625
2025-06-16 12:53:06,1.6,249.1015625
2025-06-16 12:53:07,1.6,249.1015625
2025-06-16 12:53:08,1.6,249.1015625
2025-06-16 12:53:09,1.6,249.1015625
2025-06-16 12:53:10,0.0,249.1015625
2025-06-16 12:53:11,3.1,249.1015625
2025-06-16 12:53:12,0.0,249.1015625
2025-06-16 12:53:13,0.0,249.1015625
2025-06-16 12:53:14,1.6,249.1015625
2025-06-16 12:53:15,4.7,249.1015625
2025-06-16 12:53:16,1.6,249.1015625
2025-06-16 12:53:17,1.6,249.1015625
2025-06-16 12:53:18,0.0,249.1015625
2025-06-16 12:53:19,0.0,249.1015625
2025-06-16 12:53:20,3.1,249.1015625
2025-06-16 12:53:21,0.0,249.1015625
2025-06-16 12:53:22,1.6,249.1015625
2025-06-16 12:53:23,1.6,249.1015625
2025-06-16 12:53:24,0.0,249.1015625
2025-06-16 12:53:25,0.0,249.1015625
2025-06-16 12:53:26,1.6,249.1015625
2025-06-16 12:53:27,1.6,249.1015625
2025-06-16 12:53:28,1.6,249.1015625
2025-06-16 12:53:29,0.0,249.1015625
2025-06-16 12:53:30,3.1,249.1015625
2025-06-16 12:53:31,6.2,249.1015625
2025-06-16 12:53:32,1.6,249.1015625
2025-06-16 12:53:33,3.1,249.1015625
2025-06-16 12:53:34,3.1,249.1015625
2025-06-16 12:53:35,1.5,249.1015625
2025-06-16 12:53:36,1.6,249.1015625
2025-06-16 12:53:37,0.0,249.1015625
2025-06-16 12:53:38,1.6,249.1015625
2025-06-16 12:53:39,1.6,249.1015625
2025-06-16 12:53:40,3.1,249.1015625
2025-06-16 12:53:41,0.0,249.1015625
2025-06-16 12:53:42,3.1,249.1015625
2025-06-16 12:53:43,1.6,249.1015625
2025-06-16 12:53:44,1.6,249.1015625
2025-06-16 12:53:45,0.0,249.1015625
2025-06-16 12:53:46,4.7,249.1015625
2025-06-16 12:53:47,1.6,249.1015625
2025-06-16 12:53:48,1.6,249.1015625
2025-06-16 12:53:49,1.6,249.1015625
2025-06-16 12:53:50,1.6,249.1015625
2025-06-16 12:53:51,0.0,249.1015625
2025-06-16 12:53:52,1.6,249.1015625
2025-06-16 12:53:53,3.1,249.1015625
2025-06-16 12:53:54,1.6,249.1015625
2025-06-16 12:53:55,0.0,249.1015625
2025-06-16 12:53:56,0.0,249.109375
2025-06-16 12:53:57,1.5,249.109375
2025-06-16 12:53:58,1.6,249.109375
2025-06-16 12:53:59,1.6,249.109375
2025-06-16 12:54:00,0.0,249.109375
2025-06-16 12:54:01,1.6,249.109375
2025-06-16 12:54:02,1.6,249.109375
2025-06-16 12:54:03,1.6,249.109375
2025-06-16 12:54:04,1.6,249.109375
2025-06-16 12:54:05,4.7,249.109375
2025-06-16 12:54:06,4.7,249.109375
2025-06-16 12:54:07,1.6,249.109375
2025-06-16 12:54:08,4.7,249.109375
2025-06-16 12:54:09,1.6,249.109375
2025-06-16 12:54:10,0.0,249.109375
2025-06-16 12:54:11,1.6,249.109375
2025-06-16 12:54:12,3.1,249.109375
2025-06-16 12:54:13,1.6,249.109375
2025-06-16 12:54:14,0.0,249.11328125
2025-06-16 12:54:15,0.0,249.11328125
2025-06-16 12:54:16,0.0,249.11328125
2025-06-16 12:54:17,1.6,249.1171875
2025-06-16 12:54:18,3.1,249.1171875
2025-06-16 12:54:19,1.6,249.1171875
2025-06-16 12:54:20,3.1,249.1171875
2025-06-16 12:54:21,3.1,249.1171875
2025-06-16 12:54:22,1.6,249.1171875
2025-06-16 12:54:23,0.0,249.1171875
2025-06-16 12:54:24,6.2,249.1171875
2025-06-16 12:54:25,3.1,249.1171875
2025-06-16 12:54:26,1.6,249.1171875
2025-06-16 12:54:27,3.1,249.1171875
2025-06-16 12:54:28,0.0,249.1171875
2025-06-16 12:54:29,1.6,249.18359375
2025-06-16 12:54:30,1.6,249.18359375
2025-06-16 12:54:31,1.6,249.18359375
2025-06-16 12:54:32,1.6,249.18359375
2025-06-16 12:54:33,6.2,249.18359375
2025-06-16 12:54:34,1.6,249.18359375
2025-06-16 12:54:35,3.1,249.18359375
2025-06-16 12:54:36,1.5,249.18359375
2025-06-16 12:54:37,0.0,249.18359375
2025-06-16 12:54:38,0.0,249.18359375
2025-06-16 12:54:39,3.1,249.18359375
2025-06-16 12:54:40,3.1,249.18359375
2025-06-16 12:54:41,0.0,249.18359375
2025-06-16 12:54:42,3.1,249.18359375
2025-06-16 12:54:43,0.0,249.18359375
2025-06-16 12:54:44,3.1,249.18359375
2025-06-16 12:54:45,1.6,249.18359375
2025-06-16 12:54:46,0.0,249.18359375
2025-06-16 12:54:47,0.0,249.18359375
2025-06-16 12:54:48,0.0,249.18359375
2025-06-16 12:54:49,3.1,249.18359375
2025-06-16 12:54:50,0.0,249.18359375
2025-06-16 12:54:51,1.6,249.18359375
2025-06-16 12:54:52,1.6,249.18359375
2025-06-16 12:54:53,3.1,249.18359375
2025-06-16 12:54:54,1.6,249.18359375
