Hora actual,Tiempo de Simulacion, CtrlBomba,CtrlPValve,CtrlSValve,CtrlBValve,NivelTanque1,NivelTanque2,CaudalEntrada,CaudalSalida,CaudalIntermedio
2025-06-18 16:49:11, 27.00,0.00,1.00,0.00,0.00,22.05,32.88,0.00,0.00,0.00
2025-06-18 16:49:12, 28.02,0.00,1.00,0.00,0.00,22.05,32.88,0.00,0.00,0.00
2025-06-18 16:49:13, 29.02,0.00,1.00,0.00,0.00,22.05,32.88,0.00,0.00,0.00
2025-06-18 16:49:14, 30.01,0.00,1.00,0.00,0.00,22.05,32.88,0.00,0.00,0.00
2025-06-18 16:49:15, 31.01,0.00,1.00,0.00,0.00,22.05,32.88,0.00,0.00,0.00
2025-06-18 16:49:16, 32.01,0.00,1.00,0.00,0.00,22.05,32.88,0.00,0.00,0.00
2025-06-18 16:49:17, 33.00,0.00,1.00,0.00,0.00,22.05,32.88,0.00,0.00,0.00
2025-06-18 16:49:18, 34.01,0.00,1.00,0.00,0.00,22.05,32.88,0.00,0.00,0.00
2025-06-18 16:49:19, 35.01,0.00,1.00,0.00,0.00,22.05,32.88,0.00,0.00,0.00
2025-06-18 16:49:20, 36.01,0.00,1.00,0.00,0.00,22.05,32.88,0.00,0.00,0.00
2025-06-18 16:49:21, 37.02,0.00,1.00,0.00,0.00,22.05,32.88,0.00,0.00,0.00
2025-06-18 16:49:22, 38.01,0.00,1.00,0.00,0.00,22.05,32.88,0.00,0.00,0.00
2025-06-18 16:49:23, 39.01,0.00,1.00,0.00,0.00,22.05,32.88,0.00,0.00,0.00
2025-06-18 16:49:24, 40.01,0.00,1.00,0.00,0.00,22.05,32.88,0.00,0.00,0.00
2025-06-18 16:49:25, 41.01,0.00,1.00,0.00,0.00,22.05,32.88,0.00,0.00,0.00
2025-06-18 16:49:26, 42.01,0.00,1.00,0.00,0.00,22.05,32.88,0.00,0.00,0.00
2025-06-18 16:49:27, 43.02,0.00,1.00,0.00,0.00,22.05,32.88,0.00,0.00,0.00
2025-06-18 16:49:28, 44.00,0.00,1.00,0.00,0.00,22.05,32.88,0.00,0.00,0.00
2025-06-18 16:49:29, 45.00,0.00,1.00,0.00,0.00,22.05,32.88,0.00,0.00,0.00
2025-06-18 16:49:30, 46.02,0.00,1.00,0.00,0.00,22.05,32.88,0.00,0.00,0.00
2025-06-18 16:49:31, 47.01,0.00,1.00,0.00,0.00,22.05,32.88,0.00,0.00,0.00
2025-06-18 16:49:32, 48.01,0.00,1.00,0.00,0.00,22.05,32.88,0.00,0.00,0.00
2025-06-18 16:49:33, 49.01,0.00,1.00,0.00,0.00,22.05,32.88,0.00,0.00,0.00
2025-06-18 16:49:34, 50.01,0.00,1.00,0.00,0.00,22.05,32.88,0.00,0.00,0.00
2025-06-18 16:49:35, 51.01,0.00,1.00,0.00,0.00,22.05,32.88,0.00,0.00,0.00
2025-06-18 16:49:36, 52.00,0.00,1.00,0.00,0.00,22.05,32.88,0.00,0.00,0.00
2025-06-18 16:49:37, 53.01,0.00,1.00,0.00,0.00,22.05,32.88,0.00,0.00,0.00
2025-06-18 16:49:38, 54.01,0.00,1.00,0.00,0.00,22.05,32.88,0.00,0.00,0.00
2025-06-18 16:49:39, 55.02,0.00,1.00,0.00,0.00,22.05,32.88,0.00,0.00,0.00
2025-06-18 16:49:40, 56.01,0.00,1.00,0.00,0.00,22.05,32.88,0.00,0.00,0.00
2025-06-18 16:49:41, 57.01,0.00,1.00,0.00,0.00,22.05,32.88,0.00,0.00,0.00
2025-06-18 16:49:42, 58.02,0.00,1.00,0.00,0.00,22.05,32.88,0.00,0.00,0.00
2025-06-18 16:49:43, 59.00,0.00,1.00,0.00,0.00,22.05,32.88,0.00,0.00,0.00
2025-06-18 16:49:44, 60.00,0.00,1.00,0.00,0.00,22.05,32.88,0.00,0.00,0.00
2025-06-18 16:49:45, 61.02,0.00,1.00,0.00,0.00,22.05,32.88,0.00,0.00,0.00
2025-06-18 16:49:46, 62.00,0.00,1.00,0.00,0.00,22.05,32.88,0.00,0.00,0.00
2025-06-18 16:49:47, 63.01,0.00,1.00,0.00,0.00,22.05,32.88,0.00,0.00,0.00
2025-06-18 16:49:48, 64.02,0.00,1.00,0.00,0.00,22.05,32.88,0.00,0.00,0.00
2025-06-18 16:49:49, 65.01,0.00,1.00,0.00,0.00,22.05,32.88,0.00,0.00,0.00
2025-06-18 16:49:50, 66.01,0.00,1.00,0.00,0.00,22.05,32.88,0.00,0.00,0.00
2025-06-18 16:49:51, 67.01,0.00,1.00,0.00,0.00,22.05,32.88,0.00,0.00,0.00
2025-06-18 16:49:52, 68.00,0.00,1.00,0.00,0.00,22.05,32.88,0.00,0.00,0.00
2025-06-18 16:49:53, 69.01,0.00,1.00,0.00,0.00,22.05,32.88,0.00,0.00,0.00
2025-06-18 16:49:54, 70.01,0.00,1.00,0.00,0.00,22.05,32.88,0.00,0.00,0.00
2025-06-18 16:49:55, 71.01,0.00,1.00,0.00,0.00,22.05,32.88,0.00,0.00,0.00
2025-06-18 16:49:56, 72.01,0.00,1.00,0.00,0.00,22.05,32.88,0.00,0.00,0.00
2025-06-18 16:49:57, 73.01,0.00,1.00,0.00,0.00,22.05,32.88,0.00,0.00,0.00
2025-06-18 16:49:58, 74.02,0.00,1.00,0.00,0.00,22.05,32.88,0.00,0.00,0.00
2025-06-18 16:49:59, 75.02,0.00,1.00,0.00,0.00,22.05,32.88,0.00,0.00,0.00
2025-06-18 16:50:00, 76.00,0.00,1.00,0.00,0.00,22.05,32.88,0.00,0.00,0.00
2025-06-18 16:50:01, 77.00,0.00,1.00,0.00,0.00,22.05,32.88,0.00,0.00,0.00
2025-06-18 16:50:02, 78.01,0.00,1.00,0.00,0.00,22.05,32.88,0.00,0.00,0.00
2025-06-18 16:50:03, 79.00,0.00,1.00,0.00,0.00,22.05,32.88,0.00,0.00,0.00
2025-06-18 16:50:04, 80.01,0.00,1.00,0.00,0.00,22.05,32.88,0.00,0.00,0.00
2025-06-18 16:50:05, 81.01,0.00,1.00,0.00,0.00,22.05,32.88,0.00,0.00,0.00
2025-06-18 16:50:06, 82.02,0.00,1.00,0.00,0.00,22.05,32.88,0.00,0.00,0.00
2025-06-18 16:50:07, 83.01,0.00,1.00,0.00,0.00,22.05,32.88,0.00,0.00,0.00
2025-06-18 16:50:08, 84.01,0.00,1.00,0.00,0.00,22.05,32.88,0.00,0.00,0.00
2025-06-18 16:50:09, 85.01,0.00,1.00,0.00,0.00,22.05,32.88,0.00,0.00,0.00
2025-06-18 16:50:10, 86.01,0.00,1.00,0.00,0.00,22.05,32.88,0.00,0.00,0.00
2025-06-18 16:50:11, 87.01,0.00,1.00,0.00,0.00,22.05,32.88,0.00,0.00,0.00
2025-06-18 16:50:12, 88.01,0.00,1.00,0.00,0.00,22.05,32.88,0.00,0.00,0.00
2025-06-18 16:50:13, 89.02,0.00,1.00,0.00,0.00,22.05,32.88,0.00,0.00,0.00
2025-06-18 16:50:14, 90.00,0.00,1.00,0.00,0.00,22.05,32.88,0.00,0.00,0.00
2025-06-18 16:50:15, 91.01,0.00,1.00,0.00,0.00,22.05,32.88,0.00,0.00,0.00
2025-06-18 16:50:16, 92.01,0.00,1.00,0.00,0.00,22.05,32.88,0.00,0.00,0.00
2025-06-18 16:50:17, 93.02,0.00,1.00,0.00,0.00,22.05,32.88,0.00,0.00,0.00
2025-06-18 16:50:18, 94.02,0.00,1.00,0.00,0.00,22.05,32.88,0.00,0.00,0.00
2025-06-18 16:50:19, 95.01,0.00,1.00,0.00,0.00,22.05,32.88,0.00,0.00,0.00
2025-06-18 16:50:20, 96.00,0.00,1.00,0.00,0.00,22.05,32.88,0.00,0.00,0.00
2025-06-18 16:50:21, 97.02,0.00,1.00,0.00,0.00,22.05,32.88,0.00,0.00,0.00
2025-06-18 16:50:22, 98.00,0.00,1.00,0.00,0.00,22.05,32.88,0.00,0.00,0.00
2025-06-18 16:50:23, 99.01,0.00,1.00,0.00,0.00,22.05,32.88,0.00,0.00,0.00
2025-06-18 16:50:24, 100.00,0.00,1.00,0.00,0.00,22.05,32.88,0.00,0.00,0.00
2025-06-18 16:50:25, 101.01,0.00,1.00,0.00,0.00,22.05,32.88,0.00,0.00,0.00
2025-06-18 16:50:26, 102.00,0.00,1.00,0.00,0.00,22.05,32.88,0.00,0.00,0.00
2025-06-18 16:50:27, 103.01,0.00,1.00,0.00,0.00,22.05,32.88,0.00,0.00,0.00
2025-06-18 16:50:28, 104.01,0.00,1.00,0.00,0.00,22.05,32.88,0.00,0.00,0.00
2025-06-18 16:50:29, 105.01,0.00,1.00,0.00,0.00,22.05,32.88,0.00,0.00,0.00
2025-06-18 16:50:30, 106.01,0.00,1.00,0.00,0.00,22.05,32.88,0.00,0.00,0.00
2025-06-18 16:50:31, 107.01,0.00,1.00,0.00,0.00,22.05,32.88,0.00,0.00,0.00
2025-06-18 16:50:32, 108.02,0.00,1.00,0.00,0.00,22.05,32.88,0.00,0.00,0.00
2025-06-18 16:50:33, 109.01,0.00,1.00,0.00,0.00,22.05,32.88,0.00,0.00,0.00
2025-06-18 16:50:34, 110.01,0.00,1.00,0.00,0.00,22.05,32.88,0.00,0.00,0.00
2025-06-18 16:50:35, 111.01,0.00,1.00,0.00,0.00,22.05,32.88,0.00,0.00,0.00
2025-06-18 16:50:36, 112.01,0.00,1.00,0.00,0.00,22.05,32.88,0.00,0.00,0.00
2025-06-18 16:50:37, 113.01,0.00,1.00,0.00,0.00,22.05,32.88,0.00,0.00,0.00
2025-06-18 16:50:38, 114.00,0.00,1.00,0.00,0.00,22.05,32.88,0.00,0.00,0.00
2025-06-18 16:50:39, 115.01,0.00,1.00,0.00,0.00,22.05,32.88,0.00,0.00,0.00
2025-06-18 16:50:40, 116.02,0.00,1.00,0.00,0.00,22.05,32.88,0.00,0.00,0.00
2025-06-18 16:50:41, 117.02,0.00,1.00,0.00,0.00,22.05,32.88,0.00,0.00,0.00
2025-06-18 16:50:42, 118.01,0.00,1.00,0.00,0.00,22.05,32.88,0.00,0.00,0.00
2025-06-18 16:50:43, 119.02,0.00,1.00,0.00,0.00,22.05,32.88,0.00,0.00,0.00
2025-06-18 16:50:44, 120.01,0.00,1.00,0.00,0.00,22.05,32.88,0.00,0.00,0.00
2025-06-18 16:50:45, 121.01,0.00,1.00,0.00,0.00,22.05,32.88,0.00,0.00,0.00
2025-06-18 16:50:46, 122.02,0.00,1.00,0.00,0.00,22.05,32.88,0.00,0.00,0.00
2025-06-18 16:50:47, 123.01,0.00,1.00,0.00,0.00,22.05,32.88,0.00,0.00,0.00
2025-06-18 16:50:48, 124.01,0.00,1.00,0.00,0.00,22.05,32.88,0.00,0.00,0.00
2025-06-18 16:50:49, 125.01,0.00,1.00,0.00,0.00,22.05,32.88,0.00,0.00,0.00
2025-06-18 16:50:50, 126.01,0.00,1.00,0.00,0.00,22.05,32.88,0.00,0.00,0.00
2025-06-18 16:50:51, 127.01,0.00,1.00,0.00,0.00,22.05,32.88,0.00,0.00,0.00
2025-06-18 16:50:52, 128.00,0.00,1.00,0.00,0.00,22.05,32.88,0.00,0.00,0.00
2025-06-18 16:50:53, 129.01,0.00,1.00,0.00,0.00,22.05,32.88,0.00,0.00,0.00
2025-06-18 16:50:54, 130.02,0.00,1.00,0.00,0.00,22.05,32.88,0.00,0.00,0.00
2025-06-18 16:50:55, 131.02,0.00,1.00,0.00,0.00,22.05,32.88,0.00,0.00,0.00
2025-06-18 16:50:56, 132.02,0.00,1.00,0.00,0.00,22.05,32.88,0.00,0.00,0.00
2025-06-18 16:50:57, 133.02,0.00,1.00,0.00,0.00,22.05,32.88,0.00,0.00,0.00
2025-06-18 16:50:58, 134.01,0.00,1.00,0.00,0.00,22.05,32.88,0.00,0.00,0.00
2025-06-18 16:50:59, 135.02,0.00,1.00,0.00,0.00,22.05,32.88,0.00,0.00,0.00
2025-06-18 16:51:00, 136.01,0.00,1.00,0.00,0.00,22.05,32.88,0.00,0.00,0.00
2025-06-18 16:51:01, 137.02,0.00,1.00,0.00,0.00,22.05,32.88,0.00,0.00,0.00
2025-06-18 16:51:02, 138.01,0.00,1.00,0.00,0.00,22.05,32.88,0.00,0.00,0.00
2025-06-18 16:51:03, 139.01,0.00,1.00,0.00,0.00,22.05,32.88,0.00,0.00,0.00
2025-06-18 16:51:04, 140.02,0.00,1.00,0.00,0.00,22.05,32.88,0.00,0.00,0.00
2025-06-18 16:51:05, 141.01,0.00,1.00,0.00,0.00,22.05,32.88,0.00,0.00,0.00
2025-06-18 16:51:06, 142.02,0.00,1.00,0.00,0.00,22.05,32.88,0.00,0.00,0.00
2025-06-18 16:51:07, 143.01,1.00,1.00,1.00,1.00,21.94,32.89,0.00,43.56,46.05
2025-06-18 16:51:08, 144.01,1.00,1.00,1.00,1.00,21.57,32.90,0.00,43.57,45.66
2025-06-18 16:51:09, 145.02,1.00,1.00,1.00,1.00,21.29,32.92,13.09,43.58,45.36
2025-06-18 16:51:10, 146.00,1.00,1.00,1.00,1.00,21.25,32.93,44.04,43.59,45.31
2025-06-18 16:51:11, 147.01,1.00,1.00,1.00,1.00,21.34,32.94,57.31,43.60,45.40
2025-06-18 16:51:12, 148.00,1.00,1.00,1.00,1.00,21.43,32.95,57.31,43.61,45.50
2025-06-18 16:51:13, 149.01,1.00,1.00,1.00,1.00,21.90,32.65,59.52,43.41,0.00
2025-06-18 16:51:14, 150.02,1.00,1.00,1.00,1.00,22.45,32.34,68.37,43.20,0.00
2025-06-18 16:51:15, 151.02,1.00,1.00,1.00,1.00,22.94,32.02,59.52,42.99,0.00
2025-06-18 16:51:16, 152.02,1.00,1.00,1.00,1.00,23.41,31.71,57.31,42.78,0.00
2025-06-18 16:51:17, 153.00,1.00,1.00,1.00,1.00,23.76,31.50,57.31,42.64,47.91
2025-06-18 16:51:18, 154.00,1.00,1.00,1.00,1.00,23.85,31.83,59.52,0.00,48.01
2025-06-18 16:51:19, 155.01,1.00,1.00,1.00,1.00,23.96,32.19,61.73,0.00,48.12
2025-06-18 16:51:20, 156.00,1.00,1.00,1.00,1.00,24.04,32.53,57.31,0.00,48.19
2025-06-18 16:51:21, 157.02,1.00,1.00,1.00,1.00,24.12,32.89,57.31,0.00,48.27
2025-06-18 16:51:22, 158.01,1.00,1.00,1.00,0.00,24.19,33.24,57.31,0.00,48.34
2025-06-18 16:51:23, 159.01,1.00,1.00,1.00,0.00,24.19,33.24,0.00,0.00,0.00
2025-06-18 16:51:24, 160.00,1.00,1.00,1.00,0.00,24.19,33.24,0.00,0.00,0.00
2025-06-18 16:51:25, 161.02,1.00,1.00,1.00,0.00,24.19,33.24,0.00,0.00,0.00
2025-06-18 16:51:26, 162.02,1.00,1.00,1.00,0.00,24.19,33.24,0.00,0.00,0.00
2025-06-18 16:51:27, 163.01,0.00,1.00,1.00,1.00,24.07,33.25,0.00,43.81,48.24
2025-06-18 16:51:28, 164.00,0.00,1.00,1.00,1.00,23.69,33.28,0.00,43.83,47.85
2025-06-18 16:51:29, 165.01,0.00,1.00,1.00,1.00,23.30,33.31,0.00,43.84,47.46
2025-06-18 16:51:30, 166.00,0.00,1.00,1.00,1.00,22.92,33.34,0.00,43.86,47.07
2025-06-18 16:51:31, 167.01,0.00,1.00,1.00,1.00,22.53,33.36,0.00,43.88,46.67
2025-06-18 16:51:32, 168.02,0.00,1.00,1.00,1.00,22.15,33.38,0.00,43.89,46.27
2025-06-18 16:51:33, 169.01,0.00,1.00,1.00,1.00,22.15,33.07,0.00,43.69,0.00
2025-06-18 16:51:34, 170.01,0.00,1.00,1.00,1.00,22.15,32.75,0.00,43.48,0.00
2025-06-18 16:51:35, 171.01,0.00,1.00,1.00,1.00,22.15,32.44,0.00,43.27,0.00
2025-06-18 16:51:36, 172.01,0.00,1.00,1.00,1.00,22.15,32.12,0.00,43.06,0.00
2025-06-18 16:51:37, 173.00,1.00,1.00,1.00,1.00,22.03,31.91,0.00,42.92,46.15
2025-06-18 16:51:38, 174.01,1.00,1.00,1.00,1.00,21.66,32.24,0.00,0.00,45.76
2025-06-18 16:51:39, 175.01,1.00,1.00,1.00,1.00,21.48,32.57,26.36,0.00,45.56
2025-06-18 16:51:40, 176.01,1.00,1.00,1.00,1.00,21.55,32.90,57.31,0.00,45.63
2025-06-18 16:51:41, 177.01,1.00,1.00,1.00,1.00,21.65,33.24,57.31,0.00,45.73
2025-06-18 16:51:42, 178.02,1.00,1.00,1.00,0.00,21.74,33.57,57.31,0.00,45.83
2025-06-18 16:51:43, 179.02,1.00,1.00,1.00,0.00,22.21,33.57,57.31,0.00,0.00
2025-06-18 16:51:44, 180.01,1.00,1.00,1.00,0.00,22.73,33.57,66.15,0.00,0.00
2025-06-18 16:51:45, 181.02,1.00,1.00,1.00,0.00,23.21,33.57,57.31,0.00,0.00
2025-06-18 16:51:46, 182.02,1.00,1.00,1.00,0.00,23.67,33.57,57.31,0.00,0.00
2025-06-18 16:51:47, 183.02,1.00,1.00,1.00,1.00,24.02,33.58,59.52,44.02,48.17
2025-06-18 16:51:48, 184.01,1.00,1.00,1.00,1.00,24.10,33.61,57.31,44.04,48.25
2025-06-18 16:51:49, 185.02,1.00,1.00,1.00,1.00,24.19,33.64,59.52,44.06,48.34
2025-06-18 16:51:50, 186.01,1.00,1.00,1.00,1.00,24.28,33.67,59.52,44.08,48.43
2025-06-18 16:51:51, 187.02,1.00,1.00,1.00,1.00,24.35,33.71,57.31,44.10,48.50
2025-06-18 16:51:52, 188.00,1.00,1.00,1.00,1.00,24.42,33.74,57.31,44.12,48.57
2025-06-18 16:51:53, 189.00,1.00,1.00,1.00,1.00,24.42,33.42,0.00,43.92,0.00
2025-06-18 16:51:54, 190.02,1.00,1.00,1.00,1.00,24.42,33.09,0.00,43.71,0.00
2025-06-18 16:51:55, 191.02,1.00,1.00,1.00,1.00,24.42,32.78,0.00,43.50,0.00
2025-06-18 16:51:56, 192.02,1.00,1.00,1.00,1.00,24.42,32.46,0.00,43.29,0.00
2025-06-18 16:51:57, 193.00,0.00,1.00,1.00,1.00,24.30,32.27,0.00,43.15,48.46
2025-06-18 16:51:58, 194.02,0.00,1.00,1.00,1.00,23.90,32.62,0.00,0.00,48.06
2025-06-18 16:51:59, 195.01,0.00,1.00,1.00,1.00,23.51,32.96,0.00,0.00,47.67
2025-06-18 16:52:00, 196.01,0.00,1.00,1.00,1.00,23.13,33.31,0.00,0.00,47.28
2025-06-18 16:52:01, 197.02,0.00,1.00,1.00,1.00,22.74,33.65,0.00,0.00,46.88
2025-06-18 16:52:02, 198.02,0.00,1.00,1.00,0.00,22.36,33.99,0.00,0.00,46.49
2025-06-18 16:52:03, 199.01,0.00,1.00,1.00,0.00,22.36,33.99,0.00,0.00,0.00
2025-06-18 16:52:04, 200.02,0.00,1.00,1.00,0.00,22.36,33.99,0.00,0.00,0.00
2025-06-18 16:52:05, 201.01,0.00,1.00,1.00,0.00,22.36,33.99,0.00,0.00,0.00
2025-06-18 16:52:06, 202.01,0.00,1.00,1.00,0.00,22.36,33.99,0.00,0.00,0.00
2025-06-18 16:52:07, 203.02,1.00,1.00,1.00,1.00,22.23,34.00,0.00,44.30,46.36
2025-06-18 16:52:08, 204.02,1.00,1.00,1.00,1.00,21.86,34.01,0.00,44.30,45.96
2025-06-18 16:52:09, 205.02,1.00,1.00,1.00,1.00,21.72,34.02,30.77,44.31,45.81
2025-06-18 16:52:10, 206.01,1.00,1.00,1.00,1.00,21.80,34.03,57.31,44.32,45.89
2025-06-18 16:52:11, 207.02,1.00,1.00,1.00,1.00,21.89,34.05,57.31,44.33,45.99
2025-06-18 16:52:12, 208.02,1.00,1.00,1.00,1.00,21.99,34.05,57.31,44.33,0.00
2025-06-18 16:52:13, 209.02,1.00,1.00,1.00,1.00,22.46,33.73,57.31,44.13,0.00
2025-06-18 16:52:14, 210.00,1.00,1.00,1.00,1.00,22.99,33.42,68.37,43.92,0.00
2025-06-18 16:52:15, 211.02,1.00,1.00,1.00,1.00,23.47,33.09,57.31,43.71,0.00
2025-06-18 16:52:16, 212.01,1.00,1.00,1.00,1.00,23.94,32.78,57.31,43.50,0.00
2025-06-18 16:52:17, 213.02,1.00,1.00,1.00,1.00,24.27,32.59,57.31,0.00,48.42
2025-06-18 16:52:18, 214.01,1.00,1.00,1.00,1.00,24.34,32.95,57.31,0.00,48.49
2025-06-18 16:52:19, 215.00,1.00,1.00,1.00,1.00,24.42,33.29,59.52,0.00,48.58
2025-06-18 16:52:20, 216.00,1.00,1.00,1.00,1.00,24.51,33.65,59.52,0.00,48.66
2025-06-18 16:52:21, 217.01,1.00,1.00,1.00,1.00,24.58,34.00,57.31,0.00,48.74
2025-06-18 16:52:22, 218.02,1.00,1.00,1.00,0.00,24.65,34.35,0.00,0.00,0.00
2025-06-18 16:52:23, 219.01,1.00,1.00,1.00,0.00,24.65,34.35,0.00,0.00,0.00
2025-06-18 16:52:24, 220.02,1.00,1.00,1.00,0.00,24.65,34.35,0.00,0.00,0.00
2025-06-18 16:52:25, 221.02,1.00,1.00,1.00,0.00,24.65,34.35,0.00,0.00,0.00
2025-06-18 16:52:26, 222.02,1.00,1.00,1.00,0.00,24.65,34.35,0.00,0.00,0.00
2025-06-18 16:52:27, 223.02,0.00,1.00,1.00,1.00,24.51,34.36,0.00,44.53,48.67
2025-06-18 16:52:28, 224.01,0.00,1.00,1.00,1.00,24.12,34.39,0.00,44.55,48.29
2025-06-18 16:52:29, 225.02,0.00,1.00,1.00,1.00,23.73,34.42,0.00,44.57,47.89
2025-06-18 16:52:30, 226.00,0.00,1.00,1.00,1.00,23.35,34.44,0.00,44.58,47.50
2025-06-18 16:52:31, 227.02,0.00,1.00,1.00,1.00,22.96,34.46,0.00,44.59,47.11
2025-06-18 16:52:32, 228.00,0.00,1.00,1.00,1.00,22.58,34.47,0.00,44.60,46.72
2025-06-18 16:52:33, 229.01,0.00,1.00,1.00,1.00,22.58,34.15,0.00,44.40,0.00
2025-06-18 16:52:34, 230.02,0.00,1.00,1.00,1.00,22.58,33.82,0.00,44.19,0.00
2025-06-18 16:52:35, 231.00,0.00,1.00,1.00,1.00,22.58,33.51,0.00,43.98,0.00
2025-06-18 16:52:36, 232.01,0.00,1.00,1.00,1.00,22.58,33.19,0.00,43.77,0.00
2025-06-18 16:52:37, 233.02,1.00,1.00,1.00,1.00,22.45,33.00,0.00,0.00,46.59
2025-06-18 16:52:38, 234.00,1.00,1.00,1.00,1.00,22.08,33.34,0.00,0.00,46.20
2025-06-18 16:52:39, 235.00,1.00,1.00,1.00,1.00,21.99,33.67,37.42,0.00,46.10
2025-06-18 16:52:40, 236.00,1.00,1.00,1.00,1.00,22.08,34.00,57.31,0.00,46.18
2025-06-18 16:52:41, 237.02,1.00,1.00,1.00,1.00,22.17,34.35,57.31,0.00,46.28
2025-06-18 16:52:42, 238.00,1.00,1.00,1.00,0.00,22.27,34.66,57.31,0.00,0.00
2025-06-18 16:52:43, 239.00,1.00,1.00,1.00,0.00,22.73,34.66,57.31,0.00,0.00
2025-06-18 16:52:44, 240.01,1.00,1.00,1.00,0.00,23.25,34.66,63.94,0.00,0.00
2025-06-18 16:52:45, 241.02,1.00,1.00,1.00,0.00,23.73,34.66,57.31,0.00,0.00
2025-06-18 16:52:46, 242.02,1.00,1.00,1.00,0.00,24.19,34.66,57.31,0.00,0.00
2025-06-18 16:52:47, 243.02,1.00,1.00,1.00,1.00,24.50,34.68,57.31,44.73,48.65
2025-06-18 16:52:48, 244.01,1.00,1.00,1.00,1.00,24.59,34.70,59.52,44.75,48.74
2025-06-18 16:52:49, 245.01,1.00,1.00,1.00,1.00,24.67,34.73,59.52,44.77,48.82
2025-06-18 16:52:50, 246.00,1.00,1.00,1.00,1.00,24.74,34.76,57.31,44.79,48.89
2025-06-18 16:52:51, 247.02,1.00,1.00,1.00,1.00,24.81,34.79,57.31,44.81,48.96
2025-06-18 16:52:52, 248.02,1.00,1.00,1.00,1.00,24.89,34.80,0.00,44.82,0.00
2025-06-18 16:52:53, 249.01,1.00,1.00,1.00,1.00,24.89,34.48,0.00,44.61,0.00
2025-06-18 16:52:54, 250.02,1.00,1.00,1.00,1.00,24.89,34.15,0.00,44.40,0.00
2025-06-18 16:52:55, 251.01,1.00,1.00,1.00,1.00,24.89,33.84,0.00,44.19,0.00
2025-06-18 16:52:56, 252.00,1.00,1.00,1.00,1.00,24.89,33.52,0.00,43.99,0.00
2025-06-18 16:52:57, 253.02,0.00,1.00,1.00,1.00,24.74,33.35,0.00,0.00,48.90
2025-06-18 16:52:58, 254.01,0.00,1.00,1.00,1.00,24.35,33.70,0.00,0.00,48.51
2025-06-18 16:52:59, 255.01,0.00,1.00,1.00,1.00,23.95,34.05,0.00,0.00,48.11
2025-06-18 16:53:00, 256.01,0.00,1.00,1.00,1.00,23.56,34.40,0.00,0.00,47.72
2025-06-18 16:53:01, 257.01,0.00,1.00,1.00,1.00,23.18,34.74,0.00,0.00,47.33
