Hora actual,Tiempo de Simulacion, CtrlBomba,CtrlPValve,CtrlSValve,CtrlBValve,NivelTanque1,NivelTanque2,CaudalEntrada,CaudalSalida,CaudalIntermedio
2025-06-18 15:41:09, 45.06,0.00,1.00,0.00,0.00,21.80,23.80,0.00,0.00,0.00
2025-06-18 15:41:10, 46.05,0.00,1.00,0.00,0.00,21.80,23.80,0.00,0.00,0.00
2025-06-18 15:41:11, 47.05,0.00,1.00,0.00,0.00,21.80,23.80,0.00,0.00,0.00
2025-06-18 15:41:12, 48.06,0.00,1.00,0.00,0.00,21.80,23.80,0.00,0.00,0.00
2025-06-18 15:41:13, 49.06,0.00,1.00,0.00,0.00,21.80,23.80,0.00,0.00,0.00
2025-06-18 15:41:14, 50.06,0.00,1.00,0.00,0.00,21.80,23.80,0.00,0.00,0.00
2025-06-18 15:41:15, 51.06,0.00,1.00,0.00,0.00,21.80,23.80,0.00,0.00,0.00
2025-06-18 15:41:16, 52.06,0.00,1.00,0.00,0.00,21.80,23.80,0.00,0.00,0.00
2025-06-18 15:41:17, 53.06,0.00,1.00,0.00,0.00,21.80,23.80,0.00,0.00,0.00
2025-06-18 15:41:18, 54.06,0.00,1.00,0.00,0.00,21.80,23.80,0.00,0.00,0.00
2025-06-18 15:41:19, 55.05,0.00,1.00,0.00,0.00,21.80,23.80,0.00,0.00,0.00
2025-06-18 15:41:20, 56.06,0.00,1.00,0.00,0.00,21.80,23.80,0.00,0.00,0.00
2025-06-18 15:41:21, 57.05,0.00,1.00,0.00,0.00,21.80,23.80,0.00,0.00,0.00
2025-06-18 15:41:22, 58.05,0.00,1.00,0.00,0.00,21.80,23.80,0.00,0.00,0.00
2025-06-18 15:41:23, 59.05,0.00,1.00,0.00,0.00,21.80,23.80,0.00,0.00,0.00
2025-06-18 15:41:24, 60.05,0.00,1.00,0.00,0.00,21.80,23.80,0.00,0.00,0.00
2025-06-18 15:41:25, 61.05,0.00,1.00,0.00,0.00,21.80,23.80,0.00,0.00,0.00
2025-06-18 15:41:26, 62.06,0.00,1.00,0.00,0.00,21.80,23.80,0.00,0.00,0.00
2025-06-18 15:41:27, 63.06,0.00,1.00,0.00,0.00,21.80,23.80,0.00,0.00,0.00
2025-06-18 15:41:28, 64.06,0.00,1.00,0.00,0.00,21.80,23.80,0.00,0.00,0.00
2025-06-18 15:41:29, 65.05,0.00,1.00,0.00,0.00,21.80,23.80,0.00,0.00,0.00
2025-06-18 15:41:30, 66.05,0.00,1.00,0.00,0.00,21.80,23.80,0.00,0.00,0.00
2025-06-18 15:41:31, 67.06,0.00,1.00,0.00,0.00,21.80,23.80,0.00,0.00,0.00
2025-06-18 15:41:32, 68.06,0.00,1.00,0.00,0.00,21.80,23.80,0.00,0.00,0.00
2025-06-18 15:41:33, 69.05,0.00,1.00,0.00,0.00,21.80,23.80,0.00,0.00,0.00
2025-06-18 15:41:34, 70.06,0.00,1.00,0.00,0.00,21.80,23.80,0.00,0.00,0.00
2025-06-18 15:41:35, 71.06,0.00,1.00,0.00,0.00,21.80,23.80,0.00,0.00,0.00
2025-06-18 15:41:36, 72.05,0.00,1.00,0.00,0.00,21.80,23.80,0.00,0.00,0.00
2025-06-18 15:41:37, 73.05,0.00,1.00,0.00,0.00,21.80,23.80,0.00,0.00,0.00
2025-06-18 15:41:38, 74.05,0.00,1.00,0.00,0.00,21.80,23.80,0.00,0.00,0.00
2025-06-18 15:41:39, 75.05,0.00,1.00,0.00,0.00,21.80,23.80,0.00,0.00,0.00
2025-06-18 15:41:40, 76.04,0.00,1.00,0.00,0.00,21.80,23.80,0.00,0.00,0.00
2025-06-18 15:41:41, 77.06,0.00,1.00,0.00,0.00,21.80,23.80,0.00,0.00,0.00
2025-06-18 15:41:42, 78.06,0.00,1.00,0.00,0.00,21.80,23.80,0.00,0.00,0.00
2025-06-18 15:41:43, 79.06,0.00,1.00,0.00,0.00,21.80,23.80,0.00,0.00,0.00
2025-06-18 15:41:44, 80.06,0.00,1.00,0.00,0.00,21.80,23.80,0.00,0.00,0.00
2025-06-18 15:41:45, 81.05,0.00,1.00,0.00,0.00,21.80,23.80,0.00,0.00,0.00
2025-06-18 15:41:46, 82.05,0.00,1.00,0.00,0.00,21.80,23.80,0.00,0.00,0.00
2025-06-18 15:41:47, 83.05,0.00,1.00,0.00,0.00,21.80,23.80,0.00,0.00,0.00
2025-06-18 15:41:48, 84.06,0.00,1.00,0.00,0.00,21.80,23.80,0.00,0.00,0.00
2025-06-18 15:41:49, 85.05,0.00,1.00,0.00,0.00,21.80,23.80,0.00,0.00,0.00
2025-06-18 15:41:50, 86.06,0.00,1.00,0.00,0.00,21.80,23.80,0.00,0.00,0.00
2025-06-18 15:41:51, 87.05,0.00,1.00,0.00,0.00,21.80,23.80,0.00,0.00,0.00
2025-06-18 15:41:52, 88.05,0.00,1.00,0.00,0.00,21.80,23.80,0.00,0.00,0.00
2025-06-18 15:41:53, 89.06,0.00,1.00,0.00,0.00,21.80,23.80,0.00,0.00,0.00
2025-06-18 15:41:54, 90.06,0.00,1.00,0.00,0.00,21.80,23.80,0.00,0.00,0.00
2025-06-18 15:41:55, 91.05,0.00,1.00,0.00,0.00,21.80,23.80,0.00,0.00,0.00
2025-06-18 15:41:56, 92.05,0.00,1.00,0.00,0.00,21.80,23.80,0.00,0.00,0.00
2025-06-18 15:41:57, 93.04,0.00,1.00,0.00,0.00,21.80,23.80,0.00,0.00,0.00
2025-06-18 15:41:58, 94.05,0.00,1.00,0.00,0.00,21.80,23.80,0.00,0.00,0.00
2025-06-18 15:41:59, 95.05,0.00,1.00,0.00,0.00,21.80,23.80,0.00,0.00,0.00
2025-06-18 15:42:00, 96.06,0.00,1.00,0.00,0.00,21.80,23.80,0.00,0.00,0.00
2025-06-18 15:42:01, 97.07,0.00,1.00,0.00,0.00,21.80,23.80,0.00,0.00,0.00
2025-06-18 15:42:02, 98.06,0.00,1.00,0.00,0.00,21.80,23.80,0.00,0.00,0.00
2025-06-18 15:42:03, 99.05,0.00,1.00,0.00,0.00,21.80,23.80,0.00,0.00,0.00
2025-06-18 15:42:04, 100.06,0.00,1.00,0.00,0.00,21.80,23.80,0.00,0.00,0.00
2025-06-18 15:42:05, 101.07,0.00,1.00,0.00,0.00,21.80,23.80,0.00,0.00,0.00
2025-06-18 15:42:06, 102.05,0.00,1.00,0.00,0.00,21.80,23.80,0.00,0.00,0.00
2025-06-18 15:42:07, 103.05,0.00,1.00,0.00,0.00,21.80,23.80,0.00,0.00,0.00
2025-06-18 15:42:08, 104.05,0.00,1.00,0.00,0.00,21.80,23.80,0.00,0.00,0.00
2025-06-18 15:42:09, 105.05,0.00,1.00,0.00,0.00,21.80,23.80,0.00,0.00,0.00
2025-06-18 15:42:10, 106.05,0.00,1.00,0.00,0.00,21.80,23.80,0.00,0.00,0.00
2025-06-18 15:42:11, 107.06,0.00,1.00,0.00,0.00,21.80,23.80,0.00,0.00,0.00
2025-06-18 15:42:12, 108.05,0.00,1.00,0.00,0.00,21.80,23.80,0.00,0.00,0.00
2025-06-18 15:42:13, 109.05,0.00,1.00,0.00,0.00,21.80,23.80,0.00,0.00,0.00
2025-06-18 15:42:14, 110.05,0.00,1.00,0.00,0.00,21.80,23.80,0.00,0.00,0.00
2025-06-18 15:42:15, 111.05,0.00,1.00,0.00,0.00,21.80,23.80,0.00,0.00,0.00
2025-06-18 15:42:16, 112.05,0.00,1.00,0.00,0.00,21.80,23.80,0.00,0.00,0.00
2025-06-18 15:42:17, 113.05,0.00,1.00,0.00,0.00,21.80,23.80,0.00,0.00,0.00
2025-06-18 15:42:18, 114.05,0.00,1.00,0.00,0.00,21.80,23.80,0.00,0.00,0.00
2025-06-18 15:42:19, 115.06,0.00,1.00,0.00,0.00,21.80,23.80,0.00,0.00,0.00
2025-06-18 15:42:20, 116.05,0.00,1.00,0.00,0.00,21.80,23.80,0.00,0.00,0.00
2025-06-18 15:42:21, 117.06,0.00,1.00,0.00,0.00,21.80,23.80,0.00,0.00,0.00
2025-06-18 15:42:22, 118.05,0.00,1.00,0.00,0.00,21.80,23.80,0.00,0.00,0.00
2025-06-18 15:42:23, 119.05,1.00,1.00,1.00,1.00,21.56,23.81,0.00,37.07,45.65
2025-06-18 15:42:24, 120.06,1.00,1.00,1.00,1.00,21.25,23.82,19.73,37.08,45.32
2025-06-18 15:42:25, 121.06,1.00,1.00,1.00,1.00,21.16,23.83,52.89,37.08,45.21
2025-06-18 15:42:26, 122.06,1.00,1.00,1.00,1.00,21.24,23.84,57.31,37.09,45.30
2025-06-18 15:42:27, 123.05,1.00,1.00,1.00,1.00,21.33,23.85,57.31,37.10,45.40
2025-06-18 15:42:28, 124.06,1.00,1.00,1.00,1.00,21.63,23.72,59.52,37.00,0.00
2025-06-18 15:42:29, 125.06,1.00,1.00,1.00,1.00,22.12,23.45,63.94,36.79,0.00
2025-06-18 15:42:30, 126.06,1.00,1.00,1.00,1.00,22.62,23.18,57.31,36.58,0.00
2025-06-18 15:42:31, 127.06,1.00,1.00,1.00,1.00,23.09,22.92,57.31,36.37,0.00
2025-06-18 15:42:32, 128.06,1.00,1.00,1.00,1.00,23.56,22.66,59.52,36.16,0.00
2025-06-18 15:42:33, 129.06,1.00,1.00,1.00,1.00,23.76,22.61,57.31,0.00,47.91
2025-06-18 15:42:34, 130.06,1.00,1.00,1.00,1.00,23.84,22.91,57.31,0.00,47.99
2025-06-18 15:42:35, 131.06,1.00,1.00,1.00,1.00,23.92,23.20,59.52,0.00,48.07
2025-06-18 15:42:36, 132.06,1.00,1.00,1.00,1.00,24.01,23.50,57.31,0.00,48.16
2025-06-18 15:42:37, 133.06,1.00,1.00,1.00,1.00,24.09,23.80,59.52,0.00,48.24
2025-06-18 15:42:38, 134.05,1.00,1.00,1.00,0.00,24.13,23.94,0.00,0.00,0.00
2025-06-18 15:42:39, 135.06,1.00,1.00,1.00,0.00,24.13,23.94,0.00,0.00,0.00
2025-06-18 15:42:40, 136.05,1.00,1.00,1.00,0.00,24.13,23.94,0.00,0.00,0.00
2025-06-18 15:42:41, 137.06,1.00,1.00,1.00,0.00,24.13,23.94,0.00,0.00,0.00
2025-06-18 15:42:42, 138.05,1.00,1.00,1.00,0.00,24.13,23.94,0.00,0.00,0.00
2025-06-18 15:42:43, 139.06,0.00,1.00,1.00,1.00,23.85,23.95,0.00,37.18,48.02
2025-06-18 15:42:44, 140.06,0.00,1.00,1.00,1.00,23.47,23.98,0.00,37.20,47.62
2025-06-18 15:42:45, 141.05,0.00,1.00,1.00,1.00,23.08,24.00,0.00,37.22,47.23
2025-06-18 15:42:46, 142.05,0.00,1.00,1.00,1.00,22.70,24.02,0.00,37.23,46.84
2025-06-18 15:42:47, 143.05,0.00,1.00,1.00,1.00,22.32,24.04,0.00,37.25,46.45
2025-06-18 15:42:48, 144.06,0.00,1.00,1.00,1.00,22.14,23.90,0.00,37.15,0.00
2025-06-18 15:42:49, 145.06,0.00,1.00,1.00,1.00,22.14,23.63,0.00,36.94,0.00
2025-06-18 15:42:50, 146.06,0.00,1.00,1.00,1.00,22.14,23.37,0.00,36.73,0.00
2025-06-18 15:42:51, 147.06,0.00,1.00,1.00,1.00,22.14,23.10,0.00,36.52,0.00
2025-06-18 15:42:52, 148.05,0.00,1.00,1.00,1.00,22.14,22.84,0.00,36.31,0.00
2025-06-18 15:42:53, 149.05,1.00,1.00,1.00,1.00,21.87,22.80,0.00,0.00,45.98
2025-06-18 15:42:54, 150.05,1.00,1.00,1.00,1.00,21.62,23.08,32.98,0.00,45.71
2025-06-18 15:42:55, 151.05,1.00,1.00,1.00,1.00,21.61,23.36,57.31,0.00,45.69
2025-06-18 15:42:56, 152.05,1.00,1.00,1.00,1.00,21.70,23.64,57.31,0.00,45.79
2025-06-18 15:42:57, 153.06,1.00,1.00,1.00,1.00,21.80,23.92,57.31,0.00,45.89
2025-06-18 15:42:58, 154.05,1.00,1.00,1.00,0.00,22.09,24.05,57.31,0.00,0.00
2025-06-18 15:42:59, 155.05,1.00,1.00,1.00,0.00,22.57,24.05,61.73,0.00,0.00
2025-06-18 15:43:00, 156.05,1.00,1.00,1.00,0.00,23.05,24.05,57.31,0.00,0.00
2025-06-18 15:43:01, 157.05,1.00,1.00,1.00,0.00,23.53,24.05,59.52,0.00,0.00
2025-06-18 15:43:02, 158.05,1.00,1.00,1.00,0.00,24.00,24.05,57.31,0.00,0.00
2025-06-18 15:43:03, 159.05,1.00,1.00,1.00,1.00,24.19,24.07,59.52,37.27,48.34
2025-06-18 15:43:04, 160.07,1.00,1.00,1.00,1.00,24.29,24.10,61.73,37.29,48.44
2025-06-18 15:43:05, 161.07,1.00,1.00,1.00,1.00,24.38,24.13,57.31,37.32,48.53
2025-06-18 15:43:06, 162.06,1.00,1.00,1.00,1.00,24.45,24.16,57.31,37.34,48.60
2025-06-18 15:43:07, 163.05,1.00,1.00,1.00,1.00,24.53,24.19,59.52,37.36,48.68
2025-06-18 15:43:08, 164.06,1.00,1.00,1.00,1.00,24.57,24.05,0.00,37.26,0.00
2025-06-18 15:43:09, 165.05,1.00,1.00,1.00,1.00,24.57,23.78,0.00,37.05,0.00
2025-06-18 15:43:10, 166.05,1.00,1.00,1.00,1.00,24.57,23.52,0.00,36.84,0.00
2025-06-18 15:43:11, 167.05,1.00,1.00,1.00,1.00,24.57,23.25,0.00,36.63,0.00
2025-06-18 15:43:12, 168.06,1.00,1.00,1.00,1.00,24.57,22.98,0.00,36.42,0.00
2025-06-18 15:43:13, 169.06,0.00,1.00,1.00,1.00,24.29,23.08,0.00,0.00,48.45
2025-06-18 15:43:14, 170.05,0.00,1.00,1.00,1.00,23.90,23.37,0.00,0.00,48.06
2025-06-18 15:43:15, 171.05,0.00,1.00,1.00,1.00,23.52,23.66,0.00,0.00,47.67
2025-06-18 15:43:16, 172.06,0.00,1.00,1.00,1.00,23.12,23.96,0.00,0.00,47.28
2025-06-18 15:43:17, 173.05,0.00,1.00,1.00,1.00,22.75,24.25,0.00,0.00,46.89
2025-06-18 15:43:18, 174.06,0.00,1.00,1.00,0.00,22.57,24.38,0.00,0.00,0.00
2025-06-18 15:43:19, 175.06,0.00,1.00,1.00,0.00,22.57,24.38,0.00,0.00,0.00
2025-06-18 15:43:20, 176.05,0.00,1.00,1.00,0.00,22.57,24.38,0.00,0.00,0.00
2025-06-18 15:43:21, 177.07,0.00,1.00,1.00,0.00,22.57,24.38,0.00,0.00,0.00
2025-06-18 15:43:22, 178.06,0.00,1.00,1.00,0.00,22.57,24.38,0.00,0.00,0.00
2025-06-18 15:43:24, 179.06,1.00,1.00,1.00,1.00,22.31,24.39,4.25,37.52,46.43
2025-06-18 15:43:25, 180.05,1.00,1.00,1.00,1.00,22.06,24.40,26.36,37.53,46.17
2025-06-18 15:43:26, 181.05,1.00,1.00,1.00,1.00,22.03,24.41,59.52,37.54,46.13
2025-06-18 15:43:27, 182.06,1.00,1.00,1.00,1.00,22.13,24.43,57.31,37.55,46.24
2025-06-18 15:43:28, 183.05,1.00,1.00,1.00,1.00,22.22,24.44,57.31,37.56,46.33
2025-06-18 15:43:29, 184.06,1.00,1.00,1.00,1.00,22.53,24.28,57.31,37.44,0.00
2025-06-18 15:43:30, 185.05,1.00,1.00,1.00,1.00,23.00,24.01,57.31,37.23,0.00
2025-06-18 15:43:31, 186.06,1.00,1.00,1.00,1.00,23.46,23.74,57.31,37.02,0.00
2025-06-18 15:43:32, 187.06,1.00,1.00,1.00,1.00,23.94,23.47,59.52,36.81,0.00
2025-06-18 15:43:33, 188.05,1.00,1.00,1.00,1.00,24.41,23.21,57.31,36.60,0.00
2025-06-18 15:43:34, 189.04,1.00,1.00,1.00,1.00,24.76,23.06,59.52,0.00,48.91
2025-06-18 15:43:35, 190.06,1.00,1.00,1.00,1.00,24.84,23.37,57.31,0.00,48.99
2025-06-18 15:43:36, 191.05,1.00,1.00,1.00,1.00,24.91,23.66,57.31,0.00,49.06
2025-06-18 15:43:37, 192.06,1.00,1.00,1.00,1.00,24.98,23.97,57.31,0.00,49.12
2025-06-18 15:43:38, 193.06,1.00,1.00,1.00,1.00,25.04,24.27,57.31,0.00,49.19
2025-06-18 15:43:39, 194.05,1.00,1.00,1.00,0.00,25.11,24.54,0.00,0.00,0.00
2025-06-18 15:43:40, 195.06,1.00,1.00,1.00,0.00,25.11,24.54,0.00,0.00,0.00
2025-06-18 15:43:41, 196.05,1.00,1.00,1.00,0.00,25.11,24.54,0.00,0.00,0.00
2025-06-18 15:43:42, 197.05,1.00,1.00,1.00,0.00,25.11,24.54,0.00,0.00,0.00
2025-06-18 15:43:43, 198.06,1.00,1.00,1.00,0.00,25.11,24.54,0.00,0.00,0.00
2025-06-18 15:43:44, 199.05,0.00,1.00,1.00,1.00,25.00,24.55,0.00,37.64,49.15
2025-06-18 15:43:45, 200.06,0.00,1.00,1.00,1.00,24.60,24.58,0.00,37.66,48.76
2025-06-18 15:43:46, 201.05,0.00,1.00,1.00,1.00,24.21,24.61,0.00,37.68,48.37
2025-06-18 15:43:47, 202.06,0.00,1.00,1.00,1.00,23.81,24.63,0.00,37.70,47.97
2025-06-18 15:43:48, 203.06,0.00,1.00,1.00,1.00,23.42,24.65,0.00,37.72,47.58
2025-06-18 15:43:49, 204.05,0.00,1.00,1.00,1.00,23.08,24.64,0.00,37.71,0.00
2025-06-18 15:43:50, 205.05,0.00,1.00,1.00,1.00,23.08,24.36,0.00,37.50,0.00
2025-06-18 15:43:51, 206.05,0.00,1.00,1.00,1.00,23.08,24.09,0.00,37.29,0.00
2025-06-18 15:43:52, 207.06,0.00,1.00,1.00,1.00,23.08,23.82,0.00,37.08,0.00
2025-06-18 15:43:53, 208.06,0.00,1.00,1.00,1.00,23.08,23.55,0.00,36.87,0.00
2025-06-18 15:43:54, 209.05,1.00,1.00,1.00,1.00,22.98,23.37,0.00,36.72,47.13
2025-06-18 15:43:55, 210.06,1.00,1.00,1.00,1.00,22.69,23.56,21.94,0.00,46.82
2025-06-18 15:43:56, 211.05,1.00,1.00,1.00,1.00,22.61,23.84,50.67,0.00,46.73
2025-06-18 15:43:57, 212.05,1.00,1.00,1.00,1.00,22.66,24.13,57.31,0.00,46.79
2025-06-18 15:43:58, 213.05,1.00,1.00,1.00,1.00,22.76,24.42,59.52,0.00,46.89
2025-06-18 15:43:59, 214.05,1.00,1.00,1.00,0.00,22.89,24.68,57.31,0.00,0.00
2025-06-18 15:44:00, 215.06,1.00,1.00,1.00,0.00,23.38,24.68,61.73,0.00,0.00
2025-06-18 15:44:01, 216.06,1.00,1.00,1.00,0.00,23.86,24.68,57.31,0.00,0.00
2025-06-18 15:44:02, 217.06,1.00,1.00,1.00,0.00,24.33,24.68,57.31,0.00,0.00
2025-06-18 15:44:03, 218.05,1.00,1.00,1.00,0.00,24.79,24.68,57.31,0.00,0.00
2025-06-18 15:44:04, 219.07,1.00,1.00,1.00,1.00,25.14,24.69,57.31,37.74,49.29
2025-06-18 15:44:05, 220.06,1.00,1.00,1.00,1.00,25.24,24.72,63.94,37.77,49.38
2025-06-18 15:44:06, 221.05,1.00,1.00,1.00,1.00,25.33,24.75,57.31,37.79,49.47
2025-06-18 15:44:07, 222.05,1.00,1.00,1.00,1.00,25.39,24.78,57.31,37.81,49.53
2025-06-18 15:44:08, 223.06,1.00,1.00,1.00,1.00,25.45,24.81,57.31,37.84,49.59
2025-06-18 15:44:09, 224.05,1.00,1.00,1.00,1.00,25.51,24.80,0.00,37.84,0.00
2025-06-18 15:44:10, 225.05,1.00,1.00,1.00,1.00,25.51,24.53,0.00,37.63,0.00
2025-06-18 15:44:11, 226.06,1.00,1.00,1.00,1.00,25.51,24.26,0.00,37.42,0.00
2025-06-18 15:44:12, 227.06,1.00,1.00,1.00,1.00,25.51,23.99,0.00,37.21,0.00
2025-06-18 15:44:13, 228.06,1.00,1.00,1.00,1.00,25.51,23.72,0.00,37.00,0.00
2025-06-18 15:44:14, 229.06,0.00,1.00,1.00,1.00,25.40,23.56,0.00,0.00,49.55
2025-06-18 15:44:15, 230.06,0.00,1.00,1.00,1.00,25.00,23.87,0.00,0.00,49.15
2025-06-18 15:44:16, 231.06,0.00,1.00,1.00,1.00,24.60,24.17,0.00,0.00,48.76
2025-06-18 15:44:17, 232.06,0.00,1.00,1.00,1.00,24.21,24.47,0.00,0.00,48.37
2025-06-18 15:44:18, 233.06,0.00,1.00,1.00,1.00,23.81,24.77,0.00,0.00,47.98
2025-06-18 15:44:19, 234.06,0.00,1.00,1.00,0.00,23.48,25.02,0.00,0.00,0.00
2025-06-18 15:44:20, 235.06,0.00,1.00,1.00,0.00,23.48,25.02,0.00,0.00,0.00
2025-06-18 15:44:21, 236.05,0.00,1.00,1.00,0.00,23.48,25.02,0.00,0.00,0.00
2025-06-18 15:44:22, 237.05,0.00,1.00,1.00,0.00,23.48,25.02,0.00,0.00,0.00
2025-06-18 15:44:23, 238.05,0.00,1.00,1.00,0.00,23.48,25.02,0.00,0.00,0.00
2025-06-18 15:44:24, 239.07,1.00,1.00,1.00,1.00,23.37,25.03,0.00,38.01,47.53
2025-06-18 15:44:25, 240.06,1.00,1.00,1.00,1.00,23.02,25.04,6.46,38.02,47.16
2025-06-18 15:44:26, 241.05,1.00,1.00,1.00,1.00,22.88,25.06,52.89,38.03,47.02
2025-06-18 15:44:27, 242.04,1.00,1.00,1.00,1.00,22.95,25.07,59.52,38.04,47.09
2025-06-18 15:44:28, 243.06,1.00,1.00,1.00,1.00,23.05,25.09,57.31,38.05,47.19
2025-06-18 15:44:29, 244.06,1.00,1.00,1.00,1.00,23.17,25.07,57.31,38.04,0.00
2025-06-18 15:44:30, 245.07,1.00,1.00,1.00,1.00,23.64,24.79,57.31,37.83,0.00
2025-06-18 15:44:31, 246.05,1.00,1.00,1.00,1.00,24.11,24.52,59.52,37.62,0.00
2025-06-18 15:44:32, 247.05,1.00,1.00,1.00,1.00,24.59,24.25,57.31,37.41,0.00
2025-06-18 15:44:33, 248.06,1.00,1.00,1.00,1.00,25.05,23.97,57.31,37.20,0.00
2025-06-18 15:44:34, 249.06,1.00,1.00,1.00,1.00,25.40,23.83,57.31,0.00,49.54
2025-06-18 15:44:35, 250.05,1.00,1.00,1.00,1.00,25.48,24.13,61.73,0.00,49.61
2025-06-18 15:44:36, 251.06,1.00,1.00,1.00,1.00,25.56,24.44,57.31,0.00,49.69
2025-06-18 15:44:37, 252.06,1.00,1.00,1.00,1.00,25.62,24.75,57.31,0.00,49.75
2025-06-18 15:44:38, 253.05,1.00,1.00,1.00,1.00,25.68,25.05,57.31,0.00,49.81
2025-06-18 15:44:39, 254.05,1.00,1.00,1.00,0.00,25.74,25.32,0.00,0.00,0.00
2025-06-18 15:44:40, 255.06,1.00,1.00,1.00,0.00,25.74,25.32,0.00,0.00,0.00
2025-06-18 15:44:41, 256.05,1.00,1.00,1.00,0.00,25.74,25.32,0.00,0.00,0.00
2025-06-18 15:44:42, 257.06,1.00,1.00,1.00,0.00,25.74,25.32,0.00,0.00,0.00
