TimestampLocal,Nivel1,Nivel2,CtrlBomba,CtrlSValve,CtrlBValve,Qin,Qout,Qint
2025-06-18 16:12:12.109,21.549999872843426,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:12:13.433,21.049999237060547,32.436668395996094,0,0,0,0.0,0.0,0.0
2025-06-18 16:12:14.604,22.55000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:12:15.936,22.55000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:12:17.110,22.55000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:12:18.434,22.55000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:12:19.611,22.55000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:12:20.935,21.30000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:12:22.107,22.466667811075848,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:12:23.434,22.55000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:12:24.609,22.55000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:12:25.935,20.96666653951009,32.436668395996094,0,0,0,0.0,0.0,0.0
2025-06-18 16:12:27.107,21.966667811075848,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:12:28.432,21.383334477742512,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:12:29.605,22.30000114440918,32.880001068115234,0,0,0,0.0,0.0,0.0
2025-06-18 16:12:30.933,22.383334477742512,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:12:32.103,22.55000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:12:33.435,21.549999872843426,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:12:34.606,22.30000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:12:35.931,22.55000114440918,32.790000915527344,0,0,0,0.0,0.0,0.0
2025-06-18 16:12:37.104,22.55000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:12:38.440,22.55000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:12:39.604,22.55000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:12:40.931,21.966667811075848,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:12:42.103,20.96666653951009,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:12:43.540,21.049999237060547,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:12:44.669,21.049999237060547,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:12:45.931,22.55000114440918,32.52333450317383,0,0,0,0.0,0.0,0.0
2025-06-18 16:12:47.103,22.55000114440918,32.52333450317383,0,0,0,0.0,0.0,0.0
2025-06-18 16:12:48.434,22.55000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:12:49.603,22.30000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:12:50.932,21.383334477742512,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:12:52.104,22.55000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:12:53.576,22.383334477742512,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:12:54.936,22.55000114440918,32.880001068115234,0,0,0,0.0,0.0,0.0
2025-06-18 16:12:56.109,22.55000114440918,32.526668548583984,0,0,0,0.0,0.0,0.0
2025-06-18 16:12:57.428,22.55000114440918,32.70333480834961,0,0,0,0.0,0.0,0.0
2025-06-18 16:12:58.659,22.55000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:12:59.931,22.55000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:13:01.107,22.55000114440918,32.790000915527344,0,0,0,0.0,0.0,0.0
2025-06-18 16:13:02.432,22.55000114440918,32.880001068115234,0,0,0,0.0,0.0,0.0
2025-06-18 16:13:03.602,20.80000114440918,32.880001068115234,0,0,0,0.0,0.0,0.0
2025-06-18 16:13:04.932,22.55000114440918,32.880001068115234,0,0,0,0.0,0.0,0.0
2025-06-18 16:13:06.103,22.55000114440918,32.70000076293945,0,0,0,0.0,0.0,0.0
2025-06-18 16:13:07.429,22.55000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:13:08.602,22.05000114440918,32.880001068115234,0,0,0,0.0,0.0,0.0
2025-06-18 16:13:09.930,20.883333841959637,32.790000915527344,0,0,0,0.0,0.0,0.0
2025-06-18 16:13:11.105,20.883333841959637,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:13:12.430,21.966667811075848,32.436668395996094,0,0,0,0.0,0.0,0.0
2025-06-18 16:13:13.602,21.049999237060547,32.35000228881836,0,0,0,0.0,0.0,0.0
2025-06-18 16:13:14.930,22.55000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:13:16.108,21.383334477742512,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:13:17.429,21.966667811075848,32.790000915527344,0,0,0,0.0,0.0,0.0
2025-06-18 16:13:18.601,22.55000114440918,32.880001068115234,0,0,0,0.0,0.0,0.0
2025-06-18 16:13:19.930,22.55000114440918,32.880001068115234,0,0,0,0.0,0.0,0.0
2025-06-18 16:13:21.103,22.55000114440918,32.70000076293945,0,0,0,0.0,0.0,0.0
2025-06-18 16:13:22.430,22.383334477742512,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:13:23.600,22.55000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:13:24.926,22.55000114440918,32.70000076293945,0,0,0,0.0,0.0,0.0
2025-06-18 16:13:26.102,22.55000114440918,32.70000076293945,0,0,0,0.0,0.0,0.0
2025-06-18 16:13:27.430,22.55000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:13:28.603,22.55000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:13:29.926,22.55000114440918,32.52333450317383,0,0,0,0.0,0.0,0.0
2025-06-18 16:13:31.648,22.55000114440918,32.880001068115234,0,0,0,0.0,0.0,0.0
2025-06-18 16:13:33.918,22.55000114440918,32.70000076293945,0,0,0,0.0,0.0,0.0
2025-06-18 16:13:35.103,22.55000114440918,32.70000076293945,0,0,0,0.0,0.0,0.0
2025-06-18 16:13:36.431,22.55000114440918,32.790000915527344,0,0,0,0.0,0.0,0.0
2025-06-18 16:13:37.606,22.55000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:13:38.930,22.466667811075848,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:13:40.098,22.466667811075848,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:13:41.438,22.55000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:13:42.600,22.55000114440918,32.35000228881836,0,0,0,0.0,0.0,0.0
2025-06-18 16:13:43.928,22.55000114440918,32.70000076293945,0,0,0,0.0,0.0,0.0
2025-06-18 16:13:45.100,22.383334477742512,32.70000076293945,0,0,0,0.0,0.0,0.0
2025-06-18 16:13:46.427,21.46666653951009,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:13:47.602,22.55000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:13:48.928,22.55000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:13:50.100,22.55000114440918,32.790000915527344,0,0,0,0.0,0.0,0.0
2025-06-18 16:13:51.433,21.549999872843426,32.526668548583984,0,0,0,0.0,0.0,0.0
2025-06-18 16:13:52.597,22.55000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:13:53.924,22.466667811075848,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:13:55.098,21.46666653951009,32.436668395996094,0,0,0,0.0,0.0,0.0
2025-06-18 16:13:56.428,22.0500005086263,32.70333480834961,0,0,0,0.0,0.0,0.0
2025-06-18 16:13:57.601,22.55000114440918,32.880001068115234,0,0,0,0.0,0.0,0.0
2025-06-18 16:13:58.924,20.80000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:14:00.103,21.966667811075848,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:14:01.427,22.383334477742512,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:14:02.598,22.55000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:14:03.927,22.0500005086263,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:14:05.100,21.883333841959637,32.436668395996094,0,0,0,0.0,0.0,0.0
2025-06-18 16:14:06.427,22.466667811075848,32.52333450317383,0,0,0,0.0,0.0,0.0
2025-06-18 16:14:07.600,21.049999237060547,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:14:08.926,21.383334477742512,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:14:10.102,22.55000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:14:11.427,22.55000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:14:12.620,22.55000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:14:13.926,22.55000114440918,32.52333450317383,0,0,0,0.0,0.0,0.0
2025-06-18 16:14:15.102,22.55000114440918,32.52333450317383,0,0,0,0.0,0.0,0.0
2025-06-18 16:14:16.424,22.55000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:14:17.600,22.55000114440918,32.35000228881836,0,0,0,0.0,0.0,0.0
2025-06-18 16:14:18.925,22.383334477742512,32.52333450317383,0,0,0,0.0,0.0,0.0
2025-06-18 16:14:20.099,22.383334477742512,32.52333450317383,0,0,0,0.0,0.0,0.0
2025-06-18 16:14:21.424,21.30000114440918,32.436668395996094,0,0,0,0.0,0.0,0.0
2025-06-18 16:14:22.595,20.80000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:14:23.922,21.049999237060547,32.35000228881836,0,0,0,0.0,0.0,0.0
2025-06-18 16:14:25.098,22.0500005086263,32.52333450317383,0,0,0,0.0,0.0,0.0
2025-06-18 16:14:26.427,21.383334477742512,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:14:27.596,22.30000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:14:28.922,21.383334477742512,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:14:30.098,21.549999872843426,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:14:31.427,22.0500005086263,32.436668395996094,0,0,0,0.0,0.0,0.0
2025-06-18 16:14:32.595,21.049999237060547,31.279998779296875,0,0,0,0.0,0.0,0.0
2025-06-18 16:14:33.925,21.966667811075848,32.70000076293945,0,0,0,0.0,0.0,0.0
2025-06-18 16:14:35.096,20.80000114440918,32.526668548583984,0,0,0,0.0,0.0,0.0
2025-06-18 16:14:36.422,20.80000114440918,32.52333450317383,0,0,0,0.0,0.0,0.0
2025-06-18 16:14:37.596,22.55000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:14:38.926,22.55000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:14:40.094,22.55000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:14:41.425,21.549999872843426,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:14:42.597,22.55000114440918,32.35000228881836,0,0,0,0.0,0.0,0.0
2025-06-18 16:14:43.922,21.966667811075848,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:14:45.095,20.80000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:14:46.525,21.966667811075848,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:14:47.663,22.55000114440918,32.436668395996094,0,0,0,0.0,0.0,0.0
2025-06-18 16:14:48.920,22.0500005086263,32.52333450317383,0,0,0,0.0,0.0,0.0
2025-06-18 16:14:50.096,22.0500005086263,32.70333480834961,0,0,0,0.0,0.0,0.0
2025-06-18 16:14:51.421,22.55000114440918,32.70000076293945,0,0,0,0.0,0.0,0.0
2025-06-18 16:14:52.599,22.55000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:14:53.921,22.55000114440918,32.35000228881836,0,0,0,0.0,0.0,0.0
2025-06-18 16:14:55.095,22.55000114440918,32.52333450317383,0,0,0,0.0,0.0,0.0
2025-06-18 16:14:56.422,21.383334477742512,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:14:57.599,22.55000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:14:58.921,22.55000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:15:00.095,22.55000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:15:01.524,22.55000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:15:02.699,22.55000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:15:03.924,21.549999872843426,32.436668395996094,0,0,0,0.0,0.0,0.0
2025-06-18 16:15:05.097,22.55000114440918,32.436668395996094,0,0,0,0.0,0.0,0.0
2025-06-18 16:15:06.423,22.55000114440918,32.52333450317383,0,0,0,0.0,0.0,0.0
2025-06-18 16:15:07.595,20.80000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:15:08.918,22.55000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:15:10.092,21.549999872843426,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:15:11.420,22.0500005086263,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:15:12.595,20.80000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:15:13.920,22.55000114440918,32.880001068115234,0,0,0,0.0,0.0,0.0
2025-06-18 16:15:15.091,22.55000114440918,32.70000076293945,0,0,0,0.0,0.0,0.0
2025-06-18 16:15:16.419,22.55000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:15:17.594,22.55000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:15:18.919,21.549999872843426,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:15:20.096,22.55000114440918,32.436668395996094,0,0,0,0.0,0.0,0.0
2025-06-18 16:15:21.421,22.55000114440918,32.52333450317383,0,0,0,0.0,0.0,0.0
2025-06-18 16:15:22.595,22.55000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:15:23.921,22.55000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:15:25.091,22.55000114440918,32.790000915527344,0,0,0,0.0,0.0,0.0
2025-06-18 16:15:26.420,22.55000114440918,32.70000076293945,0,0,0,0.0,0.0,0.0
2025-06-18 16:15:27.592,22.55000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:15:28.920,22.383334477742512,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:15:30.094,22.55000114440918,32.436668395996094,0,0,0,0.0,0.0,0.0
2025-06-18 16:15:31.418,22.55000114440918,32.70333480834961,0,0,0,0.0,0.0,0.0
2025-06-18 16:15:32.592,22.55000114440918,32.880001068115234,0,0,0,0.0,0.0,0.0
2025-06-18 16:15:33.918,22.383334477742512,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:15:35.093,22.55000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:15:36.419,21.383334477742512,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:15:37.596,22.55000114440918,32.35000228881836,0,0,0,0.0,0.0,0.0
2025-06-18 16:15:38.919,22.55000114440918,32.70000076293945,0,0,0,0.0,0.0,0.0
2025-06-18 16:15:40.089,21.549999872843426,32.526668548583984,0,0,0,0.0,0.0,0.0
2025-06-18 16:15:41.418,21.049999237060547,32.35000228881836,0,0,0,0.0,0.0,0.0
2025-06-18 16:15:42.594,22.55000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:15:43.918,21.883334477742512,32.61000061035156,1,1,1,0.0,0.0,2891.058954418356
2025-06-18 16:15:45.088,20.383333206176758,30.830000559488933,1,1,1,655.0,785.0,2759.8761214500437
2025-06-18 16:15:46.420,21.299999237060547,29.766665776570637,1,1,1,1188.0,0.0,2743.0370558496666
2025-06-18 16:15:47.594,21.799999237060547,29.67999839782715,1,1,1,3451.0,0.0,2842.5748088473806
2025-06-18 16:15:48.920,21.55000114440918,29.940000534057617,1,0,1,3451.0,0.0,0.0
2025-06-18 16:15:50.090,20.883333206176758,30.833332697550457,1,0,1,3850.0,157.0,0.0
2025-06-18 16:15:51.417,22.716665903727215,32.166666666666664,1,0,1,3451.0,0.0,0.0
2025-06-18 16:15:52.592,23.549999237060547,28.34000015258789,1,0,1,3451.0,0.0,0.0
2025-06-18 16:15:53.918,23.71666717529297,30.123331705729168,1,1,0,3584.0,0.0,2985.665944484057
2025-06-18 16:15:55.089,23.38333257039388,31.549999237060547,1,1,0,3584.0,628.0,2922.9347561999193
2025-06-18 16:15:56.416,23.549999237060547,31.369998931884766,1,1,0,3451.0,0.0,2954.4667889561038
2025-06-18 16:15:57.594,23.549999237060547,29.67999839782715,1,1,0,3451.0,0.0,2954.4667889561038
2025-06-18 16:15:58.918,24.38333257039388,30.11666742960612,0,0,0,3451.0,0.0,0.0
2025-06-18 16:16:00.093,23.216665903727215,32.61000061035156,0,0,0,3584.0,314.0,0.0
2025-06-18 16:16:01.417,23.466665903727215,32.61000061035156,0,0,0,256.0,0.0,0.0
2025-06-18 16:16:02.589,25.049999237060547,32.880001068115234,0,0,0,0.0,0.0,0.0
2025-06-18 16:16:03.917,24.966665903727215,32.346666971842446,0,1,1,0.0,0.0,3047.105718739326
2025-06-18 16:16:05.090,23.3000005086263,31.459999084472656,0,1,1,389.0,471.0,3031.8624724997594
2025-06-18 16:16:06.416,23.383334477742512,30.656667073567707,0,1,1,0.0,0.0,2891.058954418356
2025-06-18 16:16:07.588,21.549999237060547,28.34000015258789,0,1,1,0.0,0.0,2826.228641648118
2025-06-18 16:16:08.915,20.966665903727215,30.21000099182129,0,0,1,0.0,0.0,0.0
2025-06-18 16:16:10.090,21.299999237060547,31.10333315531413,0,0,1,788.0,157.0,0.0
2025-06-18 16:16:11.418,20.96666717529297,32.256666819254555,0,0,1,0.0,0.0,0.0
2025-06-18 16:16:12.605,20.299999237060547,30.479999542236328,0,0,1,0.0,0.0,0.0
2025-06-18 16:16:13.918,21.05000114440918,29.67999839782715,1,1,0,0.0,0.0,2759.8761214500437
2025-06-18 16:16:15.098,21.883333206176758,29.67999839782715,1,1,0,1055.0,471.0,2858.8276373155923
2025-06-18 16:16:16.417,20.799999237060547,29.67999839782715,1,1,0,3185.0,0.0,2842.5748088473806
2025-06-18 16:16:17.586,21.799999237060547,29.67999839782715,1,1,0,3451.0,0.0,2842.5748088473806
2025-06-18 16:16:18.918,22.05000114440918,28.696666717529297,1,0,0,3451.0,0.0,0.0
2025-06-18 16:16:20.090,21.383333206176758,32.61000061035156,1,0,0,3850.0,157.0,0.0
2025-06-18 16:16:21.416,21.216665903727215,32.790000915527344,1,0,0,3451.0,0.0,0.0
2025-06-18 16:16:22.588,23.80000114440918,32.880001068115234,1,0,0,3584.0,0.0,0.0
2025-06-18 16:16:23.913,23.466665903727215,32.166666666666664,1,1,1,3451.0,0.0,2907.04048475076
2025-06-18 16:16:25.087,24.966665903727215,30.386666615804035,1,1,1,3717.0,471.0,3031.8624724997594
2025-06-18 16:16:26.417,24.88333257039388,30.1200008392334,1,1,1,3451.0,0.0,3047.105718739326
2025-06-18 16:16:27.591,23.299999237060547,30.21000099182129,1,1,1,3451.0,0.0,2938.7430643087937
2025-06-18 16:16:28.920,24.049999237060547,29.496667226155598,0,0,1,3451.0,0.0,0.0
2025-06-18 16:16:30.093,24.049999237060547,29.496667226155598,0,0,1,3185.0,471.0,0.0
2025-06-18 16:16:31.416,24.216665903727215,31.720000584920246,0,0,1,389.0,0.0,0.0
2025-06-18 16:16:32.590,23.299999237060547,28.610000610351562,0,0,1,0.0,0.0,0.0
2025-06-18 16:16:33.915,23.966665903727215,29.85333315531413,0,1,0,0.0,0.0,2954.4667889561038
2025-06-18 16:16:35.085,24.466665903727215,29.67999839782715,0,1,0,522.0,314.0,3031.8624724997594
2025-06-18 16:16:36.416,22.63333257039388,29.499998092651367,0,1,0,0.0,0.0,3001.1437210019194
2025-06-18 16:16:37.586,21.549999237060547,28.06999969482422,0,1,0,0.0,0.0,2826.228641648118
2025-06-18 16:16:38.913,20.883333206176758,31.28000005086263,0,0,0,0.0,0.0,0.0
2025-06-18 16:16:40.092,20.383333206176758,32.70000076293945,0,0,0,256.0,157.0,0.0
2025-06-18 16:16:41.425,20.633333841959637,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:16:42.586,20.80000114440918,32.880001068115234,0,0,0,0.0,0.0,0.0
2025-06-18 16:16:43.915,20.883333206176758,32.346666971842446,1,1,1,0.0,0.0,2743.0370558496666
2025-06-18 16:16:45.109,22.05000114440918,30.386666615804035,1,1,1,1454.0,1099.0,2858.8276373155923
2025-06-18 16:16:46.412,21.883333206176758,30.1200008392334,1,1,1,3185.0,0.0,2858.8276373155923
2025-06-18 16:16:47.585,21.799999237060547,30.21000099182129,1,1,1,3451.0,0.0,2842.5748088473806
2025-06-18 16:16:48.914,21.55000114440918,29.940000534057617,1,0,1,3451.0,0.0,0.0
2025-06-18 16:16:50.085,20.049999872843426,29.940000534057617,1,0,1,3983.0,314.0,0.0
2025-06-18 16:16:51.416,21.966665903727215,31.900000890096027,1,0,1,3584.0,0.0,0.0
2025-06-18 16:16:52.585,22.30000114440918,28.8700008392334,1,0,1,3451.0,0.0,0.0
2025-06-18 16:16:53.917,24.549999237060547,29.589998245239258,1,1,0,3451.0,0.0,3001.1437210019194
2025-06-18 16:16:55.087,25.049999237060547,29.589998245239258,1,1,0,3584.0,314.0,3047.105718739326
2025-06-18 16:16:56.415,24.88333257039388,29.67999839782715,1,1,0,3584.0,0.0,3047.105718739326
2025-06-18 16:16:57.592,25.049999237060547,29.940000534057617,1,1,0,3451.0,0.0,3047.105718739326
2025-06-18 16:16:58.924,24.966665903727215,31.103333791097004,0,0,0,3451.0,0.0,0.0
2025-06-18 16:17:00.107,23.966665903727215,31.636666615804035,0,0,0,3451.0,314.0,0.0
2025-06-18 16:17:01.414,24.38333257039388,31.099998474121094,0,0,0,389.0,0.0,0.0
2025-06-18 16:17:02.584,23.049999237060547,31.279998779296875,0,0,0,0.0,0.0,0.0
2025-06-18 16:17:03.915,23.966665903727215,31.279998779296875,0,1,1,0.0,0.0,2954.4667889561038
2025-06-18 16:17:05.085,24.3000005086263,30.566666920979817,0,1,1,655.0,471.0,3031.8624724997594
2025-06-18 16:17:06.412,23.883334477742512,31.456668217976887,0,1,1,0.0,0.0,2985.665944484057
2025-06-18 16:17:07.584,23.549999237060547,32.35000228881836,0,1,1,0.0,0.0,2954.4667889561038
2025-06-18 16:17:08.915,21.133333206176758,32.35000228881836,0,0,1,0.0,0.0,0.0
2025-06-18 16:17:10.096,21.633334477742512,30.7433344523112,0,0,1,655.0,314.0,0.0
2025-06-18 16:17:11.416,22.216667811075848,31.546668370564777,0,0,1,0.0,0.0,0.0
2025-06-18 16:17:12.588,22.05000114440918,32.61000061035156,0,0,1,0.0,0.0,0.0
2025-06-18 16:17:13.913,21.05000114440918,28.606665929158527,1,1,0,0.0,0.0,2759.8761214500437
2025-06-18 16:17:15.085,21.883333206176758,29.499998092651367,1,1,0,1321.0,785.0,2858.8276373155923
2025-06-18 16:17:16.410,21.799999237060547,29.409997940063477,1,1,0,3185.0,0.0,2842.5748088473806
2025-06-18 16:17:17.583,21.799999237060547,29.940000534057617,1,1,0,3584.0,0.0,2842.5748088473806
2025-06-18 16:17:18.913,20.383333206176758,31.103333791097004,1,0,0,3451.0,0.0,0.0
2025-06-18 16:17:20.085,20.883333206176758,32.70333480834961,1,0,0,3584.0,157.0,0.0
2025-06-18 16:17:21.414,22.549999237060547,32.880001068115234,1,0,0,3451.0,0.0,0.0
2025-06-18 16:17:22.587,22.30000114440918,32.880001068115234,1,0,0,3584.0,0.0,0.0
2025-06-18 16:17:23.915,23.966665903727215,32.346666971842446,1,1,1,3451.0,0.0,3001.1437210019194
2025-06-18 16:17:25.085,24.466665903727215,30.566666920979817,1,1,1,3584.0,628.0,2938.7430643087937
2025-06-18 16:17:26.410,24.88333257039388,30.21000099182129,1,1,1,3451.0,0.0,3047.105718739326
2025-06-18 16:17:27.583,23.549999237060547,32.08000183105469,1,1,1,3451.0,0.0,2954.4667889561038
2025-06-18 16:17:28.914,24.38333257039388,31.013333638509113,0,0,1,3451.0,0.0,0.0
2025-06-18 16:17:30.083,23.049999237060547,30.479999542236328,0,0,1,3051.0,471.0,0.0
2025-06-18 16:17:31.412,24.216665903727215,31.81333351135254,0,0,1,256.0,0.0,0.0
