NivelTanque1,NivelTanque2
4.953,5.79
5.094,5.7059999999999995
5.186999999999999,5.678999999999999
5.232,5.769
5.277,5.856
5.319,5.946
5.358,6.0360000000000005
5.373,6.071999999999999
5.373,6.071999999999999
5.373,6.071999999999999
5.373,6.071999999999999
5.373,6.071999999999999
5.292,6.071999999999999
5.193,6.075
5.094,6.075
4.998,6.075
4.898999999999999,6.075
4.863,6.021
4.863,5.934
4.863,5.8469999999999995
4.863,5.76
4.863,5.676
4.788,5.673
4.7219999999999995,5.757000000000001
4.734,5.840999999999999
4.776,5.928
4.823999999999999,6.015
4.935,6.042
5.0969999999999995,6.042
5.246999999999999,6.042
5.390999999999999,6.042
5.532,6.042
5.592,6.044999999999999
5.643,6.051
5.688,6.057
5.723999999999999,6.063
5.757000000000001,6.069
5.771999999999999,6.015
5.771999999999999,5.928
5.771999999999999,5.840999999999999
5.771999999999999,5.754
5.771999999999999,5.669999999999999
5.685,5.717999999999999
5.58,5.811
5.478000000000001,5.904
5.379,5.994
5.277,6.0840000000000005
5.241,6.114
5.241,6.114
5.241,6.114
5.241,6.114
5.241,6.114
5.159999999999999,6.117
5.082,6.117
5.085,6.117
5.1209999999999996,6.117
5.163,6.117
5.268,6.06
5.436,5.97
5.5889999999999995,5.883
5.726999999999999,5.7989999999999995
5.865,5.715
5.9159999999999995,5.765999999999999
5.961,5.861999999999999
6.0,5.955
6.0329999999999995,6.051
6.069,6.1499999999999995
6.078,6.180000000000001
6.078,6.180000000000001
6.078,6.180000000000001
6.078,6.180000000000001
6.078,6.180000000000001
5.988,6.186
5.883,6.192
5.7749999999999995,6.1979999999999995
5.673,6.204
5.568,6.207
5.534999999999999,6.146999999999999
5.534999999999999,6.06
5.534999999999999,5.973
5.534999999999999,5.886
5.534999999999999,5.7989999999999995
5.4479999999999995,5.811
5.385,5.901000000000001
5.396999999999999,5.991
5.433,6.0840000000000005
5.469,6.1739999999999995
5.582999999999999,6.2010000000000005
5.751,6.2010000000000005
5.907,6.2010000000000005
6.051,6.2010000000000005
6.194999999999999,6.2010000000000005
6.2459999999999996,6.21
6.284999999999999,6.219
6.321,6.228000000000001
6.357,6.236999999999999
6.39,6.2459999999999996
6.351,6.234
6.351,6.144
6.351,6.057
6.351,5.97
6.351,5.883
6.258,5.94
6.1499999999999995,6.0360000000000005
6.042,6.132000000000001
5.934,6.228000000000001
5.8260000000000005,6.323999999999999
5.796,6.351
5.796,6.351
5.796,6.351
5.796,6.351
5.796,6.351
5.703,6.354
5.621999999999999,6.357
5.625,6.359999999999999
5.664,6.363
5.7,6.369
5.811,6.303
5.957999999999999,6.213
6.098999999999999,6.126
6.24,6.0360000000000005
6.380999999999999,5.952
6.419999999999999,6.018
6.453,6.117
6.483,6.215999999999999
6.515999999999999,6.315
6.542999999999999,6.414
6.552,6.441
6.552,6.441
6.552,6.441
6.552,6.441
6.552,6.441
6.45,6.45
6.3389999999999995,6.4559999999999995
6.231,6.465
6.119999999999999,6.471
6.012,6.476999999999999
5.984999999999999,6.4110000000000005
5.984999999999999,6.321
5.984999999999999,6.234
5.984999999999999,6.144
5.984999999999999,6.057
5.888999999999999,6.0809999999999995
5.835,6.177
5.85,6.27
5.883,6.366
5.919,6.4590000000000005
6.0360000000000005,6.48
6.204,6.48
6.354,6.48
6.492,6.48
6.636,6.48
6.6659999999999995,6.489
6.711,6.501
6.741,6.51
6.771,6.521999999999999
6.798,6.534
6.803999999999999,6.462
6.803999999999999,6.371999999999999
6.803999999999999,6.284999999999999
6.803999999999999,6.194999999999999
6.803999999999999,6.108
6.696,6.183
6.582,6.284999999999999
6.471,6.384
6.363,6.483
6.252,6.582
6.225,6.603000000000001
6.225,6.603000000000001
6.225,6.603000000000001
6.225,6.603000000000001
6.225,6.603000000000001
6.119999999999999,6.609
6.075,6.615
6.09,6.6209999999999996
6.126,6.624
6.159,6.63
6.279,6.555000000000001
6.438,6.465
6.582,6.375
6.726,6.284999999999999
6.864,6.194999999999999
6.894,6.284999999999999
6.9239999999999995,6.384
6.9510000000000005,6.489
6.975,6.590999999999999
7.002,6.696
7.008,6.7139999999999995
7.008,6.7139999999999995
7.008,6.7139999999999995
7.008,6.7139999999999995
7.008,6.7139999999999995
6.894,6.726
6.777,6.734999999999999
6.6659999999999995,6.744
6.552,6.753
6.441,6.759
6.423,6.684
6.423,6.590999999999999
6.423,6.501
6.423,6.4110000000000005
6.423,6.321
6.311999999999999,6.366
6.2459999999999996,6.462
6.261,6.558
6.2909999999999995,6.657
6.321,6.759
6.45,6.768
6.590999999999999,6.768
6.732,6.768
6.876,6.768
7.011,6.771
7.038,6.78
7.068,6.792
7.098,6.803999999999999
7.119,6.813
7.143,6.825
7.146,6.746999999999999
7.146,6.654
7.146,6.561
7.146,6.471
7.137,6.39
7.02,6.483
6.906,6.585
6.792,6.686999999999999
6.678,6.789
6.567,6.888
6.552,6.8999999999999995
6.552,6.8999999999999995
6.552,6.8999999999999995
6.552,6.8999999999999995
6.552,6.8999999999999995
6.552,6.8999999999999995
6.552,6.8999999999999995
6.552,6.8999999999999995
6.552,6.8999999999999995
6.552,6.8999999999999995
6.552,6.8999999999999995
6.552,6.8999999999999995
6.552,6.8999999999999995
6.552,6.8999999999999995
6.552,6.8999999999999995
6.552,6.8999999999999995
6.552,6.8999999999999995
6.552,6.8999999999999995
6.552,6.8999999999999995
6.552,6.8999999999999995
6.552,6.8999999999999995
6.552,6.8999999999999995
6.552,6.8999999999999995
6.552,6.8999999999999995
6.552,6.8999999999999995
6.552,6.8999999999999995
6.552,6.8999999999999995
6.552,6.8999999999999995
6.552,6.8999999999999995
6.552,6.8999999999999995
6.552,6.8999999999999995
6.552,6.8999999999999995
6.552,6.8999999999999995
6.552,6.8999999999999995
6.552,6.8999999999999995
6.552,6.8999999999999995
6.552,6.8999999999999995
6.552,6.8999999999999995
6.552,6.8999999999999995
6.552,6.8999999999999995
6.552,6.8999999999999995
6.552,6.8999999999999995
6.552,6.8999999999999995
6.552,6.8999999999999995
6.552,6.8999999999999995
6.552,6.8999999999999995
6.552,6.8999999999999995
6.552,6.8999999999999995
6.552,6.8999999999999995
6.552,6.8999999999999995
6.552,6.8999999999999995
6.552,6.8999999999999995
6.552,6.8999999999999995
6.552,6.8999999999999995
6.552,6.8999999999999995
6.552,6.8999999999999995
6.552,6.8999999999999995
6.552,6.8999999999999995
6.552,6.8999999999999995
6.552,6.8999999999999995
6.552,6.8999999999999995
6.552,6.8999999999999995
6.552,6.8999999999999995
6.552,6.8999999999999995
6.552,6.8999999999999995
6.552,6.8999999999999995
6.552,6.8999999999999995
6.552,6.8999999999999995
6.552,6.8999999999999995
6.552,6.8999999999999995
6.552,6.8999999999999995
6.552,6.8999999999999995
6.552,6.8999999999999995
6.552,6.8999999999999995
6.552,6.8999999999999995
6.552,6.8999999999999995
6.552,6.8999999999999995
6.552,6.8999999999999995
6.552,6.8999999999999995
6.552,6.8999999999999995
6.552,6.8999999999999995
6.552,6.8999999999999995
6.552,6.8999999999999995
6.552,6.8999999999999995
6.552,6.8999999999999995
6.552,6.8999999999999995
6.552,6.8999999999999995
6.552,6.8999999999999995
6.552,6.8999999999999995
6.552,6.8999999999999995
6.552,6.8999999999999995
6.552,6.8999999999999995
6.552,6.8999999999999995
6.552,6.8999999999999995
6.552,6.8999999999999995
6.552,6.8999999999999995
6.552,6.8999999999999995
6.552,6.8999999999999995
6.552,6.8999999999999995
6.552,6.8999999999999995
6.552,6.8999999999999995
6.552,6.8999999999999995
6.552,6.8999999999999995
6.552,6.8999999999999995
6.552,6.8999999999999995
6.552,6.8999999999999995
6.552,6.8999999999999995
6.552,6.8999999999999995
6.552,6.8999999999999995
6.552,6.8999999999999995
6.552,6.8999999999999995
6.552,6.8999999999999995
6.552,6.8999999999999995
6.552,6.8999999999999995
6.552,6.8999999999999995
6.552,6.8999999999999995
6.552,6.8999999999999995
6.552,6.8999999999999995
6.552,6.8999999999999995
6.552,6.8999999999999995
6.552,6.8999999999999995
6.552,6.8999999999999995
6.552,6.8999999999999995
6.552,6.8999999999999995
6.552,6.8999999999999995
