Hora actual,Tiempo de Simulacion, CtrlBomba,CtrlPValve,CtrlSValve,CtrlBValve,NivelTanque1,NivelTanque2,CaudalEntrada,CaudalSalida,CaudalIntermedio
2025-06-18 16:12:13, 33.01,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:12:14, 34.02,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:12:15, 35.03,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:12:16, 36.02,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:12:17, 37.02,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:12:18, 38.01,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:12:19, 39.01,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:12:20, 40.01,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:12:21, 41.02,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:12:22, 42.02,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:12:23, 43.03,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:12:24, 44.01,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:12:25, 45.02,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:12:26, 46.02,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:12:27, 47.02,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:12:28, 48.02,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:12:29, 49.02,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:12:30, 50.01,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:12:31, 51.01,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:12:32, 52.01,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:12:33, 53.02,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:12:34, 54.03,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:12:35, 55.02,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:12:36, 56.02,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:12:37, 57.01,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:12:38, 58.01,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:12:39, 59.00,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:12:40, 60.01,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:12:41, 61.02,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:12:42, 62.02,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:12:43, 63.01,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:12:44, 64.01,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:12:45, 65.02,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:12:46, 66.02,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:12:47, 67.02,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:12:48, 68.02,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:12:49, 69.01,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:12:50, 70.03,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:12:51, 71.03,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:12:52, 72.02,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:12:53, 73.02,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:12:54, 74.01,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:12:55, 75.01,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:12:56, 76.01,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:12:57, 77.03,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:12:58, 78.01,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:12:59, 79.01,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:13:00, 80.01,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:13:01, 81.01,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:13:02, 82.02,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:13:03, 83.01,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:13:04, 84.02,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:13:05, 85.01,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:13:06, 86.01,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:13:07, 87.02,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:13:08, 88.02,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:13:09, 89.01,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:13:10, 90.02,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:13:11, 91.01,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:13:12, 92.01,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:13:13, 93.01,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:13:14, 94.03,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:13:15, 95.02,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:13:16, 96.01,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:13:17, 97.03,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:13:18, 98.02,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:13:19, 99.02,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:13:20, 100.01,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:13:21, 101.01,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:13:22, 102.01,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:13:23, 103.02,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:13:24, 104.02,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:13:25, 105.02,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:13:26, 106.02,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:13:27, 107.01,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:13:28, 108.02,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:13:29, 109.02,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:13:30, 110.02,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:13:31, 111.02,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:13:32, 112.02,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:13:33, 113.01,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:13:34, 114.01,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:13:35, 115.01,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:13:36, 116.02,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:13:37, 117.03,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:13:38, 118.00,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:13:39, 119.01,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:13:40, 120.00,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:13:41, 121.01,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:13:42, 122.01,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:13:43, 123.02,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:13:44, 124.01,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:13:45, 125.01,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:13:46, 126.03,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:13:47, 127.01,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:13:48, 128.03,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:13:49, 129.02,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:13:50, 130.01,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:13:51, 131.01,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:13:52, 132.02,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:13:53, 133.03,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:13:54, 134.03,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:13:55, 135.01,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:13:56, 136.01,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:13:57, 137.02,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:13:58, 138.01,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:13:59, 139.02,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:14:00, 140.01,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:14:01, 141.02,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:14:02, 142.01,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:14:03, 143.01,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:14:04, 144.02,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:14:05, 145.01,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:14:06, 146.01,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:14:07, 147.02,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:14:08, 148.01,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:14:09, 149.01,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:14:10, 150.02,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:14:11, 151.02,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:14:12, 152.01,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:14:13, 153.01,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:14:14, 154.03,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:14:15, 155.03,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:14:16, 156.01,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:14:17, 157.01,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:14:18, 158.01,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:14:19, 159.02,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:14:20, 160.02,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:14:21, 161.01,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:14:22, 162.02,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:14:23, 163.02,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:14:24, 164.01,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:14:25, 165.01,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:14:26, 166.01,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:14:27, 167.02,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:14:28, 168.02,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:14:29, 169.01,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:14:30, 170.01,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:14:31, 171.03,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:14:32, 172.02,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:14:33, 173.01,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:14:34, 174.03,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:14:35, 175.03,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:14:36, 176.01,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:14:37, 177.02,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:14:38, 178.02,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:14:39, 179.03,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:14:40, 180.01,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:14:41, 181.01,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:14:42, 182.01,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:14:43, 183.01,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:14:44, 184.01,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:14:45, 185.01,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:14:46, 186.01,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:14:47, 187.03,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:14:48, 188.01,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:14:49, 189.01,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:14:50, 190.01,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:14:51, 191.01,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:14:52, 192.01,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:14:53, 193.02,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:14:54, 194.01,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:14:55, 195.01,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:14:56, 196.01,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:14:57, 197.01,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:14:58, 198.01,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:14:59, 199.02,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:15:00, 200.02,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:15:01, 201.01,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:15:02, 202.01,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:15:03, 203.02,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:15:04, 204.02,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:15:05, 205.02,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:15:06, 206.01,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:15:07, 207.00,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:15:08, 208.01,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:15:09, 209.02,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:15:10, 210.02,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:15:11, 211.03,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:15:12, 212.02,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:15:13, 213.01,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:15:14, 214.02,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:15:15, 215.02,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:15:16, 216.01,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:15:17, 217.02,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:15:18, 218.03,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:15:19, 219.02,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:15:20, 220.02,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:15:21, 221.01,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:15:22, 222.02,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:15:23, 223.03,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:15:24, 224.01,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:15:25, 225.02,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:15:26, 226.01,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:15:27, 227.02,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:15:28, 228.01,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:15:29, 229.02,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:15:30, 230.02,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:15:31, 231.01,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:15:32, 232.02,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:15:33, 233.02,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:15:34, 234.02,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:15:35, 235.02,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:15:36, 236.03,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:15:37, 237.01,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:15:38, 238.02,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:15:39, 239.01,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:15:40, 240.03,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:15:41, 241.02,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:15:42, 242.02,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:15:43, 243.02,1.00,1.00,1.00,1.00,22.23,32.58,0.00,51.07,46.35
2025-06-18 16:15:44, 244.02,1.00,1.00,1.00,1.00,21.92,32.55,10.88,51.05,46.03
2025-06-18 16:15:45, 245.01,1.00,1.00,1.00,1.00,21.70,32.51,19.73,51.02,45.79
2025-06-18 16:15:46, 246.02,1.00,1.00,1.00,1.00,21.71,32.47,55.10,50.99,45.80
2025-06-18 16:15:47, 247.01,1.00,1.00,1.00,1.00,21.80,32.43,57.31,50.96,45.89
2025-06-18 16:15:48, 248.02,1.00,1.00,1.00,1.00,22.01,32.29,57.31,50.85,0.00
2025-06-18 16:15:49, 249.01,1.00,1.00,1.00,1.00,22.52,31.93,63.94,50.57,0.00
2025-06-18 16:15:50, 250.02,1.00,1.00,1.00,1.00,23.00,31.56,57.31,50.27,0.00
2025-06-18 16:15:51, 251.02,1.00,1.00,1.00,1.00,23.46,31.19,57.31,49.98,0.00
2025-06-18 16:15:52, 252.03,1.00,1.00,1.00,1.00,23.93,30.83,57.31,49.69,0.00
2025-06-18 16:15:53, 253.03,1.00,1.00,1.00,1.00,24.05,30.91,59.52,0.00,48.21
2025-06-18 16:15:54, 254.02,1.00,1.00,1.00,1.00,24.15,31.26,59.52,0.00,48.30
2025-06-18 16:15:55, 255.01,1.00,1.00,1.00,1.00,24.22,31.61,57.31,0.00,48.37
2025-06-18 16:15:56, 256.02,1.00,1.00,1.00,1.00,24.29,31.96,57.31,0.00,48.45
2025-06-18 16:15:57, 257.02,1.00,1.00,1.00,1.00,24.37,32.31,57.31,0.00,48.52
