Timestamp,CPU (%),RAM (MB)
2025-06-15 14:14:26,10.9,256.16796875
2025-06-15 14:14:27,12.3,256.16796875
2025-06-15 14:14:28,7.8,256.16796875
2025-06-15 14:14:29,7.8,256.16796875
2025-06-15 14:14:30,10.9,256.16796875
2025-06-15 14:14:31,6.2,256.16796875
2025-06-15 14:14:32,9.4,256.16796875
2025-06-15 14:14:33,14.1,256.16796875
2025-06-15 14:14:34,7.8,256.16796875
2025-06-15 14:14:35,9.4,256.16796875
2025-06-15 14:14:36,7.8,256.16796875
2025-06-15 14:14:37,7.8,256.16796875
2025-06-15 14:14:38,1.6,256.16796875
2025-06-15 14:14:39,7.8,256.16796875
2025-06-15 14:14:40,7.8,256.16796875
2025-06-15 14:14:41,9.4,256.171875
2025-06-15 14:14:42,4.7,256.171875
2025-06-15 14:14:43,6.2,256.109375
2025-06-15 14:14:44,7.8,256.1328125
2025-06-15 14:14:45,7.8,256.1328125
2025-06-15 14:14:46,9.4,256.1328125
2025-06-15 14:14:47,9.2,256.1328125
2025-06-15 14:14:48,9.4,256.1328125
2025-06-15 14:14:49,7.8,256.1328125
2025-06-15 14:14:50,7.8,256.1328125
2025-06-15 14:14:51,6.2,256.1328125
2025-06-15 14:14:52,12.5,256.1328125
2025-06-15 14:14:53,9.4,256.1328125
2025-06-15 14:14:54,9.4,256.1328125
2025-06-15 14:14:55,3.1,256.13671875
2025-06-15 14:14:56,6.2,256.13671875
2025-06-15 14:14:57,10.9,256.13671875
2025-06-15 14:14:58,9.4,256.13671875
2025-06-15 14:14:59,9.4,256.13671875
2025-06-15 14:15:00,9.4,256.13671875
2025-06-15 14:15:01,10.9,256.13671875
2025-06-15 14:15:02,15.6,256.13671875
2025-06-15 14:15:03,6.2,256.13671875
2025-06-15 14:15:04,7.8,256.13671875
2025-06-15 14:15:05,7.8,256.13671875
2025-06-15 14:15:06,7.8,256.18359375
2025-06-15 14:15:07,3.1,256.18359375
2025-06-15 14:15:08,12.5,256.18359375
2025-06-15 14:15:09,6.2,256.18359375
2025-06-15 14:15:10,9.4,256.18359375
2025-06-15 14:15:11,6.2,256.18359375
2025-06-15 14:15:12,7.8,256.18359375
2025-06-15 14:15:13,10.9,256.18359375
2025-06-15 14:15:14,7.8,256.18359375
2025-06-15 14:15:15,12.5,256.18359375
2025-06-15 14:15:16,10.9,256.18359375
2025-06-15 14:15:17,4.7,256.18359375
2025-06-15 14:15:18,7.8,256.18359375
2025-06-15 14:15:19,7.8,256.18359375
2025-06-15 14:15:20,15.6,256.18359375
2025-06-15 14:15:21,10.9,256.18359375
2025-06-15 14:15:22,6.2,256.18359375
2025-06-15 14:15:23,9.4,256.18359375
2025-06-15 14:15:24,9.4,256.18359375
2025-06-15 14:15:25,9.4,256.18359375
2025-06-15 14:15:26,7.8,256.18359375
2025-06-15 14:15:27,9.4,256.18359375
2025-06-15 14:15:28,10.8,256.18359375
2025-06-15 14:15:29,10.9,256.18359375
2025-06-15 14:15:30,6.2,256.18359375
2025-06-15 14:15:31,15.6,256.18359375
2025-06-15 14:15:32,10.9,256.18359375
2025-06-15 14:15:33,9.4,256.18359375
2025-06-15 14:15:34,10.9,256.18359375
2025-06-15 14:15:35,9.4,256.18359375
2025-06-15 14:15:36,7.8,256.1875
2025-06-15 14:15:37,12.5,256.1875
2025-06-15 14:15:38,10.9,256.1875
2025-06-15 14:15:39,1.6,256.1875
2025-06-15 14:15:40,10.9,256.1875
2025-06-15 14:15:41,9.4,256.1875
2025-06-15 14:15:42,9.4,256.1875
2025-06-15 14:15:43,9.4,256.1875
2025-06-15 14:15:44,6.2,256.1875
2025-06-15 14:15:45,7.7,256.1875
2025-06-15 14:15:46,6.2,256.1875
2025-06-15 14:15:47,12.5,256.19140625
2025-06-15 14:15:48,10.9,256.19140625
2025-06-15 14:15:49,14.1,256.19140625
2025-06-15 14:15:50,14.1,256.1953125
2025-06-15 14:15:51,17.2,256.1953125
2025-06-15 14:15:52,7.8,256.1953125
2025-06-15 14:15:53,20.3,256.1953125
2025-06-15 14:15:54,10.9,256.1953125
2025-06-15 14:15:55,10.9,256.1953125
2025-06-15 14:15:56,10.9,256.1953125
2025-06-15 14:15:57,12.5,256.1953125
2025-06-15 14:15:58,3.1,256.1953125
2025-06-15 14:15:59,14.1,256.1953125
2025-06-15 14:16:00,10.9,256.1953125
2025-06-15 14:16:01,14.1,256.1953125
2025-06-15 14:16:02,7.8,256.1953125
2025-06-15 14:16:03,9.4,256.1953125
2025-06-15 14:16:04,17.2,256.1953125
2025-06-15 14:16:05,9.4,256.1953125
2025-06-15 14:16:06,24.6,256.1953125
2025-06-15 14:16:07,12.5,256.1953125
2025-06-15 14:16:08,21.9,256.1953125
2025-06-15 14:16:09,10.9,256.1953125
2025-06-15 14:16:10,14.1,256.1953125
2025-06-15 14:16:11,12.5,256.1953125
2025-06-15 14:16:12,10.9,256.1953125
2025-06-15 14:16:13,14.1,256.1953125
2025-06-15 14:16:14,15.6,256.1953125
2025-06-15 14:16:15,7.8,256.1953125
2025-06-15 14:16:16,14.1,256.1953125
2025-06-15 14:16:17,12.5,256.1953125
2025-06-15 14:16:18,12.5,256.1953125
2025-06-15 14:16:19,17.2,256.1953125
2025-06-15 14:16:20,15.6,256.1953125
2025-06-15 14:16:21,12.5,256.1953125
2025-06-15 14:16:22,9.4,256.1953125
2025-06-15 14:16:23,17.2,256.1953125
2025-06-15 14:16:24,7.8,256.1953125
2025-06-15 14:16:25,12.5,256.1953125
2025-06-15 14:16:26,9.4,256.1953125
2025-06-15 14:16:27,10.9,256.1953125
2025-06-15 14:16:28,18.5,256.1953125
2025-06-15 14:16:29,15.6,256.1953125
2025-06-15 14:16:30,18.8,256.1953125
2025-06-15 14:16:31,9.4,256.1953125
2025-06-15 14:16:32,12.5,256.1953125
2025-06-15 14:16:33,14.1,256.1953125
2025-06-15 14:16:34,15.6,256.1953125
2025-06-15 14:16:35,10.9,256.1953125
2025-06-15 14:16:36,17.2,256.1953125
2025-06-15 14:16:37,12.5,256.1953125
2025-06-15 14:16:38,15.6,256.1953125
2025-06-15 14:16:39,10.9,256.1953125
2025-06-15 14:16:40,17.2,256.1953125
2025-06-15 14:16:41,7.8,256.1953125
2025-06-15 14:16:42,12.5,256.1953125
2025-06-15 14:16:43,9.4,256.1953125
2025-06-15 14:16:44,10.9,256.1953125
2025-06-15 14:16:45,17.2,256.1953125
2025-06-15 14:16:46,10.9,256.1953125
2025-06-15 14:16:47,15.6,256.1953125
2025-06-15 14:16:48,10.9,256.1953125
2025-06-15 14:16:49,20.0,256.1953125
2025-06-15 14:16:50,17.2,256.1953125
2025-06-15 14:16:51,10.9,256.1953125
2025-06-15 14:16:52,15.6,256.1953125
2025-06-15 14:16:53,18.8,256.1953125
2025-06-15 14:16:54,12.5,256.1953125
2025-06-15 14:16:55,15.6,256.1953125
2025-06-15 14:16:56,10.9,256.1953125
2025-06-15 14:16:57,10.9,256.1640625
2025-06-15 14:16:58,18.8,256.1640625
2025-06-15 14:16:59,4.7,256.1640625
2025-06-15 14:17:00,14.1,256.1640625
2025-06-15 14:17:01,25.0,256.1640625
2025-06-15 14:17:02,12.5,256.1640625
2025-06-15 14:17:03,12.5,256.1640625
2025-06-15 14:17:04,7.8,256.1640625
2025-06-15 14:17:05,14.1,256.1640625
2025-06-15 14:17:06,20.3,256.1640625
2025-06-15 14:17:07,20.3,256.1640625
2025-06-15 14:17:08,14.1,256.1640625
2025-06-15 14:17:09,15.4,256.1640625
2025-06-15 14:17:10,15.6,256.1640625
2025-06-15 14:17:11,9.4,256.1640625
2025-06-15 14:17:12,17.2,256.1640625
2025-06-15 14:17:13,17.2,256.1640625
2025-06-15 14:17:14,12.5,256.1640625
2025-06-15 14:17:15,12.5,256.1640625
2025-06-15 14:17:16,20.3,256.1640625
2025-06-15 14:17:17,10.9,256.1640625
2025-06-15 14:17:18,14.1,256.1640625
2025-06-15 14:17:19,18.8,256.1640625
2025-06-15 14:17:20,14.1,256.1640625
2025-06-15 14:17:21,14.1,256.1640625
2025-06-15 14:17:22,20.3,256.1640625
2025-06-15 14:17:23,14.1,256.1640625
2025-06-15 14:17:24,14.1,256.1640625
2025-06-15 14:17:25,12.5,256.1640625
2025-06-15 14:17:26,14.1,256.1640625
2025-06-15 14:17:27,15.6,256.1640625
2025-06-15 14:17:28,13.9,256.1640625
2025-06-15 14:17:29,20.3,256.33203125
2025-06-15 14:17:30,18.8,256.33203125
2025-06-15 14:17:31,14.1,256.34375
2025-06-15 14:17:32,15.6,256.34375
2025-06-15 14:17:33,21.9,256.34375
2025-06-15 14:17:34,18.8,256.34375
2025-06-15 14:17:35,14.1,256.34375
2025-06-15 14:17:36,15.6,256.34375
2025-06-15 14:17:37,12.5,256.34375
2025-06-15 14:17:38,15.6,256.34375
2025-06-15 14:17:39,15.6,256.34375
2025-06-15 14:17:40,20.3,256.34375
2025-06-15 14:17:41,23.4,256.34375
2025-06-15 14:17:42,17.2,256.34375
2025-06-15 14:17:43,17.2,256.34375
2025-06-15 14:17:44,12.5,256.34375
2025-06-15 14:17:45,10.9,256.34375
2025-06-15 14:17:46,18.8,256.34375
2025-06-15 14:17:47,20.3,256.34375
2025-06-15 14:17:48,15.6,256.34375
2025-06-15 14:17:49,12.5,256.34375
2025-06-15 14:17:50,9.4,256.34375
2025-06-15 14:17:51,14.1,256.34375
2025-06-15 14:17:52,21.9,256.34375
2025-06-15 14:17:53,20.3,256.34375
2025-06-15 14:17:54,13.8,256.34375
2025-06-15 14:17:55,17.2,256.34375
2025-06-15 14:17:56,17.2,256.34375
2025-06-15 14:17:57,15.6,256.34375
2025-06-15 14:17:58,15.6,256.34375
2025-06-15 14:17:59,21.9,256.34375
2025-06-15 14:18:00,17.2,256.34375
2025-06-15 14:18:01,9.4,256.34375
2025-06-15 14:18:02,14.1,256.34375
2025-06-15 14:18:03,12.5,256.34375
2025-06-15 14:18:04,17.2,256.34375
2025-06-15 14:18:05,17.2,256.34375
2025-06-15 14:18:06,17.2,256.34375
2025-06-15 14:18:07,17.2,256.34375
2025-06-15 14:18:08,17.2,256.34375
2025-06-15 14:18:09,14.1,256.34375
2025-06-15 14:18:10,17.2,256.34375
2025-06-15 14:18:11,15.6,256.34375
2025-06-15 14:18:12,20.3,256.34375
2025-06-15 14:18:13,17.2,256.34375
2025-06-15 14:18:14,18.8,256.34375
2025-06-15 14:18:15,15.4,256.34375
2025-06-15 14:18:16,9.4,256.34375
2025-06-15 14:18:17,17.2,256.34375
2025-06-15 14:18:18,14.1,256.34375
2025-06-15 14:18:19,12.5,256.34375
2025-06-15 14:18:20,10.9,256.34375
2025-06-15 14:18:21,15.6,256.35546875
2025-06-15 14:18:22,12.5,256.35546875
2025-06-15 14:18:23,12.5,256.35546875
2025-06-15 14:18:24,14.1,256.35546875
2025-06-15 14:18:25,9.4,256.35546875
2025-06-15 14:18:26,17.2,256.35546875
2025-06-15 14:18:27,10.9,256.35546875
2025-06-15 14:18:28,6.2,256.35546875
2025-06-15 14:18:29,14.1,256.35546875
2025-06-15 14:18:30,10.9,256.43359375
2025-06-15 14:18:31,9.4,256.43359375
2025-06-15 14:18:32,14.1,256.43359375
2025-06-15 14:18:33,13.9,256.43359375
2025-06-15 14:18:34,9.4,256.43359375
2025-06-15 14:18:35,9.4,256.43359375
2025-06-15 14:18:36,9.4,256.43359375
2025-06-15 14:18:37,10.9,256.43359375
2025-06-15 14:18:38,15.6,256.43359375
2025-06-15 14:18:39,18.8,256.43359375
2025-06-15 14:18:40,17.2,256.43359375
2025-06-15 14:18:41,17.2,256.43359375
2025-06-15 14:18:42,10.9,256.43359375
2025-06-15 14:18:43,10.9,256.43359375
2025-06-15 14:18:44,12.5,256.43359375
2025-06-15 14:18:45,12.5,256.421875
2025-06-15 14:18:46,9.4,256.421875
2025-06-15 14:18:47,3.1,256.421875
2025-06-15 14:18:48,6.2,256.421875
2025-06-15 14:18:49,9.4,256.421875
2025-06-15 14:18:50,20.3,256.421875
2025-06-15 14:18:51,12.5,256.421875
2025-06-15 14:18:52,9.4,256.421875
2025-06-15 14:18:53,4.6,256.421875
2025-06-15 14:18:54,17.2,256.421875
2025-06-15 14:18:55,14.1,256.421875
2025-06-15 14:18:56,9.4,256.421875
2025-06-15 14:18:57,9.4,256.421875
2025-06-15 14:18:58,7.8,256.421875
2025-06-15 14:18:59,14.1,256.421875
2025-06-15 14:19:00,10.9,256.421875
2025-06-15 14:19:01,10.9,256.421875
2025-06-15 14:19:02,1.6,256.421875
2025-06-15 14:19:03,7.8,256.421875
2025-06-15 14:19:04,9.4,256.421875
2025-06-15 14:19:05,9.4,256.421875
2025-06-15 14:19:06,10.9,256.421875
2025-06-15 14:19:07,3.1,256.421875
2025-06-15 14:19:08,4.7,256.421875
2025-06-15 14:19:09,4.7,256.421875
2025-06-15 14:19:10,7.8,256.421875
2025-06-15 14:19:11,1.6,256.38671875
2025-06-15 14:19:12,9.4,256.38671875
2025-06-15 14:19:13,15.6,256.38671875
2025-06-15 14:19:14,6.2,256.40234375
2025-06-15 14:19:15,6.2,256.40234375
2025-06-15 14:19:16,3.1,256.40234375
2025-06-15 14:19:17,7.8,256.40234375
2025-06-15 14:19:18,9.4,256.40234375
2025-06-15 14:19:19,3.1,256.40234375
2025-06-15 14:19:20,10.9,256.40234375
2025-06-15 14:19:21,6.2,256.40234375
2025-06-15 14:19:22,4.7,256.40234375
2025-06-15 14:19:23,10.9,256.40234375
2025-06-15 14:19:24,6.2,256.40234375
2025-06-15 14:19:25,9.4,256.40234375
2025-06-15 14:19:26,4.7,256.40234375
2025-06-15 14:19:27,3.1,256.40234375
2025-06-15 14:19:28,3.1,256.40234375
2025-06-15 14:19:29,4.7,256.40234375
2025-06-15 14:19:30,4.7,256.40234375
2025-06-15 14:19:31,12.5,256.40234375
2025-06-15 14:19:32,4.7,256.40234375
2025-06-15 14:19:33,7.8,256.40234375
2025-06-15 14:19:34,10.8,256.40234375
2025-06-15 14:19:35,7.8,256.40234375
2025-06-15 14:19:36,4.7,256.40234375
2025-06-15 14:19:37,3.1,256.40234375
2025-06-15 14:19:38,7.8,256.40234375
2025-06-15 14:19:39,3.1,256.40234375
2025-06-15 14:19:40,6.2,256.40234375
2025-06-15 14:19:42,10.9,256.40234375
2025-06-15 14:19:43,9.4,256.40234375
2025-06-15 14:19:44,9.4,256.40234375
2025-06-15 14:19:45,10.9,256.40234375
2025-06-15 14:19:46,9.4,256.40234375
2025-06-15 14:19:47,3.1,256.40234375
2025-06-15 14:19:48,9.4,256.40234375
2025-06-15 14:19:49,3.1,256.40234375
2025-06-15 14:19:50,6.2,256.40234375
2025-06-15 14:19:51,7.8,256.40234375
2025-06-15 14:19:52,9.4,256.40234375
2025-06-15 14:19:53,1.6,256.40234375
2025-06-15 14:19:54,10.9,256.40234375
2025-06-15 14:19:55,4.6,256.40234375
2025-06-15 14:19:56,9.4,256.40234375
2025-06-15 14:19:57,4.7,256.40234375
2025-06-15 14:19:58,14.1,256.40234375
2025-06-15 14:19:59,9.4,256.40234375
2025-06-15 14:20:00,9.4,256.40234375
2025-06-15 14:20:01,3.1,256.40234375
2025-06-15 14:20:02,10.9,256.40234375
2025-06-15 14:20:03,6.2,256.40234375
2025-06-15 14:20:04,10.9,256.40234375
2025-06-15 14:20:05,4.7,256.40234375
2025-06-15 14:20:06,9.4,256.40234375
2025-06-15 14:20:07,3.1,256.40234375
2025-06-15 14:20:08,9.4,256.40234375
2025-06-15 14:20:09,18.8,256.40234375
2025-06-15 14:20:10,10.9,256.40234375
2025-06-15 14:20:11,1.6,256.40234375
2025-06-15 14:20:12,6.2,256.40234375
2025-06-15 14:20:13,4.7,256.40234375
2025-06-15 14:20:14,6.2,256.40234375
2025-06-15 14:20:15,7.7,256.40234375
2025-06-15 14:20:16,3.1,256.40234375
2025-06-15 14:20:17,6.2,256.40234375
2025-06-15 14:20:18,15.6,256.40234375
2025-06-15 14:20:19,9.4,256.375
2025-06-15 14:20:20,6.2,256.375
2025-06-15 14:20:21,4.7,256.375
2025-06-15 14:20:22,10.9,256.375
2025-06-15 14:20:23,9.4,256.375
2025-06-15 14:20:24,9.4,256.375
2025-06-15 14:20:25,9.4,256.375
2025-06-15 14:20:26,12.5,256.375
2025-06-15 14:20:27,3.1,256.375
2025-06-15 14:20:28,10.9,256.375
2025-06-15 14:20:29,9.4,256.375
2025-06-15 14:20:30,6.2,256.375
2025-06-15 14:20:31,1.6,256.375
2025-06-15 14:20:32,9.4,256.375
2025-06-15 14:20:33,7.7,256.375
2025-06-15 14:20:34,6.2,256.375
2025-06-15 14:20:35,14.1,256.375
2025-06-15 14:20:36,4.7,256.375
2025-06-15 14:20:37,14.1,256.375
2025-06-15 14:20:38,6.2,256.375
2025-06-15 14:20:39,4.7,256.375
2025-06-15 14:20:40,12.5,256.375
2025-06-15 14:20:41,6.2,256.3984375
2025-06-15 14:20:42,12.5,256.3984375
2025-06-15 14:20:43,10.9,256.3984375
2025-06-15 14:20:44,3.1,256.3984375
2025-06-15 14:20:45,12.5,256.3984375
2025-06-15 14:20:46,17.2,256.3984375
2025-06-15 14:20:47,10.9,256.3984375
2025-06-15 14:20:48,12.5,256.3984375
2025-06-15 14:20:49,9.4,256.3984375
2025-06-15 14:20:50,12.5,256.3984375
2025-06-15 14:20:51,14.1,256.3984375
2025-06-15 14:20:52,9.4,256.3984375
2025-06-15 14:20:53,9.4,256.3984375
2025-06-15 14:20:54,10.8,256.3984375
2025-06-15 14:20:55,12.5,256.3984375
2025-06-15 14:20:56,12.5,256.3984375
2025-06-15 14:20:57,12.5,256.3984375
2025-06-15 14:20:58,12.5,256.3984375
2025-06-15 14:20:59,21.9,256.3984375
2025-06-15 14:21:00,15.6,256.3984375
2025-06-15 14:21:01,10.9,256.3984375
2025-06-15 14:21:02,12.5,256.3984375
2025-06-15 14:21:03,14.1,256.3984375
2025-06-15 14:21:04,6.2,256.3984375
2025-06-15 14:21:05,12.5,256.3984375
2025-06-15 14:21:06,6.2,256.3984375
2025-06-15 14:21:07,10.9,256.3984375
2025-06-15 14:21:08,15.6,256.3984375
2025-06-15 14:21:09,14.1,256.3984375
2025-06-15 14:21:10,9.4,256.3984375
2025-06-15 14:21:11,7.8,256.3984375
2025-06-15 14:21:12,14.1,256.3984375
2025-06-15 14:21:13,10.9,256.3984375
2025-06-15 14:21:14,12.3,256.3984375
2025-06-15 14:21:15,20.3,256.3984375
2025-06-15 14:21:16,14.1,256.3984375
2025-06-15 14:21:17,21.9,256.3984375
2025-06-15 14:21:18,21.9,256.3984375
2025-06-15 14:21:19,18.8,256.3984375
2025-06-15 14:21:20,12.5,256.3984375
2025-06-15 14:21:21,7.8,256.3984375
2025-06-15 14:21:22,12.5,256.3984375
2025-06-15 14:21:23,12.5,256.3984375
2025-06-15 14:21:24,10.9,256.3984375
2025-06-15 14:21:25,9.4,256.3984375
2025-06-15 14:21:26,10.9,256.3984375
2025-06-15 14:21:27,10.9,256.3984375
2025-06-15 14:21:28,14.1,256.3984375
2025-06-15 14:21:29,7.8,256.3984375
2025-06-15 14:21:30,18.8,256.3984375
2025-06-15 14:21:31,18.8,256.3984375
2025-06-15 14:21:32,15.6,256.3984375
2025-06-15 14:21:33,17.2,256.3984375
2025-06-15 14:21:34,17.2,256.3984375
2025-06-15 14:21:35,18.5,256.3984375
2025-06-15 14:21:36,17.2,256.3984375
2025-06-15 14:21:37,9.4,256.3984375
2025-06-15 14:21:38,6.2,256.3984375
2025-06-15 14:21:39,9.4,256.3984375
2025-06-15 14:21:40,17.2,256.3984375
2025-06-15 14:21:41,15.6,256.3984375
2025-06-15 14:21:42,6.2,256.3984375
2025-06-15 14:21:43,20.3,256.3984375
2025-06-15 14:21:44,20.3,256.3984375
2025-06-15 14:21:45,9.4,256.3984375
2025-06-15 14:21:46,15.6,256.3984375
2025-06-15 14:21:47,12.5,256.3984375
2025-06-15 14:21:48,12.5,256.3984375
2025-06-15 14:21:49,15.6,256.3984375
2025-06-15 14:21:50,12.5,256.3984375
2025-06-15 14:21:51,18.8,256.3984375
2025-06-15 14:21:52,10.9,256.3984375
2025-06-15 14:21:53,12.5,256.3984375
2025-06-15 14:21:54,9.4,256.3984375
2025-06-15 14:21:55,9.2,256.3984375
2025-06-15 14:21:56,9.4,256.3984375
2025-06-15 14:21:57,14.1,256.3984375
2025-06-15 14:21:58,16.9,256.3984375
2025-06-15 14:21:59,14.1,256.3984375
2025-06-15 14:22:00,12.5,256.3984375
2025-06-15 14:22:01,14.1,256.3984375
2025-06-15 14:22:02,18.8,256.3984375
2025-06-15 14:22:03,14.1,256.3984375
2025-06-15 14:22:04,7.8,256.3984375
2025-06-15 14:22:05,15.6,256.3984375
2025-06-15 14:22:06,17.2,256.3984375
2025-06-15 14:22:07,18.8,256.3984375
2025-06-15 14:22:08,14.1,256.3984375
2025-06-15 14:22:09,12.5,256.3984375
2025-06-15 14:22:10,9.4,256.3984375
2025-06-15 14:22:11,12.5,256.3984375
2025-06-15 14:22:12,18.8,256.3984375
2025-06-15 14:22:13,14.1,256.3984375
2025-06-15 14:22:14,6.2,256.3984375
2025-06-15 14:22:15,20.3,256.3984375
2025-06-15 14:22:16,17.2,256.3984375
2025-06-15 14:22:17,17.2,256.3984375
2025-06-15 14:22:18,20.0,256.3984375
2025-06-15 14:22:19,14.1,256.3984375
2025-06-15 14:22:20,17.2,256.3984375
2025-06-15 14:22:21,10.9,256.3984375
2025-06-15 14:22:22,14.1,256.3984375
2025-06-15 14:22:23,21.9,256.3984375
2025-06-15 14:22:24,15.6,256.3984375
2025-06-15 14:22:25,9.4,256.3984375
2025-06-15 14:22:26,12.5,256.3984375
2025-06-15 14:22:27,12.5,256.3984375
2025-06-15 14:22:28,12.5,256.3984375
2025-06-15 14:22:29,10.9,256.42578125
2025-06-15 14:22:30,12.5,256.46875
2025-06-15 14:22:31,12.5,256.46875
2025-06-15 14:22:32,17.2,256.46875
2025-06-15 14:22:33,12.5,256.46875
2025-06-15 14:22:34,10.9,256.46875
2025-06-15 14:22:35,14.1,256.46875
2025-06-15 14:22:36,13.9,256.46875
2025-06-15 14:22:37,10.9,256.46875
2025-06-15 14:22:38,15.6,256.46875
2025-06-15 14:22:39,12.5,256.46875
2025-06-15 14:22:40,7.8,256.46875
2025-06-15 14:22:41,9.4,256.46875
2025-06-15 14:22:42,14.1,256.46875
2025-06-15 14:22:43,14.1,256.46875
2025-06-15 14:22:44,18.8,256.46875
2025-06-15 14:22:45,20.3,256.46875
2025-06-15 14:22:46,17.2,256.46875
2025-06-15 14:22:47,15.6,256.46875
2025-06-15 14:22:48,6.2,256.46875
2025-06-15 14:22:49,12.5,256.46875
2025-06-15 14:22:50,10.9,256.46875
2025-06-15 14:22:51,17.2,256.46875
2025-06-15 14:22:52,7.7,256.46875
2025-06-15 14:22:53,6.2,256.46875
2025-06-15 14:22:54,7.8,256.46875
2025-06-15 14:22:55,10.9,256.46875
2025-06-15 14:22:56,17.2,256.46875
