Nivel1,Nivel2
5.739999771118163,4.9490001678466795
5.789999771118164,5.189000129699707
5.939999771118164,5.429999732971192
6.089999771118164,5.56299991607666
6.089999771118164,5.7499998092651365
6.089999771118164,5.7499998092651365
6.089999771118164,5.7499998092651365
6.039999771118164,5.670999717712403
5.790000343322753,5.055000114440918
5.49000015258789,5.055000114440918
5.252499961853027,5.068500137329101
5.014999771118164,5.082000160217285
4.86500015258789,5.403999900817872
4.964999771118164,5.456999588012695
4.86500015258789,5.136000061035156
4.977500057220458,4.949500083923339
5.089999961853027,4.763000106811523
5.089999961853027,5.083000183105468
4.815000343322754,4.656000137329102
5.289999771118164,5.11100025177002
5.239999771118163,5.418000125885009
5.189999771118164,5.724999999999999
5.589999771118164,5.188999938964844
5.265000343322754,4.977000045776367
5.714999961853027,5.5379997253417965
5.87750015258789,5.457499790191651
6.040000343322753,5.376999855041504
5.889999961853028,5.16299991607666
5.864999771118164,5.2979999542236325
5.964999771118164,5.910999870300293
6.064999771118163,5.897999954223633
6.164999771118164,5.885000038146972
6.565000152587892,5.936999702453613
6.464999771118164,5.216999816894531
5.989999771118163,5.429999732971192
5.977499771118164,5.402999877929688
5.964999771118164,5.376000022888183
5.914999771118163,5.376000022888183
6.165000343322753,5.859000205993652
5.4899999618530275,5.056999969482422
5.477500152587892,5.256999874114991
5.465000343322754,5.456999778747559
5.715000343322754,5.885000038146972
5.715000343322754,5.859000205993652
5.715000343322754,5.859000205993652
5.7025002479553235,5.872000122070311
5.69000015258789,5.885000038146972
5.6399997711181635,5.936999702453613
6.089999771118164,5.5379997253417965
5.6399997711181635,5.696999931335449
5.652499866485594,5.696999931335449
5.664999961853028,5.696999931335449
5.465000343322754,5.590999794006348
5.489999771118164,5.936999702453613
6.09000015258789,5.696999740600585
6.1024999618530265,5.429999828338623
6.114999771118163,5.16299991607666
6.23999989827474,5.323666636149088
6.365000025431316,5.484333356221517
6.490000152587892,5.645000076293945
6.539999771118164,5.724999999999999
6.5524998664855945,5.604499816894531
6.564999961853029,5.483999633789062
6.264999961853028,5.589999771118164
6.165000343322753,5.615999794006346
6.44000015258789,5.642999839782715
6.227499961853028,5.696999931335449
6.0149997711181635,5.751000022888183
6.115000152587892,6.125000190734863
5.6399997711181635,6.258000183105468
5.639999961853028,6.31200008392334
5.615000057220459,6.259000015258788
5.5900001525878915,6.205999946594238
5.290000152587891,5.7239999771118155
5.265000343322754,6.017999839782715
5.3649999618530275,5.910999870300293
5.540000152587891,5.885000038146972
5.715000343322754,5.859000205993652
5.715000343322754,5.910999870300293
5.790000343322753,6.017999839782715
5.340000343322754,5.829999923706055
5.452500247955322,5.964000034332276
5.56500015258789,6.098000144958495
6.115000152587892,6.151999855041503
6.0149997711181635,6.258000183105468
6.4900003433227536,5.938000106811523
6.415000247955323,6.058000087738037
6.3400001525878915,6.17800006866455
6.290000152587891,6.017999839782715
6.314999771118164,6.017999839782715
6.215000152587891,6.0989999771118155
6.264999961853028,6.231999969482421
6.314999771118164,6.364999961853027
6.265000152587892,6.391999816894532
6.314999771118164,5.859000205993652
6.439999961853027,5.589999771118164
6.540000057220459,5.576999759674071
6.640000152587892,5.563999748229981
5.789999771118164,5.615999794006346
5.715000343322754,6.3389997482299805
5.7649997711181635,6.285999870300293
5.789999771118164,6.151999855041503
5.814999771118163,6.017999839782715
5.464999771118163,6.017999839782715
5.414999771118164,6.017999839782715
5.439999961853029,5.990999794006346
5.3900001525878904,6.071499919891357
5.340000343322754,6.152000045776368
5.789999961853027,6.311999893188477
5.564999771118164,6.818999862670898
5.439999771118163,6.845999908447266
5.577499866485595,6.765999984741211
5.714999961853027,6.686000061035156
6.014999961853028,6.152000045776368
6.539999771118164,5.936999702453613
6.44000015258789,6.151999855041503
6.252499961853027,6.044999980926513
6.064999771118163,5.938000106811523
6.314999771118164,6.311999893188477
6.765000343322754,6.419999885559084
6.539999771118164,6.178999900817871
6.302499771118163,6.258999824523927
6.064999771118163,6.3389997482299805
6.364999771118163,6.285000038146971
6.989999771118164,6.3389997482299805
6.089999771118164,6.445000076293945
6.289999866485594,6.578499984741211
6.489999961853028,6.711999893188476
6.2399999618530275,6.552000045776367
5.864999771118164,6.497999954223633
6.1400001525878904,6.5249999999999995
6.114999961853028,6.525500011444092
6.089999771118164,6.5260000228881845
6.089999771118164,6.685999870300292
6.089999771118164,6.258000183105468
5.914999771118163,6.177999877929688
5.727499771118163,6.337999916076661
5.539999771118163,6.497999954223633
5.789999771118164,6.177999877929688
6.089999771118164,6.0989999771118155
5.789999771118164,6.525999832153319
5.964999866485596,6.725999927520751
6.139999961853027,6.926000022888184
6.389999961853028,6.60599994659424
6.6150003433227536,6.3389997482299805
6.364999771118163,6.765999984741211
6.364999771118163,6.645499992370605
6.364999771118163,6.5249999999999995
6.464999771118164,6.685000228881836
6.989999771118164,6.818999862670898
6.914999771118164,6.818999862670898
6.927499771118163,6.805499935150147
6.939999771118163,6.792000007629396
6.989999771118164,6.578000068664551
6.914999771118164,6.8999999999999995
6.664999771118163,6.284999847412109
6.689999771118164,6.2444999694824235
6.714999771118164,6.204000091552734
6.215000152587891,6.311999893188477
6.0149997711181635,6.8999999999999995
5.989999961853027,6.872000122070312
6.027500152587891,6.7790001869201655
6.065000343322754,6.686000251770019
5.715000343322754,6.686000251770019
5.6399997711181635,6.738000297546386
5.69000015258789,6.7650001525878904
5.664999961853028,6.805500030517576
5.6399997711181635,6.845999908447266
5.939999771118164,7.273999786376953
6.165000343322753,6.8999999999999995
6.215000343322754,6.8999999999999995
6.227500247955323,6.966499996185303
6.24000015258789,7.0329999923706055
6.189999771118163,6.925000190734863
6.765000343322754,6.660000228881835
6.789999771118164,6.8999999999999995
6.677499866485596,6.8999999999999995
6.564999961853029,6.8999999999999995
6.564999961853029,6.8999999999999995
6.6150003433227536,6.497999954223633
7.0149997711181635,6.900000190734864
7.039999771118163,7.126500129699708
7.064999771118164,7.353000068664551
7.11500015258789,7.298999977111815
6.539999771118164,6.8999999999999995
6.564999961853029,7.060000038146973
6.627500057220459,7.166500091552736
6.69000015258789,7.273000144958496
6.74000015258789,7.0590002059936525
6.539999771118164,6.579000091552734
5.914999771118163,6.686000251770019
5.964999771118164,6.752000236511231
6.0149997711181635,6.818000221252441
6.314999771118164,6.926000022888184
5.715000343322754,6.818999862670898
5.715000343322754,6.685000228881836
5.777500247955323,6.6320001602172844
5.840000152587891,6.579000091552734
6.190000152587892,6.5249999999999995
6.165000343322753,6.660000228881835
5.840000152587891,7.219000053405761
5.989999961853027,7.125500106811525
6.1399997711181635,7.032000160217285
6.590000152587891,7.032000160217285
6.765000343322754,6.978000068664552
6.664999771118163,7.0590002059936525
6.802499866485596,7.09900016784668
6.939999961853029,7.139000129699707
6.640000343322753,7.298999977111815
6.690000343322754,7.782000160217285
6.665000343322754,7.859999656677246
6.652500343322754,7.8469997406005865
6.640000343322753,7.833999824523927
6.690000343322754,7.246000099182129
6.690000343322754,7.460999679565431
6.640000152587892,7.1400001525878904
6.564999961853029,6.926500129699707
6.489999771118163,6.713000106811524
6.339999771118164,6.818999862670898
6.6150003433227536,6.8999999999999995
6.039999771118164,7.380999755859374
5.889999866485596,7.300999832153319
5.739999961853028,7.220999908447265
5.739999961853028,7.220999908447265
5.864999771118164,6.738000297546386
5.814999961853029,6.925000190734863
5.790000057220459,7.139000034332274
5.7650001525878904,7.352999877929688
5.564999771118164,7.7809997558593755
5.939999771118164,7.460999679565431
6.189999771118163,7.433999824523928
6.1774998664855945,7.486999893188477
6.164999961853027,7.539999961853028
6.665000343322754,7.433999824523928
6.914999771118164,6.978000068664552
7.089999961853028,7.380000114440918
7.040000152587891,7.30000009536743
6.9900003433227536,7.220000076293944
7.040000343322754,7.220000076293944
7.215000343322753,7.53900032043457
7.065000343322754,7.005999946594239
6.9900003433227536,7.432999801635743
6.915000343322753,7.859999656677246
6.8650003433227536,7.859999656677246
6.765000343322754,7.782000160217285
6.740000343322754,7.72699966430664
6.690000247955323,7.606999778747557
6.640000152587892,7.486999893188475
6.439999771118163,7.219000244140623
6.690000343322754,7.140000343322754
6.5149997711181635,7.113000297546386
6.402499771118163,7.166000270843505
6.289999771118163,7.219000244140623
5.939999771118164,7.486999893188475
5.939999771118164,7.298999977111815
5.939999961853028,7.005000114440918
5.927500152587892,7.032000160217285
5.915000343322754,7.0590002059936525
6.014999961853028,7.005000114440918
5.864999771118164,6.579000091552734
6.1399997711181635,7.72699966430664
6.352499866485596,7.606999778747557
6.564999961853029,7.486999893188475
6.715000343322753,7.53900032043457
6.464999771118164,7.53900032043457
6.840000343322754,7.406000328063963
6.627500343322753,7.39300022125244
6.415000343322753,7.380000114440918
6.814999961853027,8.12800006866455
6.765000343322754,7.701000022888183
6.765000343322754,8.343000411987305
6.790000247955323,8.249500370025634
6.81500015258789,8.156000328063962
6.914999771118164,7.620000267028808
6.839999771118164,7.380000114440918
7.364999771118164,7.1120000839233395
6.865000152587892,6.899000167846681
6.952499961853028,7.0865000724792475
7.039999771118163,7.273999977111816
6.589999771118163,7.648000144958496
6.089999771118164,7.53900032043457
6.364999771118163,7.220999908447265
6.277499771118164,7.207499980926514
6.189999771118163,7.1940000534057615
6.539999771118164,7.140000343322754
6.539999771118164,7.140000343322754
6.539999771118164,7.32700023651123
6.539999771118164,7.420500183105467
6.539999771118164,7.514000129699706
6.590000152587891,7.140000343322754
6.6150003433227536,7.140000343322754
6.6150003433227536,7.113000106811523
6.590000247955323,7.153500080108643
6.565000152587892,7.1940000534057615
6.5149997711181635,7.140000343322754
6.539999771118164,7.140000343322754
6.564999961853029,7.140000343322754
6.577500057220459,7.140000343322754
6.590000152587891,7.140000343322754
6.539999771118164,7.086000251770019
6.539999771118164,7.140000343322754
6.539999771118164,7.140000343322754
6.539999771118164,7.140000343322754
6.539999771118164,7.140000343322754
6.590000152587891,7.140000343322754
6.539999771118164,7.140000343322754
6.539999771118164,7.140000343322754
6.5524998664855945,7.140000343322754
6.564999961853029,7.140000343322754
6.6150003433227536,7.140000343322754
6.539999771118164,7.140000343322754
6.539999771118164,7.140000343322754
6.5524998664855945,7.140000343322754
6.564999961853029,7.140000343322754
6.6150003433227536,7.140000343322754
6.539999771118164,7.140000343322754
6.564999961853029,7.140000343322754
6.590000152587891,7.140000343322754
6.6150003433227536,7.140000343322754
6.6150003433227536,7.140000343322754
6.6150003433227536,7.140000343322754
6.590000152587891,7.086000251770019
6.564999961853029,7.099500274658203
6.539999771118164,7.113000297546386
6.539999771118164,7.113000297546386
6.539999771118164,7.140000343322754
6.539999771118164,7.140000343322754
6.539999771118164,7.140000343322754
6.539999771118164,7.140000343322754
6.539999771118164,7.086000251770019
6.539999771118164,7.140000343322754
6.5149997711181635,7.113000297546386
6.502499771118164,7.099500274658203
6.489999771118163,7.086000251770019
6.590000152587891,7.140000343322754
6.539999771118164,7.0590002059936525
6.590000152587891,7.140000343322754
6.552499961853027,7.220000362396241
6.5149997711181635,7.300000381469727
6.565000152587892,7.728000259399414
6.539999771118164,7.620000457763671
6.539999771118164,7.487000274658203
6.539999771118164,7.340500164031982
6.539999771118164,7.1940000534057615
6.590000152587891,7.4600004196167
6.539999771118164,7.140000343322754
6.539999771118164,7.140000343322754
6.5524998664855945,7.140000343322754
6.564999961853029,7.140000343322754
6.564999961853029,7.140000343322754
6.539999771118164,7.140000343322754
6.564999961853029,7.273000335693359
6.577500057220459,7.339500331878662
6.590000152587891,7.406000328063963
6.539999771118164,7.514000129699706
6.539999771118164,7.0590002059936525
6.539999771118164,7.32700023651123
6.539999771118164,7.420500183105467
6.539999771118164,7.514000129699706
6.539999771118164,7.140000343322754
6.6150003433227536,7.140000343322754
6.539999771118164,7.140000343322754
6.5524998664855945,7.140000343322754
6.564999961853029,7.140000343322754
6.6150003433227536,7.1940000534057615
6.539999771118164,7.0590002059936525
6.590000152587891,7.140000343322754
6.564999961853029,7.140000343322754
6.539999771118164,7.140000343322754
6.590000152587891,7.140000343322754
6.6150003433227536,7.140000343322754
6.590000152587891,7.086000251770019
6.564999961853029,7.193000316619875
6.539999771118164,7.300000381469727
6.590000152587891,7.620000457763671
6.539999771118164,7.701000022888183
6.539999771118164,7.140000343322754
6.539999771118164,7.140000343322754
6.539999771118164,7.140000343322754
6.539999771118164,7.4600004196167
6.6150003433227536,7.0590002059936525
6.590000152587891,7.140000343322754
6.577500057220459,7.220000362396241
6.564999961853029,7.300000381469727
6.6150003433227536,7.300000381469727
6.539999771118164,7.140000343322754
6.6150003433227536,7.140000343322754
6.602500247955323,7.140000343322754
6.590000152587891,7.140000343322754
6.539999771118164,7.140000343322754
6.6150003433227536,7.0590002059936525
6.539999771118164,7.140000343322754
6.539999771118164,7.140000343322754
6.539999771118164,7.140000343322754
6.539999771118164,7.140000343322754
6.6150003433227536,7.140000343322754
6.6150003433227536,7.300000381469727
6.602500247955323,7.380000400543213
6.590000152587891,7.4600004196167
6.590000152587891,7.140000343322754
6.6150003433227536,7.620000457763671
6.564999961853029,7.4600004196167
6.590000152587891,7.380000400543213
6.6150003433227536,7.300000381469727
6.6150003433227536,7.300000381469727
